time_ps,v_tl_raw,v_tl_filtered,v_classical,error_percent
7454.0,5.008612,5.009814,0.000037,0.00
7455.0,5.008612,5.009807,0.000037,0.00
7456.0,5.008612,5.009800,0.000037,0.00
7457.0,5.008612,5.009792,0.000037,0.00
7458.0,5.008612,5.009785,0.000037,0.00
7459.0,5.008612,5.009778,0.000037,0.00
7460.0,5.008612,5.009770,0.000037,0.00
7461.0,5.008612,5.009763,0.000037,0.00
7462.0,5.008612,5.009756,0.000037,0.00
7463.0,5.008612,5.009749,0.000037,0.00
7464.0,5.008612,5.009742,0.000037,0.00
7465.0,5.008612,5.009735,0.000037,0.00
7466.0,5.008612,5.009727,0.000037,0.00
7467.0,5.008612,5.009720,0.000037,0.00
7468.0,5.008612,5.009713,0.000037,0.00
7469.0,5.008612,5.009706,0.000037,0.00
7470.0,5.008612,5.009699,0.000037,0.00
7471.0,5.008612,5.009692,0.000037,0.00
7472.0,5.008612,5.009685,0.000037,0.00
7473.0,5.008612,5.009678,0.000037,0.00
7474.0,5.008612,5.009671,0.000037,0.00
7475.0,5.008612,5.009664,0.000037,0.00
7476.0,5.008612,5.009657,0.000037,0.00
7477.0,5.008612,5.009650,0.000037,0.00
7478.0,5.008612,5.009643,0.000037,0.00
7479.0,5.008612,5.009637,0.000037,0.00
7480.0,5.008612,5.009630,0.000037,0.00
7481.0,5.008612,5.009623,0.000037,0.00
7482.0,5.008612,5.009616,0.000037,0.00
7483.0,5.008612,5.009609,0.000037,0.00
7484.0,5.008612,5.009602,0.000037,0.00
7485.0,5.008612,5.009596,0.000037,0.00
7486.0,5.008612,5.009589,0.000037,0.00
7487.0,5.008612,5.009582,0.000037,0.00
7488.0,5.008612,5.009576,0.000037,0.00
7489.0,5.008612,5.009569,0.000037,0.00
7490.0,5.008612,5.009562,0.000037,0.00
7491.0,5.008612,5.009556,0.000037,0.00
7492.0,5.008612,5.009549,0.000037,0.00
7493.0,5.008612,5.009543,0.000037,0.00
7494.0,5.008612,5.009536,0.000037,0.00
7495.0,5.008612,5.009529,0.000037,0.00
7496.0,5.008612,5.009523,0.000037,0.00
7497.0,5.008612,5.009516,0.000037,0.00
7498.0,5.008612,5.009510,0.000037,0.00
7499.0,5.008612,5.009504,0.000037,0.00
7500.0,5.007316,5.009497,0.000037,0.00
7501.0,5.007316,5.009491,0.000037,0.00
7502.0,5.007316,5.009484,0.000037,0.00
7503.0,5.007316,5.009478,0.000037,0.00
7504.0,5.007316,5.009471,0.000037,0.00
7505.0,5.007316,5.009465,0.000037,0.00
7506.0,5.007316,5.009458,0.000037,0.00
7507.0,5.007316,5.009452,0.000037,0.00
7508.0,5.007316,5.009445,0.000038,0.00
7509.0,5.007316,5.009438,0.000038,0.00
7510.0,5.007316,5.009432,0.000038,0.00
7511.0,5.007316,5.009425,0.000038,0.00
7512.0,5.007316,5.009418,0.000038,0.00
7513.0,5.007316,5.009411,0.000038,0.00
7514.0,5.007316,5.009405,0.000038,0.00
7515.0,5.007316,5.009398,0.000038,0.00
7516.0,5.007316,5.009391,0.000038,0.00
7517.0,5.007316,5.009384,0.000038,0.00
7518.0,5.007316,5.009377,0.000038,0.00
7519.0,5.007316,5.009371,0.000038,0.00
7520.0,5.007316,5.009364,0.000038,0.00
7521.0,5.007316,5.009357,0.000038,0.00
7522.0,5.007316,5.009350,0.000038,0.00
7523.0,5.007316,5.009343,0.000038,0.00
7524.0,5.007316,5.009336,0.000038,0.00
7525.0,5.007316,5.009329,0.000038,0.00
7526.0,5.007316,5.009322,0.000038,0.00
7527.0,5.007316,5.009315,0.000038,0.00
7528.0,5.007316,5.009308,0.000038,0.00
7529.0,5.007316,5.009301,0.000038,0.00
7530.0,5.007316,5.009294,0.000038,0.00
7531.0,5.007316,5.009287,0.000038,0.00
7532.0,5.007316,5.009280,0.000038,0.00
7533.0,5.007316,5.009272,0.000038,0.00
7534.0,5.007316,5.009265,0.000038,0.00
7535.0,5.007316,5.009258,0.000038,0.00
7536.0,5.007316,5.009251,0.000038,0.00
7537.0,5.007316,5.009244,0.000038,0.00
7538.0,5.007316,5.009237,0.000038,0.00
7539.0,5.007316,5.009230,0.000038,0.00
7540.0,5.007316,5.009222,0.000038,0.00
7541.0,5.007316,5.009215,0.000038,0.00
7542.0,5.007316,5.009208,0.000038,0.00
7543.0,5.007316,5.009201,0.000038,0.00
7544.0,5.007316,5.009193,0.000038,0.00
7545.0,5.007316,5.009186,0.000038,0.00
7546.0,5.007316,5.009179,0.000038,0.00
7547.0,5.007316,5.009172,0.000038,0.00
7548.0,5.007316,5.009164,0.000038,0.00
7549.0,5.007316,5.009157,0.000038,0.00
7550.0,5.007316,5.009150,0.000038,0.00
7551.0,5.007316,5.009142,0.000038,0.00
7552.0,5.007316,5.009135,0.000038,0.00
7553.0,5.007316,5.009128,0.000038,0.00
7554.0,5.007316,5.009121,0.000038,0.00
7555.0,5.007316,5.009113,0.000038,0.00
7556.0,5.007316,5.009106,0.000038,0.00
7557.0,5.007316,5.009099,0.000038,0.00
7558.0,5.007316,5.009091,0.000038,0.00
7559.0,5.007316,5.009084,0.000038,0.00
7560.0,5.007316,5.009076,0.000038,0.00
7561.0,5.007316,5.009069,0.000038,0.00
7562.0,5.007316,5.009062,0.000038,0.00
7563.0,5.007316,5.009054,0.000038,0.00
7564.0,5.007316,5.009047,0.000038,0.00
7565.0,5.007316,5.009040,0.000038,0.00
7566.0,5.007316,5.009032,0.000038,0.00
7567.0,5.007316,5.009025,0.000038,0.00
7568.0,5.007316,5.009018,0.000038,0.00
7569.0,5.007316,5.009010,0.000038,0.00
7570.0,5.007316,5.009003,0.000038,0.00
7571.0,5.007316,5.008995,0.000038,0.00
7572.0,5.007316,5.008988,0.000038,0.00
7573.0,5.007316,5.008981,0.000038,0.00
7574.0,5.007316,5.008973,0.000038,0.00
7575.0,5.007316,5.008966,0.000038,0.00
7576.0,5.007316,5.008958,0.000038,0.00
7577.0,5.007316,5.008951,0.000038,0.00
7578.0,5.007316,5.008944,0.000038,0.00
7579.0,5.007316,5.008936,0.000038,0.00
7580.0,5.007316,5.008929,0.000038,0.00
7581.0,5.007316,5.008922,0.000038,0.00
7582.0,5.007316,5.008914,0.000038,0.00
7583.0,5.007316,5.008907,0.000038,0.00
7584.0,5.007316,5.008899,0.000038,0.00
7585.0,5.007316,5.008892,0.000038,0.00
7586.0,5.007316,5.008885,0.000038,0.00
7587.0,5.007316,5.008877,0.000038,0.00
7588.0,5.007316,5.008870,0.000038,0.00
7589.0,5.007316,5.008863,0.000038,0.00
7590.0,5.007316,5.008855,0.000038,0.00
7591.0,5.007316,5.008848,0.000038,0.00
7592.0,5.007316,5.008841,0.000038,0.00
7593.0,5.007316,5.008833,0.000038,0.00
7594.0,5.007316,5.008826,0.000038,0.00
7595.0,5.007316,5.008819,0.000038,0.00
7596.0,5.007316,5.008811,0.000038,0.00
7597.0,5.007316,5.008804,0.000038,0.00
7598.0,5.007316,5.008797,0.000038,0.00
7599.0,5.007316,5.008789,0.000038,0.00
7600.0,5.007316,5.008782,0.000038,0.00
7601.0,5.007316,5.008775,0.000038,0.00
7602.0,5.007316,5.008768,0.000038,0.00
7603.0,5.007316,5.008760,0.000038,0.00
7604.0,5.007316,5.008753,0.000038,0.00
7605.0,5.007316,5.008746,0.000038,0.00
7606.0,5.007316,5.008739,0.000038,0.00
7607.0,5.007316,5.008731,0.000038,0.00
7608.0,5.007316,5.008724,0.000038,0.00
7609.0,5.007316,5.008717,0.000038,0.00
7610.0,5.007316,5.008710,0.000038,0.00
7611.0,5.007316,5.008702,0.000038,0.00
7612.0,5.007316,5.008695,0.000038,0.00
7613.0,5.007316,5.008688,0.000038,0.00
7614.0,5.007316,5.008681,0.000038,0.00
7615.0,5.007316,5.008674,0.000038,0.00
7616.0,5.007316,5.008667,0.000038,0.00
7617.0,5.007316,5.008659,0.000038,0.00
7618.0,5.007316,5.008652,0.000038,0.00
7619.0,5.007316,5.008645,0.000038,0.00
7620.0,5.007316,5.008638,0.000038,0.00
7621.0,5.007316,5.008631,0.000038,0.00
7622.0,5.007316,5.008624,0.000038,0.00
7623.0,5.007316,5.008617,0.000038,0.00
7624.0,5.007316,5.008610,0.000038,0.00
7625.0,5.007316,5.008603,0.000038,0.00
7626.0,5.007316,5.008596,0.000038,0.00
7627.0,5.007316,5.008589,0.000038,0.00
7628.0,5.007316,5.008582,0.000038,0.00
7629.0,5.007316,5.008575,0.000038,0.00
7630.0,5.007316,5.008568,0.000038,0.00
7631.0,5.007316,5.008561,0.000038,0.00
7632.0,5.007316,5.008554,0.000038,0.00
7633.0,5.007316,5.008547,0.000038,0.00
7634.0,5.007316,5.008540,0.000038,0.00
7635.0,5.007316,5.008533,0.000038,0.00
7636.0,5.007316,5.008526,0.000038,0.00
7637.0,5.007316,5.008519,0.000038,0.00
7638.0,5.007316,5.008512,0.000038,0.00
7639.0,5.007316,5.008505,0.000038,0.00
7640.0,5.007316,5.008498,0.000038,0.00
7641.0,5.007316,5.008491,0.000038,0.00
7642.0,5.007316,5.008485,0.000038,0.00
7643.0,5.007316,5.008478,0.000038,0.00
7644.0,5.007316,5.008471,0.000038,0.00
7645.0,5.007316,5.008464,0.000038,0.00
7646.0,5.007316,5.008457,0.000038,0.00
7647.0,5.007316,5.008451,0.000038,0.00
7648.0,5.007316,5.008444,0.000038,0.00
7649.0,5.007316,5.008437,0.000038,0.00
7650.0,5.007316,5.008430,0.000038,0.00
7651.0,5.007316,5.008424,0.000038,0.00
7652.0,5.007316,5.008417,0.000038,0.00
7653.0,5.007316,5.008410,0.000038,0.00
7654.0,5.007316,5.008404,0.000038,0.00
7655.0,5.007316,5.008397,0.000038,0.00
7656.0,5.007316,5.008391,0.000038,0.00
7657.0,5.007316,5.008384,0.000038,0.00
7658.0,5.007316,5.008377,0.000038,0.00
7659.0,5.007316,5.008371,0.000038,0.00
7660.0,5.007316,5.008364,0.000038,0.00
7661.0,5.007316,5.008358,0.000038,0.00
7662.0,5.007316,5.008351,0.000038,0.00
7663.0,5.007316,5.008345,0.000038,0.00
7664.0,5.007316,5.008338,0.000038,0.00
7665.0,5.007316,5.008332,0.000038,0.00
7666.0,5.007316,5.008325,0.000038,0.00
7667.0,5.007316,5.008319,0.000038,0.00
7668.0,5.007316,5.008312,0.000038,0.00
7669.0,5.007316,5.008306,0.000038,0.00
7670.0,5.007316,5.008300,0.000038,0.00
7671.0,5.007316,5.008293,0.000038,0.00
7672.0,5.007316,5.008287,0.000038,0.00
7673.0,5.007316,5.008281,0.000038,0.00
7674.0,5.007316,5.008274,0.000038,0.00
7675.0,5.007316,5.008268,0.000038,0.00
7676.0,5.007316,5.008262,0.000038,0.00
7677.0,5.007316,5.008256,0.000038,0.00
7678.0,5.007316,5.008249,0.000038,0.00
7679.0,5.007316,5.008243,0.000038,0.00
7680.0,5.007316,5.008237,0.000038,0.00
7681.0,5.007316,5.008231,0.000038,0.00
7682.0,5.007316,5.008225,0.000038,0.00
7683.0,5.007316,5.008218,0.000038,0.00
7684.0,5.007316,5.008212,0.000038,0.00
7685.0,5.007316,5.008206,0.000038,0.00
7686.0,5.007316,5.008200,0.000038,0.00
7687.0,5.007316,5.008194,0.000038,0.00
7688.0,5.007316,5.008188,0.000038,0.00
7689.0,5.007316,5.008182,0.000038,0.00
7690.0,5.007316,5.008176,0.000038,0.00
7691.0,5.007316,5.008170,0.000038,0.00
7692.0,5.007316,5.008164,0.000038,0.00
7693.0,5.007316,5.008158,0.000038,0.00
7694.0,5.007316,5.008152,0.000038,0.00
7695.0,5.007316,5.008146,0.000038,0.00
7696.0,5.007316,5.008140,0.000038,0.00
7697.0,5.007316,5.008134,0.000038,0.00
7698.0,5.007316,5.008129,0.000038,0.00
7699.0,5.007316,5.008123,0.000038,0.00
7700.0,5.006144,5.008117,0.000038,0.00
7701.0,5.006144,5.008111,0.000038,0.00
7702.0,5.006144,5.008105,0.000038,0.00
7703.0,5.006144,5.008099,0.000038,0.00
7704.0,5.006144,5.008093,0.000038,0.00
7705.0,5.006144,5.008088,0.000038,0.00
7706.0,5.006144,5.008082,0.000038,0.00
7707.0,5.006144,5.008076,0.000038,0.00
7708.0,5.006144,5.008070,0.000039,0.00
7709.0,5.006144,5.008064,0.000039,0.00
7710.0,5.006144,5.008058,0.000039,0.00
7711.0,5.006144,5.008052,0.000039,0.00
7712.0,5.006144,5.008045,0.000039,0.00
7713.0,5.006144,5.008039,0.000039,0.00
7714.0,5.006144,5.008033,0.000039,0.00
7715.0,5.006144,5.008027,0.000039,0.00
7716.0,5.006144,5.008021,0.000039,0.00
7717.0,5.006144,5.008015,0.000039,0.00
7718.0,5.006144,5.008009,0.000039,0.00
7719.0,5.006144,5.008002,0.000039,0.00
7720.0,5.006144,5.007996,0.000039,0.00
7721.0,5.006144,5.007990,0.000039,0.00
7722.0,5.006144,5.007984,0.000039,0.00
7723.0,5.006144,5.007977,0.000039,0.00
7724.0,5.006144,5.007971,0.000039,0.00
7725.0,5.006144,5.007965,0.000039,0.00
7726.0,5.006144,5.007958,0.000039,0.00
7727.0,5.006144,5.007952,0.000039,0.00
7728.0,5.006144,5.007946,0.000039,0.00
7729.0,5.006144,5.007939,0.000039,0.00
7730.0,5.006144,5.007933,0.000039,0.00
7731.0,5.006144,5.007927,0.000039,0.00
7732.0,5.006144,5.007920,0.000039,0.00
7733.0,5.006144,5.007914,0.000039,0.00
7734.0,5.006144,5.007907,0.000039,0.00
7735.0,5.006144,5.007901,0.000039,0.00
7736.0,5.006144,5.007894,0.000039,0.00
7737.0,5.006144,5.007888,0.000039,0.00
7738.0,5.006144,5.007881,0.000039,0.00
7739.0,5.006144,5.007875,0.000039,0.00
7740.0,5.006144,5.007868,0.000039,0.00
7741.0,5.006144,5.007862,0.000039,0.00
7742.0,5.006144,5.007855,0.000039,0.00
7743.0,5.006144,5.007849,0.000039,0.00
7744.0,5.006144,5.007842,0.000039,0.00
7745.0,5.006144,5.007836,0.000039,0.00
7746.0,5.006144,5.007829,0.000039,0.00
7747.0,5.006144,5.007822,0.000039,0.00
7748.0,5.006144,5.007816,0.000039,0.00
7749.0,5.006144,5.007809,0.000039,0.00
7750.0,5.006144,5.007803,0.000039,0.00
7751.0,5.006144,5.007796,0.000039,0.00
7752.0,5.006144,5.007789,0.000039,0.00
7753.0,5.006144,5.007783,0.000039,0.00
7754.0,5.006144,5.007776,0.000039,0.00
7755.0,5.006144,5.007770,0.000039,0.00
7756.0,5.006144,5.007763,0.000039,0.00
7757.0,5.006144,5.007756,0.000039,0.00
7758.0,5.006144,5.007750,0.000039,0.00
7759.0,5.006144,5.007743,0.000039,0.00
7760.0,5.006144,5.007736,0.000039,0.00
7761.0,5.006144,5.007730,0.000039,0.00
7762.0,5.006144,5.007723,0.000039,0.00
7763.0,5.006144,5.007716,0.000039,0.00
7764.0,5.006144,5.007710,0.000039,0.00
7765.0,5.006144,5.007703,0.000039,0.00
7766.0,5.006144,5.007696,0.000039,0.00
7767.0,5.006144,5.007690,0.000039,0.00
7768.0,5.006144,5.007683,0.000039,0.00
7769.0,5.006144,5.007676,0.000039,0.00
7770.0,5.006144,5.007670,0.000039,0.00
7771.0,5.006144,5.007663,0.000039,0.00
7772.0,5.006144,5.007656,0.000039,0.00
7773.0,5.006144,5.007650,0.000039,0.00
7774.0,5.006144,5.007643,0.000039,0.00
7775.0,5.006144,5.007636,0.000039,0.00
7776.0,5.006144,5.007630,0.000039,0.00
7777.0,5.006144,5.007623,0.000039,0.00
7778.0,5.006144,5.007616,0.000039,0.00
7779.0,5.006144,5.007610,0.000039,0.00
7780.0,5.006144,5.007603,0.000039,0.00
7781.0,5.006144,5.007596,0.000039,0.00
7782.0,5.006144,5.007590,0.000039,0.00
7783.0,5.006144,5.007583,0.000039,0.00
7784.0,5.006144,5.007576,0.000039,0.00
7785.0,5.006144,5.007570,0.000039,0.00
7786.0,5.006144,5.007563,0.000039,0.00
7787.0,5.006144,5.007556,0.000039,0.00
7788.0,5.006144,5.007550,0.000039,0.00
7789.0,5.006144,5.007543,0.000039,0.00
7790.0,5.006144,5.007536,0.000039,0.00
7791.0,5.006144,5.007530,0.000039,0.00
7792.0,5.006144,5.007523,0.000039,0.00
7793.0,5.006144,5.007516,0.000039,0.00
7794.0,5.006144,5.007510,0.000039,0.00
7795.0,5.006144,5.007503,0.000039,0.00
7796.0,5.006144,5.007496,0.000039,0.00
7797.0,5.006144,5.007490,0.000039,0.00
7798.0,5.006144,5.007483,0.000039,0.00
7799.0,5.006144,5.007477,0.000039,0.00
7800.0,5.006144,5.007470,0.000039,0.00
7801.0,5.006144,5.007463,0.000039,0.00
7802.0,5.006144,5.007457,0.000039,0.00
7803.0,5.006144,5.007450,0.000039,0.00
7804.0,5.006144,5.007444,0.000039,0.00
7805.0,5.006144,5.007437,0.000039,0.00
7806.0,5.006144,5.007431,0.000039,0.00
7807.0,5.006144,5.007424,0.000039,0.00
7808.0,5.006144,5.007417,0.000039,0.00
7809.0,5.006144,5.007411,0.000039,0.00
7810.0,5.006144,5.007404,0.000039,0.00
7811.0,5.006144,5.007398,0.000039,0.00
7812.0,5.006144,5.007391,0.000039,0.00
7813.0,5.006144,5.007385,0.000039,0.00
7814.0,5.006144,5.007378,0.000039,0.00
7815.0,5.006144,5.007372,0.000039,0.00
7816.0,5.006144,5.007365,0.000039,0.00
7817.0,5.006144,5.007359,0.000039,0.00
7818.0,5.006144,5.007353,0.000039,0.00
7819.0,5.006144,5.007346,0.000039,0.00
7820.0,5.006144,5.007340,0.000039,0.00
7821.0,5.006144,5.007333,0.000039,0.00
7822.0,5.006144,5.007327,0.000039,0.00
7823.0,5.006144,5.007320,0.000039,0.00
7824.0,5.006144,5.007314,0.000039,0.00
7825.0,5.006144,5.007308,0.000039,0.00
7826.0,5.006144,5.007301,0.000039,0.00
7827.0,5.006144,5.007295,0.000039,0.00
7828.0,5.006144,5.007289,0.000039,0.00
7829.0,5.006144,5.007282,0.000039,0.00
7830.0,5.006144,5.007276,0.000039,0.00
7831.0,5.006144,5.007270,0.000039,0.00
7832.0,5.006144,5.007263,0.000039,0.00
7833.0,5.006144,5.007257,0.000039,0.00
7834.0,5.006144,5.007251,0.000039,0.00
7835.0,5.006144,5.007244,0.000039,0.00
7836.0,5.006144,5.007238,0.000039,0.00
7837.0,5.006144,5.007232,0.000039,0.00
7838.0,5.006144,5.007226,0.000039,0.00
7839.0,5.006144,5.007219,0.000039,0.00
7840.0,5.006144,5.007213,0.000039,0.00
7841.0,5.006144,5.007207,0.000039,0.00
7842.0,5.006144,5.007201,0.000039,0.00
7843.0,5.006144,5.007195,0.000039,0.00
7844.0,5.006144,5.007189,0.000039,0.00
7845.0,5.006144,5.007182,0.000039,0.00
7846.0,5.006144,5.007176,0.000039,0.00
7847.0,5.006144,5.007170,0.000039,0.00
7848.0,5.006144,5.007164,0.000039,0.00
7849.0,5.006144,5.007158,0.000039,0.00
7850.0,5.006144,5.007152,0.000039,0.00
7851.0,5.006144,5.007146,0.000039,0.00
7852.0,5.006144,5.007140,0.000039,0.00
7853.0,5.006144,5.007134,0.000039,0.00
7854.0,5.006144,5.007128,0.000039,0.00
7855.0,5.006144,5.007122,0.000039,0.00
7856.0,5.006144,5.007116,0.000039,0.00
7857.0,5.006144,5.007110,0.000039,0.00
7858.0,5.006144,5.007104,0.000039,0.00
7859.0,5.006144,5.007098,0.000039,0.00
7860.0,5.006144,5.007092,0.000039,0.00
7861.0,5.006144,5.007086,0.000039,0.00
7862.0,5.006144,5.007080,0.000039,0.00
7863.0,5.006144,5.007074,0.000039,0.00
7864.0,5.006144,5.007068,0.000039,0.00
7865.0,5.006144,5.007063,0.000039,0.00
7866.0,5.006144,5.007057,0.000039,0.00
7867.0,5.006144,5.007051,0.000039,0.00
7868.0,5.006144,5.007045,0.000039,0.00
7869.0,5.006144,5.007039,0.000039,0.00
7870.0,5.006144,5.007034,0.000039,0.00
7871.0,5.006144,5.007028,0.000039,0.00
7872.0,5.006144,5.007022,0.000039,0.00
7873.0,5.006144,5.007016,0.000039,0.00
7874.0,5.006144,5.007011,0.000039,0.00
7875.0,5.006144,5.007005,0.000039,0.00
7876.0,5.006144,5.006999,0.000039,0.00
7877.0,5.006144,5.006994,0.000039,0.00
7878.0,5.006144,5.006988,0.000039,0.00
7879.0,5.006144,5.006982,0.000039,0.00
7880.0,5.006144,5.006977,0.000039,0.00
7881.0,5.006144,5.006971,0.000039,0.00
7882.0,5.006144,5.006966,0.000039,0.00
7883.0,5.006144,5.006960,0.000039,0.00
7884.0,5.006144,5.006954,0.000039,0.00
7885.0,5.006144,5.006949,0.000039,0.00
7886.0,5.006144,5.006943,0.000039,0.00
7887.0,5.006144,5.006938,0.000039,0.00
7888.0,5.006144,5.006932,0.000039,0.00
7889.0,5.006144,5.006927,0.000039,0.00
7890.0,5.006144,5.006922,0.000039,0.00
7891.0,5.006144,5.006916,0.000039,0.00
7892.0,5.006144,5.006911,0.000039,0.00
7893.0,5.006144,5.006905,0.000039,0.00
7894.0,5.006144,5.006900,0.000039,0.00
7895.0,5.006144,5.006895,0.000039,0.00
7896.0,5.006144,5.006889,0.000039,0.00
7897.0,5.006144,5.006884,0.000039,0.00
7898.0,5.006144,5.006879,0.000039,0.00
7899.0,5.006144,5.006873,0.000039,0.00
7900.0,5.005083,5.006868,0.000039,0.00
7901.0,5.005083,5.006863,0.000039,0.00
7902.0,5.005083,5.006858,0.000039,0.00
7903.0,5.005083,5.006852,0.000039,0.00
7904.0,5.005083,5.006847,0.000039,0.00
7905.0,5.005083,5.006842,0.000039,0.00
7906.0,5.005083,5.006836,0.000039,0.00
7907.0,5.005083,5.006831,0.000039,0.00
7908.0,5.005083,5.006825,0.000040,0.00
7909.0,5.005083,5.006820,0.000040,0.00
7910.0,5.005083,5.006815,0.000040,0.00
7911.0,5.005083,5.006809,0.000040,0.00
7912.0,5.005083,5.006804,0.000040,0.00
7913.0,5.005083,5.006798,0.000040,0.00
7914.0,5.005083,5.006792,0.000040,0.00
7915.0,5.005083,5.006787,0.000040,0.00
7916.0,5.005083,5.006781,0.000040,0.00
7917.0,5.005083,5.006776,0.000040,0.00
7918.0,5.005083,5.006770,0.000040,0.00
7919.0,5.005083,5.006765,0.000040,0.00
7920.0,5.005083,5.006759,0.000040,0.00
7921.0,5.005083,5.006753,0.000040,0.00
7922.0,5.005083,5.006748,0.000040,0.00
7923.0,5.005083,5.006742,0.000040,0.00
7924.0,5.005083,5.006736,0.000040,0.00
7925.0,5.005083,5.006730,0.000040,0.00
7926.0,5.005083,5.006725,0.000040,0.00
7927.0,5.005083,5.006719,0.000040,0.00
7928.0,5.005083,5.006713,0.000040,0.00
7929.0,5.005083,5.006707,0.000040,0.00
7930.0,5.005083,5.006702,0.000040,0.00
7931.0,5.005083,5.006696,0.000040,0.00
7932.0,5.005083,5.006690,0.000040,0.00
7933.0,5.005083,5.006684,0.000040,0.00
7934.0,5.005083,5.006678,0.000040,0.00
7935.0,5.005083,5.006673,0.000040,0.00
7936.0,5.005083,5.006667,0.000040,0.00
7937.0,5.005083,5.006661,0.000040,0.00
7938.0,5.005083,5.006655,0.000040,0.00
7939.0,5.005083,5.006649,0.000040,0.00
7940.0,5.005083,5.006643,0.000040,0.00
7941.0,5.005083,5.006637,0.000040,0.00
7942.0,5.005083,5.006631,0.000040,0.00
7943.0,5.005083,5.006625,0.000040,0.00
7944.0,5.005083,5.006620,0.000040,0.00
7945.0,5.005083,5.006614,0.000040,0.00
7946.0,5.005083,5.006608,0.000040,0.00
7947.0,5.005083,5.006602,0.000040,0.00
7948.0,5.005083,5.006596,0.000040,0.00
7949.0,5.005083,5.006590,0.000040,0.00
7950.0,5.005083,5.006584,0.000040,0.00
7951.0,5.005083,5.006578,0.000040,0.00
7952.0,5.005083,5.006572,0.000040,0.00
7953.0,5.005083,5.006566,0.000040,0.00
7954.0,5.005083,5.006560,0.000040,0.00
7955.0,5.005083,5.006554,0.000040,0.00
7956.0,5.005083,5.006548,0.000040,0.00
7957.0,5.005083,5.006542,0.000040,0.00
7958.0,5.005083,5.006536,0.000040,0.00
7959.0,5.005083,5.006530,0.000040,0.00
7960.0,5.005083,5.006524,0.000040,0.00
7961.0,5.005083,5.006518,0.000040,0.00
7962.0,5.005083,5.006512,0.000040,0.00
7963.0,5.005083,5.006506,0.000040,0.00
7964.0,5.005083,5.006500,0.000040,0.00
7965.0,5.005083,5.006494,0.000040,0.00
7966.0,5.005083,5.006488,0.000040,0.00
7967.0,5.005083,5.006482,0.000040,0.00
7968.0,5.005083,5.006476,0.000040,0.00
7969.0,5.005083,5.006470,0.000040,0.00
7970.0,5.005083,5.006463,0.000040,0.00
7971.0,5.005083,5.006457,0.000040,0.00
7972.0,5.005083,5.006451,0.000040,0.00
7973.0,5.005083,5.006445,0.000040,0.00
7974.0,5.005083,5.006439,0.000040,0.00
7975.0,5.005083,5.006433,0.000040,0.00
7976.0,5.005083,5.006427,0.000040,0.00
7977.0,5.005083,5.006421,0.000040,0.00
7978.0,5.005083,5.006415,0.000040,0.00
7979.0,5.005083,5.006409,0.000040,0.00
7980.0,5.005083,5.006403,0.000040,0.00
7981.0,5.005083,5.006397,0.000040,0.00
7982.0,5.005083,5.006391,0.000040,0.00
7983.0,5.005083,5.006385,0.000040,0.00
7984.0,5.005083,5.006379,0.000040,0.00
7985.0,5.005083,5.006373,0.000040,0.00
7986.0,5.005083,5.006367,0.000040,0.00
7987.0,5.005083,5.006361,0.000040,0.00
7988.0,5.005083,5.006355,0.000040,0.00
7989.0,5.005083,5.006349,0.000040,0.00
7990.0,5.005083,5.006343,0.000040,0.00
7991.0,5.005083,5.006337,0.000040,0.00
7992.0,5.005083,5.006331,0.000040,0.00
7993.0,5.005083,5.006325,0.000040,0.00
7994.0,5.005083,5.006319,0.000040,0.00
7995.0,5.005083,5.006313,0.000040,0.00
7996.0,5.005083,5.006307,0.000040,0.00
7997.0,5.005083,5.006301,0.000040,0.00
7998.0,5.005083,5.006295,0.000040,0.00
7999.0,5.005083,5.006289,0.000040,0.00
8000.0,5.005083,5.006283,0.000040,0.00
8001.0,5.005083,5.006277,0.000040,0.00
8002.0,5.005083,5.006271,0.000040,0.00
8003.0,5.005083,5.006265,0.000040,0.00
8004.0,5.005083,5.006259,0.000040,0.00
8005.0,5.005083,5.006253,0.000040,0.00
8006.0,5.005083,5.006247,0.000040,0.00
8007.0,5.005083,5.006241,0.000040,0.00
8008.0,5.005083,5.006235,0.000040,0.00
8009.0,5.005083,5.006229,0.000040,0.00
8010.0,5.005083,5.006224,0.000040,0.00
8011.0,5.005083,5.006218,0.000040,0.00
8012.0,5.005083,5.006212,0.000040,0.00
8013.0,5.005083,5.006206,0.000040,0.00
8014.0,5.005083,5.006200,0.000040,0.00
8015.0,5.005083,5.006194,0.000040,0.00
8016.0,5.005083,5.006188,0.000040,0.00
8017.0,5.005083,5.006182,0.000040,0.00
8018.0,5.005083,5.006177,0.000040,0.00
8019.0,5.005083,5.006171,0.000040,0.00
8020.0,5.005083,5.006165,0.000040,0.00
8021.0,5.005083,5.006159,0.000040,0.00
8022.0,5.005083,5.006153,0.000040,0.00
8023.0,5.005083,5.006148,0.000040,0.00
8024.0,5.005083,5.006142,0.000040,0.00
8025.0,5.005083,5.006136,0.000040,0.00
8026.0,5.005083,5.006130,0.000040,0.00
8027.0,5.005083,5.006124,0.000040,0.00
8028.0,5.005083,5.006119,0.000040,0.00
8029.0,5.005083,5.006113,0.000040,0.00
8030.0,5.005083,5.006107,0.000040,0.00
8031.0,5.005083,5.006101,0.000040,0.00
8032.0,5.005083,5.006096,0.000040,0.00
8033.0,5.005083,5.006090,0.000040,0.00
8034.0,5.005083,5.006084,0.000040,0.00
8035.0,5.005083,5.006079,0.000040,0.00
