time_ms,v_source,v_capacitor,phase_deg
22.700,4.960574,0.000000,0.00
22.710,4.956538,0.000000,0.00
22.720,4.952307,0.000000,0.00
22.730,4.947881,0.000000,0.00
22.740,4.943259,0.000000,0.00
22.750,4.938442,0.000000,0.00
22.760,4.933430,0.000000,0.00
22.770,4.928223,0.000000,0.00
22.780,4.922822,0.000000,0.00
22.790,4.917226,0.000000,0.00
22.800,4.911436,0.000000,0.00
22.810,4.905453,0.000000,0.00
22.820,4.899275,0.000000,0.00
22.830,4.892905,0.000000,0.00
22.840,4.886341,0.000000,0.00
22.850,4.879584,0.000000,0.00
22.860,4.872634,0.000000,0.00
22.870,4.865493,0.000000,0.00
22.880,4.858159,0.000000,0.00
22.890,4.850633,0.000000,0.00
22.900,4.842916,0.000000,0.00
22.910,4.835007,0.000000,0.00
22.920,4.826908,0.000000,0.00
22.930,4.818618,0.000000,0.00
22.940,4.810138,0.000000,0.00
22.950,4.801468,0.000000,0.00
22.960,4.792609,0.000000,0.00
22.970,4.783560,0.000000,0.00
22.980,4.774323,0.000000,0.00
22.990,4.764897,0.000000,0.00
23.000,4.755283,0.000000,0.00
23.010,4.745481,0.000000,0.00
23.020,4.735492,0.000000,0.00
23.030,4.725315,0.000000,0.00
23.040,4.714953,0.000000,0.00
23.050,4.704404,0.000000,0.00
23.060,4.693669,0.000000,0.00
23.070,4.682749,0.000000,0.00
23.080,4.671645,0.000000,0.00
23.090,4.660356,0.000000,0.00
23.100,4.648882,0.000000,0.00
23.110,4.637226,0.000000,0.00
23.120,4.625386,0.000000,0.00
23.130,4.613364,0.000000,0.00
23.140,4.601159,0.000000,0.00
23.150,4.588773,0.000000,0.00
23.160,4.576206,0.000000,0.00
23.170,4.563458,0.000000,0.00
23.180,4.550530,0.000000,0.00
23.190,4.537422,0.000000,0.00
23.200,4.524135,0.000000,0.00
23.210,4.510670,0.000000,0.00
23.220,4.497026,0.000000,0.00
23.230,4.483205,0.000000,0.00
23.240,4.469207,0.000000,0.00
23.250,4.455033,0.000000,0.00
23.260,4.440682,0.000000,0.00
23.270,4.426157,0.000000,0.00
23.280,4.411456,0.000000,0.00
23.290,4.396582,0.000000,0.00
23.300,4.381533,0.000000,0.00
23.310,4.366312,0.000000,0.00
23.320,4.350919,0.000000,0.00
23.330,4.335354,0.000000,0.00
23.340,4.319617,0.000000,0.00
23.350,4.303710,0.000000,0.00
23.360,4.287633,0.000000,0.00
23.370,4.271387,0.000000,0.00
23.380,4.254972,0.000000,0.00
23.390,4.238390,0.000000,0.00
23.400,4.221640,0.000000,0.00
23.410,4.204723,0.000000,0.00
23.420,4.187640,0.000000,0.00
23.430,4.170392,0.000000,0.00
23.440,4.152979,0.000000,0.00
23.450,4.135403,0.000000,0.00
23.460,4.117663,0.000000,0.00
23.470,4.099761,0.000000,0.00
23.480,4.081696,0.000000,0.00
23.490,4.063471,0.000000,0.00
23.500,4.045085,0.000000,0.00
23.510,4.026539,0.000000,0.00
23.520,4.007835,0.000000,0.00
23.530,3.988972,0.000000,0.00
23.540,3.969952,0.000000,0.00
23.550,3.950775,0.000000,0.00
23.560,3.931442,0.000000,0.00
23.570,3.911954,0.000000,0.00
23.580,3.892312,0.000000,0.00
23.590,3.872515,0.000000,0.00
23.600,3.852566,0.000000,0.00
23.610,3.832465,0.000000,0.00
23.620,3.812213,0.000000,0.00
23.630,3.791810,0.000000,0.00
23.640,3.771257,0.000000,0.00
23.650,3.750555,0.000000,0.00
23.660,3.729706,0.000000,0.00
23.670,3.708709,0.000000,0.00
23.680,3.687566,0.000000,0.00
23.690,3.666277,0.000000,0.00
23.700,3.644843,0.000000,0.00
23.710,3.623266,0.000000,0.00
23.720,3.601545,0.000000,0.00
23.730,3.579682,0.000000,0.00
23.740,3.557678,0.000000,0.00
23.750,3.535534,0.000000,0.00
23.760,3.513250,0.000000,0.00
23.770,3.490827,0.000000,0.00
23.780,3.468267,0.000000,0.00
23.790,3.445569,0.000000,0.00
23.800,3.422736,0.000000,0.00
23.810,3.399767,0.000000,0.00
23.820,3.376664,0.000000,0.00
23.830,3.353428,0.000000,0.00
23.840,3.330059,0.000000,0.00
23.850,3.306559,0.000000,0.00
23.860,3.282929,0.000000,0.00
23.870,3.259169,0.000000,0.00
23.880,3.235280,0.000000,0.00
23.890,3.211263,0.000000,0.00
23.900,3.187120,0.000000,0.00
23.910,3.162851,0.000000,0.00
23.920,3.138457,0.000000,0.00
23.930,3.113939,0.000000,0.00
23.940,3.089298,0.000000,0.00
23.950,3.064535,0.000000,0.00
23.960,3.039651,0.000000,0.00
23.970,3.014648,0.000000,0.00
23.980,2.989525,0.000000,0.00
23.990,2.964284,0.000000,0.00
24.000,2.938926,0.000000,0.00
24.010,2.913452,0.000000,0.00
24.020,2.887864,0.000000,0.00
24.030,2.862161,0.000000,0.00
24.040,2.836345,0.000000,0.00
24.050,2.810417,0.000000,0.00
24.060,2.784378,0.000000,0.00
24.070,2.758229,0.000000,0.00
24.080,2.731972,0.000000,0.00
24.090,2.705606,0.000000,0.00
24.100,2.679134,0.000000,0.00
24.110,2.652556,0.000000,0.00
24.120,2.625873,0.000000,0.00
24.130,2.599087,0.000000,0.00
24.140,2.572198,0.000000,0.00
24.150,2.545207,0.000000,0.00
24.160,2.518116,0.000000,0.00
24.170,2.490926,0.000000,0.00
24.180,2.463637,0.000000,0.00
24.190,2.436251,0.000000,0.00
24.200,2.408768,0.000000,0.00
24.210,2.381191,0.000000,0.00
24.220,2.353520,0.000000,0.00
24.230,2.325755,0.000000,0.00
24.240,2.297899,0.000000,0.00
24.250,2.269952,0.000000,0.00
24.260,2.241916,0.000000,0.00
24.270,2.213791,0.000000,0.00
24.280,2.185579,0.000000,0.00
24.290,2.157280,0.000000,0.00
24.300,2.128896,0.000000,0.00
24.310,2.100429,0.000000,0.00
24.320,2.071878,0.000000,0.00
24.330,2.043245,0.000000,0.00
24.340,2.014532,0.000000,0.00
24.350,1.985739,0.000000,0.00
24.360,1.956868,0.000000,0.00
24.370,1.927920,0.000000,0.00
24.380,1.898895,0.000000,0.00
24.390,1.869796,0.000000,0.00
24.400,1.840623,0.000000,0.00
24.410,1.811377,0.000000,0.00
24.420,1.782059,0.000000,0.00
24.430,1.752672,0.000000,0.00
24.440,1.723215,0.000000,0.00
24.450,1.693690,0.000000,0.00
24.460,1.664098,0.000000,0.00
24.470,1.634440,0.000000,0.00
24.480,1.604718,0.000000,0.00
24.490,1.574933,0.000000,0.00
24.500,1.545085,0.000000,0.00
24.510,1.515176,0.000000,0.00
24.520,1.485208,0.000000,0.00
24.530,1.455181,0.000000,0.00
24.540,1.425096,0.000000,0.00
24.550,1.394956,0.000000,0.00
24.560,1.364760,0.000000,0.00
24.570,1.334510,0.000000,0.00
24.580,1.304208,0.000000,0.00
24.590,1.273854,0.000000,0.00
24.600,1.243449,0.000000,0.00
24.610,1.212996,0.000000,0.00
24.620,1.182495,0.000000,0.00
24.630,1.151947,0.000000,0.00
24.640,1.121354,0.000000,0.00
24.650,1.090716,0.000000,0.00
24.660,1.060036,0.000000,0.00
24.670,1.029313,0.000000,0.00
24.680,0.998550,0.000000,0.00
24.690,0.967747,0.000000,0.00
24.700,0.936907,0.000000,0.00
24.710,0.906029,0.000000,0.00
24.720,0.875115,0.000000,0.00
24.730,0.844167,0.000000,0.00
24.740,0.813186,0.000000,0.00
24.750,0.782172,0.000000,0.00
24.760,0.751128,0.000000,0.00
24.770,0.720054,0.000000,0.00
24.780,0.688951,0.000000,0.00
24.790,0.657822,0.000000,0.00
24.800,0.626666,0.000000,0.00
24.810,0.595486,0.000000,0.00
24.820,0.564282,0.000000,0.00
24.830,0.533056,0.000000,0.00
24.840,0.501809,0.000000,0.00
24.850,0.470542,0.000000,0.00
24.860,0.439256,0.000000,0.00
24.870,0.407953,0.000000,0.00
24.880,0.376634,0.000000,0.00
24.890,0.345300,0.000000,0.00
24.900,0.313953,0.000000,0.00
24.910,0.282593,0.000000,0.00
24.920,0.251222,0.000000,0.00
24.930,0.219841,0.000000,0.00
24.940,0.188451,0.000000,0.00
24.950,0.157054,0.000000,0.00
24.960,0.125650,0.000000,0.00
24.970,0.094242,0.000000,0.00
24.980,0.062830,0.000000,0.00
24.990,0.031416,0.000000,0.00
25.000,-0.000000,0.000000,0.00
25.010,-0.031416,0.000000,0.00
25.020,-0.062830,0.000000,0.00
25.030,-0.094242,0.000000,0.00
25.040,-0.125650,0.000000,0.00
25.050,-0.157054,0.000000,0.00
25.060,-0.188451,0.000000,0.00
25.070,-0.219841,0.000000,0.00
25.080,-0.251222,0.000000,0.00
25.090,-0.282593,0.000000,0.00
25.100,-0.313953,0.000000,0.00
25.110,-0.345300,0.000000,0.00
25.120,-0.376634,0.000000,0.00
25.130,-0.407953,0.000000,0.00
25.140,-0.439256,0.000000,0.00
25.150,-0.470542,0.000000,0.00
25.160,-0.501809,0.000000,0.00
25.170,-0.533056,0.000000,0.00
25.180,-0.564282,0.000000,0.00
25.190,-0.595486,0.000000,0.00
25.200,-0.626666,0.000000,0.00
25.210,-0.657822,0.000000,0.00
25.220,-0.688951,0.000000,0.00
25.230,-0.720054,0.000000,0.00
25.240,-0.751128,0.000000,0.00
25.250,-0.782172,0.000000,0.00
25.260,-0.813186,0.000000,0.00
25.270,-0.844167,0.000000,0.00
25.280,-0.875115,0.000000,0.00
25.290,-0.906029,0.000000,0.00
25.300,-0.936907,0.000000,0.00
25.310,-0.967747,0.000000,0.00
25.320,-0.998550,0.000000,0.00
25.330,-1.029313,0.000000,0.00
25.340,-1.060036,0.000000,0.00
25.350,-1.090716,0.000000,0.00
25.360,-1.121354,0.000000,0.00
25.370,-1.151947,0.000000,0.00
25.380,-1.182495,0.000000,0.00
25.390,-1.212996,0.000000,0.00
25.400,-1.243449,0.000000,0.00
25.410,-1.273854,0.000000,0.00
25.420,-1.304208,0.000000,0.00
25.430,-1.334510,0.000000,0.00
25.440,-1.364760,0.000000,0.00
25.450,-1.394956,0.000000,0.00
25.460,-1.425096,0.000000,0.00
25.470,-1.455181,0.000000,0.00
25.480,-1.485208,0.000000,0.00
25.490,-1.515176,0.000000,0.00
25.500,-1.545085,0.000000,0.00
25.510,-1.574933,0.000000,0.00
25.520,-1.604718,0.000000,0.00
25.530,-1.634440,0.000000,0.00
25.540,-1.664098,0.000000,0.00
25.550,-1.693690,0.000000,0.00
25.560,-1.723215,0.000000,0.00
25.570,-1.752672,0.000000,0.00
25.580,-1.782059,0.000000,0.00
25.590,-1.811377,0.000000,0.00
25.600,-1.840623,0.000000,0.00
25.610,-1.869796,0.000000,0.00
25.620,-1.898895,0.000000,0.00
25.630,-1.927920,0.000000,0.00
25.640,-1.956868,0.000000,0.00
25.650,-1.985739,0.000000,0.00
25.660,-2.014532,0.000000,0.00
25.670,-2.043245,0.000000,0.00
25.680,-2.071878,0.000000,0.00
25.690,-2.100429,0.000000,0.00
25.700,-2.128896,0.000000,0.00
25.710,-2.157280,0.000000,0.00
25.720,-2.185579,0.000000,0.00
25.730,-2.213791,0.000000,0.00
25.740,-2.241916,0.000000,0.00
25.750,-2.269952,0.000000,0.00
25.760,-2.297899,0.000000,0.00
25.770,-2.325755,0.000000,0.00
25.780,-2.353520,0.000000,0.00
25.790,-2.381191,0.000000,0.00
25.800,-2.408768,0.000000,0.00
25.810,-2.436251,0.000000,0.00
25.820,-2.463637,0.000000,0.00
25.830,-2.490926,0.000000,0.00
25.840,-2.518116,0.000000,0.00
25.850,-2.545207,0.000000,0.00
25.860,-2.572198,0.000000,0.00
25.870,-2.599087,0.000000,0.00
25.880,-2.625873,0.000000,0.00
25.890,-2.652556,0.000000,0.00
25.900,-2.679134,0.000000,0.00
25.910,-2.705606,0.000000,0.00
25.920,-2.731972,0.000000,0.00
25.930,-2.758229,0.000000,0.00
25.940,-2.784378,0.000000,0.00
25.950,-2.810417,0.000000,0.00
25.960,-2.836345,0.000000,0.00
25.970,-2.862161,0.000000,0.00
25.980,-2.887864,0.000000,0.00
25.990,-2.913452,0.000000,0.00
26.000,-2.938926,0.000000,0.00
26.010,-2.964284,0.000000,0.00
26.020,-2.989525,0.000000,0.00
26.030,-3.014648,0.000000,0.00
26.040,-3.039651,0.000000,0.00
26.050,-3.064535,0.000000,0.00
26.060,-3.089298,0.000000,0.00
26.070,-3.113939,0.000000,0.00
26.080,-3.138457,0.000000,0.00
26.090,-3.162851,0.000000,0.00
26.100,-3.187120,0.000000,0.00
26.110,-3.211263,0.000000,0.00
26.120,-3.235280,0.000000,0.00
26.130,-3.259169,0.000000,0.00
26.140,-3.282929,0.000000,0.00
26.150,-3.306559,0.000000,0.00
26.160,-3.330059,0.000000,0.00
26.170,-3.353428,0.000000,0.00
26.180,-3.376664,0.000000,0.00
26.190,-3.399767,0.000000,0.00
26.200,-3.422736,0.000000,0.00
26.210,-3.445569,0.000000,0.00
26.220,-3.468267,0.000000,0.00
26.230,-3.490827,0.000000,0.00
26.240,-3.513250,0.000000,0.00
26.250,-3.535534,0.000000,0.00
26.260,-3.557678,0.000000,0.00
26.270,-3.579682,0.000000,0.00
26.280,-3.601545,0.000000,0.00
26.290,-3.623266,0.000000,0.00
26.300,-3.644843,0.000000,0.00
26.310,-3.666277,0.000000,0.00
26.320,-3.687566,0.000000,0.00
26.330,-3.708709,0.000000,0.00
26.340,-3.729706,0.000000,0.00
26.350,-3.750555,0.000000,0.00
26.360,-3.771257,0.000000,0.00
26.370,-3.791810,0.000000,0.00
26.380,-3.812213,0.000000,0.00
26.390,-3.832465,0.000000,0.00
26.400,-3.852566,0.000000,0.00
26.410,-3.872515,0.000000,0.00
26.420,-3.892312,0.000000,0.00
26.430,-3.911954,0.000000,0.00
26.440,-3.931442,0.000000,0.00
26.450,-3.950775,0.000000,0.00
26.460,-3.969952,0.000000,0.00
26.470,-3.988972,0.000000,0.00
26.480,-4.007835,0.000000,0.00
26.490,-4.026539,0.000000,0.00
26.500,-4.045085,0.000000,0.00
26.510,-4.063471,0.000000,0.00
26.520,-4.081696,0.000000,0.00
26.530,-4.099761,0.000000,0.00
26.540,-4.117663,0.000000,0.00
26.550,-4.135403,0.000000,0.00
26.560,-4.152979,0.000000,0.00
26.570,-4.170392,0.000000,0.00
26.580,-4.187640,0.000000,0.00
26.590,-4.204723,0.000000,0.00
26.600,-4.221640,0.000000,0.00
26.610,-4.238390,0.000000,0.00
26.620,-4.254972,0.000000,0.00
26.630,-4.271387,0.000000,0.00
26.640,-4.287633,0.000000,0.00
26.650,-4.303710,0.000000,0.00
26.660,-4.319617,0.000000,0.00
26.670,-4.335354,0.000000,0.00
26.680,-4.350919,0.000000,0.00
26.690,-4.366312,0.000000,0.00
26.700,-4.381533,0.000000,0.00
26.710,-4.396582,0.000000,0.00
26.720,-4.411456,0.000000,0.00
26.730,-4.426157,0.000000,0.00
26.740,-4.440682,0.000000,0.00
26.750,-4.455033,0.000000,0.00
26.760,-4.469207,0.000000,0.00
26.770,-4.483205,0.000000,0.00
26.780,-4.497026,0.000000,0.00
26.790,-4.510670,0.000000,0.00
26.800,-4.524135,0.000000,0.00
26.810,-4.537422,0.000000,0.00
26.820,-4.550530,0.000000,0.00
26.830,-4.563458,0.000000,0.00
26.840,-4.576206,0.000000,0.00
26.850,-4.588773,0.000000,0.00
26.860,-4.601159,0.000000,0.00
26.870,-4.613364,0.000000,0.00
26.880,-4.625386,0.000000,0.00
26.890,-4.637226,0.000000,0.00
26.900,-4.648882,0.000000,0.00
26.910,-4.660356,0.000000,0.00
26.920,-4.671645,0.000000,0.00
26.930,-4.682749,0.000000,0.00
26.940,-4.693669,0.000000,0.00
26.950,-4.704404,0.000000,0.00
26.960,-4.714953,0.000000,0.00
26.970,-4.725315,0.000000,0.00
26.980,-4.735492,0.000000,0.00
26.990,-4.745481,0.000000,0.00
27.000,-4.755283,0.000000,0.00
27.010,-4.764897,0.000000,0.00
27.020,-4.774323,0.000000,0.00
27.030,-4.783560,0.000000,0.00
27.040,-4.792609,0.000000,0.00
27.050,-4.801468,0.000000,0.00
27.060,-4.810138,0.000000,0.00
27.070,-4.818618,0.000000,0.00
27.080,-4.826908,0.000000,0.00
27.090,-4.835007,0.000000,0.00
27.100,-4.842916,0.000000,0.00
27.110,-4.850633,0.000000,0.00
27.120,-4.858159,0.000000,0.00
27.130,-4.865493,0.000000,0.00
27.140,-4.872634,0.000000,0.00
27.150,-4.879584,0.000000,0.00
27.160,-4.886341,0.000000,0.00
27.170,-4.892905,0.000000,0.00
27.180,-4.899275,0.000000,0.00
27.190,-4.905453,0.000000,0.00
27.200,-4.911436,0.000000,0.00
27.210,-4.917226,0.000000,0.00
27.220,-4.922822,0.000000,0.00
27.230,-4.928223,0.000000,0.00
27.240,-4.933430,0.000000,0.00
27.250,-4.938442,0.000000,0.00
27.260,-4.943259,0.000000,0.00
27.270,-4.947881,0.000000,0.00
27.280,-4.952307,0.000000,0.00
27.290,-4.956538,0.000000,0.00
27.300,-4.960574,0.000000,0.00
27.310,-4.964413,0.000000,0.00
27.320,-4.968057,0.000000,0.00
27.330,-4.971504,0.000000,0.00
27.340,-4.974755,0.000000,0.00
27.350,-4.977810,0.000000,0.00
27.360,-4.980668,0.000000,0.00
27.370,-4.983330,0.000000,0.00
27.380,-4.985795,0.000000,0.00
27.390,-4.988063,0.000000,0.00
27.400,-4.990134,0.000000,0.00
27.410,-4.992008,0.000000,0.00
27.420,-4.993685,0.000000,0.00
27.430,-4.995165,0.000000,0.00
27.440,-4.996447,0.000000,0.00
27.450,-4.997533,0.000000,0.00
27.460,-4.998421,0.000000,0.00
27.470,-4.999112,0.000000,0.00
27.480,-4.999605,0.000000,0.00
27.490,-4.999901,0.000000,0.00
27.500,-5.000000,0.000000,0.00
27.510,-4.999901,0.000000,0.00
27.520,-4.999605,0.000000,0.00
27.530,-4.999112,0.000000,0.00
27.540,-4.998421,0.000000,0.00
27.550,-4.997533,0.000000,0.00
27.560,-4.996447,0.000000,0.00
27.570,-4.995165,0.000000,0.00
27.580,-4.993685,0.000000,0.00
27.590,-4.992008,0.000000,0.00
27.600,-4.990134,0.000000,0.00
27.610,-4.988063,0.000000,0.00
27.620,-4.985795,0.000000,0.00
27.630,-4.983330,0.000000,0.00
27.640,-4.980668,0.000000,0.00
27.650,-4.977810,0.000000,0.00
27.660,-4.974755,0.000000,0.00
27.670,-4.971504,0.000000,0.00
27.680,-4.968057,0.000000,0.00
27.690,-4.964413,0.000000,0.00
27.700,-4.960574,0.000000,0.00
27.710,-4.956538,0.000000,0.00
27.720,-4.952307,0.000000,0.00
27.730,-4.947881,0.000000,0.00
27.740,-4.943259,0.000000,0.00
27.750,-4.938442,0.000000,0.00
27.760,-4.933430,0.000000,0.00
27.770,-4.928223,0.000000,0.00
27.780,-4.922822,0.000000,0.00
27.790,-4.917226,0.000000,0.00
27.800,-4.911436,0.000000,0.00
27.810,-4.905453,0.000000,0.00
27.820,-4.899275,0.000000,0.00
27.830,-4.892905,0.000000,0.00
27.840,-4.886341,0.000000,0.00
27.850,-4.879584,0.000000,0.00
27.860,-4.872634,0.000000,0.00
27.870,-4.865493,0.000000,0.00
27.880,-4.858159,0.000000,0.00
27.890,-4.850633,0.000000,0.00
27.900,-4.842916,0.000000,0.00
27.910,-4.835007,0.000000,0.00
27.920,-4.826908,0.000000,0.00
27.930,-4.818618,0.000000,0.00
27.940,-4.810138,0.000000,0.00
27.950,-4.801468,0.000000,0.00
27.960,-4.792609,0.000000,0.00
27.970,-4.783560,0.000000,0.00
27.980,-4.774323,0.000000,0.00
27.990,-4.764897,0.000000,0.00
28.000,-4.755283,0.000000,0.00
28.010,-4.745481,0.000000,0.00
28.020,-4.735492,0.000000,0.00
28.030,-4.725315,0.000000,0.00
28.040,-4.714953,0.000000,0.00
28.050,-4.704404,0.000000,0.00
28.060,-4.693669,0.000000,0.00
28.070,-4.682749,0.000000,0.00
28.080,-4.671645,0.000000,0.00
28.090,-4.660356,0.000000,0.00
28.100,-4.648882,0.000000,0.00
28.110,-4.637226,0.000000,0.00
28.120,-4.625386,0.000000,0.00
28.130,-4.613364,0.000000,0.00
28.140,-4.601159,0.000000,0.00
28.150,-4.588773,0.000000,0.00
28.160,-4.576206,0.000000,0.00
28.170,-4.563458,0.000000,0.00
28.180,-4.550530,0.000000,0.00
28.190,-4.537422,0.000000,0.00
28.200,-4.524135,0.000000,0.00
28.210,-4.510670,0.000000,0.00
28.220,-4.497026,0.000000,0.00
28.230,-4.483205,0.000000,0.00
28.240,-4.469207,0.000000,0.00
28.250,-4.455033,0.000000,0.00
28.260,-4.440682,0.000000,0.00
28.270,-4.426157,0.000000,0.00
28.280,-4.411456,0.000000,0.00
28.290,-4.396582,0.000000,0.00
28.300,-4.381533,0.000000,0.00
28.310,-4.366312,0.000000,0.00
28.320,-4.350919,0.000000,0.00
28.330,-4.335354,0.000000,0.00
28.340,-4.319617,0.000000,0.00
28.350,-4.303710,0.000000,0.00
28.360,-4.287633,0.000000,0.00
28.370,-4.271387,0.000000,0.00
28.380,-4.254972,0.000000,0.00
28.390,-4.238390,0.000000,0.00
28.400,-4.221640,0.000000,0.00
28.410,-4.204723,0.000000,0.00
28.420,-4.187640,0.000000,0.00
28.430,-4.170392,0.000000,0.00
28.440,-4.152979,0.000000,0.00
28.450,-4.135403,0.000000,0.00
28.460,-4.117663,0.000000,0.00
28.470,-4.099761,0.000000,0.00
28.480,-4.081696,0.000000,0.00
28.490,-4.063471,0.000000,0.00
28.500,-4.045085,0.000000,0.00
28.510,-4.026539,0.000000,0.00
28.520,-4.007835,0.000000,0.00
28.530,-3.988972,0.000000,0.00
28.540,-3.969952,0.000000,0.00
28.550,-3.950775,0.000000,0.00
28.560,-3.931442,0.000000,0.00
28.570,-3.911954,0.000000,0.00
28.580,-3.892312,0.000000,0.00
28.590,-3.872515,0.000000,0.00
28.600,-3.852566,0.000000,0.00
28.610,-3.832465,0.000000,0.00
28.620,-3.812213,0.000000,0.00
28.630,-3.791810,0.000000,0.00
28.640,-3.771257,0.000000,0.00
28.650,-3.750555,0.000000,0.00
28.660,-3.729706,0.000000,0.00
28.670,-3.708709,0.000000,0.00
28.680,-3.687566,0.000000,0.00
28.690,-3.666277,0.000000,0.00
28.700,-3.644843,0.000000,0.00
28.710,-3.623266,0.000000,0.00
28.720,-3.601545,0.000000,0.00
28.730,-3.579682,0.000000,0.00
28.740,-3.557678,0.000000,0.00
28.750,-3.535534,0.000000,0.00
28.760,-3.513250,0.000000,0.00
28.770,-3.490827,0.000000,0.00
28.780,-3.468267,0.000000,0.00
28.790,-3.445569,0.000000,0.00
28.800,-3.422736,0.000000,0.00
28.810,-3.399767,0.000000,0.00
28.820,-3.376664,0.000000,0.00
28.830,-3.353428,0.000000,0.00
28.840,-3.330059,0.000000,0.00
28.850,-3.306559,0.000000,0.00
28.860,-3.282929,0.000000,0.00
28.870,-3.259169,0.000000,0.00
28.880,-3.235280,0.000000,0.00
28.890,-3.211263,0.000000,0.00
28.900,-3.187120,0.000000,0.00
28.910,-3.162851,0.000000,0.00
28.920,-3.138457,0.000000,0.00
28.930,-3.113939,0.000000,0.00
28.940,-3.089298,0.000000,0.00
28.950,-3.064535,0.000000,0.00
28.960,-3.039651,0.000000,0.00
28.970,-3.014648,0.000000,0.00
28.980,-2.989525,0.000000,0.00
28.990,-2.964284,0.000000,0.00
29.000,-2.938926,0.000000,0.00
29.010,-2.913452,0.000000,0.00
29.020,-2.887864,0.000000,0.00
29.030,-2.862161,0.000000,0.00
29.040,-2.836345,0.000000,0.00
29.050,-2.810417,0.000000,0.00
29.060,-2.784378,0.000000,0.00
29.070,-2.758229,0.000000,0.00
29.080,-2.731972,0.000000,0.00
29.090,-2.705606,0.000000,0.00
29.100,-2.679134,0.000000,0.00
29.110,-2.652556,0.000000,0.00
29.120,-2.625873,0.000000,0.00
29.130,-2.599087,0.000000,0.00
29.140,-2.572198,0.000000,0.00
29.150,-2.545207,0.000000,0.00
29.160,-2.518116,0.000000,0.00
29.170,-2.490926,0.000000,0.00
29.180,-2.463637,0.000000,0.00
29.190,-2.436251,0.000000,0.00
29.200,-2.408768,0.000000,0.00
29.210,-2.381191,0.000000,0.00
29.220,-2.353520,0.000000,0.00
29.230,-2.325755,0.000000,0.00
29.240,-2.297899,0.000000,0.00
29.250,-2.269952,0.000000,0.00
29.260,-2.241916,0.000000,0.00
29.270,-2.213791,0.000000,0.00
29.280,-2.185579,0.000000,0.00
29.290,-2.157280,0.000000,0.00
29.300,-2.128896,0.000000,0.00
29.310,-2.100429,0.000000,0.00
29.320,-2.071878,0.000000,0.00
29.330,-2.043245,0.000000,0.00
29.340,-2.014532,0.000000,0.00
29.350,-1.985739,0.000000,0.00
29.360,-1.956868,0.000000,0.00
29.370,-1.927920,0.000000,0.00
29.380,-1.898895,0.000000,0.00
29.390,-1.869796,0.000000,0.00
29.400,-1.840623,0.000000,0.00
29.410,-1.811377,0.000000,0.00
29.420,-1.782059,0.000000,0.00
29.430,-1.752672,0.000000,0.00
29.440,-1.723215,0.000000,0.00
29.450,-1.693690,0.000000,0.00
29.460,-1.664098,0.000000,0.00
29.470,-1.634440,0.000000,0.00
29.480,-1.604718,0.000000,0.00
29.490,-1.574933,0.000000,0.00
29.500,-1.545085,0.000000,0.00
29.510,-1.515176,0.000000,0.00
29.520,-1.485208,0.000000,0.00
29.530,-1.455181,0.000000,0.00
29.540,-1.425096,0.000000,0.00
29.550,-1.394956,0.000000,0.00
29.560,-1.364760,0.000000,0.00
29.570,-1.334510,0.000000,0.00
29.580,-1.304208,0.000000,0.00
29.590,-1.273854,0.000000,0.00
29.600,-1.243449,0.000000,0.00
29.610,-1.212996,0.000000,0.00
29.620,-1.182495,0.000000,0.00
29.630,-1.151947,0.000000,0.00
29.640,-1.121354,0.000000,0.00
29.650,-1.090716,0.000000,0.00
29.660,-1.060036,0.000000,0.00
29.670,-1.029313,0.000000,0.00
29.680,-0.998550,0.000000,0.00
29.690,-0.967747,0.000000,0.00
29.700,-0.936907,0.000000,0.00
29.710,-0.906029,0.000000,0.00
29.720,-0.875115,0.000000,0.00
29.730,-0.844167,0.000000,0.00
29.740,-0.813186,0.000000,0.00
29.750,-0.782172,0.000000,0.00
29.760,-0.751128,0.000000,0.00
29.770,-0.720054,0.000000,0.00
29.780,-0.688951,0.000000,0.00
29.790,-0.657822,0.000000,0.00
29.800,-0.626666,0.000000,0.00
29.810,-0.595486,0.000000,0.00
29.820,-0.564282,0.000000,0.00
29.830,-0.533056,0.000000,0.00
29.840,-0.501809,0.000000,0.00
29.850,-0.470542,0.000000,0.00
29.860,-0.439256,0.000000,0.00
29.870,-0.407953,0.000000,0.00
29.880,-0.376634,0.000000,0.00
29.890,-0.345300,0.000000,0.00
29.900,-0.313953,0.000000,0.00
29.910,-0.282593,0.000000,0.00
29.920,-0.251222,0.000000,0.00
29.930,-0.219841,0.000000,0.00
29.940,-0.188451,0.000000,0.00
29.950,-0.157054,0.000000,0.00
29.960,-0.125650,0.000000,0.00
29.970,-0.094242,0.000000,0.00
29.980,-0.062830,0.000000,0.00
29.990,-0.031416,0.000000,0.00
30.000,0.000000,0.000000,0.00
30.010,0.031416,0.000000,0.00
30.020,0.062830,0.000000,0.00
30.030,0.094242,0.000000,0.00
30.040,0.125650,0.000000,0.00
30.050,0.157054,0.000000,0.00
30.060,0.188451,0.000000,0.00
30.070,0.219841,0.000000,0.00
30.080,0.251222,0.000000,0.00
30.090,0.282593,0.000000,0.00
30.100,0.313953,0.000000,0.00
30.110,0.345300,0.000000,0.00
30.120,0.376634,0.000000,0.00
30.130,0.407953,0.000000,0.00
30.140,0.439256,0.000000,0.00
30.150,0.470542,0.000000,0.00
30.160,0.501809,0.000000,0.00
30.170,0.533056,0.000000,0.00
