time_ms,v_fwd,v_back,v_cap_wave,v_cap_trad,error_percent
14.820,2.927577,1.217283,3.778563,4.684804,19.34
14.830,2.927511,1.217480,3.778814,4.685434,19.35
14.840,2.927446,1.217676,3.779065,4.686063,19.36
14.850,2.927381,1.217871,3.779315,4.686690,19.36
14.860,2.927316,1.218066,3.779564,4.687316,19.37
14.870,2.927251,1.218261,3.779813,4.687941,19.37
14.880,2.927186,1.218455,3.780060,4.688564,19.38
14.890,2.927121,1.218648,3.780308,4.689186,19.38
14.900,2.927057,1.218841,3.780554,4.689807,19.39
14.910,2.926993,1.219034,3.780800,4.690427,19.39
14.920,2.926929,1.219226,3.781045,4.691046,19.40
14.930,2.926865,1.219417,3.781290,4.691663,19.40
14.940,2.926802,1.219608,3.781534,4.692279,19.41
14.950,2.926738,1.219798,3.781777,4.692894,19.41
14.960,2.926675,1.219988,3.782019,4.693508,19.42
14.970,2.926612,1.220178,3.782261,4.694120,19.43
14.980,2.926549,1.220367,3.782503,4.694731,19.43
14.990,2.926486,1.220555,3.782743,4.695341,19.44
15.000,2.926423,1.220743,3.782983,4.695950,19.44
15.010,2.926361,1.220930,3.783223,4.696557,19.45
15.020,2.926299,1.221117,3.783461,4.697163,19.45
15.030,2.926236,1.221303,3.783699,4.697769,19.46
15.040,2.926174,1.221489,3.783937,4.698372,19.46
15.050,2.926113,1.221674,3.784173,4.698975,19.47
15.060,2.926051,1.221859,3.784410,4.699576,19.47
15.070,2.925990,1.222043,3.784645,4.700177,19.48
15.080,2.925928,1.222227,3.784880,4.700776,19.48
15.090,2.925867,1.222411,3.785114,4.701374,19.49
15.100,2.925806,1.222593,3.785348,4.701970,19.49
15.110,2.925745,1.222776,3.785581,4.702566,19.50
15.120,2.925685,1.222958,3.785813,4.703160,19.50
15.130,2.925624,1.223139,3.786045,4.703753,19.51
15.140,2.925564,1.223320,3.786276,4.704345,19.52
15.150,2.925504,1.223500,3.786506,4.704936,19.52
15.160,2.925444,1.223680,3.786736,4.705525,19.53
15.170,2.925384,1.223860,3.786965,4.706114,19.53
15.180,2.925324,1.224038,3.787194,4.706701,19.54
15.190,2.925265,1.224217,3.787422,4.707287,19.54
15.200,2.925206,1.224395,3.787649,4.707872,19.55
15.210,2.925146,1.224572,3.787876,4.708455,19.55
15.220,2.925087,1.224749,3.788102,4.709038,19.56
15.230,2.925029,1.224926,3.788328,4.709619,19.56
15.240,2.924970,1.225102,3.788553,4.710199,19.57
15.250,2.924911,1.225278,3.788777,4.710778,19.57
15.260,2.924853,1.225453,3.789001,4.711356,19.58
15.270,2.924795,1.225627,3.789224,4.711933,19.58
15.280,2.924737,1.225802,3.789446,4.712509,19.59
15.290,2.924679,1.225975,3.789668,4.713083,19.59
15.300,2.924621,1.226149,3.789890,4.713656,19.60
15.310,2.924563,1.226321,3.790110,4.714228,19.60
15.320,2.924506,1.226494,3.790330,4.714799,19.61
15.330,2.924449,1.226665,3.790550,4.715369,19.61
15.340,2.924392,1.226837,3.790769,4.715938,19.62
15.350,2.924335,1.227008,3.790987,4.716505,19.62
15.360,2.924278,1.227178,3.791205,4.717072,19.63
15.370,2.924221,1.227348,3.791422,4.717637,19.63
15.380,2.924165,1.227518,3.791639,4.718201,19.64
15.390,2.924108,1.227687,3.791855,4.718764,19.64
15.400,2.924052,1.227855,3.792070,4.719326,19.65
15.410,2.923996,1.228024,3.792285,4.719887,19.65
15.420,2.923940,1.228191,3.792499,4.720447,19.66
15.430,2.923884,1.228359,3.792713,4.721005,19.66
15.440,2.923829,1.228525,3.792926,4.721563,19.67
15.450,2.923773,1.228692,3.793139,4.722119,19.67
15.460,2.923718,1.228858,3.793351,4.722674,19.68
15.470,2.923663,1.229023,3.793562,4.723228,19.68
15.480,2.923608,1.229188,3.793773,4.723781,19.69
15.490,2.923553,1.229353,3.793983,4.724333,19.69
15.500,2.923498,1.229517,3.794193,4.724884,19.70
15.510,2.923443,1.229681,3.794402,4.725434,19.70
15.520,2.923389,1.229844,3.794611,4.725982,19.71
15.530,2.923335,1.230007,3.794819,4.726530,19.71
15.540,2.923281,1.230169,3.795026,4.727076,19.72
15.550,2.923227,1.230331,3.795233,4.727621,19.72
15.560,2.923173,1.230493,3.795440,4.728166,19.73
15.570,2.923119,1.230654,3.795645,4.728709,19.73
15.580,2.923065,1.230814,3.795851,4.729251,19.74
15.590,2.923012,1.230975,3.796055,4.729792,19.74
15.600,2.922959,1.231134,3.796259,4.730332,19.75
15.610,2.922906,1.231294,3.796463,4.730870,19.75
15.620,2.922853,1.231453,3.796666,4.731408,19.76
15.630,2.922800,1.231611,3.796868,4.731945,19.76
15.640,2.922747,1.231769,3.797070,4.732480,19.77
15.650,2.922695,1.231927,3.797272,4.733015,19.77
15.660,2.922642,1.232084,3.797473,4.733548,19.78
15.670,2.922590,1.232241,3.797673,4.734081,19.78
15.680,2.922538,1.232397,3.797873,4.734612,19.78
15.690,2.922486,1.232553,3.798072,4.735142,19.79
15.700,2.922434,1.232709,3.798271,4.735671,19.79
15.710,2.922382,1.232864,3.798469,4.736199,19.80
15.720,2.922331,1.233018,3.798666,4.736727,19.80
15.730,2.922279,1.233173,3.798864,4.737253,19.81
15.740,2.922228,1.233327,3.799060,4.737778,19.81
15.750,2.922177,1.233480,3.799256,4.738301,19.82
15.760,2.922126,1.233633,3.799452,4.738824,19.82
15.770,2.922075,1.233786,3.799647,4.739346,19.83
15.780,2.922024,1.233938,3.799841,4.739867,19.83
15.790,2.921973,1.234090,3.800035,4.740387,19.84
15.800,2.921923,1.234241,3.800228,4.740905,19.84
15.810,2.921873,1.234392,3.800421,4.741423,19.85
15.820,2.921822,1.234543,3.800614,4.741940,19.85
15.830,2.921772,1.234693,3.800806,4.742455,19.86
15.840,2.921722,1.234843,3.800997,4.742970,19.86
15.850,2.921673,1.234992,3.801188,4.743483,19.87
15.860,2.921623,1.235141,3.801378,4.743996,19.87
15.870,2.921573,1.235290,3.801568,4.744507,19.87
15.880,2.921524,1.235438,3.801757,4.745018,19.88
15.890,2.921475,1.235585,3.801946,4.745527,19.88
15.900,2.921426,1.235733,3.802134,4.746036,19.89
15.910,2.921377,1.235880,3.802322,4.746543,19.89
15.920,2.921328,1.236026,3.802509,4.747050,19.90
15.930,2.921279,1.236173,3.802696,4.747555,19.90
15.940,2.921230,1.236318,3.802882,4.748059,19.91
15.950,2.921182,1.236464,3.803068,4.748563,19.91
15.960,2.921134,1.236609,3.803253,4.749065,19.92
15.970,2.921085,1.236753,3.803438,4.749567,19.92
15.980,2.921037,1.236898,3.803622,4.750067,19.92
15.990,2.920989,1.237041,3.803806,4.750566,19.93
16.000,2.920942,1.237185,3.803989,4.751065,19.93
16.010,2.920894,1.237328,3.804172,4.751562,19.94
16.020,2.920846,1.237471,3.804354,4.752058,19.94
16.030,2.920799,1.237613,3.804536,4.752554,19.95
16.040,2.920752,1.237755,3.804717,4.753048,19.95
16.050,2.920704,1.237896,3.804898,4.753542,19.96
16.060,2.920657,1.238037,3.805079,4.754034,19.96
16.070,2.920610,1.238178,3.805258,4.754525,19.97
16.080,2.920564,1.238319,3.805438,4.755016,19.97
16.090,2.920517,1.238459,3.805617,4.755505,19.97
16.100,2.920470,1.238598,3.805795,4.755994,19.98
16.110,2.920424,1.238737,3.805973,4.756481,19.98
16.120,2.920378,1.238876,3.806150,4.756968,19.99
16.130,2.920331,1.239015,3.806327,4.757454,19.99
16.140,2.920285,1.239153,3.806504,4.757938,20.00
16.150,2.920239,1.239291,3.806680,4.758422,20.00
16.160,2.920194,1.239428,3.806855,4.758904,20.01
16.170,2.920148,1.239565,3.807030,4.759386,20.01
16.180,2.920102,1.239702,3.807205,4.759867,20.01
16.190,2.920057,1.239838,3.807379,4.760347,20.02
16.200,2.920012,1.239974,3.807553,4.760826,20.02
16.210,2.919966,1.240110,3.807726,4.761303,20.03
16.220,2.919921,1.240245,3.807899,4.761780,20.03
16.230,2.919876,1.240380,3.808071,4.762256,20.04
16.240,2.919832,1.240514,3.808243,4.762731,20.04
16.250,2.919787,1.240648,3.808414,4.763205,20.05
16.260,2.919742,1.240782,3.808585,4.763678,20.05
16.270,2.919698,1.240915,3.808755,4.764151,20.05
16.280,2.919654,1.241048,3.808925,4.764622,20.06
16.290,2.919609,1.241181,3.809095,4.765092,20.06
16.300,2.919565,1.241313,3.809264,4.765562,20.07
16.310,2.919521,1.241445,3.809432,4.766030,20.07
16.320,2.919477,1.241577,3.809600,4.766497,20.08
16.330,2.919434,1.241708,3.809768,4.766964,20.08
16.340,2.919390,1.241839,3.809935,4.767430,20.08
16.350,2.919346,1.241969,3.810102,4.767894,20.09
16.360,2.919303,1.242100,3.810268,4.768358,20.09
16.370,2.919260,1.242229,3.810434,4.768821,20.10
16.380,2.919217,1.242359,3.810600,4.769283,20.10
16.390,2.919174,1.242488,3.810764,4.769744,20.11
16.400,2.919131,1.242617,3.810929,4.770204,20.11
16.410,2.919088,1.242745,3.811093,4.770663,20.11
16.420,2.919045,1.242873,3.811257,4.771121,20.12
16.430,2.919002,1.243001,3.811420,4.771578,20.12
16.440,2.918960,1.243128,3.811583,4.772035,20.13
16.450,2.918918,1.243256,3.811745,4.772490,20.13
16.460,2.918875,1.243382,3.811907,4.772945,20.14
16.470,2.918833,1.243509,3.812068,4.773398,20.14
16.480,2.918791,1.243635,3.812229,4.773851,20.14
16.490,2.918749,1.243760,3.812390,4.774303,20.15
16.500,2.918708,1.243886,3.812550,4.774754,20.15
16.510,2.918666,1.244011,3.812710,4.775204,20.16
16.520,2.918624,1.244135,3.812869,4.775653,20.16
16.530,2.918583,1.244260,3.813028,4.776101,20.16
16.540,2.918542,1.244384,3.813186,4.776549,20.17
16.550,2.918500,1.244507,3.813344,4.776995,20.17
16.560,2.918459,1.244631,3.813502,4.777441,20.18
16.570,2.918418,1.244754,3.813659,4.777885,20.18
16.580,2.918377,1.244876,3.813816,4.778329,20.19
16.590,2.918336,1.244999,3.813972,4.778772,20.19
16.600,2.918296,1.245121,3.814128,4.779214,20.19
16.610,2.918255,1.245243,3.814284,4.779655,20.20
16.620,2.918215,1.245364,3.814439,4.780096,20.20
16.630,2.918174,1.245485,3.814593,4.780535,20.21
16.640,2.918134,1.245606,3.814748,4.780973,20.21
16.650,2.918094,1.245726,3.814901,4.781411,20.21
16.660,2.918054,1.245846,3.815055,4.781848,20.22
16.670,2.918014,1.245966,3.815208,4.782284,20.22
16.680,2.917974,1.246085,3.815360,4.782719,20.23
16.690,2.917935,1.246204,3.815512,4.783153,20.23
16.700,2.917895,1.246323,3.815664,4.783586,20.23
16.710,2.917855,1.246442,3.815816,4.784018,20.24
16.720,2.917816,1.246560,3.815966,4.784450,20.24
16.730,2.917777,1.246678,3.816117,4.784881,20.25
16.740,2.917738,1.246795,3.816267,4.785310,20.25
16.750,2.917699,1.246912,3.816417,4.785739,20.25
16.760,2.917660,1.247029,3.816566,4.786167,20.26
16.770,2.917621,1.247146,3.816715,4.786595,20.26
16.780,2.917582,1.247262,3.816864,4.787021,20.27
16.790,2.917543,1.247378,3.817012,4.787447,20.27
16.800,2.917505,1.247493,3.817159,4.787871,20.27
16.810,2.917466,1.247609,3.817307,4.788295,20.28
16.820,2.917428,1.247724,3.817454,4.788718,20.28
16.830,2.917390,1.247838,3.817600,4.789140,20.29
16.840,2.917352,1.247953,3.817746,4.789562,20.29
16.850,2.917314,1.248067,3.817892,4.789982,20.29
16.860,2.917276,1.248181,3.818037,4.790402,20.30
16.870,2.917238,1.248294,3.818182,4.790820,20.30
16.880,2.917200,1.248407,3.818327,4.791238,20.31
16.890,2.917162,1.248520,3.818471,4.791655,20.31
16.900,2.917125,1.248633,3.818615,4.792072,20.31
16.910,2.917088,1.248745,3.818758,4.792487,20.32
16.920,2.917050,1.248857,3.818901,4.792902,20.32
16.930,2.917013,1.248968,3.819044,4.793316,20.33
16.940,2.916976,1.249080,3.819186,4.793729,20.33
16.950,2.916939,1.249191,3.819328,4.794141,20.33
16.960,2.916902,1.249302,3.819469,4.794552,20.34
16.970,2.916865,1.249412,3.819610,4.794962,20.34
16.980,2.916828,1.249522,3.819751,4.795372,20.35
16.990,2.916792,1.249632,3.819892,4.795781,20.35
17.000,2.916755,1.249742,3.820031,4.796189,20.35
17.010,2.916719,1.249851,3.820171,4.796596,20.36
17.020,2.916682,1.249960,3.820310,4.797003,20.36
17.030,2.916646,1.250068,3.820449,4.797408,20.36
17.040,2.916610,1.250177,3.820588,4.797813,20.37
17.050,2.916574,1.250285,3.820726,4.798217,20.37
17.060,2.916538,1.250393,3.820863,4.798620,20.38
17.070,2.916502,1.250500,3.821001,4.799022,20.38
17.080,2.916467,1.250607,3.821138,4.799424,20.38
17.090,2.916431,1.250714,3.821274,4.799825,20.39
17.100,2.916395,1.250821,3.821410,4.800225,20.39
17.110,2.916360,1.250927,3.821546,4.800624,20.39
17.120,2.916325,1.251033,3.821682,4.801022,20.40
17.130,2.916289,1.251139,3.821817,4.801420,20.40
17.140,2.916254,1.251245,3.821952,4.801817,20.41
17.150,2.916219,1.251350,3.822086,4.802213,20.41
17.160,2.916184,1.251455,3.822220,4.802608,20.41
17.170,2.916149,1.251559,3.822354,4.803002,20.42
17.180,2.916114,1.251664,3.822487,4.803396,20.42
17.190,2.916080,1.251768,3.822620,4.803788,20.42
17.200,2.916045,1.251872,3.822753,4.804181,20.43
17.210,2.916011,1.251975,3.822885,4.804572,20.43
17.220,2.915976,1.252078,3.823017,4.804962,20.44
17.230,2.915942,1.252181,3.823148,4.805352,20.44
17.240,2.915908,1.252284,3.823280,4.805741,20.44
17.250,2.915873,1.252386,3.823411,4.806129,20.45
17.260,2.915839,1.252489,3.823541,4.806516,20.45
17.270,2.915805,1.252590,3.823671,4.806903,20.45
17.280,2.915772,1.252692,3.823801,4.807289,20.46
17.290,2.915738,1.252793,3.823930,4.807674,20.46
17.300,2.915704,1.252894,3.824059,4.808058,20.47
17.310,2.915671,1.252995,3.824188,4.808442,20.47
17.320,2.915637,1.253096,3.824317,4.808824,20.47
17.330,2.915604,1.253196,3.824445,4.809206,20.48
17.340,2.915570,1.253296,3.824572,4.809587,20.48
17.350,2.915537,1.253396,3.824700,4.809968,20.48
17.360,2.915504,1.253495,3.824827,4.810348,20.49
17.370,2.915471,1.253594,3.824953,4.810726,20.49
17.380,2.915438,1.253693,3.825080,4.811105,20.49
17.390,2.915405,1.253792,3.825206,4.811482,20.50
17.400,2.915372,1.253890,3.825331,4.811859,20.50
17.410,2.915340,1.253988,3.825457,4.812235,20.51
17.420,2.915307,1.254086,3.825582,4.812610,20.51
17.430,2.915274,1.254183,3.825706,4.812984,20.51
17.440,2.915242,1.254281,3.825831,4.813358,20.52
17.450,2.915210,1.254378,3.825954,4.813731,20.52
17.460,2.915177,1.254474,3.826078,4.814103,20.52
17.470,2.915145,1.254571,3.826201,4.814474,20.53
17.480,2.915113,1.254667,3.826324,4.814845,20.53
17.490,2.915081,1.254763,3.826447,4.815215,20.53
17.500,2.915049,1.254859,3.826569,4.815584,20.54
17.510,2.915017,1.254954,3.826691,4.815953,20.54
17.520,2.914986,1.255050,3.826813,4.816320,20.54
17.530,2.914954,1.255145,3.826934,4.816687,20.55
17.540,2.914922,1.255239,3.827055,4.817054,20.55
17.550,2.914891,1.255334,3.827176,4.817419,20.56
17.560,2.914859,1.255428,3.827296,4.817784,20.56
17.570,2.914828,1.255522,3.827416,4.818148,20.56
17.580,2.914797,1.255616,3.827536,4.818511,20.57
17.590,2.914766,1.255709,3.827655,4.818874,20.57
17.600,2.914735,1.255802,3.827774,4.819236,20.57
17.610,2.914704,1.255895,3.827893,4.819597,20.58
17.620,2.914673,1.255988,3.828012,4.819957,20.58
17.630,2.914642,1.256080,3.828130,4.820317,20.58
17.640,2.914611,1.256173,3.828247,4.820676,20.59
17.650,2.914581,1.256264,3.828365,4.821034,20.59
17.660,2.914550,1.256356,3.828482,4.821392,20.59
17.670,2.914519,1.256448,3.828599,4.821749,20.60
17.680,2.914489,1.256539,3.828715,4.822105,20.60
17.690,2.914459,1.256630,3.828832,4.822460,20.60
17.700,2.914429,1.256720,3.828948,4.822815,20.61
17.710,2.914398,1.256811,3.829063,4.823169,20.61
17.720,2.914368,1.256901,3.829178,4.823523,20.61
17.730,2.914338,1.256991,3.829293,4.823875,20.62
17.740,2.914308,1.257081,3.829408,4.824227,20.62
17.750,2.914279,1.257170,3.829522,4.824578,20.62
17.760,2.914249,1.257260,3.829636,4.824929,20.63
17.770,2.914219,1.257349,3.829750,4.825279,20.63
17.780,2.914190,1.257437,3.829863,4.825628,20.63
17.790,2.914160,1.257526,3.829977,4.825976,20.64
17.800,2.914131,1.257614,3.830089,4.826324,20.64
17.810,2.914101,1.257702,3.830202,4.826671,20.65
17.820,2.914072,1.257790,3.830314,4.827017,20.65
17.830,2.914043,1.257878,3.830426,4.827363,20.65
17.840,2.914014,1.257965,3.830538,4.827708,20.66
17.850,2.913985,1.258052,3.830649,4.828052,20.66
17.860,2.913956,1.258139,3.830760,4.828395,20.66
17.870,2.913927,1.258226,3.830871,4.828738,20.67
17.880,2.913898,1.258312,3.830981,4.829080,20.67
17.890,2.913869,1.258398,3.831091,4.829422,20.67
17.900,2.913840,1.258484,3.831201,4.829763,20.68
17.910,2.913812,1.258570,3.831310,4.830103,20.68
17.920,2.913783,1.258655,3.831420,4.830442,20.68
17.930,2.913755,1.258741,3.831529,4.830781,20.69
17.940,2.913727,1.258826,3.831637,4.831119,20.69
17.950,2.913698,1.258911,3.831745,4.831457,20.69
17.960,2.913670,1.258995,3.831854,4.831793,20.70
17.970,2.913642,1.259079,3.831961,4.832129,20.70
17.980,2.913614,1.259164,3.832069,4.832465,20.70
17.990,2.913586,1.259247,3.832176,4.832800,20.70
18.000,2.913558,1.259331,3.832283,4.833134,20.71
18.010,2.913530,1.259415,3.832389,4.833467,20.71
18.020,2.913503,1.259498,3.832496,4.833800,20.71
18.030,2.913475,1.259581,3.832602,4.834132,20.72
18.040,2.913447,1.259663,3.832707,4.834463,20.72
18.050,2.913420,1.259746,3.832813,4.834794,20.72
18.060,2.913392,1.259828,3.832918,4.835124,20.73
18.070,2.913365,1.259910,3.833023,4.835454,20.73
18.080,2.913338,1.259992,3.833128,4.835782,20.73
18.090,2.913310,1.260074,3.833232,4.836110,20.74
18.100,2.913283,1.260155,3.833336,4.836438,20.74
18.110,2.913256,1.260237,3.833440,4.836765,20.74
18.120,2.913229,1.260318,3.833543,4.837091,20.75
18.130,2.913202,1.260398,3.833646,4.837416,20.75
18.140,2.913175,1.260479,3.833749,4.837741,20.75
18.150,2.913149,1.260559,3.833852,4.838065,20.76
18.160,2.913122,1.260639,3.833954,4.838389,20.76
18.170,2.913095,1.260719,3.834056,4.838712,20.76
18.180,2.913069,1.260799,3.834158,4.839034,20.77
18.190,2.913042,1.260879,3.834260,4.839356,20.77
18.200,2.913016,1.260958,3.834361,4.839677,20.77
18.210,2.912989,1.261037,3.834462,4.839997,20.78
18.220,2.912963,1.261116,3.834563,4.840317,20.78
18.230,2.912937,1.261194,3.834663,4.840636,20.78
18.240,2.912911,1.261273,3.834763,4.840954,20.78
18.250,2.912885,1.261351,3.834863,4.841272,20.79
18.260,2.912859,1.261429,3.834963,4.841589,20.79
18.270,2.912833,1.261507,3.835062,4.841905,20.79
18.280,2.912807,1.261584,3.835161,4.842221,20.80
18.290,2.912781,1.261662,3.835260,4.842537,20.80
18.300,2.912755,1.261739,3.835359,4.842851,20.80
18.310,2.912730,1.261816,3.835457,4.843165,20.81
18.320,2.912704,1.261893,3.835555,4.843479,20.81
18.330,2.912679,1.261969,3.835653,4.843791,20.81
18.340,2.912653,1.262045,3.835751,4.844103,20.82
18.350,2.912628,1.262122,3.835848,4.844415,20.82
18.360,2.912603,1.262198,3.835945,4.844726,20.82
18.370,2.912577,1.262273,3.836042,4.845036,20.83
18.380,2.912552,1.262349,3.836138,4.845346,20.83
18.390,2.912527,1.262424,3.836234,4.845655,20.83
18.400,2.912502,1.262499,3.836330,4.845963,20.83
18.410,2.912477,1.262574,3.836426,4.846271,20.84
18.420,2.912452,1.262649,3.836521,4.846578,20.84
18.430,2.912427,1.262723,3.836617,4.846884,20.84
18.440,2.912402,1.262798,3.836711,4.847190,20.85
18.450,2.912378,1.262872,3.836806,4.847496,20.85
18.460,2.912353,1.262946,3.836901,4.847800,20.85
18.470,2.912329,1.263019,3.836995,4.848104,20.86
18.480,2.912304,1.263093,3.837089,4.848408,20.86
18.490,2.912280,1.263166,3.837182,4.848711,20.86
18.500,2.912255,1.263239,3.837276,4.849013,20.86
18.510,2.912231,1.263312,3.837369,4.849315,20.87
18.520,2.912207,1.263385,3.837462,4.849616,20.87
18.530,2.912182,1.263457,3.837554,4.849916,20.87
18.540,2.912158,1.263530,3.837647,4.850216,20.88
18.550,2.912134,1.263602,3.837739,4.850515,20.88
18.560,2.912110,1.263674,3.837831,4.850814,20.88
18.570,2.912086,1.263746,3.837923,4.851112,20.89
18.580,2.912063,1.263817,3.838014,4.851410,20.89
18.590,2.912039,1.263888,3.838105,4.851707,20.89
18.600,2.912015,1.263960,3.838196,4.852003,20.89
18.610,2.911991,1.264031,3.838287,4.852299,20.90
18.620,2.911968,1.264101,3.838377,4.852594,20.90
18.630,2.911944,1.264172,3.838467,4.852888,20.90
18.640,2.911921,1.264242,3.838557,4.853182,20.91
18.650,2.911897,1.264313,3.838647,4.853475,20.91
18.660,2.911874,1.264383,3.838736,4.853768,20.91
18.670,2.911851,1.264452,3.838826,4.854060,20.92
18.680,2.911828,1.264522,3.838915,4.854352,20.92
18.690,2.911804,1.264592,3.839003,4.854643,20.92
18.700,2.911781,1.264661,3.839092,4.854933,20.92
18.710,2.911758,1.264730,3.839180,4.855223,20.93
18.720,2.911735,1.264799,3.839268,4.855512,20.93
18.730,2.911712,1.264868,3.839356,4.855801,20.93
18.740,2.911689,1.264936,3.839444,4.856089,20.94
18.750,2.911667,1.265004,3.839531,4.856377,20.94
18.760,2.911644,1.265073,3.839618,4.856664,20.94
18.770,2.911621,1.265141,3.839705,4.856950,20.94
18.780,2.911599,1.265208,3.839791,4.857236,20.95
18.790,2.911576,1.265276,3.839878,4.857521,20.95
18.800,2.911554,1.265343,3.839964,4.857806,20.95
18.810,2.911531,1.265411,3.840050,4.858090,20.96
18.820,2.911509,1.265478,3.840136,4.858374,20.96
18.830,2.911487,1.265545,3.840221,4.858656,20.96
18.840,2.911464,1.265611,3.840306,4.858939,20.96
18.850,2.911442,1.265678,3.840391,4.859221,20.97
18.860,2.911420,1.265744,3.840476,4.859502,20.97
18.870,2.911398,1.265810,3.840561,4.859783,20.97
18.880,2.911376,1.265876,3.840645,4.860063,20.98
18.890,2.911354,1.265942,3.840729,4.860342,20.98
18.900,2.911332,1.266008,3.840813,4.860622,20.98
18.910,2.911310,1.266073,3.840896,4.860900,20.98
18.920,2.911289,1.266139,3.840980,4.861178,20.99
18.930,2.911267,1.266204,3.841063,4.861455,20.99
18.940,2.911245,1.266269,3.841146,4.861732,20.99
18.950,2.911224,1.266333,3.841229,4.862008,21.00
18.960,2.911202,1.266398,3.841311,4.862284,21.00
18.970,2.911181,1.266462,3.841394,4.862559,21.00
18.980,2.911159,1.266527,3.841476,4.862834,21.00
18.990,2.911138,1.266591,3.841557,4.863108,21.01
19.000,2.911117,1.266655,3.841639,4.863381,21.01
19.010,2.911095,1.266718,3.841720,4.863654,21.01
19.020,2.911074,1.266782,3.841802,4.863927,21.01
19.030,2.911053,1.266845,3.841883,4.864199,21.02
19.040,2.911032,1.266908,3.841963,4.864470,21.02
19.050,2.911011,1.266971,3.842044,4.864741,21.02
19.060,2.910990,1.267034,3.842124,4.865011,21.03
19.070,2.910969,1.267097,3.842204,4.865281,21.03
19.080,2.910948,1.267160,3.842284,4.865550,21.03
19.090,2.910927,1.267222,3.842364,4.865819,21.03
19.100,2.910907,1.267284,3.842443,4.866087,21.04
19.110,2.910886,1.267346,3.842523,4.866354,21.04
19.120,2.910865,1.267408,3.842602,4.866621,21.04
19.130,2.910845,1.267470,3.842680,4.866888,21.04
19.140,2.910824,1.267531,3.842759,4.867154,21.05
19.150,2.910804,1.267593,3.842837,4.867419,21.05
19.160,2.910783,1.267654,3.842916,4.867684,21.05
19.170,2.910763,1.267715,3.842994,4.867948,21.06
19.180,2.910743,1.267776,3.843071,4.868212,21.06
19.190,2.910723,1.267836,3.843149,4.868475,21.06
19.200,2.910702,1.267897,3.843226,4.868738,21.06
19.210,2.910682,1.267957,3.843303,4.869001,21.07
19.220,2.910662,1.268017,3.843380,4.869262,21.07
19.230,2.910642,1.268078,3.843457,4.869523,21.07
19.240,2.910622,1.268137,3.843534,4.869784,21.07
19.250,2.910602,1.268197,3.843610,4.870044,21.08
19.260,2.910582,1.268257,3.843686,4.870304,21.08
19.270,2.910563,1.268316,3.843762,4.870563,21.08
19.280,2.910543,1.268375,3.843837,4.870822,21.08
19.290,2.910523,1.268434,3.843913,4.871080,21.09
19.300,2.910504,1.268493,3.843988,4.871337,21.09
19.310,2.910484,1.268552,3.844063,4.871595,21.09
19.320,2.910464,1.268611,3.844138,4.871851,21.09
19.330,2.910445,1.268669,3.844213,4.872107,21.10
19.340,2.910425,1.268728,3.844287,4.872363,21.10
19.350,2.910406,1.268786,3.844362,4.872618,21.10
19.360,2.910387,1.268844,3.844436,4.872872,21.11
19.370,2.910367,1.268901,3.844510,4.873126,21.11
19.380,2.910348,1.268959,3.844583,4.873380,21.11
19.390,2.910329,1.269017,3.844657,4.873633,21.11
19.400,2.910310,1.269074,3.844730,4.873885,21.12
19.410,2.910291,1.269131,3.844803,4.874137,21.12
19.420,2.910272,1.269188,3.844876,4.874389,21.12
19.430,2.910253,1.269245,3.844949,4.874640,21.12
19.440,2.910234,1.269302,3.845021,4.874890,21.13
19.450,2.910215,1.269358,3.845094,4.875140,21.13
19.460,2.910196,1.269415,3.845166,4.875389,21.13
19.470,2.910178,1.269471,3.845238,4.875638,21.13
19.480,2.910159,1.269527,3.845309,4.875887,21.14
19.490,2.910140,1.269583,3.845381,4.876135,21.14
19.500,2.910122,1.269639,3.845452,4.876382,21.14
19.510,2.910103,1.269695,3.845523,4.876629,21.14
19.520,2.910084,1.269750,3.845594,4.876876,21.15
19.530,2.910066,1.269806,3.845665,4.877122,21.15
19.540,2.910048,1.269861,3.845736,4.877367,21.15
19.550,2.910029,1.269916,3.845806,4.877612,21.15
19.560,2.910011,1.269971,3.845876,4.877857,21.16
19.570,2.909993,1.270026,3.845946,4.878101,21.16
19.580,2.909974,1.270080,3.846016,4.878345,21.16
19.590,2.909956,1.270135,3.846086,4.878588,21.16
19.600,2.909938,1.270189,3.846155,4.878830,21.17
19.610,2.909920,1.270244,3.846224,4.879072,21.17
19.620,2.909902,1.270298,3.846293,4.879314,21.17
19.630,2.909884,1.270352,3.846362,4.879555,21.17
19.640,2.909866,1.270405,3.846431,4.879796,21.18
19.650,2.909848,1.270459,3.846499,4.880036,21.18
19.660,2.909830,1.270512,3.846568,4.880276,21.18
19.670,2.909813,1.270566,3.846636,4.880515,21.18
19.680,2.909795,1.270619,3.846704,4.880753,21.19
19.690,2.909777,1.270672,3.846772,4.880992,21.19
19.700,2.909760,1.270725,3.846839,4.881229,21.19
19.710,2.909742,1.270778,3.846907,4.881467,21.19
19.720,2.909724,1.270830,3.846974,4.881704,21.20
19.730,2.909707,1.270883,3.847041,4.881940,21.20
19.740,2.909689,1.270935,3.847108,4.882176,21.20
19.750,2.909672,1.270987,3.847174,4.882411,21.20
19.760,2.909655,1.271039,3.847241,4.882646,21.21
19.770,2.909637,1.271091,3.847307,4.882881,21.21
19.780,2.909620,1.271143,3.847373,4.883115,21.21
19.790,2.909603,1.271195,3.847439,4.883348,21.21
