time_ms,v_cap_tl,v_cap_traditional,i_circuit,error_percent
39.070,-3.068307,4.998150,0.047393,161.39
39.080,-3.069113,4.998154,0.047393,161.40
39.090,-3.069919,4.998158,0.047393,161.42
39.100,-3.070725,4.998162,0.047393,161.44
39.110,-3.071531,4.998166,0.047393,161.45
39.120,-3.072337,4.998170,0.047393,161.47
39.130,-3.073143,4.998173,0.047393,161.49
39.140,-3.073949,4.998177,0.047393,161.50
39.150,-3.074755,4.998181,0.047393,161.52
39.160,-3.075561,4.998185,0.047393,161.53
39.170,-3.076367,4.998189,0.047393,161.55
39.180,-3.077173,4.998192,0.047393,161.57
39.190,-3.077978,4.998196,0.047393,161.58
39.200,-3.078784,4.998200,0.047393,161.60
39.210,-3.079590,4.998204,0.047393,161.61
39.220,-3.080396,4.998207,0.047393,161.63
39.230,-3.081202,4.998211,0.047393,161.65
39.240,-3.082008,4.998215,0.047393,161.66
39.250,-3.082814,4.998219,0.047393,161.68
39.260,-3.083620,4.998222,0.047393,161.69
39.270,-3.084426,4.998226,0.047393,161.71
39.280,-3.085232,4.998230,0.047393,161.73
39.290,-3.086038,4.998233,0.047393,161.74
39.300,-3.086844,4.998237,0.047393,161.76
39.310,-3.087650,4.998241,0.047393,161.77
39.320,-3.088456,4.998244,0.047393,161.79
39.330,-3.089262,4.998248,0.047393,161.81
39.340,-3.090068,4.998252,0.047393,161.82
39.350,-3.090874,4.998255,0.047393,161.84
39.360,-3.091680,4.998259,0.047393,161.86
39.370,-3.092486,4.998263,0.047393,161.87
39.380,-3.093292,4.998266,0.047393,161.89
39.390,-3.094098,4.998270,0.047393,161.90
39.400,-3.094904,4.998273,0.047393,161.92
39.410,-3.095709,4.998277,0.047393,161.94
39.420,-3.096515,4.998281,0.047393,161.95
39.430,-3.097321,4.998284,0.047393,161.97
39.440,-3.098127,4.998288,0.047393,161.98
39.450,-3.098933,4.998291,0.047393,162.00
39.460,-3.099739,4.998295,0.047393,162.02
39.470,-3.100545,4.998298,0.047393,162.03
39.480,-3.101351,4.998302,0.047393,162.05
39.490,-3.102157,4.998306,0.047393,162.06
39.500,-3.102963,4.998309,0.047393,162.08
39.510,-3.103769,4.998313,0.047393,162.10
39.520,-3.104575,4.998316,0.047393,162.11
39.530,-3.105381,4.998320,0.047393,162.13
39.540,-3.106187,4.998323,0.047393,162.14
39.550,-3.106993,4.998327,0.047393,162.16
39.560,-3.107799,4.998330,0.047393,162.18
39.570,-3.108605,4.998334,0.047393,162.19
39.580,-3.109411,4.998337,0.047393,162.21
39.590,-3.110217,4.998341,0.047393,162.22
39.600,-3.111023,4.998344,0.047393,162.24
39.610,-3.111829,4.998347,0.047393,162.26
39.620,-3.112635,4.998351,0.047393,162.27
39.630,-3.113441,4.998354,0.047393,162.29
39.640,-3.114246,4.998358,0.047393,162.31
39.650,-3.115052,4.998361,0.047393,162.32
39.660,-3.115858,4.998365,0.047393,162.34
39.670,-3.116664,4.998368,0.047393,162.35
39.680,-3.117470,4.998371,0.047393,162.37
39.690,-3.118276,4.998375,0.047393,162.39
39.700,-3.119082,4.998378,0.047393,162.40
39.710,-3.119888,4.998382,0.047393,162.42
39.720,-3.120694,4.998385,0.047393,162.43
39.730,-3.121500,4.998388,0.047393,162.45
39.740,-3.122306,4.998392,0.047393,162.47
39.750,-3.123112,4.998395,0.047393,162.48
39.760,-3.123918,4.998398,0.047393,162.50
39.770,-3.124724,4.998402,0.047393,162.51
39.780,-3.125530,4.998405,0.047393,162.53
39.790,-3.126336,4.998408,0.047393,162.55
39.800,-3.127142,4.998412,0.047393,162.56
39.810,-3.127948,4.998415,0.047393,162.58
39.820,-3.128754,4.998418,0.047393,162.59
39.830,-3.129560,4.998422,0.047393,162.61
39.840,-3.130366,4.998425,0.047393,162.63
39.850,-3.131172,4.998428,0.047393,162.64
39.860,-3.131977,4.998431,0.047393,162.66
39.870,-3.132783,4.998435,0.047393,162.68
39.880,-3.133589,4.998438,0.047393,162.69
39.890,-3.134395,4.998441,0.047393,162.71
39.900,-3.135201,4.998445,0.047393,162.72
39.910,-3.136007,4.998448,0.047393,162.74
39.920,-3.136813,4.998451,0.047393,162.76
39.930,-3.137619,4.998454,0.047393,162.77
39.940,-3.138425,4.998457,0.047393,162.79
39.950,-3.139231,4.998461,0.047393,162.80
39.960,-3.140037,4.998464,0.047393,162.82
39.970,-3.140843,4.998467,0.047393,162.84
39.980,-3.141649,4.998470,0.047393,162.85
39.990,-3.142455,4.998473,0.047393,162.87
40.000,-3.143261,4.998477,0.047393,162.88
40.010,-3.144067,4.998480,0.047393,162.90
40.020,-3.144873,4.998483,0.047393,162.92
40.030,-3.145679,4.998486,0.047393,162.93
40.040,-3.146485,4.998489,0.047393,162.95
40.050,-3.147291,4.998492,0.047393,162.96
40.060,-3.148097,4.998496,0.047393,162.98
40.070,-3.148903,4.998499,0.047393,163.00
40.080,-3.149708,4.998502,0.047393,163.01
40.090,-3.150514,4.998505,0.047393,163.03
40.100,-3.151320,4.998508,0.047393,163.05
40.110,-3.152126,4.998511,0.047393,163.06
40.120,-3.152932,4.998514,0.047393,163.08
40.130,-3.153738,4.998517,0.047393,163.09
40.140,-3.154544,4.998521,0.047393,163.11
40.150,-3.155350,4.998524,0.047393,163.13
40.160,-3.156156,4.998527,0.047393,163.14
40.170,-3.156962,4.998530,0.047393,163.16
40.180,-3.157768,4.998533,0.047393,163.17
40.190,-3.158574,4.998536,0.047393,163.19
40.200,-3.159380,4.998539,0.047393,163.21
40.210,-3.160186,4.998542,0.047393,163.22
40.220,-3.160992,4.998545,0.047393,163.24
40.230,-3.161798,4.998548,0.047393,163.25
40.240,-3.162604,4.998551,0.047393,163.27
40.250,-3.163410,4.998554,0.047393,163.29
40.260,-3.164216,4.998557,0.047393,163.30
40.270,-3.165022,4.998560,0.047393,163.32
40.280,-3.165828,4.998563,0.047393,163.33
40.290,-3.166634,4.998566,0.047393,163.35
40.300,-3.167440,4.998569,0.047393,163.37
40.310,-3.168245,4.998572,0.047393,163.38
40.320,-3.169051,4.998575,0.047393,163.40
40.330,-3.169857,4.998578,0.047393,163.42
40.340,-3.170663,4.998581,0.047393,163.43
40.350,-3.171469,4.998584,0.047393,163.45
40.360,-3.172275,4.998587,0.047393,163.46
40.370,-3.173081,4.998590,0.047393,163.48
40.380,-3.173887,4.998593,0.047393,163.50
40.390,-3.174693,4.998596,0.047393,163.51
40.400,-3.175499,4.998599,0.047393,163.53
40.410,-3.176305,4.998602,0.047393,163.54
40.420,-3.177111,4.998605,0.047393,163.56
40.430,-3.177917,4.998607,0.047393,163.58
40.440,-3.178723,4.998610,0.047393,163.59
40.450,-3.179529,4.998613,0.047393,163.61
40.460,-3.180335,4.998616,0.047393,163.62
40.470,-3.181141,4.998619,0.047393,163.64
40.480,-3.181947,4.998622,0.047393,163.66
40.490,-3.182753,4.998625,0.047393,163.67
40.500,-3.183559,4.998628,0.047393,163.69
40.510,-3.184365,4.998631,0.047393,163.70
40.520,-3.185171,4.998633,0.047393,163.72
40.530,-3.185976,4.998636,0.047393,163.74
40.540,-3.186782,4.998639,0.047393,163.75
40.550,-3.187588,4.998642,0.047393,163.77
40.560,-3.188394,4.998645,0.047393,163.79
40.570,-3.189200,4.998648,0.047393,163.80
40.580,-3.190006,4.998650,0.047393,163.82
40.590,-3.190812,4.998653,0.047393,163.83
40.600,-3.191618,4.998656,0.047393,163.85
40.610,-3.192424,4.998659,0.047393,163.87
40.620,-3.193230,4.998662,0.047393,163.88
40.630,-3.194036,4.998664,0.047393,163.90
40.640,-3.194842,4.998667,0.047393,163.91
40.650,-3.195648,4.998670,0.047393,163.93
40.660,-3.196454,4.998673,0.047393,163.95
40.670,-3.197260,4.998675,0.047393,163.96
40.680,-3.198066,4.998678,0.047393,163.98
40.690,-3.198872,4.998681,0.047393,163.99
40.700,-3.199678,4.998684,0.047393,164.01
40.710,-3.200484,4.998686,0.047393,164.03
40.720,-3.201290,4.998689,0.047393,164.04
40.730,-3.202096,4.998692,0.047393,164.06
40.740,-3.202902,4.998695,0.047393,164.07
40.750,-3.203707,4.998697,0.047393,164.09
40.760,-3.204513,4.998700,0.047393,164.11
40.770,-3.205319,4.998703,0.047393,164.12
40.780,-3.206125,4.998706,0.047393,164.14
40.790,-3.206931,4.998708,0.047393,164.16
40.800,-3.207737,4.998711,0.047393,164.17
40.810,-3.208543,4.998714,0.047393,164.19
40.820,-3.209349,4.998716,0.047393,164.20
40.830,-3.210155,4.998719,0.047393,164.22
40.840,-3.210961,4.998722,0.047393,164.24
40.850,-3.211767,4.998724,0.047393,164.25
40.860,-3.212573,4.998727,0.047393,164.27
40.870,-3.213379,4.998730,0.047393,164.28
40.880,-3.214185,4.998732,0.047393,164.30
40.890,-3.214991,4.998735,0.047393,164.32
40.900,-3.215797,4.998738,0.047393,164.33
40.910,-3.216603,4.998740,0.047393,164.35
40.920,-3.217409,4.998743,0.047393,164.36
40.930,-3.218215,4.998745,0.047393,164.38
40.940,-3.219021,4.998748,0.047393,164.40
40.950,-3.219827,4.998751,0.047393,164.41
40.960,-3.220633,4.998753,0.047393,164.43
40.970,-3.221439,4.998756,0.047393,164.44
40.980,-3.222244,4.998758,0.047393,164.46
40.990,-3.223050,4.998761,0.047393,164.48
41.000,-3.223856,4.998764,0.047393,164.49
41.010,-3.224662,4.998766,0.047393,164.51
41.020,-3.225468,4.998769,0.047393,164.53
41.030,-3.226274,4.998771,0.047393,164.54
41.040,-3.227080,4.998774,0.047393,164.56
41.050,-3.227886,4.998776,0.047393,164.57
41.060,-3.228692,4.998779,0.047393,164.59
41.070,-3.229498,4.998782,0.047393,164.61
41.080,-3.230304,4.998784,0.047393,164.62
41.090,-3.231110,4.998787,0.047393,164.64
41.100,-3.231916,4.998789,0.047393,164.65
41.110,-3.232722,4.998792,0.047393,164.67
41.120,-3.233528,4.998794,0.047393,164.69
41.130,-3.234334,4.998797,0.047393,164.70
41.140,-3.235140,4.998799,0.047393,164.72
41.150,-3.235946,4.998802,0.047393,164.73
41.160,-3.236752,4.998804,0.047393,164.75
41.170,-3.237558,4.998807,0.047393,164.77
41.180,-3.238364,4.998809,0.047393,164.78
41.190,-3.239170,4.998812,0.047393,164.80
41.200,-3.239975,4.998814,0.047393,164.81
41.210,-3.240781,4.998817,0.047393,164.83
41.220,-3.241587,4.998819,0.047393,164.85
41.230,-3.242393,4.998822,0.047393,164.86
41.240,-3.243199,4.998824,0.047393,164.88
41.250,-3.244005,4.998827,0.047393,164.90
41.260,-3.244811,4.998829,0.047393,164.91
41.270,-3.245617,4.998831,0.047393,164.93
41.280,-3.246423,4.998834,0.047393,164.94
41.290,-3.247229,4.998836,0.047393,164.96
41.300,-3.248035,4.998839,0.047393,164.98
41.310,-3.248841,4.998841,0.047393,164.99
41.320,-3.249647,4.998844,0.047393,165.01
41.330,-3.250453,4.998846,0.047393,165.02
41.340,-3.251259,4.998848,0.047393,165.04
41.350,-3.252065,4.998851,0.047393,165.06
41.360,-3.252871,4.998853,0.047393,165.07
41.370,-3.253677,4.998856,0.047393,165.09
41.380,-3.254483,4.998858,0.047393,165.10
41.390,-3.255289,4.998860,0.047393,165.12
41.400,-3.256095,4.998863,0.047393,165.14
41.410,-3.256901,4.998865,0.047393,165.15
41.420,-3.257706,4.998867,0.047393,165.17
41.430,-3.258512,4.998870,0.047393,165.18
41.440,-3.259318,4.998872,0.047393,165.20
41.450,-3.260124,4.998874,0.047393,165.22
41.460,-3.260930,4.998877,0.047393,165.23
41.470,-3.261736,4.998879,0.047393,165.25
41.480,-3.262542,4.998882,0.047393,165.27
41.490,-3.263348,4.998884,0.047393,165.28
41.500,-3.264154,4.998886,0.047393,165.30
41.510,-3.264960,4.998888,0.047393,165.31
41.520,-3.265766,4.998891,0.047393,165.33
41.530,-3.266572,4.998893,0.047393,165.35
41.540,-3.267378,4.998895,0.047393,165.36
41.550,-3.268184,4.998898,0.047393,165.38
41.560,-3.268990,4.998900,0.047393,165.39
41.570,-3.269796,4.998902,0.047393,165.41
41.580,-3.270602,4.998905,0.047393,165.43
41.590,-3.271408,4.998907,0.047393,165.44
41.600,-3.272214,4.998909,0.047393,165.46
41.610,-3.273020,4.998911,0.047393,165.47
41.620,-3.273826,4.998914,0.047393,165.49
41.630,-3.274632,4.998916,0.047393,165.51
41.640,-3.275438,4.998918,0.047393,165.52
41.650,-3.276243,4.998921,0.047393,165.54
41.660,-3.277049,4.998923,0.047393,165.56
41.670,-3.277855,4.998925,0.047393,165.57
41.680,-3.278661,4.998927,0.047393,165.59
41.690,-3.279467,4.998929,0.047393,165.60
41.700,-3.280273,4.998932,0.047393,165.62
41.710,-3.281079,4.998934,0.047393,165.64
41.720,-3.281885,4.998936,0.047393,165.65
41.730,-3.282691,4.998938,0.047393,165.67
41.740,-3.283497,4.998941,0.047393,165.68
41.750,-3.284303,4.998943,0.047393,165.70
41.760,-3.285109,4.998945,0.047393,165.72
41.770,-3.285915,4.998947,0.047393,165.73
41.780,-3.286721,4.998949,0.047393,165.75
41.790,-3.287527,4.998952,0.047393,165.76
41.800,-3.288333,4.998954,0.047393,165.78
41.810,-3.289139,4.998956,0.047393,165.80
41.820,-3.289945,4.998958,0.047393,165.81
41.830,-3.290751,4.998960,0.047393,165.83
41.840,-3.291557,4.998962,0.047393,165.84
41.850,-3.292363,4.998965,0.047393,165.86
41.860,-3.293169,4.998967,0.047393,165.88
41.870,-3.293974,4.998969,0.047393,165.89
41.880,-3.294780,4.998971,0.047393,165.91
41.890,-3.295586,4.998973,0.047393,165.93
41.900,-3.296392,4.998975,0.047393,165.94
41.910,-3.297198,4.998978,0.047393,165.96
41.920,-3.298004,4.998980,0.047393,165.97
41.930,-3.298810,4.998982,0.047393,165.99
41.940,-3.299616,4.998984,0.047393,166.01
41.950,-3.300422,4.998986,0.047393,166.02
41.960,-3.301228,4.998988,0.047393,166.04
41.970,-3.302034,4.998990,0.047393,166.05
41.980,-3.302840,4.998992,0.047393,166.07
41.990,-3.303646,4.998994,0.047393,166.09
42.000,-3.304452,4.998997,0.047393,166.10
42.010,-3.305258,4.998999,0.047393,166.12
42.020,-3.306064,4.999001,0.047393,166.13
42.030,-3.306870,4.999003,0.047393,166.15
42.040,-3.307676,4.999005,0.047393,166.17
42.050,-3.308482,4.999007,0.047393,166.18
42.060,-3.309288,4.999009,0.047393,166.20
42.070,-3.310094,4.999011,0.047393,166.21
42.080,-3.310900,4.999013,0.047393,166.23
42.090,-3.311705,4.999015,0.047393,166.25
42.100,-3.312511,4.999017,0.047393,166.26
42.110,-3.313317,4.999019,0.047393,166.28
42.120,-3.314123,4.999021,0.047393,166.30
42.130,-3.314929,4.999023,0.047393,166.31
42.140,-3.315735,4.999025,0.047393,166.33
42.150,-3.316541,4.999027,0.047393,166.34
42.160,-3.317347,4.999030,0.047393,166.36
42.170,-3.318153,4.999032,0.047393,166.38
42.180,-3.318959,4.999034,0.047393,166.39
42.190,-3.319765,4.999036,0.047393,166.41
42.200,-3.320571,4.999038,0.047393,166.42
42.210,-3.321377,4.999040,0.047393,166.44
42.220,-3.322183,4.999042,0.047393,166.46
42.230,-3.322989,4.999044,0.047393,166.47
42.240,-3.323795,4.999046,0.047393,166.49
42.250,-3.324601,4.999048,0.047393,166.50
42.260,-3.325407,4.999050,0.047393,166.52
42.270,-3.326213,4.999052,0.047393,166.54
42.280,-3.327019,4.999054,0.047393,166.55
42.290,-3.327825,4.999056,0.047393,166.57
42.300,-3.328631,4.999057,0.047393,166.59
42.310,-3.329437,4.999059,0.047393,166.60
42.320,-3.330242,4.999061,0.047393,166.62
42.330,-3.331048,4.999063,0.047393,166.63
42.340,-3.331854,4.999065,0.047393,166.65
42.350,-3.332660,4.999067,0.047393,166.67
42.360,-3.333466,4.999069,0.047393,166.68
42.370,-3.334272,4.999071,0.047393,166.70
42.380,-3.335078,4.999073,0.047393,166.71
42.390,-3.335884,4.999075,0.047393,166.73
42.400,-3.336690,4.999077,0.047393,166.75
42.410,-3.337496,4.999079,0.047393,166.76
42.420,-3.338302,4.999081,0.047393,166.78
42.430,-3.339108,4.999083,0.047393,166.79
42.440,-3.339914,4.999085,0.047393,166.81
42.450,-3.340720,4.999087,0.047393,166.83
42.460,-3.341526,4.999088,0.047393,166.84
42.470,-3.342332,4.999090,0.047393,166.86
42.480,-3.343138,4.999092,0.047393,166.87
42.490,-3.343944,4.999094,0.047393,166.89
42.500,-3.344750,4.999096,0.047393,166.91
42.510,-3.345556,4.999098,0.047393,166.92
42.520,-3.346362,4.999100,0.047393,166.94
42.530,-3.347168,4.999102,0.047393,166.96
42.540,-3.347973,4.999104,0.047393,166.97
42.550,-3.348779,4.999105,0.047393,166.99
42.560,-3.349585,4.999107,0.047393,167.00
42.570,-3.350391,4.999109,0.047393,167.02
42.580,-3.351197,4.999111,0.047393,167.04
42.590,-3.352003,4.999113,0.047393,167.05
42.600,-3.352809,4.999115,0.047393,167.07
42.610,-3.353615,4.999117,0.047393,167.08
42.620,-3.354421,4.999118,0.047393,167.10
42.630,-3.355227,4.999120,0.047393,167.12
42.640,-3.356033,4.999122,0.047393,167.13
42.650,-3.356839,4.999124,0.047393,167.15
42.660,-3.357645,4.999126,0.047393,167.16
42.670,-3.358451,4.999128,0.047393,167.18
42.680,-3.359257,4.999129,0.047393,167.20
42.690,-3.360063,4.999131,0.047393,167.21
42.700,-3.360869,4.999133,0.047393,167.23
42.710,-3.361675,4.999135,0.047393,167.25
42.720,-3.362481,4.999137,0.047393,167.26
42.730,-3.363287,4.999138,0.047393,167.28
42.740,-3.364093,4.999140,0.047393,167.29
42.750,-3.364899,4.999142,0.047393,167.31
42.760,-3.365704,4.999144,0.047393,167.33
42.770,-3.366510,4.999146,0.047393,167.34
42.780,-3.367316,4.999147,0.047393,167.36
42.790,-3.368122,4.999149,0.047393,167.37
42.800,-3.368928,4.999151,0.047393,167.39
42.810,-3.369734,4.999153,0.047393,167.41
42.820,-3.370540,4.999154,0.047393,167.42
42.830,-3.371346,4.999156,0.047393,167.44
42.840,-3.372152,4.999158,0.047393,167.45
42.850,-3.372958,4.999160,0.047393,167.47
42.860,-3.373764,4.999161,0.047393,167.49
42.870,-3.374570,4.999163,0.047393,167.50
42.880,-3.375376,4.999165,0.047393,167.52
42.890,-3.376182,4.999167,0.047393,167.53
42.900,-3.376988,4.999168,0.047393,167.55
42.910,-3.377794,4.999170,0.047393,167.57
42.920,-3.378600,4.999172,0.047393,167.58
42.930,-3.379406,4.999174,0.047393,167.60
42.940,-3.380212,4.999175,0.047393,167.62
42.950,-3.381018,4.999177,0.047393,167.63
42.960,-3.381824,4.999179,0.047393,167.65
42.970,-3.382630,4.999180,0.047393,167.66
42.980,-3.383436,4.999182,0.047393,167.68
42.990,-3.384241,4.999184,0.047393,167.70
43.000,-3.385047,4.999186,0.047393,167.71
43.010,-3.385853,4.999187,0.047393,167.73
43.020,-3.386659,4.999189,0.047393,167.74
43.030,-3.387465,4.999191,0.047393,167.76
43.040,-3.388271,4.999192,0.047393,167.78
43.050,-3.389077,4.999194,0.047393,167.79
43.060,-3.389883,4.999196,0.047393,167.81
43.070,-3.390689,4.999197,0.047393,167.82
43.080,-3.391495,4.999199,0.047393,167.84
43.090,-3.392301,4.999201,0.047393,167.86
43.100,-3.393107,4.999202,0.047393,167.87
43.110,-3.393913,4.999204,0.047393,167.89
43.120,-3.394719,4.999206,0.047393,167.91
43.130,-3.395525,4.999207,0.047393,167.92
43.140,-3.396331,4.999209,0.047393,167.94
43.150,-3.397137,4.999211,0.047393,167.95
43.160,-3.397943,4.999212,0.047393,167.97
43.170,-3.398749,4.999214,0.047393,167.99
43.180,-3.399555,4.999216,0.047393,168.00
43.190,-3.400361,4.999217,0.047393,168.02
43.200,-3.401167,4.999219,0.047393,168.03
43.210,-3.401972,4.999221,0.047393,168.05
43.220,-3.402778,4.999222,0.047393,168.07
43.230,-3.403584,4.999224,0.047393,168.08
43.240,-3.404390,4.999225,0.047393,168.10
43.250,-3.405196,4.999227,0.047393,168.11
43.260,-3.406002,4.999229,0.047393,168.13
43.270,-3.406808,4.999230,0.047393,168.15
43.280,-3.407614,4.999232,0.047393,168.16
43.290,-3.408420,4.999233,0.047393,168.18
43.300,-3.409226,4.999235,0.047393,168.19
43.310,-3.410032,4.999237,0.047393,168.21
43.320,-3.410838,4.999238,0.047393,168.23
43.330,-3.411644,4.999240,0.047393,168.24
43.340,-3.412450,4.999241,0.047393,168.26
43.350,-3.413256,4.999243,0.047393,168.28
43.360,-3.414062,4.999245,0.047393,168.29
43.370,-3.414868,4.999246,0.047393,168.31
43.380,-3.415674,4.999248,0.047393,168.32
43.390,-3.416480,4.999249,0.047393,168.34
43.400,-3.417286,4.999251,0.047393,168.36
43.410,-3.418092,4.999252,0.047393,168.37
43.420,-3.418898,4.999254,0.047393,168.39
43.430,-3.419703,4.999256,0.047393,168.40
43.440,-3.420509,4.999257,0.047393,168.42
43.450,-3.421315,4.999259,0.047393,168.44
43.460,-3.422121,4.999260,0.047393,168.45
43.470,-3.422927,4.999262,0.047393,168.47
43.480,-3.423733,4.999263,0.047393,168.48
43.490,-3.424539,4.999265,0.047393,168.50
43.500,-3.425345,4.999266,0.047393,168.52
43.510,-3.426151,4.999268,0.047393,168.53
43.520,-3.426957,4.999269,0.047393,168.55
43.530,-3.427763,4.999271,0.047393,168.57
43.540,-3.428569,4.999272,0.047393,168.58
43.550,-3.429375,4.999274,0.047393,168.60
43.560,-3.430181,4.999275,0.047393,168.61
43.570,-3.430987,4.999277,0.047393,168.63
43.580,-3.431793,4.999278,0.047393,168.65
43.590,-3.432599,4.999280,0.047393,168.66
43.600,-3.433405,4.999281,0.047393,168.68
43.610,-3.434211,4.999283,0.047393,168.69
43.620,-3.435017,4.999284,0.047393,168.71
43.630,-3.435823,4.999286,0.047393,168.73
43.640,-3.436629,4.999287,0.047393,168.74
43.650,-3.437435,4.999289,0.047393,168.76
43.660,-3.438240,4.999290,0.047393,168.77
43.670,-3.439046,4.999292,0.047393,168.79
43.680,-3.439852,4.999293,0.047393,168.81
43.690,-3.440658,4.999295,0.047393,168.82
43.700,-3.441464,4.999296,0.047393,168.84
43.710,-3.442270,4.999298,0.047393,168.86
43.720,-3.443076,4.999299,0.047393,168.87
43.730,-3.443882,4.999301,0.047393,168.89
43.740,-3.444688,4.999302,0.047393,168.90
43.750,-3.445494,4.999304,0.047393,168.92
43.760,-3.446300,4.999305,0.047393,168.94
43.770,-3.447106,4.999307,0.047393,168.95
43.780,-3.447912,4.999308,0.047393,168.97
43.790,-3.448718,4.999309,0.047393,168.98
43.800,-3.449524,4.999311,0.047393,169.00
43.810,-3.450330,4.999312,0.047393,169.02
43.820,-3.451136,4.999314,0.047393,169.03
43.830,-3.451942,4.999315,0.047393,169.05
43.840,-3.452748,4.999317,0.047393,169.06
43.850,-3.453554,4.999318,0.047393,169.08
43.860,-3.454360,4.999319,0.047393,169.10
43.870,-3.455166,4.999321,0.047393,169.11
43.880,-3.455971,4.999322,0.047393,169.13
43.890,-3.456777,4.999324,0.047393,169.14
43.900,-3.457583,4.999325,0.047393,169.16
43.910,-3.458389,4.999326,0.047393,169.18
43.920,-3.459195,4.999328,0.047393,169.19
43.930,-3.460001,4.999329,0.047393,169.21
43.940,-3.460807,4.999331,0.047393,169.23
43.950,-3.461613,4.999332,0.047393,169.24
43.960,-3.462419,4.999333,0.047393,169.26
43.970,-3.463225,4.999335,0.047393,169.27
43.980,-3.464031,4.999336,0.047393,169.29
43.990,-3.464837,4.999338,0.047393,169.31
44.000,-3.465643,4.999339,0.047393,169.32
44.010,-3.466449,4.999340,0.047393,169.34
44.020,-3.467255,4.999342,0.047393,169.35
44.030,-3.468061,4.999343,0.047393,169.37
44.040,-3.468867,4.999345,0.047393,169.39
44.050,-3.469673,4.999346,0.047393,169.40
44.060,-3.470479,4.999347,0.047393,169.42
44.070,-3.471285,4.999349,0.047393,169.43
44.080,-3.472091,4.999350,0.047393,169.45
44.090,-3.472897,4.999351,0.047393,169.47
44.100,-3.473702,4.999353,0.047393,169.48
44.110,-3.474508,4.999354,0.047393,169.50
44.120,-3.475314,4.999355,0.047393,169.52
44.130,-3.476120,4.999357,0.047393,169.53
44.140,-3.476926,4.999358,0.047393,169.55
44.150,-3.477732,4.999359,0.047393,169.56
44.160,-3.478538,4.999361,0.047393,169.58
44.170,-3.479344,4.999362,0.047393,169.60
44.180,-3.480150,4.999363,0.047393,169.61
44.190,-3.480956,4.999365,0.047393,169.63
44.200,-3.481762,4.999366,0.047393,169.64
44.210,-3.482568,4.999367,0.047393,169.66
44.220,-3.483374,4.999369,0.047393,169.68
44.230,-3.484180,4.999370,0.047393,169.69
44.240,-3.484986,4.999371,0.047393,169.71
44.250,-3.485792,4.999373,0.047393,169.72
44.260,-3.486598,4.999374,0.047393,169.74
44.270,-3.487404,4.999375,0.047393,169.76
44.280,-3.488210,4.999377,0.047393,169.77
44.290,-3.489016,4.999378,0.047393,169.79
44.300,-3.489822,4.999379,0.047393,169.81
44.310,-3.490628,4.999380,0.047393,169.82
44.320,-3.491434,4.999382,0.047393,169.84
44.330,-3.492239,4.999383,0.047393,169.85
44.340,-3.493045,4.999384,0.047393,169.87
44.350,-3.493851,4.999386,0.047393,169.89
44.360,-3.494657,4.999387,0.047393,169.90
44.370,-3.495463,4.999388,0.047393,169.92
44.380,-3.496269,4.999389,0.047393,169.93
44.390,-3.497075,4.999391,0.047393,169.95
44.400,-3.497881,4.999392,0.047393,169.97
44.410,-3.498687,4.999393,0.047393,169.98
44.420,-3.499493,4.999395,0.047393,170.00
44.430,-3.500299,4.999396,0.047393,170.01
44.440,-3.501105,4.999397,0.047393,170.03
44.450,-3.501911,4.999398,0.047393,170.05
44.460,-3.502717,4.999400,0.047393,170.06
44.470,-3.503523,4.999401,0.047393,170.08
44.480,-3.504329,4.999402,0.047393,170.09
44.490,-3.505135,4.999403,0.047393,170.11
44.500,-3.505941,4.999405,0.047393,170.13
44.510,-3.506747,4.999406,0.047393,170.14
44.520,-3.507553,4.999407,0.047393,170.16
44.530,-3.508359,4.999408,0.047393,170.18
44.540,-3.509165,4.999409,0.047393,170.19
44.550,-3.509970,4.999411,0.047393,170.21
44.560,-3.510776,4.999412,0.047393,170.22
44.570,-3.511582,4.999413,0.047393,170.24
44.580,-3.512388,4.999414,0.047393,170.26
44.590,-3.513194,4.999416,0.047393,170.27
44.600,-3.514000,4.999417,0.047393,170.29
44.610,-3.514806,4.999418,0.047393,170.30
44.620,-3.515612,4.999419,0.047393,170.32
44.630,-3.516418,4.999420,0.047393,170.34
44.640,-3.517224,4.999422,0.047393,170.35
44.650,-3.518030,4.999423,0.047393,170.37
44.660,-3.518836,4.999424,0.047393,170.38
44.670,-3.519642,4.999425,0.047393,170.40
44.680,-3.520448,4.999426,0.047393,170.42
44.690,-3.521254,4.999428,0.047393,170.43
44.700,-3.522060,4.999429,0.047393,170.45
44.710,-3.522866,4.999430,0.047393,170.47
44.720,-3.523672,4.999431,0.047393,170.48
44.730,-3.524478,4.999432,0.047393,170.50
44.740,-3.525284,4.999434,0.047393,170.51
44.750,-3.526090,4.999435,0.047393,170.53
44.760,-3.526896,4.999436,0.047393,170.55
44.770,-3.527701,4.999437,0.047393,170.56
44.780,-3.528507,4.999438,0.047393,170.58
44.790,-3.529313,4.999440,0.047393,170.59
44.800,-3.530119,4.999441,0.047393,170.61
44.810,-3.530925,4.999442,0.047393,170.63
44.820,-3.531731,4.999443,0.047393,170.64
44.830,-3.532537,4.999444,0.047393,170.66
44.840,-3.533343,4.999445,0.047393,170.67
44.850,-3.534149,4.999446,0.047393,170.69
44.860,-3.534955,4.999448,0.047393,170.71
44.870,-3.535761,4.999449,0.047393,170.72
