time_ms,v_tl_raw,v_tl_filtered,v_traditional,error_percent
37.810,7.362200,7.322200,4.208745,73.98
37.820,7.364200,7.324200,4.209141,74.01
37.830,7.366200,7.326200,4.209538,74.04
37.840,7.368200,7.328200,4.209934,74.07
37.850,7.370200,7.330200,4.210330,74.10
37.860,7.372200,7.332200,4.210726,74.13
37.870,7.374200,7.334200,4.211122,74.16
37.880,7.376200,7.336200,4.211517,74.19
37.890,7.378200,7.338200,4.211912,74.22
37.900,7.380200,7.340200,4.212307,74.26
37.910,7.382200,7.342200,4.212702,74.29
37.920,7.384200,7.344200,4.213097,74.32
37.930,7.386200,7.346200,4.213491,74.35
37.940,7.388200,7.348200,4.213885,74.38
37.950,7.390200,7.350200,4.214279,74.41
37.960,7.392200,7.352200,4.214673,74.44
37.970,7.394200,7.354200,4.215067,74.47
37.980,7.396200,7.356200,4.215460,74.51
37.990,7.398200,7.358200,4.215854,74.54
38.000,7.400200,7.360200,4.216247,74.57
38.010,7.402200,7.362200,4.216640,74.60
38.020,7.404200,7.364200,4.217032,74.63
38.030,7.406200,7.366200,4.217425,74.66
38.040,7.408200,7.368200,4.217817,74.69
38.050,7.410200,7.370200,4.218209,74.72
38.060,7.412200,7.372200,4.218601,74.75
38.070,7.414200,7.374200,4.218993,74.79
38.080,7.416200,7.376200,4.219384,74.82
38.090,7.418200,7.378200,4.219775,74.85
38.100,7.420200,7.380200,4.220166,74.88
38.110,7.422200,7.382200,4.220557,74.91
38.120,7.424200,7.384200,4.220948,74.94
38.130,7.426200,7.386200,4.221339,74.97
38.140,7.428200,7.388200,4.221729,75.00
38.150,7.430200,7.390200,4.222119,75.04
38.160,7.432200,7.392200,4.222509,75.07
38.170,7.434200,7.394200,4.222899,75.10
38.180,7.436200,7.396200,4.223288,75.13
38.190,7.438200,7.398200,4.223677,75.16
38.200,7.440200,7.400200,4.224067,75.19
38.210,7.442200,7.402200,4.224456,75.22
38.220,7.444200,7.404200,4.224844,75.25
38.230,7.446200,7.406200,4.225233,75.29
38.240,7.448200,7.408200,4.225621,75.32
38.250,7.450200,7.410200,4.226009,75.35
38.260,7.452200,7.412200,4.226397,75.38
38.270,7.454200,7.414200,4.226785,75.41
38.280,7.456200,7.416200,4.227173,75.44
38.290,7.458200,7.418200,4.227560,75.47
38.300,7.460200,7.420200,4.227947,75.50
38.310,7.462200,7.422200,4.228334,75.53
38.320,7.464200,7.424200,4.228721,75.57
38.330,7.466200,7.426200,4.229108,75.60
38.340,7.468200,7.428200,4.229494,75.63
38.350,7.470200,7.430200,4.229880,75.66
38.360,7.472200,7.432200,4.230266,75.69
38.370,7.474200,7.434200,4.230652,75.72
38.380,7.476200,7.436200,4.231038,75.75
38.390,7.478200,7.438200,4.231423,75.78
38.400,7.480200,7.440200,4.231809,75.82
38.410,7.482200,7.442200,4.232194,75.85
38.420,7.484200,7.444200,4.232578,75.88
38.430,7.486200,7.446200,4.232963,75.91
38.440,7.488200,7.448200,4.233348,75.94
38.450,7.490200,7.450200,4.233732,75.97
38.460,7.492200,7.452200,4.234116,76.00
38.470,7.494200,7.454200,4.234500,76.03
38.480,7.496200,7.456200,4.234884,76.07
38.490,7.498200,7.458200,4.235267,76.10
38.500,7.500200,7.460200,4.235650,76.13
38.510,7.502200,7.462200,4.236034,76.16
38.520,7.504200,7.464200,4.236417,76.19
38.530,7.506200,7.466200,4.236799,76.22
38.540,7.508200,7.468200,4.237182,76.25
38.550,7.510200,7.470200,4.237564,76.29
38.560,7.512200,7.472200,4.237946,76.32
38.570,7.514200,7.474200,4.238328,76.35
38.580,7.516200,7.476200,4.238710,76.38
38.590,7.518200,7.478200,4.239092,76.41
38.600,7.520200,7.480200,4.239473,76.44
38.610,7.522200,7.482200,4.239854,76.47
38.620,7.524200,7.484200,4.240235,76.50
38.630,7.526200,7.486200,4.240616,76.54
38.640,7.528200,7.488200,4.240997,76.57
38.650,7.530200,7.490200,4.241377,76.60
38.660,7.532200,7.492200,4.241758,76.63
38.670,7.534200,7.494200,4.242138,76.66
38.680,7.536200,7.496200,4.242518,76.69
38.690,7.538200,7.498200,4.242897,76.72
38.700,7.540200,7.500200,4.243277,76.75
38.710,7.542200,7.502200,4.243656,76.79
38.720,7.544200,7.504200,4.244035,76.82
38.730,7.546200,7.506200,4.244414,76.85
38.740,7.548200,7.508200,4.244793,76.88
38.750,7.550200,7.510200,4.245171,76.91
38.760,7.552200,7.512200,4.245550,76.94
38.770,7.554200,7.514200,4.245928,76.97
38.780,7.556200,7.516200,4.246306,77.01
38.790,7.558200,7.518200,4.246684,77.04
38.800,7.560200,7.520200,4.247061,77.07
38.810,7.562200,7.522200,4.247439,77.10
38.820,7.564200,7.524200,4.247816,77.13
38.830,7.566200,7.526200,4.248193,77.16
38.840,7.568200,7.528200,4.248570,77.19
38.850,7.570200,7.530200,4.248947,77.23
38.860,7.572200,7.532200,4.249323,77.26
38.870,7.574200,7.534200,4.249699,77.29
38.880,7.576200,7.536200,4.250075,77.32
38.890,7.578200,7.538200,4.250451,77.35
38.900,7.580200,7.540200,4.250827,77.38
38.910,7.582200,7.542200,4.251203,77.41
38.920,7.584200,7.544200,4.251578,77.44
38.930,7.586200,7.546200,4.251953,77.48
38.940,7.588200,7.548200,4.252328,77.51
38.950,7.590200,7.550200,4.252703,77.54
38.960,7.592200,7.552200,4.253077,77.57
38.970,7.594200,7.554200,4.253452,77.60
38.980,7.596200,7.556200,4.253826,77.63
38.990,7.598200,7.558200,4.254200,77.66
39.000,7.600200,7.560200,4.254574,77.70
39.010,7.602200,7.562200,4.254947,77.73
39.020,7.604200,7.564200,4.255321,77.76
39.030,7.606200,7.566200,4.255694,77.79
39.040,7.608200,7.568200,4.256067,77.82
39.050,7.610200,7.570200,4.256440,77.85
39.060,7.612200,7.572200,4.256813,77.88
39.070,7.614200,7.574200,4.257185,77.92
39.080,7.616200,7.576200,4.257558,77.95
39.090,7.618200,7.578200,4.257930,77.98
39.100,7.620200,7.580200,4.258302,78.01
39.110,7.622200,7.582200,4.258674,78.04
39.120,7.624200,7.584200,4.259045,78.07
39.130,7.626200,7.586200,4.259417,78.10
39.140,7.628200,7.588200,4.259788,78.14
39.150,7.630200,7.590200,4.260159,78.17
39.160,7.632200,7.592200,4.260530,78.20
39.170,7.634200,7.594200,4.260900,78.23
39.180,7.636200,7.596200,4.261271,78.26
39.190,7.638200,7.598200,4.261641,78.29
39.200,7.640200,7.600200,4.262011,78.32
39.210,7.642200,7.602200,4.262381,78.36
39.220,7.644200,7.604200,4.262751,78.39
39.230,7.646200,7.606200,4.263121,78.42
39.240,7.648200,7.608200,4.263490,78.45
39.250,7.650200,7.610200,4.263859,78.48
39.260,7.652200,7.612200,4.264228,78.51
39.270,7.654200,7.614200,4.264597,78.54
39.280,7.656200,7.616200,4.264966,78.58
39.290,7.658200,7.618200,4.265334,78.61
39.300,7.660200,7.620200,4.265702,78.64
39.310,7.662200,7.622200,4.266070,78.67
39.320,7.664200,7.624200,4.266438,78.70
39.330,7.666200,7.626200,4.266806,78.73
39.340,7.668200,7.628200,4.267173,78.76
39.350,7.670200,7.630200,4.267541,78.80
39.360,7.672200,7.632200,4.267908,78.83
39.370,7.674200,7.634200,4.268275,78.86
39.380,7.676200,7.636200,4.268642,78.89
39.390,7.678200,7.638200,4.269008,78.92
39.400,7.680200,7.640200,4.269375,78.95
39.410,7.682200,7.642200,4.269741,78.99
39.420,7.684200,7.644200,4.270107,79.02
39.430,7.686200,7.646200,4.270473,79.05
39.440,7.688200,7.648200,4.270838,79.08
39.450,7.690200,7.650200,4.271204,79.11
39.460,7.692200,7.652200,4.271569,79.14
39.470,7.694200,7.654200,4.271934,79.17
39.480,7.696200,7.656200,4.272299,79.21
39.490,7.698200,7.658200,4.272664,79.24
39.500,7.700200,7.660200,4.273029,79.27
39.510,7.702200,7.662200,4.273393,79.30
39.520,7.704200,7.664200,4.273757,79.33
39.530,7.706200,7.666200,4.274121,79.36
39.540,7.708200,7.668200,4.274485,79.39
39.550,7.710200,7.670200,4.274849,79.43
39.560,7.712200,7.672200,4.275212,79.46
39.570,7.714200,7.674200,4.275576,79.49
39.580,7.716200,7.676200,4.275939,79.52
39.590,7.718200,7.678200,4.276302,79.55
39.600,7.720200,7.680200,4.276664,79.58
39.610,7.722200,7.682200,4.277027,79.62
39.620,7.724200,7.684200,4.277389,79.65
39.630,7.726200,7.686200,4.277752,79.68
39.640,7.728200,7.688200,4.278114,79.71
39.650,7.730200,7.690200,4.278476,79.74
39.660,7.732200,7.692200,4.278837,79.77
39.670,7.734200,7.694200,4.279199,79.80
39.680,7.736200,7.696200,4.279560,79.84
39.690,7.738200,7.698200,4.279921,79.87
39.700,7.740200,7.700200,4.280282,79.90
39.710,7.742200,7.702200,4.280643,79.93
39.720,7.744200,7.704200,4.281003,79.96
39.730,7.746200,7.706200,4.281364,79.99
39.740,7.748200,7.708200,4.281724,80.03
39.750,7.750200,7.710200,4.282084,80.06
39.760,7.752200,7.712200,4.282444,80.09
39.770,7.754200,7.714200,4.282804,80.12
39.780,7.756200,7.716200,4.283163,80.15
39.790,7.758200,7.718200,4.283522,80.18
39.800,7.760200,7.720200,4.283882,80.22
39.810,7.762200,7.722200,4.284241,80.25
39.820,7.764200,7.724200,4.284599,80.28
39.830,7.766200,7.726200,4.284958,80.31
39.840,7.768200,7.728200,4.285316,80.34
39.850,7.770200,7.730200,4.285675,80.37
39.860,7.772200,7.732200,4.286033,80.40
39.870,7.774200,7.734200,4.286391,80.44
39.880,7.776200,7.736200,4.286748,80.47
39.890,7.778200,7.738200,4.287106,80.50
39.900,7.780200,7.740200,4.287463,80.53
39.910,7.782200,7.742200,4.287820,80.56
39.920,7.784200,7.744200,4.288177,80.59
39.930,7.786200,7.746200,4.288534,80.63
39.940,7.788200,7.748200,4.288891,80.66
39.950,7.790200,7.750200,4.289247,80.69
39.960,7.792200,7.752200,4.289603,80.72
39.970,7.794200,7.754200,4.289959,80.75
39.980,7.796200,7.756200,4.290315,80.78
39.990,7.798200,7.758200,4.290671,80.82
40.000,7.800200,7.760200,4.291027,80.85
40.010,7.802200,7.762200,4.291382,80.88
40.020,7.804200,7.764200,4.291737,80.91
40.030,7.806200,7.766200,4.292092,80.94
40.040,7.808200,7.768200,4.292447,80.97
40.050,7.810200,7.770200,4.292802,81.01
40.060,7.812200,7.772200,4.293156,81.04
40.070,7.814200,7.774200,4.293511,81.07
40.080,7.816200,7.776200,4.293865,81.10
40.090,7.818200,7.778200,4.294219,81.13
40.100,7.820200,7.780200,4.294572,81.16
40.110,7.822200,7.782200,4.294926,81.20
40.120,7.824200,7.784200,4.295279,81.23
40.130,7.826200,7.786200,4.295633,81.26
40.140,7.828200,7.788200,4.295986,81.29
40.150,7.830200,7.790200,4.296339,81.32
40.160,7.832200,7.792200,4.296691,81.35
40.170,7.834200,7.794200,4.297044,81.39
40.180,7.836200,7.796200,4.297396,81.42
40.190,7.838200,7.798200,4.297748,81.45
40.200,7.840200,7.800200,4.298100,81.48
40.210,7.842200,7.802200,4.298452,81.51
40.220,7.844200,7.804200,4.298804,81.54
40.230,7.846200,7.806200,4.299155,81.58
40.240,7.848200,7.808200,4.299507,81.61
40.250,7.850200,7.810200,4.299858,81.64
40.260,7.852200,7.812200,4.300209,81.67
40.270,7.854200,7.814200,4.300560,81.70
40.280,7.856200,7.816200,4.300910,81.73
40.290,7.858200,7.818200,4.301261,81.77
40.300,7.860200,7.820200,4.301611,81.80
40.310,7.862200,7.822200,4.301961,81.83
40.320,7.864200,7.824200,4.302311,81.86
40.330,7.866200,7.826200,4.302661,81.89
40.340,7.868200,7.828200,4.303010,81.92
40.350,7.870200,7.830200,4.303359,81.96
40.360,7.872200,7.832200,4.303709,81.99
40.370,7.874200,7.834200,4.304058,82.02
40.380,7.876200,7.836200,4.304407,82.05
40.390,7.878200,7.838200,4.304755,82.08
40.400,7.880200,7.840200,4.305104,82.11
40.410,7.882200,7.842200,4.305452,82.15
40.420,7.884200,7.844200,4.305800,82.18
40.430,7.886200,7.846200,4.306148,82.21
40.440,7.888200,7.848200,4.306496,82.24
40.450,7.890200,7.850200,4.306844,82.27
40.460,7.892200,7.852200,4.307191,82.30
40.470,7.894200,7.854200,4.307538,82.34
40.480,7.896200,7.856200,4.307885,82.37
40.490,7.898200,7.858200,4.308232,82.40
40.500,7.900200,7.860200,4.308579,82.43
40.510,7.902200,7.862200,4.308926,82.46
40.520,7.904200,7.864200,4.309272,82.49
40.530,7.906200,7.866200,4.309618,82.53
40.540,7.908200,7.868200,4.309964,82.56
40.550,7.910200,7.870200,4.310310,82.59
40.560,7.912200,7.872200,4.310656,82.62
40.570,7.914200,7.874200,4.311001,82.65
40.580,7.916200,7.876200,4.311347,82.69
40.590,7.918200,7.878200,4.311692,82.72
40.600,7.920200,7.880200,4.312037,82.75
40.610,7.922200,7.882200,4.312382,82.78
40.620,7.924200,7.884200,4.312727,82.81
40.630,7.926200,7.886200,4.313071,82.84
40.640,7.928200,7.888200,4.313415,82.88
40.650,7.930200,7.890200,4.313760,82.91
40.660,7.932200,7.892200,4.314104,82.94
40.670,7.934200,7.894200,4.314447,82.97
40.680,7.936200,7.896200,4.314791,83.00
40.690,7.938200,7.898200,4.315134,83.03
40.700,7.940200,7.900200,4.315478,83.07
40.710,7.942200,7.902200,4.315821,83.10
40.720,7.944200,7.904200,4.316164,83.13
40.730,7.946200,7.906200,4.316507,83.16
40.740,7.948200,7.908200,4.316849,83.19
40.750,7.950200,7.910200,4.317192,83.23
40.760,7.952200,7.912200,4.317534,83.26
40.770,7.954200,7.914200,4.317876,83.29
40.780,7.956200,7.916200,4.318218,83.32
40.790,7.958200,7.918200,4.318560,83.35
40.800,7.960200,7.920200,4.318901,83.38
40.810,7.962200,7.922200,4.319243,83.42
40.820,7.964200,7.924200,4.319584,83.45
40.830,7.966200,7.926200,4.319925,83.48
40.840,7.968200,7.928200,4.320266,83.51
40.850,7.970200,7.930200,4.320607,83.54
40.860,7.972200,7.932200,4.320947,83.58
40.870,7.974200,7.934200,4.321287,83.61
40.880,7.976200,7.936200,4.321628,83.64
40.890,7.978200,7.938200,4.321968,83.67
40.900,7.980200,7.940200,4.322308,83.70
40.910,7.982200,7.942200,4.322647,83.73
40.920,7.984200,7.944200,4.322987,83.77
40.930,7.986200,7.946200,4.323326,83.80
40.940,7.988200,7.948200,4.323665,83.83
40.950,7.990200,7.950200,4.324004,83.86
40.960,7.992200,7.952200,4.324343,83.89
40.970,7.994200,7.954200,4.324682,83.93
40.980,7.996200,7.956200,4.325020,83.96
40.990,7.998200,7.958200,4.325359,83.99
41.000,8.000200,7.960200,4.325697,84.02
41.010,8.002200,7.962200,4.326035,84.05
41.020,8.004200,7.964200,4.326373,84.08
41.030,8.006200,7.966200,4.326710,84.12
41.040,8.008200,7.968200,4.327048,84.15
41.050,8.010200,7.970200,4.327385,84.18
41.060,8.012200,7.972200,4.327722,84.21
41.070,8.014200,7.974200,4.328059,84.24
41.080,8.016200,7.976200,4.328396,84.28
41.090,8.018200,7.978200,4.328733,84.31
41.100,8.020200,7.980200,4.329069,84.34
41.110,8.022200,7.982200,4.329406,84.37
41.120,8.024200,7.984200,4.329742,84.40
41.130,8.026200,7.986200,4.330078,84.44
41.140,8.028200,7.988200,4.330413,84.47
41.150,8.030200,7.990200,4.330749,84.50
41.160,8.032200,7.992200,4.331085,84.53
41.170,8.034200,7.994200,4.331420,84.56
41.180,8.036200,7.996200,4.331755,84.59
41.190,8.038200,7.998200,4.332090,84.63
41.200,8.040200,8.000200,4.332425,84.66
41.210,8.042200,8.002200,4.332759,84.69
41.220,8.044200,8.004200,4.333094,84.72
41.230,8.046200,8.006200,4.333428,84.75
41.240,8.048200,8.008200,4.333762,84.79
41.250,8.050200,8.010200,4.334096,84.82
41.260,8.052200,8.012200,4.334430,84.85
41.270,8.054200,8.014200,4.334764,84.88
41.280,8.056200,8.016200,4.335097,84.91
41.290,8.058200,8.018200,4.335430,84.95
41.300,8.060200,8.020200,4.335764,84.98
41.310,8.062200,8.022200,4.336096,85.01
41.320,8.064200,8.024200,4.336429,85.04
41.330,8.066200,8.026200,4.336762,85.07
41.340,8.068200,8.028200,4.337094,85.11
41.350,8.070200,8.030200,4.337427,85.14
41.360,8.072200,8.032200,4.337759,85.17
41.370,8.074200,8.034200,4.338091,85.20
41.380,8.076200,8.036200,4.338422,85.23
41.390,8.078200,8.038200,4.338754,85.27
41.400,8.080200,8.040200,4.339086,85.30
41.410,8.082200,8.042200,4.339417,85.33
41.420,8.084200,8.044200,4.339748,85.36
41.430,8.086200,8.046200,4.340079,85.39
41.440,8.088200,8.048200,4.340410,85.42
41.450,8.090200,8.050200,4.340740,85.46
41.460,8.092200,8.052200,4.341071,85.49
41.470,8.094200,8.054200,4.341401,85.52
41.480,8.096200,8.056200,4.341731,85.55
41.490,8.098200,8.058200,4.342061,85.58
41.500,8.100200,8.060200,4.342391,85.62
41.510,8.102200,8.062200,4.342721,85.65
41.520,8.104200,8.064200,4.343050,85.68
41.530,8.106200,8.066200,4.343379,85.71
41.540,8.108200,8.068200,4.343708,85.74
41.550,8.110200,8.070200,4.344037,85.78
41.560,8.112200,8.072200,4.344366,85.81
41.570,8.114200,8.074200,4.344695,85.84
41.580,8.116200,8.076200,4.345023,85.87
41.590,8.118200,8.078200,4.345352,85.90
41.600,8.120200,8.080200,4.345680,85.94
41.610,8.122200,8.082200,4.346008,85.97
41.620,8.124200,8.084200,4.346336,86.00
41.630,8.126200,8.086200,4.346663,86.03
41.640,8.128200,8.088200,4.346991,86.06
41.650,8.130200,8.090200,4.347318,86.10
41.660,8.132200,8.092200,4.347645,86.13
41.670,8.134200,8.094200,4.347972,86.16
41.680,8.136200,8.096200,4.348299,86.19
41.690,8.138200,8.098200,4.348626,86.22
41.700,8.140200,8.100200,4.348952,86.26
41.710,8.142200,8.102200,4.349279,86.29
41.720,8.144200,8.104200,4.349605,86.32
41.730,8.146200,8.106200,4.349931,86.35
41.740,8.148200,8.108200,4.350257,86.38
41.750,8.150200,8.110200,4.350582,86.42
41.760,8.152200,8.112200,4.350908,86.45
41.770,8.154200,8.114200,4.351233,86.48
41.780,8.156200,8.116200,4.351558,86.51
41.790,8.158200,8.118200,4.351883,86.54
41.800,8.160200,8.120200,4.352208,86.58
41.810,8.162200,8.122200,4.352533,86.61
41.820,8.164200,8.124200,4.352858,86.64
41.830,8.166200,8.126200,4.353182,86.67
41.840,8.168200,8.128200,4.353506,86.70
41.850,8.170200,8.130200,4.353830,86.74
41.860,8.172200,8.132200,4.354154,86.77
41.870,8.174200,8.134200,4.354478,86.80
41.880,8.176200,8.136200,4.354801,86.83
41.890,8.178200,8.138200,4.355125,86.86
41.900,8.180200,8.140200,4.355448,86.90
41.910,8.182200,8.142200,4.355771,86.93
41.920,8.184200,8.144200,4.356094,86.96
41.930,8.186200,8.146200,4.356417,86.99
41.940,8.188200,8.148200,4.356739,87.03
41.950,8.190200,8.150200,4.357062,87.06
41.960,8.192200,8.152200,4.357384,87.09
41.970,8.194200,8.154200,4.357706,87.12
41.980,8.196200,8.156200,4.358028,87.15
41.990,8.198200,8.158200,4.358350,87.19
42.000,8.200200,8.160200,4.358672,87.22
42.010,8.202200,8.162200,4.358993,87.25
42.020,8.204200,8.164200,4.359314,87.28
42.030,8.206200,8.166200,4.359636,87.31
42.040,8.208200,8.168200,4.359957,87.35
42.050,8.210200,8.170200,4.360277,87.38
42.060,8.212200,8.172200,4.360598,87.41
42.070,8.214200,8.174200,4.360919,87.44
42.080,8.216200,8.176200,4.361239,87.47
42.090,8.218200,8.178200,4.361559,87.51
42.100,8.220200,8.180200,4.361879,87.54
42.110,8.222200,8.182200,4.362199,87.57
42.120,8.224200,8.184200,4.362519,87.60
42.130,8.226200,8.186200,4.362838,87.63
42.140,8.228200,8.188200,4.363158,87.67
42.150,8.230200,8.190200,4.363477,87.70
42.160,8.232200,8.192200,4.363796,87.73
42.170,8.234200,8.194200,4.364115,87.76
42.180,8.236200,8.196200,4.364434,87.80
42.190,8.238200,8.198200,4.364752,87.83
42.200,8.240200,8.200200,4.365071,87.86
42.210,8.242200,8.202200,4.365389,87.89
42.220,8.244200,8.204200,4.365707,87.92
42.230,8.246200,8.206200,4.366025,87.96
42.240,8.248200,8.208200,4.366343,87.99
42.250,8.250200,8.210200,4.366660,88.02
42.260,8.252200,8.212200,4.366978,88.05
42.270,8.254200,8.214200,4.367295,88.08
42.280,8.256200,8.216200,4.367612,88.12
42.290,8.258200,8.218200,4.367929,88.15
42.300,8.260200,8.220200,4.368246,88.18
42.310,8.262200,8.222200,4.368563,88.21
42.320,8.264200,8.224200,4.368879,88.25
42.330,8.266200,8.226200,4.369196,88.28
42.340,8.268200,8.228200,4.369512,88.31
42.350,8.270200,8.230200,4.369828,88.34
42.360,8.272200,8.232200,4.370144,88.37
42.370,8.274200,8.234200,4.370459,88.41
42.380,8.276200,8.236200,4.370775,88.44
42.390,8.278200,8.238200,4.371090,88.47
42.400,8.280200,8.240200,4.371406,88.50
42.410,8.282200,8.242200,4.371721,88.53
42.420,8.284200,8.244200,4.372036,88.57
42.430,8.286200,8.246200,4.372350,88.60
42.440,8.288200,8.248200,4.372665,88.63
42.450,8.290200,8.250200,4.372979,88.66
42.460,8.292200,8.252200,4.373294,88.70
42.470,8.294200,8.254200,4.373608,88.73
42.480,8.296200,8.256200,4.373922,88.76
42.490,8.298200,8.258200,4.374236,88.79
42.500,8.300200,8.260200,4.374549,88.82
42.510,8.302200,8.262200,4.374863,88.86
42.520,8.304200,8.264200,4.375176,88.89
42.530,8.306200,8.266200,4.375489,88.92
42.540,8.308200,8.268200,4.375802,88.95
42.550,8.310200,8.270200,4.376115,88.98
42.560,8.312200,8.272200,4.376428,89.02
42.570,8.314200,8.274200,4.376741,89.05
42.580,8.316200,8.276200,4.377053,89.08
42.590,8.318200,8.278200,4.377365,89.11
42.600,8.320200,8.280200,4.377677,89.15
42.610,8.322200,8.282200,4.377989,89.18
42.620,8.324200,8.284200,4.378301,89.21
42.630,8.326200,8.286200,4.378613,89.24
42.640,8.328200,8.288200,4.378924,89.27
42.650,8.330200,8.290200,4.379236,89.31
42.660,8.332200,8.292200,4.379547,89.34
42.670,8.334200,8.294200,4.379858,89.37
42.680,8.336200,8.296200,4.380169,89.40
42.690,8.338200,8.298200,4.380479,89.44
42.700,8.340200,8.300200,4.380790,89.47
42.710,8.342200,8.302200,4.381100,89.50
42.720,8.344200,8.304200,4.381410,89.53
42.730,8.346200,8.306200,4.381720,89.56
42.740,8.348200,8.308200,4.382030,89.60
42.750,8.350200,8.310200,4.382340,89.63
42.760,8.352200,8.312200,4.382650,89.66
42.770,8.354200,8.314200,4.382959,89.69
42.780,8.356200,8.316200,4.383269,89.73
42.790,8.358200,8.318200,4.383578,89.76
42.800,8.360200,8.320200,4.383887,89.79
42.810,8.362200,8.322200,4.384195,89.82
42.820,8.364200,8.324200,4.384504,89.85
42.830,8.366200,8.326200,4.384813,89.89
42.840,8.368200,8.328200,4.385121,89.92
42.850,8.370200,8.330200,4.385429,89.95
42.860,8.372200,8.332200,4.385737,89.98
42.870,8.374200,8.334200,4.386045,90.02
42.880,8.376200,8.336200,4.386353,90.05
42.890,8.378200,8.338200,4.386661,90.08
42.900,8.380200,8.340200,4.386968,90.11
42.910,8.382200,8.342200,4.387275,90.15
42.920,8.384200,8.344200,4.387582,90.18
42.930,8.386200,8.346200,4.387889,90.21
42.940,8.388200,8.348200,4.388196,90.24
42.950,8.390200,8.350200,4.388503,90.27
42.960,8.392200,8.352200,4.388809,90.31
42.970,8.394200,8.354200,4.389116,90.34
42.980,8.396200,8.356200,4.389422,90.37
42.990,8.398200,8.358200,4.389728,90.40
43.000,8.400200,8.360200,4.390034,90.44
43.010,8.402200,8.362200,4.390340,90.47
43.020,8.404200,8.364200,4.390645,90.50
43.030,8.406200,8.366200,4.390951,90.53
43.040,8.408200,8.368200,4.391256,90.57
43.050,8.410200,8.370200,4.391561,90.60
43.060,8.412200,8.372200,4.391866,90.63
43.070,8.414200,8.374200,4.392171,90.66
43.080,8.416200,8.376200,4.392476,90.69
43.090,8.418200,8.378200,4.392780,90.73
43.100,8.420200,8.380200,4.393085,90.76
43.110,8.422200,8.382200,4.393389,90.79
43.120,8.424200,8.384200,4.393693,90.82
43.130,8.426200,8.386200,4.393997,90.86
43.140,8.428200,8.388200,4.394301,90.89
43.150,8.430200,8.390200,4.394604,90.92
43.160,8.432200,8.392200,4.394908,90.95
43.170,8.434200,8.394200,4.395211,90.99
43.180,8.436200,8.396200,4.395514,91.02
43.190,8.438200,8.398200,4.395817,91.05
43.200,8.440200,8.400200,4.396120,91.08
43.210,8.442200,8.402200,4.396423,91.11
43.220,8.444200,8.404200,4.396725,91.15
43.230,8.446200,8.406200,4.397028,91.18
43.240,8.448200,8.408200,4.397330,91.21
43.250,8.450200,8.410200,4.397632,91.24
43.260,8.452200,8.412200,4.397934,91.28
43.270,8.454200,8.414200,4.398236,91.31
43.280,8.456200,8.416200,4.398537,91.34
43.290,8.458200,8.418200,4.398839,91.37
43.300,8.460200,8.420200,4.399140,91.41
43.310,8.462200,8.422200,4.399441,91.44
43.320,8.464200,8.424200,4.399742,91.47
43.330,8.466200,8.426200,4.400043,91.50
43.340,8.468200,8.428200,4.400344,91.54
43.350,8.470200,8.430200,4.400644,91.57
43.360,8.472200,8.432200,4.400945,91.60
43.370,8.474200,8.434200,4.401245,91.63
43.380,8.476200,8.436200,4.401545,91.66
43.390,8.478200,8.438200,4.401845,91.70
43.400,8.480200,8.440200,4.402145,91.73
43.410,8.482200,8.442200,4.402445,91.76
43.420,8.484200,8.444200,4.402744,91.79
43.430,8.486200,8.446200,4.403044,91.83
43.440,8.488200,8.448200,4.403343,91.86
43.450,8.490200,8.450200,4.403642,91.89
43.460,8.492200,8.452200,4.403941,91.92
43.470,8.494200,8.454200,4.404240,91.96
43.480,8.496200,8.456200,4.404538,91.99
43.490,8.498200,8.458200,4.404837,92.02
43.500,8.500200,8.460200,4.405135,92.05
43.510,8.502200,8.462200,4.405433,92.09
43.520,8.504200,8.464200,4.405731,92.12
43.530,8.506200,8.466200,4.406029,92.15
43.540,8.508200,8.468200,4.406327,92.18
43.550,8.510200,8.470200,4.406625,92.22
43.560,8.512200,8.472200,4.406922,92.25
43.570,8.514200,8.474200,4.407219,92.28
43.580,8.516200,8.476200,4.407516,92.31
43.590,8.518200,8.478200,4.407813,92.34
43.600,8.520200,8.480200,4.408110,92.38
43.610,8.522200,8.482200,4.408407,92.41
43.620,8.524200,8.484200,4.408703,92.44
43.630,8.526200,8.486200,4.409000,92.47
43.640,8.528200,8.488200,4.409296,92.51
43.650,8.530200,8.490200,4.409592,92.54
43.660,8.532200,8.492200,4.409888,92.57
43.670,8.534200,8.494200,4.410184,92.60
43.680,8.536200,8.496200,4.410480,92.64
43.690,8.538200,8.498200,4.410775,92.67
43.700,8.540200,8.500200,4.411070,92.70
43.710,8.542200,8.502200,4.411366,92.73
43.720,8.544200,8.504200,4.411661,92.77
43.730,8.546200,8.506200,4.411956,92.80
43.740,8.548200,8.508200,4.412250,92.83
43.750,8.550200,8.510200,4.412545,92.86
43.760,8.552200,8.512200,4.412839,92.90
43.770,8.554200,8.514200,4.413134,92.93
43.780,8.556200,8.516200,4.413428,92.96
43.790,8.558200,8.518200,4.413722,92.99
43.800,8.560200,8.520200,4.414016,93.03
43.810,8.562200,8.522200,4.414310,93.06
43.820,8.564200,8.524200,4.414603,93.09
43.830,8.566200,8.526200,4.414897,93.12
43.840,8.568200,8.528200,4.415190,93.16
43.850,8.570200,8.530200,4.415483,93.19
43.860,8.572200,8.532200,4.415776,93.22
43.870,8.574200,8.534200,4.416069,93.25
