time_ps,v_source_end,v_load_end,phase,explanation
1673.0,5.000000,3.658513,settling,RC_exponential
1674.0,5.000000,3.659849,settling,RC_exponential
1675.0,5.000000,3.661183,settling,RC_exponential
1676.0,5.000000,3.662516,settling,RC_exponential
1677.0,5.000000,3.663848,settling,RC_exponential
1678.0,5.000000,3.665179,settling,RC_exponential
1679.0,5.000000,3.666508,settling,RC_exponential
1680.0,5.000000,3.667836,settling,RC_exponential
1681.0,5.000000,3.669162,settling,RC_exponential
1682.0,5.000000,3.670487,settling,RC_exponential
1683.0,5.000000,3.671811,settling,RC_exponential
1684.0,5.000000,3.673134,settling,RC_exponential
1685.0,5.000000,3.674455,settling,RC_exponential
1686.0,5.000000,3.675775,settling,RC_exponential
1687.0,5.000000,3.677093,settling,RC_exponential
1688.0,5.000000,3.678411,settling,RC_exponential
1689.0,5.000000,3.679727,settling,RC_exponential
1690.0,5.000000,3.681041,settling,RC_exponential
1691.0,5.000000,3.682355,settling,RC_exponential
1692.0,5.000000,3.683667,settling,RC_exponential
1693.0,5.000000,3.684977,settling,RC_exponential
1694.0,5.000000,3.686287,settling,RC_exponential
1695.0,5.000000,3.687595,settling,RC_exponential
1696.0,5.000000,3.688901,settling,RC_exponential
1697.0,5.000000,3.690207,settling,RC_exponential
1698.0,5.000000,3.691511,settling,RC_exponential
1699.0,5.000000,3.692814,settling,RC_exponential
1700.0,5.000000,3.694115,settling,RC_exponential
1701.0,5.000000,3.695416,settling,RC_exponential
1702.0,5.000000,3.696715,settling,RC_exponential
1703.0,5.000000,3.698012,settling,RC_exponential
1704.0,5.000000,3.699309,settling,RC_exponential
1705.0,5.000000,3.700604,settling,RC_exponential
1706.0,5.000000,3.701897,settling,RC_exponential
1707.0,5.000000,3.703190,settling,RC_exponential
1708.0,5.000000,3.704481,settling,RC_exponential
1709.0,5.000000,3.705771,settling,RC_exponential
1710.0,5.000000,3.707059,settling,RC_exponential
1711.0,5.000000,3.708347,settling,RC_exponential
1712.0,5.000000,3.709633,settling,RC_exponential
1713.0,5.000000,3.710918,settling,RC_exponential
1714.0,5.000000,3.712201,settling,RC_exponential
1715.0,5.000000,3.713483,settling,RC_exponential
1716.0,5.000000,3.714764,settling,RC_exponential
1717.0,5.000000,3.716044,settling,RC_exponential
1718.0,5.000000,3.717322,settling,RC_exponential
1719.0,5.000000,3.718599,settling,RC_exponential
1720.0,5.000000,3.719875,settling,RC_exponential
1721.0,5.000000,3.721149,settling,RC_exponential
1722.0,5.000000,3.722422,settling,RC_exponential
1723.0,5.000000,3.723694,settling,RC_exponential
1724.0,5.000000,3.724965,settling,RC_exponential
1725.0,5.000000,3.726234,settling,RC_exponential
1726.0,5.000000,3.727503,settling,RC_exponential
1727.0,5.000000,3.728769,settling,RC_exponential
1728.0,5.000000,3.730035,settling,RC_exponential
1729.0,5.000000,3.731299,settling,RC_exponential
1730.0,5.000000,3.732562,settling,RC_exponential
1731.0,5.000000,3.733824,settling,RC_exponential
1732.0,5.000000,3.735085,settling,RC_exponential
1733.0,5.000000,3.736344,settling,RC_exponential
1734.0,5.000000,3.737602,settling,RC_exponential
1735.0,5.000000,3.738859,settling,RC_exponential
1736.0,5.000000,3.740114,settling,RC_exponential
1737.0,5.000000,3.741369,settling,RC_exponential
1738.0,5.000000,3.742622,settling,RC_exponential
1739.0,5.000000,3.743873,settling,RC_exponential
1740.0,5.000000,3.745124,settling,RC_exponential
1741.0,5.000000,3.746373,settling,RC_exponential
1742.0,5.000000,3.747621,settling,RC_exponential
1743.0,5.000000,3.748868,settling,RC_exponential
1744.0,5.000000,3.750114,settling,RC_exponential
1745.0,5.000000,3.751358,settling,RC_exponential
1746.0,5.000000,3.752601,settling,RC_exponential
1747.0,5.000000,3.753843,settling,RC_exponential
1748.0,5.000000,3.755083,settling,RC_exponential
1749.0,5.000000,3.756322,settling,RC_exponential
1750.0,5.000000,3.757561,settling,RC_exponential
1751.0,5.000000,3.758797,settling,RC_exponential
1752.0,5.000000,3.760033,settling,RC_exponential
1753.0,5.000000,3.761267,settling,RC_exponential
1754.0,5.000000,3.762500,settling,RC_exponential
1755.0,5.000000,3.763732,settling,RC_exponential
1756.0,5.000000,3.764963,settling,RC_exponential
1757.0,5.000000,3.766192,settling,RC_exponential
1758.0,5.000000,3.767421,settling,RC_exponential
1759.0,5.000000,3.768648,settling,RC_exponential
1760.0,5.000000,3.769873,settling,RC_exponential
1761.0,5.000000,3.771098,settling,RC_exponential
1762.0,5.000000,3.772321,settling,RC_exponential
1763.0,5.000000,3.773543,settling,RC_exponential
1764.0,5.000000,3.774764,settling,RC_exponential
1765.0,5.000000,3.775984,settling,RC_exponential
1766.0,5.000000,3.777202,settling,RC_exponential
1767.0,5.000000,3.778419,settling,RC_exponential
1768.0,5.000000,3.779635,settling,RC_exponential
1769.0,5.000000,3.780850,settling,RC_exponential
1770.0,5.000000,3.782064,settling,RC_exponential
1771.0,5.000000,3.783276,settling,RC_exponential
1772.0,5.000000,3.784487,settling,RC_exponential
1773.0,5.000000,3.785697,settling,RC_exponential
1774.0,5.000000,3.786906,settling,RC_exponential
1775.0,5.000000,3.788113,settling,RC_exponential
1776.0,5.000000,3.789319,settling,RC_exponential
1777.0,5.000000,3.790525,settling,RC_exponential
1778.0,5.000000,3.791728,settling,RC_exponential
1779.0,5.000000,3.792931,settling,RC_exponential
1780.0,5.000000,3.794133,settling,RC_exponential
1781.0,5.000000,3.795333,settling,RC_exponential
1782.0,5.000000,3.796532,settling,RC_exponential
1783.0,5.000000,3.797730,settling,RC_exponential
1784.0,5.000000,3.798926,settling,RC_exponential
1785.0,5.000000,3.800122,settling,RC_exponential
1786.0,5.000000,3.801316,settling,RC_exponential
1787.0,5.000000,3.802509,settling,RC_exponential
1788.0,5.000000,3.803701,settling,RC_exponential
1789.0,5.000000,3.804892,settling,RC_exponential
1790.0,5.000000,3.806081,settling,RC_exponential
1791.0,5.000000,3.807270,settling,RC_exponential
1792.0,5.000000,3.808457,settling,RC_exponential
1793.0,5.000000,3.809643,settling,RC_exponential
1794.0,5.000000,3.810828,settling,RC_exponential
1795.0,5.000000,3.812011,settling,RC_exponential
1796.0,5.000000,3.813194,settling,RC_exponential
1797.0,5.000000,3.814375,settling,RC_exponential
1798.0,5.000000,3.815555,settling,RC_exponential
1799.0,5.000000,3.816734,settling,RC_exponential
1800.0,5.000000,3.817911,settling,RC_exponential
1801.0,5.000000,3.819088,settling,RC_exponential
1802.0,5.000000,3.820263,settling,RC_exponential
1803.0,5.000000,3.821437,settling,RC_exponential
1804.0,5.000000,3.822610,settling,RC_exponential
1805.0,5.000000,3.823782,settling,RC_exponential
1806.0,5.000000,3.824953,settling,RC_exponential
1807.0,5.000000,3.826122,settling,RC_exponential
1808.0,5.000000,3.827291,settling,RC_exponential
1809.0,5.000000,3.828458,settling,RC_exponential
1810.0,5.000000,3.829624,settling,RC_exponential
1811.0,5.000000,3.830788,settling,RC_exponential
1812.0,5.000000,3.831952,settling,RC_exponential
1813.0,5.000000,3.833115,settling,RC_exponential
1814.0,5.000000,3.834276,settling,RC_exponential
1815.0,5.000000,3.835436,settling,RC_exponential
1816.0,5.000000,3.836595,settling,RC_exponential
1817.0,5.000000,3.837753,settling,RC_exponential
1818.0,5.000000,3.838910,settling,RC_exponential
1819.0,5.000000,3.840065,settling,RC_exponential
1820.0,5.000000,3.841219,settling,RC_exponential
1821.0,5.000000,3.842373,settling,RC_exponential
1822.0,5.000000,3.843525,settling,RC_exponential
1823.0,5.000000,3.844676,settling,RC_exponential
1824.0,5.000000,3.845825,settling,RC_exponential
1825.0,5.000000,3.846974,settling,RC_exponential
1826.0,5.000000,3.848121,settling,RC_exponential
1827.0,5.000000,3.849268,settling,RC_exponential
1828.0,5.000000,3.850413,settling,RC_exponential
1829.0,5.000000,3.851557,settling,RC_exponential
1830.0,5.000000,3.852700,settling,RC_exponential
1831.0,5.000000,3.853842,settling,RC_exponential
1832.0,5.000000,3.854982,settling,RC_exponential
1833.0,5.000000,3.856122,settling,RC_exponential
1834.0,5.000000,3.857260,settling,RC_exponential
1835.0,5.000000,3.858397,settling,RC_exponential
1836.0,5.000000,3.859533,settling,RC_exponential
1837.0,5.000000,3.860668,settling,RC_exponential
1838.0,5.000000,3.861802,settling,RC_exponential
1839.0,5.000000,3.862934,settling,RC_exponential
1840.0,5.000000,3.864066,settling,RC_exponential
1841.0,5.000000,3.865196,settling,RC_exponential
1842.0,5.000000,3.866326,settling,RC_exponential
1843.0,5.000000,3.867454,settling,RC_exponential
1844.0,5.000000,3.868581,settling,RC_exponential
1845.0,5.000000,3.869706,settling,RC_exponential
1846.0,5.000000,3.870831,settling,RC_exponential
1847.0,5.000000,3.871955,settling,RC_exponential
1848.0,5.000000,3.873077,settling,RC_exponential
1849.0,5.000000,3.874199,settling,RC_exponential
1850.0,5.000000,3.875319,settling,RC_exponential
1851.0,5.000000,3.876438,settling,RC_exponential
1852.0,5.000000,3.877556,settling,RC_exponential
1853.0,5.000000,3.878673,settling,RC_exponential
1854.0,5.000000,3.879789,settling,RC_exponential
1855.0,5.000000,3.880903,settling,RC_exponential
1856.0,5.000000,3.882017,settling,RC_exponential
1857.0,5.000000,3.883129,settling,RC_exponential
1858.0,5.000000,3.884241,settling,RC_exponential
1859.0,5.000000,3.885351,settling,RC_exponential
1860.0,5.000000,3.886460,settling,RC_exponential
1861.0,5.000000,3.887568,settling,RC_exponential
1862.0,5.000000,3.888675,settling,RC_exponential
1863.0,5.000000,3.889781,settling,RC_exponential
1864.0,5.000000,3.890885,settling,RC_exponential
1865.0,5.000000,3.891989,settling,RC_exponential
1866.0,5.000000,3.893091,settling,RC_exponential
1867.0,5.000000,3.894193,settling,RC_exponential
1868.0,5.000000,3.895293,settling,RC_exponential
1869.0,5.000000,3.896392,settling,RC_exponential
1870.0,5.000000,3.897490,settling,RC_exponential
1871.0,5.000000,3.898587,settling,RC_exponential
1872.0,5.000000,3.899683,settling,RC_exponential
1873.0,5.000000,3.900778,settling,RC_exponential
1874.0,5.000000,3.901871,settling,RC_exponential
1875.0,5.000000,3.902964,settling,RC_exponential
1876.0,5.000000,3.904056,settling,RC_exponential
1877.0,5.000000,3.905146,settling,RC_exponential
1878.0,5.000000,3.906235,settling,RC_exponential
1879.0,5.000000,3.907324,settling,RC_exponential
1880.0,5.000000,3.908411,settling,RC_exponential
1881.0,5.000000,3.909497,settling,RC_exponential
1882.0,5.000000,3.910582,settling,RC_exponential
1883.0,5.000000,3.911666,settling,RC_exponential
1884.0,5.000000,3.912748,settling,RC_exponential
1885.0,5.000000,3.913830,settling,RC_exponential
1886.0,5.000000,3.914911,settling,RC_exponential
1887.0,5.000000,3.915990,settling,RC_exponential
1888.0,5.000000,3.917069,settling,RC_exponential
1889.0,5.000000,3.918146,settling,RC_exponential
1890.0,5.000000,3.919222,settling,RC_exponential
1891.0,5.000000,3.920298,settling,RC_exponential
1892.0,5.000000,3.921372,settling,RC_exponential
1893.0,5.000000,3.922445,settling,RC_exponential
1894.0,5.000000,3.923517,settling,RC_exponential
1895.0,5.000000,3.924588,settling,RC_exponential
1896.0,5.000000,3.925658,settling,RC_exponential
1897.0,5.000000,3.926727,settling,RC_exponential
1898.0,5.000000,3.927794,settling,RC_exponential
1899.0,5.000000,3.928861,settling,RC_exponential
1900.0,5.000000,3.929927,settling,RC_exponential
1901.0,5.000000,3.930991,settling,RC_exponential
1902.0,5.000000,3.932055,settling,RC_exponential
1903.0,5.000000,3.933117,settling,RC_exponential
1904.0,5.000000,3.934178,settling,RC_exponential
1905.0,5.000000,3.935239,settling,RC_exponential
1906.0,5.000000,3.936298,settling,RC_exponential
1907.0,5.000000,3.937356,settling,RC_exponential
1908.0,5.000000,3.938413,settling,RC_exponential
1909.0,5.000000,3.939469,settling,RC_exponential
1910.0,5.000000,3.940524,settling,RC_exponential
1911.0,5.000000,3.941578,settling,RC_exponential
1912.0,5.000000,3.942631,settling,RC_exponential
1913.0,5.000000,3.943683,settling,RC_exponential
1914.0,5.000000,3.944734,settling,RC_exponential
1915.0,5.000000,3.945784,settling,RC_exponential
1916.0,5.000000,3.946832,settling,RC_exponential
1917.0,5.000000,3.947880,settling,RC_exponential
1918.0,5.000000,3.948927,settling,RC_exponential
1919.0,5.000000,3.949972,settling,RC_exponential
1920.0,5.000000,3.951017,settling,RC_exponential
1921.0,5.000000,3.952060,settling,RC_exponential
1922.0,5.000000,3.953103,settling,RC_exponential
1923.0,5.000000,3.954144,settling,RC_exponential
1924.0,5.000000,3.955184,settling,RC_exponential
1925.0,5.000000,3.956224,settling,RC_exponential
1926.0,5.000000,3.957262,settling,RC_exponential
1927.0,5.000000,3.958299,settling,RC_exponential
1928.0,5.000000,3.959335,settling,RC_exponential
1929.0,5.000000,3.960370,settling,RC_exponential
1930.0,5.000000,3.961404,settling,RC_exponential
1931.0,5.000000,3.962438,settling,RC_exponential
1932.0,5.000000,3.963470,settling,RC_exponential
1933.0,5.000000,3.964501,settling,RC_exponential
1934.0,5.000000,3.965531,settling,RC_exponential
1935.0,5.000000,3.966560,settling,RC_exponential
1936.0,5.000000,3.967588,settling,RC_exponential
1937.0,5.000000,3.968614,settling,RC_exponential
1938.0,5.000000,3.969640,settling,RC_exponential
1939.0,5.000000,3.970665,settling,RC_exponential
1940.0,5.000000,3.971689,settling,RC_exponential
1941.0,5.000000,3.972712,settling,RC_exponential
1942.0,5.000000,3.973734,settling,RC_exponential
1943.0,5.000000,3.974754,settling,RC_exponential
1944.0,5.000000,3.975774,settling,RC_exponential
1945.0,5.000000,3.976793,settling,RC_exponential
1946.0,5.000000,3.977811,settling,RC_exponential
1947.0,5.000000,3.978827,settling,RC_exponential
1948.0,5.000000,3.979843,settling,RC_exponential
1949.0,5.000000,3.980858,settling,RC_exponential
1950.0,5.000000,3.981871,settling,RC_exponential
1951.0,5.000000,3.982884,settling,RC_exponential
1952.0,5.000000,3.983895,settling,RC_exponential
1953.0,5.000000,3.984906,settling,RC_exponential
1954.0,5.000000,3.985916,settling,RC_exponential
1955.0,5.000000,3.986924,settling,RC_exponential
1956.0,5.000000,3.987932,settling,RC_exponential
1957.0,5.000000,3.988938,settling,RC_exponential
1958.0,5.000000,3.989944,settling,RC_exponential
1959.0,5.000000,3.990948,settling,RC_exponential
1960.0,5.000000,3.991952,settling,RC_exponential
1961.0,5.000000,3.992955,settling,RC_exponential
1962.0,5.000000,3.993956,settling,RC_exponential
1963.0,5.000000,3.994957,settling,RC_exponential
1964.0,5.000000,3.995956,settling,RC_exponential
1965.0,5.000000,3.996955,settling,RC_exponential
1966.0,5.000000,3.997952,settling,RC_exponential
1967.0,5.000000,3.998949,settling,RC_exponential
1968.0,5.000000,3.999944,settling,RC_exponential
1969.0,5.000000,4.000939,settling,RC_exponential
1970.0,5.000000,4.001933,settling,RC_exponential
1971.0,5.000000,4.002925,settling,RC_exponential
1972.0,5.000000,4.003917,settling,RC_exponential
1973.0,5.000000,4.004907,settling,RC_exponential
1974.0,5.000000,4.005897,settling,RC_exponential
1975.0,5.000000,4.006886,settling,RC_exponential
1976.0,5.000000,4.007873,settling,RC_exponential
1977.0,5.000000,4.008860,settling,RC_exponential
1978.0,5.000000,4.009845,settling,RC_exponential
1979.0,5.000000,4.010830,settling,RC_exponential
1980.0,5.000000,4.011814,settling,RC_exponential
1981.0,5.000000,4.012796,settling,RC_exponential
1982.0,5.000000,4.013778,settling,RC_exponential
1983.0,5.000000,4.014759,settling,RC_exponential
1984.0,5.000000,4.015739,settling,RC_exponential
1985.0,5.000000,4.016717,settling,RC_exponential
1986.0,5.000000,4.017695,settling,RC_exponential
1987.0,5.000000,4.018672,settling,RC_exponential
1988.0,5.000000,4.019648,settling,RC_exponential
1989.0,5.000000,4.020623,settling,RC_exponential
1990.0,5.000000,4.021597,settling,RC_exponential
1991.0,5.000000,4.022570,settling,RC_exponential
1992.0,5.000000,4.023542,settling,RC_exponential
1993.0,5.000000,4.024513,settling,RC_exponential
1994.0,5.000000,4.025483,settling,RC_exponential
1995.0,5.000000,4.026452,settling,RC_exponential
1996.0,5.000000,4.027420,settling,RC_exponential
1997.0,5.000000,4.028387,settling,RC_exponential
1998.0,5.000000,4.029353,settling,RC_exponential
1999.0,5.000000,4.030318,settling,RC_exponential
2000.0,5.000000,4.031282,settling,RC_exponential
