time_ms,v_tl_raw,v_tl_filtered,v_traditional,error_percent
40.700,-788062.865130,-786080.367630,4.998684,15725847.15
40.710,-788459.919630,-786476.922130,4.998686,15733771.69
40.720,-788857.074130,-786873.576630,4.998689,15741698.24
40.730,-789254.328630,-787270.331130,4.998692,15749626.80
40.740,-789651.683130,-787667.185630,4.998695,15757557.37
40.750,-790049.137630,-788064.140130,4.998697,15765489.95
40.760,-790446.692130,-788461.194630,4.998700,15773424.53
40.770,-790844.346630,-788858.349130,4.998703,15781361.13
40.780,-791242.101130,-789255.603630,4.998706,15789299.74
40.790,-791639.955630,-789652.958130,4.998708,15797240.36
40.800,-792037.910130,-790050.412630,4.998711,15805182.99
40.810,-792435.964630,-790447.967130,4.998714,15813127.62
40.820,-792834.119130,-790845.621630,4.998716,15821074.27
40.830,-793232.373630,-791243.376130,4.998719,15829022.93
40.840,-793630.728130,-791641.230630,4.998722,15836973.59
40.850,-794029.182630,-792039.185130,4.998724,15844926.27
40.860,-794427.737130,-792437.239630,4.998727,15852880.96
40.870,-794826.391630,-792835.394130,4.998730,15860837.65
40.880,-795225.146130,-793233.648630,4.998732,15868796.36
40.890,-795624.000630,-793632.003130,4.998735,15876757.07
40.900,-796022.955130,-794030.457630,4.998738,15884719.80
40.910,-796422.009630,-794429.012130,4.998740,15892684.53
40.920,-796821.164130,-794827.666630,4.998743,15900651.27
40.930,-797220.418630,-795226.421130,4.998745,15908620.03
40.940,-797619.773130,-795625.275630,4.998748,15916590.79
40.950,-798019.227630,-796024.230130,4.998751,15924563.56
40.960,-798418.782130,-796423.284630,4.998753,15932538.34
40.970,-798818.436630,-796822.439130,4.998756,15940515.13
40.980,-799218.191130,-797221.693630,4.998758,15948493.94
40.990,-799618.045630,-797621.048130,4.998761,15956474.75
41.000,-800018.000130,-798020.502630,4.998764,15964457.57
41.010,-800418.054630,-798420.057130,4.998766,15972442.39
41.020,-800818.209130,-798819.711630,4.998769,15980429.23
41.030,-801218.463630,-799219.466130,4.998771,15988418.08
41.040,-801618.818130,-799619.320630,4.998774,15996408.94
41.050,-802019.272630,-800019.275130,4.998776,16004401.81
41.060,-802419.827130,-800419.329630,4.998779,16012396.68
41.070,-802820.481630,-800819.484130,4.998782,16020393.57
41.080,-803221.236130,-801219.738630,4.998784,16028392.46
41.090,-803622.090630,-801620.093130,4.998787,16036393.37
41.100,-804023.045130,-802020.547630,4.998789,16044396.28
41.110,-804424.099630,-802421.102130,4.998792,16052401.20
41.120,-804825.254130,-802821.756630,4.998794,16060408.13
41.130,-805226.508630,-803222.511130,4.998797,16068417.08
41.140,-805627.863130,-803623.365630,4.998799,16076428.03
41.150,-806029.317630,-804024.320130,4.998802,16084440.99
41.160,-806430.872130,-804425.374630,4.998804,16092455.96
41.170,-806832.526630,-804826.529130,4.998807,16100472.94
41.180,-807234.281129,-805227.783630,4.998809,16108491.92
41.190,-807636.135629,-805629.138130,4.998812,16116512.92
41.200,-808038.090129,-806030.592630,4.998814,16124535.93
41.210,-808440.144629,-806432.147130,4.998817,16132560.94
41.220,-808842.299129,-806833.801630,4.998819,16140587.97
41.230,-809244.553629,-807235.556129,4.998822,16148617.00
41.240,-809646.908129,-807637.410629,4.998824,16156648.04
41.250,-810049.362629,-808039.365129,4.998827,16164681.09
41.260,-810451.917129,-808441.419629,4.998829,16172716.16
41.270,-810854.571629,-808843.574129,4.998831,16180753.23
41.280,-811257.326129,-809245.828629,4.998834,16188792.31
41.290,-811660.180629,-809648.183129,4.998836,16196833.39
41.300,-812063.135129,-810050.637629,4.998839,16204876.49
41.310,-812466.189629,-810453.192129,4.998841,16212921.60
41.320,-812869.344129,-810855.846629,4.998844,16220968.71
41.330,-813272.598629,-811258.601129,4.998846,16229017.84
41.340,-813675.953129,-811661.455629,4.998848,16237068.97
41.350,-814079.407629,-812064.410129,4.998851,16245122.12
41.360,-814482.962129,-812467.464629,4.998853,16253177.27
41.370,-814886.616629,-812870.619129,4.998856,16261234.43
41.380,-815290.371129,-813273.873629,4.998858,16269293.60
41.390,-815694.225629,-813677.228129,4.998860,16277354.78
41.400,-816098.180129,-814080.682629,4.998863,16285417.96
41.410,-816502.234629,-814484.237129,4.998865,16293483.16
41.420,-816906.389129,-814887.891629,4.998867,16301550.37
41.430,-817310.643629,-815291.646129,4.998870,16309619.58
41.440,-817714.998129,-815695.500629,4.998872,16317690.80
41.450,-818119.452629,-816099.455129,4.998874,16325764.04
41.460,-818524.007129,-816503.509629,4.998877,16333839.28
41.470,-818928.661629,-816907.664129,4.998879,16341916.53
41.480,-819333.416129,-817311.918629,4.998882,16349995.79
41.490,-819738.270629,-817716.273129,4.998884,16358077.05
41.500,-820143.225129,-818120.727629,4.998886,16366160.33
41.510,-820548.279629,-818525.282129,4.998888,16374245.62
41.520,-820953.434129,-818929.936629,4.998891,16382332.91
41.530,-821358.688629,-819334.691129,4.998893,16390422.21
41.540,-821764.043129,-819739.545629,4.998895,16398513.52
41.550,-822169.497629,-820144.500129,4.998898,16406606.85
41.560,-822575.052129,-820549.554629,4.998900,16414702.17
41.570,-822980.706629,-820954.709129,4.998902,16422799.51
41.580,-823386.461129,-821359.963629,4.998905,16430898.86
41.590,-823792.315629,-821765.318129,4.998907,16439000.21
41.600,-824198.270129,-822170.772629,4.998909,16447103.58
41.610,-824604.324629,-822576.327129,4.998911,16455208.95
41.620,-825010.479129,-822981.981629,4.998914,16463316.33
41.630,-825416.733629,-823387.736129,4.998916,16471425.72
41.640,-825823.088129,-823793.590629,4.998918,16479537.12
41.650,-826229.542629,-824199.545129,4.998921,16487650.53
41.660,-826636.097129,-824605.599629,4.998923,16495765.95
41.670,-827042.751629,-825011.754129,4.998925,16503883.37
41.680,-827449.506129,-825418.008629,4.998927,16512002.80
41.690,-827856.360629,-825824.363129,4.998929,16520124.25
41.700,-828263.315129,-826230.817629,4.998932,16528247.70
41.710,-828670.369629,-826637.372129,4.998934,16536373.15
41.720,-829077.524129,-827044.026629,4.998936,16544500.62
41.730,-829484.778629,-827450.781129,4.998938,16552630.10
41.740,-829892.133129,-827857.635629,4.998941,16560761.58
41.750,-830299.587629,-828264.590129,4.998943,16568895.08
41.760,-830707.142129,-828671.644629,4.998945,16577030.58
41.770,-831114.796629,-829078.799129,4.998947,16585168.09
41.780,-831522.551129,-829486.053629,4.998949,16593307.61
41.790,-831930.405629,-829893.408129,4.998952,16601449.13
41.800,-832338.360129,-830300.862629,4.998954,16609592.67
41.810,-832746.414629,-830708.417129,4.998956,16617738.21
41.820,-833154.569129,-831116.071629,4.998958,16625885.77
41.830,-833562.823629,-831523.826129,4.998960,16634035.33
41.840,-833971.178129,-831931.680629,4.998962,16642186.90
41.850,-834379.632629,-832339.635129,4.998965,16650340.47
41.860,-834788.187129,-832747.689629,4.998967,16658496.06
41.870,-835196.841629,-833155.844129,4.998969,16666653.65
41.880,-835605.596129,-833564.098629,4.998971,16674813.26
41.890,-836014.450629,-833972.453129,4.998973,16682974.87
41.900,-836423.405129,-834380.907629,4.998975,16691138.49
41.910,-836832.459629,-834789.462129,4.998978,16699304.12
41.920,-837241.614129,-835198.116629,4.998980,16707471.75
41.930,-837650.868629,-835606.871129,4.998982,16715641.40
41.940,-838060.223129,-836015.725629,4.998984,16723813.05
41.950,-838469.677629,-836424.680129,4.998986,16731986.71
41.960,-838879.232129,-836833.734629,4.998988,16740162.38
41.970,-839288.886629,-837242.889129,4.998990,16748340.06
41.980,-839698.641129,-837652.143629,4.998992,16756519.74
41.990,-840108.495629,-838061.498129,4.998994,16764701.44
42.000,-840518.450129,-838470.952629,4.998997,16772885.14
42.010,-840928.504629,-838880.507129,4.998999,16781070.85
42.020,-841338.659129,-839290.161629,4.999001,16789258.57
42.030,-841748.913629,-839699.916129,4.999003,16797448.30
42.040,-842159.268129,-840109.770629,4.999005,16805640.03
42.050,-842569.722629,-840519.725129,4.999007,16813833.77
42.060,-842980.277129,-840929.779629,4.999009,16822029.53
42.070,-843390.931629,-841339.934129,4.999011,16830227.28
42.080,-843801.686129,-841750.188629,4.999013,16838427.05
42.090,-844212.540629,-842160.543129,4.999015,16846628.83
42.100,-844623.495129,-842570.997629,4.999017,16854832.61
42.110,-845034.549629,-842981.552129,4.999019,16863038.40
42.120,-845445.704129,-843392.206629,4.999021,16871246.20
42.130,-845856.958629,-843802.961129,4.999023,16879456.01
42.140,-846268.313129,-844213.815629,4.999025,16887667.83
42.150,-846679.767629,-844624.770129,4.999027,16895881.65
42.160,-847091.322129,-845035.824629,4.999030,16904097.48
42.170,-847502.976629,-845446.979129,4.999032,16912315.33
42.180,-847914.731129,-845858.233629,4.999034,16920535.17
42.190,-848326.585629,-846269.588129,4.999036,16928757.03
42.200,-848738.540129,-846681.042629,4.999038,16936980.89
42.210,-849150.594629,-847092.597129,4.999040,16945206.77
42.220,-849562.749129,-847504.251629,4.999042,16953434.65
42.230,-849975.003629,-847916.006129,4.999044,16961664.53
42.240,-850387.358129,-848327.860629,4.999046,16969896.43
42.250,-850799.812629,-848739.815129,4.999048,16978130.34
42.260,-851212.367129,-849151.869629,4.999050,16986366.25
42.270,-851625.021629,-849564.024129,4.999052,16994604.17
42.280,-852037.776129,-849976.278629,4.999054,17002844.10
42.290,-852450.630629,-850388.633129,4.999056,17011086.03
42.300,-852863.585129,-850801.087629,4.999057,17019329.97
42.310,-853276.639629,-851213.642129,4.999059,17027575.93
42.320,-853689.794129,-851626.296629,4.999061,17035823.89
42.330,-854103.048629,-852039.051129,4.999063,17044073.85
42.340,-854516.403129,-852451.905629,4.999065,17052325.83
42.350,-854929.857629,-852864.860129,4.999067,17060579.81
42.360,-855343.412129,-853277.914629,4.999069,17068835.80
42.370,-855757.066629,-853691.069129,4.999071,17077093.80
42.380,-856170.821129,-854104.323629,4.999073,17085353.81
42.390,-856584.675629,-854517.678129,4.999075,17093615.82
42.400,-856998.630129,-854931.132629,4.999077,17101879.84
42.410,-857412.684629,-855344.687129,4.999079,17110145.87
42.420,-857826.839129,-855758.341629,4.999081,17118413.91
42.430,-858241.093629,-856172.096129,4.999083,17126683.95
42.440,-858655.448129,-856585.950629,4.999085,17134956.01
42.450,-859069.902629,-856999.905129,4.999087,17143230.07
42.460,-859484.457129,-857413.959629,4.999088,17151506.14
42.470,-859899.111629,-857828.114129,4.999090,17159784.21
42.480,-860313.866129,-858242.368629,4.999092,17168064.29
42.490,-860728.720629,-858656.723129,4.999094,17176346.39
42.500,-861143.675129,-859071.177629,4.999096,17184630.48
42.510,-861558.729629,-859485.732129,4.999098,17192916.59
42.520,-861973.884129,-859900.386629,4.999100,17201204.71
42.530,-862389.138629,-860315.141129,4.999102,17209494.83
42.540,-862804.493129,-860729.995629,4.999104,17217786.96
42.550,-863219.947629,-861144.950129,4.999105,17226081.09
42.560,-863635.502129,-861560.004629,4.999107,17234377.24
42.570,-864051.156629,-861975.159129,4.999109,17242675.39
42.580,-864466.911129,-862390.413629,4.999111,17250975.55
42.590,-864882.765629,-862805.768129,4.999113,17259277.72
42.600,-865298.720129,-863221.222629,4.999115,17267581.89
42.610,-865714.774629,-863636.777129,4.999117,17275888.07
42.620,-866130.929129,-864052.431629,4.999118,17284196.26
42.630,-866547.183629,-864468.186129,4.999120,17292506.46
42.640,-866963.538129,-864884.040629,4.999122,17300818.67
42.650,-867379.992629,-865299.995129,4.999124,17309132.88
42.660,-867796.547129,-865716.049629,4.999126,17317449.10
42.670,-868213.201629,-866132.204129,4.999128,17325767.33
42.680,-868629.956129,-866548.458629,4.999129,17334087.56
42.690,-869046.810629,-866964.813129,4.999131,17342409.80
42.700,-869463.765129,-867381.267629,4.999133,17350734.05
42.710,-869880.819629,-867797.822129,4.999135,17359060.31
42.720,-870297.974129,-868214.476629,4.999137,17367388.58
42.730,-870715.228629,-868631.231129,4.999138,17375718.85
42.740,-871132.583129,-869048.085629,4.999140,17384051.13
42.750,-871550.037629,-869465.040129,4.999142,17392385.41
42.760,-871967.592129,-869882.094629,4.999144,17400721.71
42.770,-872385.246629,-870299.249129,4.999146,17409060.01
42.780,-872803.001129,-870716.503629,4.999147,17417400.32
42.790,-873220.855629,-871133.858129,4.999149,17425742.63
42.800,-873638.810129,-871551.312629,4.999151,17434086.96
42.810,-874056.864629,-871968.867129,4.999153,17442433.29
42.820,-874475.019129,-872386.521629,4.999154,17450781.63
42.830,-874893.273629,-872804.276129,4.999156,17459131.97
42.840,-875311.628129,-873222.130629,4.999158,17467484.33
42.850,-875730.082629,-873640.085129,4.999160,17475838.69
42.860,-876148.637129,-874058.139629,4.999161,17484195.05
42.870,-876567.291629,-874476.294129,4.999163,17492553.43
42.880,-876986.046129,-874894.548629,4.999165,17500913.81
42.890,-877404.900629,-875312.903129,4.999167,17509276.20
42.900,-877823.855129,-875731.357629,4.999168,17517640.60
42.910,-878242.909629,-876149.912129,4.999170,17526007.00
42.920,-878662.064129,-876568.566629,4.999172,17534375.41
42.930,-879081.318629,-876987.321129,4.999174,17542745.83
42.940,-879500.673129,-877406.175629,4.999175,17551118.25
42.950,-879920.127629,-877825.130129,4.999177,17559492.68
42.960,-880339.682129,-878244.184629,4.999179,17567869.12
42.970,-880759.336629,-878663.339129,4.999180,17576247.57
42.980,-881179.091129,-879082.593629,4.999182,17584628.02
42.990,-881598.945629,-879501.948129,4.999184,17593010.49
43.000,-882018.900129,-879921.402629,4.999186,17601394.95
43.010,-882438.954629,-880340.957129,4.999187,17609781.43
43.020,-882859.109129,-880760.611629,4.999189,17618169.91
43.030,-883279.363629,-881180.366129,4.999191,17626560.40
43.040,-883699.718129,-881600.220629,4.999192,17634952.90
43.050,-884120.172629,-882020.175129,4.999194,17643347.40
43.060,-884540.727129,-882440.229629,4.999196,17651743.91
43.070,-884961.381629,-882860.384129,4.999197,17660142.43
43.080,-885382.136129,-883280.638629,4.999199,17668542.95
43.090,-885802.990629,-883700.993129,4.999201,17676945.49
43.100,-886223.945129,-884121.447629,4.999202,17685350.02
43.110,-886644.999629,-884542.002129,4.999204,17693756.57
43.120,-887066.154129,-884962.656629,4.999206,17702165.12
43.130,-887487.408629,-885383.411129,4.999207,17710575.68
43.140,-887908.763129,-885804.265629,4.999209,17718988.25
43.150,-888330.217629,-886225.220129,4.999211,17727402.82
43.160,-888751.772129,-886646.274629,4.999212,17735819.40
43.170,-889173.426629,-887067.429129,4.999214,17744237.99
43.180,-889595.181129,-887488.683629,4.999216,17752658.59
43.190,-890017.035629,-887910.038129,4.999217,17761081.19
43.200,-890438.990129,-888331.492629,4.999219,17769505.80
43.210,-890861.044629,-888753.047129,4.999221,17777932.41
43.220,-891283.199129,-889174.701629,4.999222,17786361.03
43.230,-891705.453629,-889596.456129,4.999224,17794791.66
43.240,-892127.808129,-890018.310629,4.999225,17803224.30
43.250,-892550.262629,-890440.265129,4.999227,17811658.94
43.260,-892972.817129,-890862.319629,4.999229,17820095.59
43.270,-893395.471629,-891284.474129,4.999230,17828534.25
43.280,-893818.226129,-891706.728629,4.999232,17836974.91
43.290,-894241.080629,-892129.083129,4.999233,17845417.58
43.300,-894664.035129,-892551.537629,4.999235,17853862.26
43.310,-895087.089629,-892974.092129,4.999237,17862308.94
43.320,-895510.244129,-893396.746629,4.999238,17870757.63
43.330,-895933.498629,-893819.501129,4.999240,17879208.33
43.340,-896356.853129,-894242.355629,4.999241,17887661.04
43.350,-896780.307629,-894665.310129,4.999243,17896115.75
43.360,-897203.862129,-895088.364629,4.999245,17904572.46
43.370,-897627.516629,-895511.519129,4.999246,17913031.19
43.380,-898051.271129,-895934.773629,4.999248,17921491.92
43.390,-898475.125629,-896358.128129,4.999249,17929954.66
43.400,-898899.080129,-896781.582629,4.999251,17938419.40
43.410,-899323.134629,-897205.137129,4.999252,17946886.16
43.420,-899747.289129,-897628.791629,4.999254,17955354.91
43.430,-900171.543629,-898052.546129,4.999256,17963825.68
43.440,-900595.898129,-898476.400629,4.999257,17972298.45
43.450,-901020.352629,-898900.355129,4.999259,17980773.23
43.460,-901444.907129,-899324.409629,4.999260,17989250.01
43.470,-901869.561629,-899748.564129,4.999262,17997728.81
43.480,-902294.316129,-900172.818629,4.999263,18006209.60
43.490,-902719.170629,-900597.173129,4.999265,18014692.41
43.500,-903144.125129,-901021.627629,4.999266,18023177.22
43.510,-903569.179629,-901446.182129,4.999268,18031664.04
43.520,-903994.334129,-901870.836629,4.999269,18040152.86
43.530,-904419.588629,-902295.591129,4.999271,18048643.69
43.540,-904844.943129,-902720.445629,4.999272,18057136.53
43.550,-905270.397629,-903145.400129,4.999274,18065631.38
43.560,-905695.952129,-903570.454629,4.999275,18074128.23
43.570,-906121.606629,-903995.609129,4.999277,18082627.09
43.580,-906547.361129,-904420.863629,4.999278,18091127.95
43.590,-906973.215629,-904846.218129,4.999280,18099630.82
43.600,-907399.170129,-905271.672629,4.999281,18108135.70
43.610,-907825.224629,-905697.227129,4.999283,18116642.58
43.620,-908251.379129,-906122.881629,4.999284,18125151.47
43.630,-908677.633629,-906548.636129,4.999286,18133662.37
43.640,-909103.988129,-906974.490629,4.999287,18142175.27
43.650,-909530.442629,-907400.445129,4.999289,18150690.18
43.660,-909956.997129,-907826.499629,4.999290,18159207.10
43.670,-910383.651629,-908252.654129,4.999292,18167726.02
43.680,-910810.406129,-908678.908629,4.999293,18176246.95
43.690,-911237.260629,-909105.263129,4.999295,18184769.89
43.700,-911664.215129,-909531.717629,4.999296,18193294.83
43.710,-912091.269629,-909958.272129,4.999298,18201821.78
43.720,-912518.424129,-910384.926629,4.999299,18210350.73
43.730,-912945.678629,-910811.681129,4.999301,18218881.69
43.740,-913373.033129,-911238.535629,4.999302,18227414.66
43.750,-913800.487629,-911665.490129,4.999304,18235949.64
43.760,-914228.042129,-912092.544629,4.999305,18244486.62
43.770,-914655.696629,-912519.699129,4.999307,18253025.60
43.780,-915083.451129,-912946.953629,4.999308,18261566.60
43.790,-915511.305629,-913374.308129,4.999309,18270109.60
43.800,-915939.260129,-913801.762629,4.999311,18278654.60
43.810,-916367.314629,-914229.317129,4.999312,18287201.61
43.820,-916795.469129,-914656.971629,4.999314,18295750.63
43.830,-917223.723629,-915084.726129,4.999315,18304301.66
43.840,-917652.078129,-915512.580629,4.999317,18312854.69
43.850,-918080.532629,-915940.535129,4.999318,18321409.73
43.860,-918509.087129,-916368.589629,4.999319,18329966.77
43.870,-918937.741629,-916796.744129,4.999321,18338525.82
43.880,-919366.496129,-917224.998629,4.999322,18347086.88
43.890,-919795.350629,-917653.353129,4.999324,18355649.94
43.900,-920224.305129,-918081.807629,4.999325,18364215.01
43.910,-920653.359629,-918510.362129,4.999326,18372782.08
43.920,-921082.514129,-918939.016629,4.999328,18381351.17
43.930,-921511.768629,-919367.771129,4.999329,18389922.25
43.940,-921941.123129,-919796.625629,4.999331,18398495.35
43.950,-922370.577629,-920225.580129,4.999332,18407070.45
43.960,-922800.132129,-920654.634629,4.999333,18415647.55
43.970,-923229.786629,-921083.789129,4.999335,18424226.67
43.980,-923659.541129,-921513.043629,4.999336,18432807.78
43.990,-924089.395629,-921942.398129,4.999338,18441390.91
44.000,-924519.350129,-922371.852629,4.999339,18449976.04
44.010,-924949.404629,-922801.407129,4.999340,18458563.18
44.020,-925379.559129,-923231.061629,4.999342,18467152.32
44.030,-925809.813629,-923660.816129,4.999343,18475743.47
44.040,-926240.168129,-924090.670629,4.999345,18484336.63
44.050,-926670.622629,-924520.625129,4.999346,18492931.79
44.060,-927101.177129,-924950.679629,4.999347,18501528.95
44.070,-927531.831629,-925380.834129,4.999349,18510128.13
44.080,-927962.586129,-925811.088629,4.999350,18518729.31
44.090,-928393.440629,-926241.443129,4.999351,18527332.49
44.100,-928824.395129,-926671.897629,4.999353,18535937.69
44.110,-929255.449629,-927102.452129,4.999354,18544544.88
44.120,-929686.604129,-927533.106629,4.999355,18553154.09
44.130,-930117.858629,-927963.861129,4.999357,18561765.30
44.140,-930549.213129,-928394.715629,4.999358,18570378.52
44.150,-930980.667629,-928825.670129,4.999359,18578993.74
44.160,-931412.222129,-929256.724629,4.999361,18587610.97
44.170,-931843.876629,-929687.879129,4.999362,18596230.20
44.180,-932275.631129,-930119.133629,4.999363,18604851.44
44.190,-932707.485629,-930550.488129,4.999365,18613474.69
44.200,-933139.440129,-930981.942629,4.999366,18622099.94
44.210,-933571.494629,-931413.497129,4.999367,18630727.20
44.220,-934003.649129,-931845.151629,4.999369,18639356.46
44.230,-934435.903629,-932276.906129,4.999370,18647987.73
44.240,-934868.258129,-932708.760629,4.999371,18656621.01
44.250,-935300.712629,-933140.715129,4.999373,18665256.29
44.260,-935733.267129,-933572.769629,4.999374,18673893.58
44.270,-936165.921629,-934004.924129,4.999375,18682532.87
44.280,-936598.676129,-934437.178629,4.999377,18691174.17
44.290,-937031.530629,-934869.533129,4.999378,18699817.48
44.300,-937464.485129,-935301.987629,4.999379,18708462.79
44.310,-937897.539629,-935734.542129,4.999380,18717110.11
44.320,-938330.694129,-936167.196629,4.999382,18725759.43
44.330,-938763.948629,-936599.951129,4.999383,18734410.76
44.340,-939197.303129,-937032.805629,4.999384,18743064.10
44.350,-939630.757629,-937465.760129,4.999386,18751719.44
44.360,-940064.312129,-937898.814629,4.999387,18760376.78
44.370,-940497.966629,-938331.969129,4.999388,18769036.14
44.380,-940931.721129,-938765.223629,4.999389,18777697.50
44.390,-941365.575629,-939198.578129,4.999391,18786360.86
44.400,-941799.530129,-939632.032629,4.999392,18795026.23
44.410,-942233.584629,-940065.587129,4.999393,18803693.61
44.420,-942667.739129,-940499.241629,4.999395,18812362.99
44.430,-943101.993629,-940932.996129,4.999396,18821034.38
44.440,-943536.348129,-941366.850629,4.999397,18829707.77
44.450,-943970.802629,-941800.805129,4.999398,18838383.17
44.460,-944405.357129,-942234.859629,4.999400,18847060.57
44.470,-944840.011629,-942669.014129,4.999401,18855739.98
44.480,-945274.766129,-943103.268629,4.999402,18864421.40
44.490,-945709.620629,-943537.623129,4.999403,18873104.82
44.500,-946144.575129,-943972.077629,4.999405,18881790.25
44.510,-946579.629629,-944406.632129,4.999406,18890477.68
44.520,-947014.784129,-944841.286629,4.999407,18899167.12
44.530,-947450.038628,-945276.041129,4.999408,18907858.57
44.540,-947885.393128,-945710.895629,4.999409,18916552.02
44.550,-948320.847628,-946145.850129,4.999411,18925247.47
44.560,-948756.402128,-946580.904629,4.999412,18933944.94
44.570,-949192.056628,-947016.059129,4.999413,18942644.40
44.580,-949627.811128,-947451.313628,4.999414,18951345.88
44.590,-950063.665628,-947886.668128,4.999416,18960049.36
44.600,-950499.620128,-948322.122628,4.999417,18968754.84
44.610,-950935.674628,-948757.677128,4.999418,18977462.33
44.620,-951371.829128,-949193.331628,4.999419,18986171.83
44.630,-951808.083628,-949629.086128,4.999420,18994883.33
44.640,-952244.438128,-950064.940628,4.999422,19003596.84
44.650,-952680.892628,-950500.895128,4.999423,19012312.35
44.660,-953117.447128,-950936.949628,4.999424,19021029.87
44.670,-953554.101628,-951373.104128,4.999425,19029749.39
44.680,-953990.856128,-951809.358628,4.999426,19038470.92
44.690,-954427.710628,-952245.713128,4.999428,19047194.46
44.700,-954864.665128,-952682.167628,4.999429,19055920.00
44.710,-955301.719628,-953118.722128,4.999430,19064647.54
44.720,-955738.874128,-953555.376628,4.999431,19073377.09
44.730,-956176.128628,-953992.131128,4.999432,19082108.65
44.740,-956613.483128,-954428.985628,4.999434,19090842.21
44.750,-957050.937628,-954865.940128,4.999435,19099577.78
44.760,-957488.492128,-955302.994628,4.999436,19108315.36
44.770,-957926.146628,-955740.149128,4.999437,19117054.94
44.780,-958363.901128,-956177.403628,4.999438,19125796.52
44.790,-958801.755628,-956614.758128,4.999440,19134540.11
44.800,-959239.710128,-957052.212628,4.999441,19143285.71
44.810,-959677.764628,-957489.767128,4.999442,19152033.31
44.820,-960115.919128,-957927.421628,4.999443,19160782.91
44.830,-960554.173628,-958365.176128,4.999444,19169534.53
44.840,-960992.528128,-958803.030628,4.999445,19178288.14
44.850,-961430.982628,-959240.985128,4.999446,19187043.77
44.860,-961869.537128,-959679.039628,4.999448,19195801.40
44.870,-962308.191628,-960117.194128,4.999449,19204561.03
44.880,-962746.946128,-960555.448628,4.999450,19213322.67
44.890,-963185.800628,-960993.803128,4.999451,19222086.31
44.900,-963624.755128,-961432.257628,4.999452,19230851.96
44.910,-964063.809628,-961870.812128,4.999453,19239619.62
44.920,-964502.964128,-962309.466628,4.999455,19248389.28
44.930,-964942.218628,-962748.221128,4.999456,19257160.95
44.940,-965381.573128,-963187.075628,4.999457,19265934.62
44.950,-965821.027628,-963626.030128,4.999458,19274710.29
44.960,-966260.582128,-964065.084628,4.999459,19283487.98
44.970,-966700.236628,-964504.239128,4.999460,19292267.66
44.980,-967139.991128,-964943.493628,4.999461,19301049.36
44.990,-967579.845628,-965382.848128,4.999462,19309833.06
45.000,-968019.800128,-965822.302628,4.999464,19318618.76
45.010,-968459.854628,-966261.857128,4.999465,19327406.47
45.020,-968900.009128,-966701.511628,4.999466,19336196.18
45.030,-969340.263628,-967141.266128,4.999467,19344987.90
45.040,-969780.618128,-967581.120628,4.999468,19353781.63
45.050,-970221.072628,-968021.075128,4.999469,19362577.36
45.060,-970661.627128,-968461.129628,4.999470,19371375.09
45.070,-971102.281628,-968901.284128,4.999471,19380174.83
45.080,-971543.036128,-969341.538628,4.999472,19388976.58
45.090,-971983.890628,-969781.893128,4.999474,19397780.33
45.100,-972424.845128,-970222.347628,4.999475,19406586.09
45.110,-972865.899628,-970662.902128,4.999476,19415393.85
45.120,-973307.054128,-971103.556628,4.999477,19424203.62
45.130,-973748.308628,-971544.311128,4.999478,19433015.39
45.140,-974189.663128,-971985.165628,4.999479,19441829.16
45.150,-974631.117628,-972426.120128,4.999480,19450644.95
45.160,-975072.672128,-972867.174628,4.999481,19459462.73
45.170,-975514.326628,-973308.329128,4.999482,19468282.53
45.180,-975956.081128,-973749.583628,4.999483,19477104.33
45.190,-976397.935628,-974190.938128,4.999484,19485928.13
45.200,-976839.890128,-974632.392628,4.999485,19494753.94
45.210,-977281.944628,-975073.947128,4.999487,19503581.75
45.220,-977724.099128,-975515.601628,4.999488,19512411.57
45.230,-978166.353628,-975957.356128,4.999489,19521243.39
45.240,-978608.708128,-976399.210628,4.999490,19530077.22
45.250,-979051.162628,-976841.165128,4.999491,19538913.06
45.260,-979493.717128,-977283.219628,4.999492,19547750.90
45.270,-979936.371628,-977725.374128,4.999493,19556590.74
45.280,-980379.126128,-978167.628628,4.999494,19565432.59
45.290,-980821.980628,-978609.983128,4.999495,19574276.44
45.300,-981264.935128,-979052.437628,4.999496,19583122.30
45.310,-981707.989628,-979494.992128,4.999497,19591970.17
45.320,-982151.144128,-979937.646628,4.999498,19600820.04
45.330,-982594.398628,-980380.401128,4.999499,19609671.91
45.340,-983037.753128,-980823.255628,4.999500,19618525.79
45.350,-983481.207628,-981266.210128,4.999501,19627381.68
45.360,-983924.762128,-981709.264628,4.999502,19636239.57
45.370,-984368.416628,-982152.419128,4.999503,19645099.46
45.380,-984812.171128,-982595.673628,4.999504,19653961.36
45.390,-985256.025628,-983039.028128,4.999505,19662825.27
45.400,-985699.980128,-983482.482628,4.999507,19671691.18
45.410,-986144.034628,-983926.037128,4.999508,19680559.09
45.420,-986588.189128,-984369.691628,4.999509,19689429.01
45.430,-987032.443628,-984813.446128,4.999510,19698300.94
45.440,-987476.798128,-985257.300628,4.999511,19707174.87
45.450,-987921.252628,-985701.255128,4.999512,19716050.80
45.460,-988365.807128,-986145.309628,4.999513,19724928.74
45.470,-988810.461628,-986589.464128,4.999514,19733808.69
45.480,-989255.216128,-987033.718628,4.999515,19742690.64
45.490,-989700.070628,-987478.073128,4.999516,19751574.59
45.500,-990145.025128,-987922.527628,4.999517,19760460.55
