time_ms,vc_wave,ic_wave_mA,vc_traditional,ic_traditional_mA,error_%
12.770,NaN,NaN,4.611150,7.777,NaN
12.780,NaN,NaN,4.611927,7.761,NaN
12.790,NaN,NaN,4.612702,7.746,NaN
12.800,NaN,NaN,4.613476,7.730,NaN
12.810,NaN,NaN,4.614249,7.715,NaN
12.820,NaN,NaN,4.615019,7.700,NaN
12.830,NaN,NaN,4.615788,7.684,NaN
12.840,NaN,NaN,4.616556,7.669,NaN
12.850,NaN,NaN,4.617322,7.654,NaN
12.860,NaN,NaN,4.618087,7.638,NaN
12.870,NaN,NaN,4.618850,7.623,NaN
12.880,NaN,NaN,4.619611,7.608,NaN
12.890,NaN,NaN,4.620371,7.593,NaN
12.900,NaN,NaN,4.621130,7.577,NaN
12.910,NaN,NaN,4.621887,7.562,NaN
12.920,NaN,NaN,4.622642,7.547,NaN
12.930,NaN,NaN,4.623396,7.532,NaN
12.940,NaN,NaN,4.624149,7.517,NaN
12.950,NaN,NaN,4.624900,7.502,NaN
12.960,NaN,NaN,4.625649,7.487,NaN
12.970,NaN,NaN,4.626397,7.472,NaN
12.980,NaN,NaN,4.627144,7.457,NaN
12.990,NaN,NaN,4.627889,7.442,NaN
13.000,NaN,NaN,4.628632,7.427,NaN
13.010,NaN,NaN,4.629374,7.413,NaN
13.020,NaN,NaN,4.630115,7.398,NaN
13.030,NaN,NaN,4.630854,7.383,NaN
13.040,NaN,NaN,4.631591,7.368,NaN
13.050,NaN,NaN,4.632327,7.353,NaN
13.060,NaN,NaN,4.633062,7.339,NaN
13.070,NaN,NaN,4.633795,7.324,NaN
13.080,NaN,NaN,4.634527,7.309,NaN
13.090,NaN,NaN,4.635257,7.295,NaN
13.100,NaN,NaN,4.635986,7.280,NaN
13.110,NaN,NaN,4.636713,7.266,NaN
13.120,NaN,NaN,4.637439,7.251,NaN
13.130,NaN,NaN,4.638163,7.237,NaN
13.140,NaN,NaN,4.638886,7.222,NaN
13.150,NaN,NaN,4.639608,7.208,NaN
13.160,NaN,NaN,4.640328,7.193,NaN
13.170,NaN,NaN,4.641046,7.179,NaN
13.180,NaN,NaN,4.641764,7.165,NaN
13.190,NaN,NaN,4.642479,7.150,NaN
13.200,NaN,NaN,4.643194,7.136,NaN
13.210,NaN,NaN,4.643907,7.122,NaN
13.220,NaN,NaN,4.644618,7.108,NaN
13.230,NaN,NaN,4.645328,7.093,NaN
13.240,NaN,NaN,4.646037,7.079,NaN
13.250,NaN,NaN,4.646744,7.065,NaN
13.260,NaN,NaN,4.647450,7.051,NaN
13.270,NaN,NaN,4.648154,7.037,NaN
13.280,NaN,NaN,4.648857,7.023,NaN
13.290,NaN,NaN,4.649559,7.009,NaN
13.300,NaN,NaN,4.650259,6.995,NaN
13.310,NaN,NaN,4.650958,6.981,NaN
13.320,NaN,NaN,4.651655,6.967,NaN
13.330,NaN,NaN,4.652351,6.953,NaN
13.340,NaN,NaN,4.653046,6.939,NaN
13.350,NaN,NaN,4.653739,6.925,NaN
13.360,NaN,NaN,4.654431,6.911,NaN
13.370,NaN,NaN,4.655121,6.898,NaN
13.380,NaN,NaN,4.655810,6.884,NaN
13.390,NaN,NaN,4.656498,6.870,NaN
13.400,NaN,NaN,4.657184,6.856,NaN
13.410,NaN,NaN,4.657869,6.843,NaN
13.420,NaN,NaN,4.658553,6.829,NaN
13.430,NaN,NaN,4.659235,6.815,NaN
13.440,NaN,NaN,4.659916,6.802,NaN
13.450,NaN,NaN,4.660595,6.788,NaN
13.460,NaN,NaN,4.661273,6.775,NaN
13.470,NaN,NaN,4.661950,6.761,NaN
13.480,NaN,NaN,4.662626,6.747,NaN
13.490,NaN,NaN,4.663300,6.734,NaN
13.500,NaN,NaN,4.663972,6.721,NaN
13.510,NaN,NaN,4.664644,6.707,NaN
13.520,NaN,NaN,4.665314,6.694,NaN
13.530,NaN,NaN,4.665983,6.680,NaN
13.540,NaN,NaN,4.666650,6.667,NaN
13.550,NaN,NaN,4.667316,6.654,NaN
13.560,NaN,NaN,4.667981,6.640,NaN
13.570,NaN,NaN,4.668644,6.627,NaN
13.580,NaN,NaN,4.669306,6.614,NaN
13.590,NaN,NaN,4.669967,6.601,NaN
13.600,NaN,NaN,4.670626,6.587,NaN
13.610,NaN,NaN,4.671284,6.574,NaN
13.620,NaN,NaN,4.671941,6.561,NaN
13.630,NaN,NaN,4.672597,6.548,NaN
13.640,NaN,NaN,4.673251,6.535,NaN
13.650,NaN,NaN,4.673904,6.522,NaN
13.660,NaN,NaN,4.674555,6.509,NaN
13.670,NaN,NaN,4.675205,6.496,NaN
13.680,NaN,NaN,4.675854,6.483,NaN
13.690,NaN,NaN,4.676502,6.470,NaN
13.700,NaN,NaN,4.677148,6.457,NaN
13.710,NaN,NaN,4.677793,6.444,NaN
13.720,NaN,NaN,4.678437,6.431,NaN
13.730,NaN,NaN,4.679080,6.418,NaN
13.740,NaN,NaN,4.679721,6.406,NaN
13.750,NaN,NaN,4.680361,6.393,NaN
13.760,NaN,NaN,4.680999,6.380,NaN
13.770,NaN,NaN,4.681637,6.367,NaN
13.780,NaN,NaN,4.682273,6.355,NaN
13.790,NaN,NaN,4.682908,6.342,NaN
13.800,NaN,NaN,4.683541,6.329,NaN
13.810,NaN,NaN,4.684173,6.317,NaN
13.820,NaN,NaN,4.684804,6.304,NaN
13.830,NaN,NaN,4.685434,6.291,NaN
13.840,NaN,NaN,4.686063,6.279,NaN
13.850,NaN,NaN,4.686690,6.266,NaN
13.860,NaN,NaN,4.687316,6.254,NaN
13.870,NaN,NaN,4.687941,6.241,NaN
13.880,NaN,NaN,4.688564,6.229,NaN
13.890,NaN,NaN,4.689186,6.216,NaN
13.900,NaN,NaN,4.689807,6.204,NaN
13.910,NaN,NaN,4.690427,6.191,NaN
13.920,NaN,NaN,4.691046,6.179,NaN
13.930,NaN,NaN,4.691663,6.167,NaN
13.940,NaN,NaN,4.692279,6.154,NaN
13.950,NaN,NaN,4.692894,6.142,NaN
13.960,NaN,NaN,4.693508,6.130,NaN
13.970,NaN,NaN,4.694120,6.118,NaN
13.980,NaN,NaN,4.694731,6.105,NaN
13.990,NaN,NaN,4.695341,6.093,NaN
14.000,NaN,NaN,4.695950,6.081,NaN
14.010,NaN,NaN,4.696557,6.069,NaN
14.020,NaN,NaN,4.697163,6.057,NaN
14.030,NaN,NaN,4.697769,6.045,NaN
14.040,NaN,NaN,4.698372,6.033,NaN
14.050,NaN,NaN,4.698975,6.020,NaN
14.060,NaN,NaN,4.699576,6.008,NaN
14.070,NaN,NaN,4.700177,5.996,NaN
14.080,NaN,NaN,4.700776,5.984,NaN
14.090,NaN,NaN,4.701374,5.973,NaN
14.100,NaN,NaN,4.701970,5.961,NaN
14.110,NaN,NaN,4.702566,5.949,NaN
14.120,NaN,NaN,4.703160,5.937,NaN
14.130,NaN,NaN,4.703753,5.925,NaN
14.140,NaN,NaN,4.704345,5.913,NaN
14.150,NaN,NaN,4.704936,5.901,NaN
14.160,NaN,NaN,4.705525,5.889,NaN
14.170,NaN,NaN,4.706114,5.878,NaN
14.180,NaN,NaN,4.706701,5.866,NaN
14.190,NaN,NaN,4.707287,5.854,NaN
14.200,NaN,NaN,4.707872,5.843,NaN
14.210,NaN,NaN,4.708455,5.831,NaN
14.220,NaN,NaN,4.709038,5.819,NaN
14.230,NaN,NaN,4.709619,5.808,NaN
14.240,NaN,NaN,4.710199,5.796,NaN
14.250,NaN,NaN,4.710778,5.784,NaN
14.260,NaN,NaN,4.711356,5.773,NaN
14.270,NaN,NaN,4.711933,5.761,NaN
14.280,NaN,NaN,4.712509,5.750,NaN
14.290,NaN,NaN,4.713083,5.738,NaN
14.300,NaN,NaN,4.713656,5.727,NaN
14.310,NaN,NaN,4.714228,5.715,NaN
14.320,NaN,NaN,4.714799,5.704,NaN
14.330,NaN,NaN,4.715369,5.693,NaN
14.340,NaN,NaN,4.715938,5.681,NaN
14.350,NaN,NaN,4.716505,5.670,NaN
14.360,NaN,NaN,4.717072,5.659,NaN
14.370,NaN,NaN,4.717637,5.647,NaN
14.380,NaN,NaN,4.718201,5.636,NaN
14.390,NaN,NaN,4.718764,5.625,NaN
14.400,NaN,NaN,4.719326,5.613,NaN
14.410,NaN,NaN,4.719887,5.602,NaN
14.420,NaN,NaN,4.720447,5.591,NaN
14.430,NaN,NaN,4.721005,5.580,NaN
14.440,NaN,NaN,4.721563,5.569,NaN
14.450,NaN,NaN,4.722119,5.558,NaN
14.460,NaN,NaN,4.722674,5.547,NaN
14.470,NaN,NaN,4.723228,5.535,NaN
14.480,NaN,NaN,4.723781,5.524,NaN
14.490,NaN,NaN,4.724333,5.513,NaN
14.500,NaN,NaN,4.724884,5.502,NaN
14.510,NaN,NaN,4.725434,5.491,NaN
14.520,NaN,NaN,4.725982,5.480,NaN
14.530,NaN,NaN,4.726530,5.469,NaN
14.540,NaN,NaN,4.727076,5.458,NaN
14.550,NaN,NaN,4.727621,5.448,NaN
14.560,NaN,NaN,4.728166,5.437,NaN
14.570,NaN,NaN,4.728709,5.426,NaN
14.580,NaN,NaN,4.729251,5.415,NaN
14.590,NaN,NaN,4.729792,5.404,NaN
14.600,NaN,NaN,4.730332,5.393,NaN
14.610,NaN,NaN,4.730870,5.383,NaN
14.620,NaN,NaN,4.731408,5.372,NaN
14.630,NaN,NaN,4.731945,5.361,NaN
14.640,NaN,NaN,4.732480,5.350,NaN
14.650,NaN,NaN,4.733015,5.340,NaN
14.660,NaN,NaN,4.733548,5.329,NaN
14.670,NaN,NaN,4.734081,5.318,NaN
14.680,NaN,NaN,4.734612,5.308,NaN
14.690,NaN,NaN,4.735142,5.297,NaN
14.700,NaN,NaN,4.735671,5.287,NaN
14.710,NaN,NaN,4.736199,5.276,NaN
14.720,NaN,NaN,4.736727,5.265,NaN
14.730,NaN,NaN,4.737253,5.255,NaN
14.740,NaN,NaN,4.737778,5.244,NaN
14.750,NaN,NaN,4.738301,5.234,NaN
14.760,NaN,NaN,4.738824,5.224,NaN
14.770,NaN,NaN,4.739346,5.213,NaN
14.780,NaN,NaN,4.739867,5.203,NaN
14.790,NaN,NaN,4.740387,5.192,NaN
14.800,NaN,NaN,4.740905,5.182,NaN
14.810,NaN,NaN,4.741423,5.172,NaN
14.820,NaN,NaN,4.741940,5.161,NaN
14.830,NaN,NaN,4.742455,5.151,NaN
14.840,NaN,NaN,4.742970,5.141,NaN
14.850,NaN,NaN,4.743483,5.130,NaN
14.860,NaN,NaN,4.743996,5.120,NaN
14.870,NaN,NaN,4.744507,5.110,NaN
14.880,NaN,NaN,4.745018,5.100,NaN
14.890,NaN,NaN,4.745527,5.089,NaN
14.900,NaN,NaN,4.746036,5.079,NaN
14.910,NaN,NaN,4.746543,5.069,NaN
14.920,NaN,NaN,4.747050,5.059,NaN
14.930,NaN,NaN,4.747555,5.049,NaN
14.940,NaN,NaN,4.748059,5.039,NaN
14.950,NaN,NaN,4.748563,5.029,NaN
14.960,NaN,NaN,4.749065,5.019,NaN
14.970,NaN,NaN,4.749567,5.009,NaN
14.980,NaN,NaN,4.750067,4.999,NaN
14.990,NaN,NaN,4.750566,4.989,NaN
15.000,NaN,NaN,4.751065,4.979,NaN
15.010,NaN,NaN,4.751562,4.969,NaN
15.020,NaN,NaN,4.752058,4.959,NaN
15.030,NaN,NaN,4.752554,4.949,NaN
15.040,NaN,NaN,4.753048,4.939,NaN
15.050,NaN,NaN,4.753542,4.929,NaN
15.060,NaN,NaN,4.754034,4.919,NaN
15.070,NaN,NaN,4.754525,4.909,NaN
15.080,NaN,NaN,4.755016,4.900,NaN
15.090,NaN,NaN,4.755505,4.890,NaN
15.100,NaN,NaN,4.755994,4.880,NaN
15.110,NaN,NaN,4.756481,4.870,NaN
15.120,NaN,NaN,4.756968,4.861,NaN
15.130,NaN,NaN,4.757454,4.851,NaN
15.140,NaN,NaN,4.757938,4.841,NaN
15.150,NaN,NaN,4.758422,4.832,NaN
15.160,NaN,NaN,4.758904,4.822,NaN
15.170,NaN,NaN,4.759386,4.812,NaN
15.180,NaN,NaN,4.759867,4.803,NaN
15.190,NaN,NaN,4.760347,4.793,NaN
15.200,NaN,NaN,4.760826,4.783,NaN
15.210,NaN,NaN,4.761303,4.774,NaN
15.220,NaN,NaN,4.761780,4.764,NaN
15.230,NaN,NaN,4.762256,4.755,NaN
15.240,NaN,NaN,4.762731,4.745,NaN
15.250,NaN,NaN,4.763205,4.736,NaN
15.260,NaN,NaN,4.763678,4.726,NaN
15.270,NaN,NaN,4.764151,4.717,NaN
15.280,NaN,NaN,4.764622,4.708,NaN
15.290,NaN,NaN,4.765092,4.698,NaN
15.300,NaN,NaN,4.765562,4.689,NaN
15.310,NaN,NaN,4.766030,4.679,NaN
15.320,NaN,NaN,4.766497,4.670,NaN
15.330,NaN,NaN,4.766964,4.661,NaN
15.340,NaN,NaN,4.767430,4.651,NaN
15.350,NaN,NaN,4.767894,4.642,NaN
15.360,NaN,NaN,4.768358,4.633,NaN
15.370,NaN,NaN,4.768821,4.624,NaN
15.380,NaN,NaN,4.769283,4.614,NaN
15.390,NaN,NaN,4.769744,4.605,NaN
15.400,NaN,NaN,4.770204,4.596,NaN
15.410,NaN,NaN,4.770663,4.587,NaN
15.420,NaN,NaN,4.771121,4.578,NaN
15.430,NaN,NaN,4.771578,4.568,NaN
15.440,NaN,NaN,4.772035,4.559,NaN
15.450,NaN,NaN,4.772490,4.550,NaN
15.460,NaN,NaN,4.772945,4.541,NaN
15.470,NaN,NaN,4.773398,4.532,NaN
15.480,NaN,NaN,4.773851,4.523,NaN
15.490,NaN,NaN,4.774303,4.514,NaN
15.500,NaN,NaN,4.774754,4.505,NaN
15.510,NaN,NaN,4.775204,4.496,NaN
15.520,NaN,NaN,4.775653,4.487,NaN
15.530,NaN,NaN,4.776101,4.478,NaN
15.540,NaN,NaN,4.776549,4.469,NaN
15.550,NaN,NaN,4.776995,4.460,NaN
15.560,NaN,NaN,4.777441,4.451,NaN
15.570,NaN,NaN,4.777885,4.442,NaN
15.580,NaN,NaN,4.778329,4.433,NaN
15.590,NaN,NaN,4.778772,4.425,NaN
15.600,NaN,NaN,4.779214,4.416,NaN
15.610,NaN,NaN,4.779655,4.407,NaN
15.620,NaN,NaN,4.780096,4.398,NaN
15.630,NaN,NaN,4.780535,4.389,NaN
15.640,NaN,NaN,4.780973,4.381,NaN
15.650,NaN,NaN,4.781411,4.372,NaN
15.660,NaN,NaN,4.781848,4.363,NaN
15.670,NaN,NaN,4.782284,4.354,NaN
15.680,NaN,NaN,4.782719,4.346,NaN
15.690,NaN,NaN,4.783153,4.337,NaN
15.700,NaN,NaN,4.783586,4.328,NaN
15.710,NaN,NaN,4.784018,4.320,NaN
15.720,NaN,NaN,4.784450,4.311,NaN
15.730,NaN,NaN,4.784881,4.302,NaN
15.740,NaN,NaN,4.785310,4.294,NaN
15.750,NaN,NaN,4.785739,4.285,NaN
15.760,NaN,NaN,4.786167,4.277,NaN
15.770,NaN,NaN,4.786595,4.268,NaN
15.780,NaN,NaN,4.787021,4.260,NaN
15.790,NaN,NaN,4.787447,4.251,NaN
15.800,NaN,NaN,4.787871,4.243,NaN
15.810,NaN,NaN,4.788295,4.234,NaN
15.820,NaN,NaN,4.788718,4.226,NaN
15.830,NaN,NaN,4.789140,4.217,NaN
15.840,NaN,NaN,4.789562,4.209,NaN
15.850,NaN,NaN,4.789982,4.200,NaN
15.860,NaN,NaN,4.790402,4.192,NaN
15.870,NaN,NaN,4.790820,4.184,NaN
15.880,NaN,NaN,4.791238,4.175,NaN
15.890,NaN,NaN,4.791655,4.167,NaN
15.900,NaN,NaN,4.792072,4.159,NaN
15.910,NaN,NaN,4.792487,4.150,NaN
15.920,NaN,NaN,4.792902,4.142,NaN
15.930,NaN,NaN,4.793316,4.134,NaN
15.940,NaN,NaN,4.793729,4.125,NaN
15.950,NaN,NaN,4.794141,4.117,NaN
15.960,NaN,NaN,4.794552,4.109,NaN
15.970,NaN,NaN,4.794962,4.101,NaN
15.980,NaN,NaN,4.795372,4.093,NaN
15.990,NaN,NaN,4.795781,4.084,NaN
16.000,NaN,NaN,4.796189,4.076,NaN
16.010,NaN,NaN,4.796596,4.068,NaN
16.020,NaN,NaN,4.797003,4.060,NaN
16.030,NaN,NaN,4.797408,4.052,NaN
16.040,NaN,NaN,4.797813,4.044,NaN
16.050,NaN,NaN,4.798217,4.036,NaN
16.060,NaN,NaN,4.798620,4.028,NaN
16.070,NaN,NaN,4.799022,4.020,NaN
16.080,NaN,NaN,4.799424,4.012,NaN
16.090,NaN,NaN,4.799825,4.004,NaN
16.100,NaN,NaN,4.800225,3.996,NaN
16.110,NaN,NaN,4.800624,3.988,NaN
16.120,NaN,NaN,4.801022,3.980,NaN
16.130,NaN,NaN,4.801420,3.972,NaN
16.140,NaN,NaN,4.801817,3.964,NaN
16.150,NaN,NaN,4.802213,3.956,NaN
16.160,NaN,NaN,4.802608,3.948,NaN
16.170,NaN,NaN,4.803002,3.940,NaN
16.180,NaN,NaN,4.803396,3.932,NaN
16.190,NaN,NaN,4.803788,3.924,NaN
16.200,NaN,NaN,4.804181,3.916,NaN
16.210,NaN,NaN,4.804572,3.909,NaN
16.220,NaN,NaN,4.804962,3.901,NaN
16.230,NaN,NaN,4.805352,3.893,NaN
16.240,NaN,NaN,4.805741,3.885,NaN
16.250,NaN,NaN,4.806129,3.877,NaN
16.260,NaN,NaN,4.806516,3.870,NaN
16.270,NaN,NaN,4.806903,3.862,NaN
16.280,NaN,NaN,4.807289,3.854,NaN
16.290,NaN,NaN,4.807674,3.847,NaN
16.300,NaN,NaN,4.808058,3.839,NaN
16.310,NaN,NaN,4.808442,3.831,NaN
16.320,NaN,NaN,4.808824,3.824,NaN
16.330,NaN,NaN,4.809206,3.816,NaN
16.340,NaN,NaN,4.809587,3.808,NaN
16.350,NaN,NaN,4.809968,3.801,NaN
16.360,NaN,NaN,4.810348,3.793,NaN
16.370,NaN,NaN,4.810726,3.785,NaN
16.380,NaN,NaN,4.811105,3.778,NaN
16.390,NaN,NaN,4.811482,3.770,NaN
16.400,NaN,NaN,4.811859,3.763,NaN
16.410,NaN,NaN,4.812235,3.755,NaN
16.420,NaN,NaN,4.812610,3.748,NaN
16.430,NaN,NaN,4.812984,3.740,NaN
16.440,NaN,NaN,4.813358,3.733,NaN
16.450,NaN,NaN,4.813731,3.725,NaN
16.460,NaN,NaN,4.814103,3.718,NaN
16.470,NaN,NaN,4.814474,3.711,NaN
16.480,NaN,NaN,4.814845,3.703,NaN
16.490,NaN,NaN,4.815215,3.696,NaN
16.500,NaN,NaN,4.815584,3.688,NaN
16.510,NaN,NaN,4.815953,3.681,NaN
16.520,NaN,NaN,4.816320,3.674,NaN
16.530,NaN,NaN,4.816687,3.666,NaN
16.540,NaN,NaN,4.817054,3.659,NaN
16.550,NaN,NaN,4.817419,3.652,NaN
16.560,NaN,NaN,4.817784,3.644,NaN
16.570,NaN,NaN,4.818148,3.637,NaN
16.580,NaN,NaN,4.818511,3.630,NaN
16.590,NaN,NaN,4.818874,3.623,NaN
16.600,NaN,NaN,4.819236,3.615,NaN
16.610,NaN,NaN,4.819597,3.608,NaN
16.620,NaN,NaN,4.819957,3.601,NaN
16.630,NaN,NaN,4.820317,3.594,NaN
16.640,NaN,NaN,4.820676,3.586,NaN
16.650,NaN,NaN,4.821034,3.579,NaN
16.660,NaN,NaN,4.821392,3.572,NaN
16.670,NaN,NaN,4.821749,3.565,NaN
16.680,NaN,NaN,4.822105,3.558,NaN
16.690,NaN,NaN,4.822460,3.551,NaN
16.700,NaN,NaN,4.822815,3.544,NaN
16.710,NaN,NaN,4.823169,3.537,NaN
16.720,NaN,NaN,4.823523,3.530,NaN
16.730,NaN,NaN,4.823875,3.522,NaN
16.740,NaN,NaN,4.824227,3.515,NaN
16.750,NaN,NaN,4.824578,3.508,NaN
16.760,NaN,NaN,4.824929,3.501,NaN
16.770,NaN,NaN,4.825279,3.494,NaN
16.780,NaN,NaN,4.825628,3.487,NaN
16.790,NaN,NaN,4.825976,3.480,NaN
16.800,NaN,NaN,4.826324,3.474,NaN
16.810,NaN,NaN,4.826671,3.467,NaN
16.820,NaN,NaN,4.827017,3.460,NaN
16.830,NaN,NaN,4.827363,3.453,NaN
16.840,NaN,NaN,4.827708,3.446,NaN
16.850,NaN,NaN,4.828052,3.439,NaN
16.860,NaN,NaN,4.828395,3.432,NaN
16.870,NaN,NaN,4.828738,3.425,NaN
16.880,NaN,NaN,4.829080,3.418,NaN
16.890,NaN,NaN,4.829422,3.412,NaN
16.900,NaN,NaN,4.829763,3.405,NaN
16.910,NaN,NaN,4.830103,3.398,NaN
16.920,NaN,NaN,4.830442,3.391,NaN
16.930,NaN,NaN,4.830781,3.384,NaN
16.940,NaN,NaN,4.831119,3.378,NaN
16.950,NaN,NaN,4.831457,3.371,NaN
16.960,NaN,NaN,4.831793,3.364,NaN
16.970,NaN,NaN,4.832129,3.357,NaN
16.980,NaN,NaN,4.832465,3.351,NaN
16.990,NaN,NaN,4.832800,3.344,NaN
17.000,NaN,NaN,4.833134,3.337,NaN
17.010,NaN,NaN,4.833467,3.331,NaN
17.020,NaN,NaN,4.833800,3.324,NaN
17.030,NaN,NaN,4.834132,3.317,NaN
17.040,NaN,NaN,4.834463,3.311,NaN
17.050,NaN,NaN,4.834794,3.304,NaN
17.060,NaN,NaN,4.835124,3.298,NaN
17.070,NaN,NaN,4.835454,3.291,NaN
17.080,NaN,NaN,4.835782,3.284,NaN
17.090,NaN,NaN,4.836110,3.278,NaN
17.100,NaN,NaN,4.836438,3.271,NaN
17.110,NaN,NaN,4.836765,3.265,NaN
17.120,NaN,NaN,4.837091,3.258,NaN
17.130,NaN,NaN,4.837416,3.252,NaN
17.140,NaN,NaN,4.837741,3.245,NaN
17.150,NaN,NaN,4.838065,3.239,NaN
17.160,NaN,NaN,4.838389,3.232,NaN
17.170,NaN,NaN,4.838712,3.226,NaN
17.180,NaN,NaN,4.839034,3.219,NaN
17.190,NaN,NaN,4.839356,3.213,NaN
17.200,NaN,NaN,4.839677,3.206,NaN
17.210,NaN,NaN,4.839997,3.200,NaN
17.220,NaN,NaN,4.840317,3.194,NaN
17.230,NaN,NaN,4.840636,3.187,NaN
17.240,NaN,NaN,4.840954,3.181,NaN
17.250,NaN,NaN,4.841272,3.175,NaN
17.260,NaN,NaN,4.841589,3.168,NaN
17.270,NaN,NaN,4.841905,3.162,NaN
17.280,NaN,NaN,4.842221,3.156,NaN
17.290,NaN,NaN,4.842537,3.149,NaN
17.300,NaN,NaN,4.842851,3.143,NaN
17.310,NaN,NaN,4.843165,3.137,NaN
17.320,NaN,NaN,4.843479,3.130,NaN
17.330,NaN,NaN,4.843791,3.124,NaN
17.340,NaN,NaN,4.844103,3.118,NaN
17.350,NaN,NaN,4.844415,3.112,NaN
17.360,NaN,NaN,4.844726,3.105,NaN
17.370,NaN,NaN,4.845036,3.099,NaN
17.380,NaN,NaN,4.845346,3.093,NaN
17.390,NaN,NaN,4.845655,3.087,NaN
17.400,NaN,NaN,4.845963,3.081,NaN
17.410,NaN,NaN,4.846271,3.075,NaN
17.420,NaN,NaN,4.846578,3.068,NaN
17.430,NaN,NaN,4.846884,3.062,NaN
17.440,NaN,NaN,4.847190,3.056,NaN
17.450,NaN,NaN,4.847496,3.050,NaN
17.460,NaN,NaN,4.847800,3.044,NaN
17.470,NaN,NaN,4.848104,3.038,NaN
17.480,NaN,NaN,4.848408,3.032,NaN
17.490,NaN,NaN,4.848711,3.026,NaN
17.500,NaN,NaN,4.849013,3.020,NaN
17.510,NaN,NaN,4.849315,3.014,NaN
17.520,NaN,NaN,4.849616,3.008,NaN
17.530,NaN,NaN,4.849916,3.002,NaN
17.540,NaN,NaN,4.850216,2.996,NaN
17.550,NaN,NaN,4.850515,2.990,NaN
17.560,NaN,NaN,4.850814,2.984,NaN
17.570,NaN,NaN,4.851112,2.978,NaN
17.580,NaN,NaN,4.851410,2.972,NaN
17.590,NaN,NaN,4.851707,2.966,NaN
17.600,NaN,NaN,4.852003,2.960,NaN
17.610,NaN,NaN,4.852299,2.954,NaN
17.620,NaN,NaN,4.852594,2.948,NaN
17.630,NaN,NaN,4.852888,2.942,NaN
17.640,NaN,NaN,4.853182,2.936,NaN
17.650,NaN,NaN,4.853475,2.930,NaN
17.660,NaN,NaN,4.853768,2.925,NaN
17.670,NaN,NaN,4.854060,2.919,NaN
17.680,NaN,NaN,4.854352,2.913,NaN
17.690,NaN,NaN,4.854643,2.907,NaN
17.700,NaN,NaN,4.854933,2.901,NaN
17.710,NaN,NaN,4.855223,2.896,NaN
17.720,NaN,NaN,4.855512,2.890,NaN
17.730,NaN,NaN,4.855801,2.884,NaN
17.740,NaN,NaN,4.856089,2.878,NaN
17.750,NaN,NaN,4.856377,2.872,NaN
17.760,NaN,NaN,4.856664,2.867,NaN
17.770,NaN,NaN,4.856950,2.861,NaN
17.780,NaN,NaN,4.857236,2.855,NaN
17.790,NaN,NaN,4.857521,2.850,NaN
17.800,NaN,NaN,4.857806,2.844,NaN
17.810,NaN,NaN,4.858090,2.838,NaN
17.820,NaN,NaN,4.858374,2.833,NaN
17.830,NaN,NaN,4.858656,2.827,NaN
17.840,NaN,NaN,4.858939,2.821,NaN
17.850,NaN,NaN,4.859221,2.816,NaN
17.860,NaN,NaN,4.859502,2.810,NaN
17.870,NaN,NaN,4.859783,2.804,NaN
17.880,NaN,NaN,4.860063,2.799,NaN
17.890,NaN,NaN,4.860342,2.793,NaN
17.900,NaN,NaN,4.860622,2.788,NaN
17.910,NaN,NaN,4.860900,2.782,NaN
17.920,NaN,NaN,4.861178,2.776,NaN
17.930,NaN,NaN,4.861455,2.771,NaN
17.940,NaN,NaN,4.861732,2.765,NaN
17.950,NaN,NaN,4.862008,2.760,NaN
17.960,NaN,NaN,4.862284,2.754,NaN
17.970,NaN,NaN,4.862559,2.749,NaN
17.980,NaN,NaN,4.862834,2.743,NaN
17.990,NaN,NaN,4.863108,2.738,NaN
18.000,NaN,NaN,4.863381,2.732,NaN
18.010,NaN,NaN,4.863654,2.727,NaN
18.020,NaN,NaN,4.863927,2.721,NaN
18.030,NaN,NaN,4.864199,2.716,NaN
18.040,NaN,NaN,4.864470,2.711,NaN
18.050,NaN,NaN,4.864741,2.705,NaN
18.060,NaN,NaN,4.865011,2.700,NaN
18.070,NaN,NaN,4.865281,2.694,NaN
18.080,NaN,NaN,4.865550,2.689,NaN
18.090,NaN,NaN,4.865819,2.684,NaN
18.100,NaN,NaN,4.866087,2.678,NaN
18.110,NaN,NaN,4.866354,2.673,NaN
18.120,NaN,NaN,4.866621,2.668,NaN
18.130,NaN,NaN,4.866888,2.662,NaN
18.140,NaN,NaN,4.867154,2.657,NaN
18.150,NaN,NaN,4.867419,2.652,NaN
18.160,NaN,NaN,4.867684,2.646,NaN
18.170,NaN,NaN,4.867948,2.641,NaN
18.180,NaN,NaN,4.868212,2.636,NaN
18.190,NaN,NaN,4.868475,2.630,NaN
18.200,NaN,NaN,4.868738,2.625,NaN
18.210,NaN,NaN,4.869001,2.620,NaN
18.220,NaN,NaN,4.869262,2.615,NaN
18.230,NaN,NaN,4.869523,2.610,NaN
18.240,NaN,NaN,4.869784,2.604,NaN
18.250,NaN,NaN,4.870044,2.599,NaN
18.260,NaN,NaN,4.870304,2.594,NaN
18.270,NaN,NaN,4.870563,2.589,NaN
18.280,NaN,NaN,4.870822,2.584,NaN
18.290,NaN,NaN,4.871080,2.578,NaN
18.300,NaN,NaN,4.871337,2.573,NaN
18.310,NaN,NaN,4.871595,2.568,NaN
18.320,NaN,NaN,4.871851,2.563,NaN
18.330,NaN,NaN,4.872107,2.558,NaN
18.340,NaN,NaN,4.872363,2.553,NaN
