time_ps,v_tl_raw,v_tl_filtered,v_classical,error_percent
7668.0,5.007316,0.005719,0.000038,0.00
7669.0,5.007316,0.005721,0.000038,0.00
7670.0,5.007316,0.005722,0.000038,0.00
7671.0,5.007316,0.005724,0.000038,0.00
7672.0,5.007316,0.005725,0.000038,0.00
7673.0,5.007316,0.005727,0.000038,0.00
7674.0,5.007316,0.005728,0.000038,0.00
7675.0,5.007316,0.005730,0.000038,0.00
7676.0,5.007316,0.005731,0.000038,0.00
7677.0,5.007316,0.005733,0.000038,0.00
7678.0,5.007316,0.005734,0.000038,0.00
7679.0,5.007316,0.005736,0.000038,0.00
7680.0,5.007316,0.005737,0.000038,0.00
7681.0,5.007316,0.005739,0.000038,0.00
7682.0,5.007316,0.005740,0.000038,0.00
7683.0,5.007316,0.005741,0.000038,0.00
7684.0,5.007316,0.005743,0.000038,0.00
7685.0,5.007316,0.005744,0.000038,0.00
7686.0,5.007316,0.005746,0.000038,0.00
7687.0,5.007316,0.005747,0.000038,0.00
7688.0,5.007316,0.005749,0.000038,0.00
7689.0,5.007316,0.005750,0.000038,0.00
7690.0,5.007316,0.005752,0.000038,0.00
7691.0,5.007316,0.005753,0.000038,0.00
7692.0,5.007316,0.005755,0.000038,0.00
7693.0,5.007316,0.005756,0.000038,0.00
7694.0,5.007316,0.005758,0.000038,0.00
7695.0,5.007316,0.005759,0.000038,0.00
7696.0,5.007316,0.005761,0.000038,0.00
7697.0,5.007316,0.005762,0.000038,0.00
7698.0,5.007316,0.005764,0.000038,0.00
7699.0,5.007316,0.005765,0.000038,0.00
7700.0,5.006144,0.005767,0.000038,0.00
7701.0,5.006144,0.005768,0.000038,0.00
7702.0,5.006144,0.005770,0.000038,0.00
7703.0,5.006144,0.005771,0.000038,0.00
7704.0,5.006144,0.005773,0.000038,0.00
7705.0,5.006144,0.005774,0.000038,0.00
7706.0,5.006144,0.005776,0.000038,0.00
7707.0,5.006144,0.005777,0.000038,0.00
7708.0,5.006144,0.005779,0.000039,0.00
7709.0,5.006144,0.005780,0.000039,0.00
7710.0,5.006144,0.005782,0.000039,0.00
7711.0,5.006144,0.005783,0.000039,0.00
7712.0,5.006144,0.005785,0.000039,0.00
7713.0,5.006144,0.005786,0.000039,0.00
7714.0,5.006144,0.005787,0.000039,0.00
7715.0,5.006144,0.005789,0.000039,0.00
7716.0,5.006144,0.005790,0.000039,0.00
7717.0,5.006144,0.005792,0.000039,0.00
7718.0,5.006144,0.005793,0.000039,0.00
7719.0,5.006144,0.005795,0.000039,0.00
7720.0,5.006144,0.005796,0.000039,0.00
7721.0,5.006144,0.005798,0.000039,0.00
7722.0,5.006144,0.005799,0.000039,0.00
7723.0,5.006144,0.005801,0.000039,0.00
7724.0,5.006144,0.005802,0.000039,0.00
7725.0,5.006144,0.005804,0.000039,0.00
7726.0,5.006144,0.005805,0.000039,0.00
7727.0,5.006144,0.005807,0.000039,0.00
7728.0,5.006144,0.005808,0.000039,0.00
7729.0,5.006144,0.005810,0.000039,0.00
7730.0,5.006144,0.005811,0.000039,0.00
7731.0,5.006144,0.005813,0.000039,0.00
7732.0,5.006144,0.005814,0.000039,0.00
7733.0,5.006144,0.005816,0.000039,0.00
7734.0,5.006144,0.005817,0.000039,0.00
7735.0,5.006144,0.005819,0.000039,0.00
7736.0,5.006144,0.005820,0.000039,0.00
7737.0,5.006144,0.005822,0.000039,0.00
7738.0,5.006144,0.005823,0.000039,0.00
7739.0,5.006144,0.005825,0.000039,0.00
7740.0,5.006144,0.005826,0.000039,0.00
7741.0,5.006144,0.005828,0.000039,0.00
7742.0,5.006144,0.005829,0.000039,0.00
7743.0,5.006144,0.005831,0.000039,0.00
7744.0,5.006144,0.005832,0.000039,0.00
7745.0,5.006144,0.005834,0.000039,0.00
7746.0,5.006144,0.005835,0.000039,0.00
7747.0,5.006144,0.005837,0.000039,0.00
7748.0,5.006144,0.005838,0.000039,0.00
7749.0,5.006144,0.005840,0.000039,0.00
7750.0,5.006144,0.005841,0.000039,0.00
7751.0,5.006144,0.005843,0.000039,0.00
7752.0,5.006144,0.005844,0.000039,0.00
7753.0,5.006144,0.005846,0.000039,0.00
7754.0,5.006144,0.005847,0.000039,0.00
7755.0,5.006144,0.005849,0.000039,0.00
7756.0,5.006144,0.005850,0.000039,0.00
7757.0,5.006144,0.005852,0.000039,0.00
7758.0,5.006144,0.005853,0.000039,0.00
7759.0,5.006144,0.005855,0.000039,0.00
7760.0,5.006144,0.005856,0.000039,0.00
7761.0,5.006144,0.005858,0.000039,0.00
7762.0,5.006144,0.005859,0.000039,0.00
7763.0,5.006144,0.005861,0.000039,0.00
7764.0,5.006144,0.005862,0.000039,0.00
7765.0,5.006144,0.005864,0.000039,0.00
7766.0,5.006144,0.005865,0.000039,0.00
7767.0,5.006144,0.005866,0.000039,0.00
7768.0,5.006144,0.005868,0.000039,0.00
7769.0,5.006144,0.005869,0.000039,0.00
7770.0,5.006144,0.005871,0.000039,0.00
7771.0,5.006144,0.005872,0.000039,0.00
7772.0,5.006144,0.005874,0.000039,0.00
7773.0,5.006144,0.005875,0.000039,0.00
7774.0,5.006144,0.005877,0.000039,0.00
7775.0,5.006144,0.005878,0.000039,0.00
7776.0,5.006144,0.005880,0.000039,0.00
7777.0,5.006144,0.005881,0.000039,0.00
7778.0,5.006144,0.005883,0.000039,0.00
7779.0,5.006144,0.005884,0.000039,0.00
7780.0,5.006144,0.005886,0.000039,0.00
7781.0,5.006144,0.005887,0.000039,0.00
7782.0,5.006144,0.005889,0.000039,0.00
7783.0,5.006144,0.005890,0.000039,0.00
7784.0,5.006144,0.005892,0.000039,0.00
7785.0,5.006144,0.005893,0.000039,0.00
7786.0,5.006144,0.005895,0.000039,0.00
7787.0,5.006144,0.005896,0.000039,0.00
7788.0,5.006144,0.005898,0.000039,0.00
7789.0,5.006144,0.005899,0.000039,0.00
7790.0,5.006144,0.005901,0.000039,0.00
7791.0,5.006144,0.005902,0.000039,0.00
7792.0,5.006144,0.005904,0.000039,0.00
7793.0,5.006144,0.005905,0.000039,0.00
7794.0,5.006144,0.005907,0.000039,0.00
7795.0,5.006144,0.005908,0.000039,0.00
7796.0,5.006144,0.005910,0.000039,0.00
7797.0,5.006144,0.005911,0.000039,0.00
7798.0,5.006144,0.005913,0.000039,0.00
7799.0,5.006144,0.005914,0.000039,0.00
7800.0,5.006144,0.005916,0.000039,0.00
7801.0,5.006144,0.005917,0.000039,0.00
7802.0,5.006144,0.005919,0.000039,0.00
7803.0,5.006144,0.005920,0.000039,0.00
7804.0,5.006144,0.005922,0.000039,0.00
7805.0,5.006144,0.005923,0.000039,0.00
7806.0,5.006144,0.005925,0.000039,0.00
7807.0,5.006144,0.005926,0.000039,0.00
7808.0,5.006144,0.005928,0.000039,0.00
7809.0,5.006144,0.005929,0.000039,0.00
7810.0,5.006144,0.005931,0.000039,0.00
7811.0,5.006144,0.005932,0.000039,0.00
7812.0,5.006144,0.005934,0.000039,0.00
7813.0,5.006144,0.005935,0.000039,0.00
7814.0,5.006144,0.005937,0.000039,0.00
7815.0,5.006144,0.005938,0.000039,0.00
7816.0,5.006144,0.005940,0.000039,0.00
7817.0,5.006144,0.005942,0.000039,0.00
7818.0,5.006144,0.005943,0.000039,0.00
7819.0,5.006144,0.005945,0.000039,0.00
7820.0,5.006144,0.005946,0.000039,0.00
7821.0,5.006144,0.005948,0.000039,0.00
7822.0,5.006144,0.005949,0.000039,0.00
7823.0,5.006144,0.005951,0.000039,0.00
7824.0,5.006144,0.005952,0.000039,0.00
7825.0,5.006144,0.005954,0.000039,0.00
7826.0,5.006144,0.005955,0.000039,0.00
7827.0,5.006144,0.005957,0.000039,0.00
7828.0,5.006144,0.005958,0.000039,0.00
7829.0,5.006144,0.005960,0.000039,0.00
7830.0,5.006144,0.005961,0.000039,0.00
7831.0,5.006144,0.005963,0.000039,0.00
7832.0,5.006144,0.005964,0.000039,0.00
7833.0,5.006144,0.005966,0.000039,0.00
7834.0,5.006144,0.005967,0.000039,0.00
7835.0,5.006144,0.005969,0.000039,0.00
7836.0,5.006144,0.005970,0.000039,0.00
7837.0,5.006144,0.005972,0.000039,0.00
7838.0,5.006144,0.005973,0.000039,0.00
7839.0,5.006144,0.005975,0.000039,0.00
7840.0,5.006144,0.005976,0.000039,0.00
7841.0,5.006144,0.005978,0.000039,0.00
7842.0,5.006144,0.005979,0.000039,0.00
7843.0,5.006144,0.005981,0.000039,0.00
7844.0,5.006144,0.005982,0.000039,0.00
7845.0,5.006144,0.005984,0.000039,0.00
7846.0,5.006144,0.005985,0.000039,0.00
7847.0,5.006144,0.005987,0.000039,0.00
7848.0,5.006144,0.005988,0.000039,0.00
7849.0,5.006144,0.005990,0.000039,0.00
7850.0,5.006144,0.005991,0.000039,0.00
7851.0,5.006144,0.005993,0.000039,0.00
7852.0,5.006144,0.005994,0.000039,0.00
7853.0,5.006144,0.005996,0.000039,0.00
7854.0,5.006144,0.005997,0.000039,0.00
7855.0,5.006144,0.005999,0.000039,0.00
7856.0,5.006144,0.006000,0.000039,0.00
7857.0,5.006144,0.006002,0.000039,0.00
7858.0,5.006144,0.006003,0.000039,0.00
7859.0,5.006144,0.006005,0.000039,0.00
7860.0,5.006144,0.006006,0.000039,0.00
7861.0,5.006144,0.006008,0.000039,0.00
7862.0,5.006144,0.006009,0.000039,0.00
7863.0,5.006144,0.006011,0.000039,0.00
7864.0,5.006144,0.006012,0.000039,0.00
7865.0,5.006144,0.006014,0.000039,0.00
7866.0,5.006144,0.006015,0.000039,0.00
7867.0,5.006144,0.006017,0.000039,0.00
7868.0,5.006144,0.006019,0.000039,0.00
7869.0,5.006144,0.006020,0.000039,0.00
7870.0,5.006144,0.006022,0.000039,0.00
7871.0,5.006144,0.006023,0.000039,0.00
7872.0,5.006144,0.006025,0.000039,0.00
7873.0,5.006144,0.006026,0.000039,0.00
7874.0,5.006144,0.006028,0.000039,0.00
7875.0,5.006144,0.006029,0.000039,0.00
7876.0,5.006144,0.006031,0.000039,0.00
7877.0,5.006144,0.006032,0.000039,0.00
7878.0,5.006144,0.006034,0.000039,0.00
7879.0,5.006144,0.006035,0.000039,0.00
7880.0,5.006144,0.006037,0.000039,0.00
7881.0,5.006144,0.006038,0.000039,0.00
7882.0,5.006144,0.006040,0.000039,0.00
7883.0,5.006144,0.006041,0.000039,0.00
7884.0,5.006144,0.006043,0.000039,0.00
7885.0,5.006144,0.006044,0.000039,0.00
7886.0,5.006144,0.006046,0.000039,0.00
7887.0,5.006144,0.006047,0.000039,0.00
7888.0,5.006144,0.006049,0.000039,0.00
7889.0,5.006144,0.006050,0.000039,0.00
7890.0,5.006144,0.006052,0.000039,0.00
7891.0,5.006144,0.006053,0.000039,0.00
7892.0,5.006144,0.006055,0.000039,0.00
7893.0,5.006144,0.006056,0.000039,0.00
7894.0,5.006144,0.006058,0.000039,0.00
7895.0,5.006144,0.006059,0.000039,0.00
7896.0,5.006144,0.006061,0.000039,0.00
7897.0,5.006144,0.006062,0.000039,0.00
7898.0,5.006144,0.006064,0.000039,0.00
7899.0,5.006144,0.006066,0.000039,0.00
7900.0,5.005083,0.006067,0.000039,0.00
7901.0,5.005083,0.006069,0.000039,0.00
7902.0,5.005083,0.006070,0.000039,0.00
7903.0,5.005083,0.006072,0.000039,0.00
7904.0,5.005083,0.006073,0.000039,0.00
7905.0,5.005083,0.006075,0.000039,0.00
7906.0,5.005083,0.006076,0.000039,0.00
7907.0,5.005083,0.006078,0.000039,0.00
7908.0,5.005083,0.006079,0.000040,0.00
7909.0,5.005083,0.006081,0.000040,0.00
7910.0,5.005083,0.006082,0.000040,0.00
7911.0,5.005083,0.006084,0.000040,0.00
7912.0,5.005083,0.006085,0.000040,0.00
7913.0,5.005083,0.006087,0.000040,0.00
7914.0,5.005083,0.006088,0.000040,0.00
7915.0,5.005083,0.006090,0.000040,0.00
7916.0,5.005083,0.006091,0.000040,0.00
7917.0,5.005083,0.006093,0.000040,0.00
7918.0,5.005083,0.006094,0.000040,0.00
7919.0,5.005083,0.006096,0.000040,0.00
7920.0,5.005083,0.006097,0.000040,0.00
7921.0,5.005083,0.006099,0.000040,0.00
7922.0,5.005083,0.006101,0.000040,0.00
7923.0,5.005083,0.006102,0.000040,0.00
7924.0,5.005083,0.006104,0.000040,0.00
7925.0,5.005083,0.006105,0.000040,0.00
7926.0,5.005083,0.006107,0.000040,0.00
7927.0,5.005083,0.006108,0.000040,0.00
7928.0,5.005083,0.006110,0.000040,0.00
7929.0,5.005083,0.006111,0.000040,0.00
7930.0,5.005083,0.006113,0.000040,0.00
7931.0,5.005083,0.006114,0.000040,0.00
7932.0,5.005083,0.006116,0.000040,0.00
7933.0,5.005083,0.006117,0.000040,0.00
7934.0,5.005083,0.006119,0.000040,0.00
7935.0,5.005083,0.006120,0.000040,0.00
7936.0,5.005083,0.006122,0.000040,0.00
7937.0,5.005083,0.006123,0.000040,0.00
7938.0,5.005083,0.006125,0.000040,0.00
7939.0,5.005083,0.006126,0.000040,0.00
7940.0,5.005083,0.006128,0.000040,0.00
7941.0,5.005083,0.006130,0.000040,0.00
7942.0,5.005083,0.006131,0.000040,0.00
7943.0,5.005083,0.006133,0.000040,0.00
7944.0,5.005083,0.006134,0.000040,0.00
7945.0,5.005083,0.006136,0.000040,0.00
7946.0,5.005083,0.006137,0.000040,0.00
7947.0,5.005083,0.006139,0.000040,0.00
7948.0,5.005083,0.006140,0.000040,0.00
7949.0,5.005083,0.006142,0.000040,0.00
7950.0,5.005083,0.006143,0.000040,0.00
7951.0,5.005083,0.006145,0.000040,0.00
7952.0,5.005083,0.006146,0.000040,0.00
7953.0,5.005083,0.006148,0.000040,0.00
7954.0,5.005083,0.006149,0.000040,0.00
7955.0,5.005083,0.006151,0.000040,0.00
7956.0,5.005083,0.006152,0.000040,0.00
7957.0,5.005083,0.006154,0.000040,0.00
7958.0,5.005083,0.006156,0.000040,0.00
7959.0,5.005083,0.006157,0.000040,0.00
7960.0,5.005083,0.006159,0.000040,0.00
7961.0,5.005083,0.006160,0.000040,0.00
7962.0,5.005083,0.006162,0.000040,0.00
7963.0,5.005083,0.006163,0.000040,0.00
7964.0,5.005083,0.006165,0.000040,0.00
7965.0,5.005083,0.006166,0.000040,0.00
7966.0,5.005083,0.006168,0.000040,0.00
7967.0,5.005083,0.006169,0.000040,0.00
7968.0,5.005083,0.006171,0.000040,0.00
7969.0,5.005083,0.006172,0.000040,0.00
7970.0,5.005083,0.006174,0.000040,0.00
7971.0,5.005083,0.006175,0.000040,0.00
7972.0,5.005083,0.006177,0.000040,0.00
7973.0,5.005083,0.006179,0.000040,0.00
7974.0,5.005083,0.006180,0.000040,0.00
7975.0,5.005083,0.006182,0.000040,0.00
7976.0,5.005083,0.006183,0.000040,0.00
7977.0,5.005083,0.006185,0.000040,0.00
7978.0,5.005083,0.006186,0.000040,0.00
7979.0,5.005083,0.006188,0.000040,0.00
7980.0,5.005083,0.006189,0.000040,0.00
7981.0,5.005083,0.006191,0.000040,0.00
7982.0,5.005083,0.006192,0.000040,0.00
7983.0,5.005083,0.006194,0.000040,0.00
7984.0,5.005083,0.006195,0.000040,0.00
7985.0,5.005083,0.006197,0.000040,0.00
7986.0,5.005083,0.006198,0.000040,0.00
7987.0,5.005083,0.006200,0.000040,0.00
7988.0,5.005083,0.006202,0.000040,0.00
7989.0,5.005083,0.006203,0.000040,0.00
7990.0,5.005083,0.006205,0.000040,0.00
7991.0,5.005083,0.006206,0.000040,0.00
7992.0,5.005083,0.006208,0.000040,0.00
7993.0,5.005083,0.006209,0.000040,0.00
7994.0,5.005083,0.006211,0.000040,0.00
7995.0,5.005083,0.006212,0.000040,0.00
7996.0,5.005083,0.006214,0.000040,0.00
7997.0,5.005083,0.006215,0.000040,0.00
7998.0,5.005083,0.006217,0.000040,0.00
7999.0,5.005083,0.006218,0.000040,0.00
8000.0,5.005083,0.006220,0.000040,0.00
8001.0,5.005083,0.006222,0.000040,0.00
8002.0,5.005083,0.006223,0.000040,0.00
8003.0,5.005083,0.006225,0.000040,0.00
8004.0,5.005083,0.006226,0.000040,0.00
8005.0,5.005083,0.006228,0.000040,0.00
8006.0,5.005083,0.006229,0.000040,0.00
8007.0,5.005083,0.006231,0.000040,0.00
8008.0,5.005083,0.006232,0.000040,0.00
8009.0,5.005083,0.006234,0.000040,0.00
8010.0,5.005083,0.006235,0.000040,0.00
8011.0,5.005083,0.006237,0.000040,0.00
8012.0,5.005083,0.006238,0.000040,0.00
8013.0,5.005083,0.006240,0.000040,0.00
8014.0,5.005083,0.006242,0.000040,0.00
8015.0,5.005083,0.006243,0.000040,0.00
8016.0,5.005083,0.006245,0.000040,0.00
8017.0,5.005083,0.006246,0.000040,0.00
8018.0,5.005083,0.006248,0.000040,0.00
8019.0,5.005083,0.006249,0.000040,0.00
8020.0,5.005083,0.006251,0.000040,0.00
8021.0,5.005083,0.006252,0.000040,0.00
8022.0,5.005083,0.006254,0.000040,0.00
8023.0,5.005083,0.006255,0.000040,0.00
8024.0,5.005083,0.006257,0.000040,0.00
8025.0,5.005083,0.006259,0.000040,0.00
8026.0,5.005083,0.006260,0.000040,0.00
8027.0,5.005083,0.006262,0.000040,0.00
8028.0,5.005083,0.006263,0.000040,0.00
8029.0,5.005083,0.006265,0.000040,0.00
8030.0,5.005083,0.006266,0.000040,0.00
8031.0,5.005083,0.006268,0.000040,0.00
8032.0,5.005083,0.006269,0.000040,0.00
8033.0,5.005083,0.006271,0.000040,0.00
8034.0,5.005083,0.006272,0.000040,0.00
8035.0,5.005083,0.006274,0.000040,0.00
8036.0,5.005083,0.006276,0.000040,0.00
8037.0,5.005083,0.006277,0.000040,0.00
8038.0,5.005083,0.006279,0.000040,0.00
8039.0,5.005083,0.006280,0.000040,0.00
8040.0,5.005083,0.006282,0.000040,0.00
8041.0,5.005083,0.006283,0.000040,0.00
8042.0,5.005083,0.006285,0.000040,0.00
8043.0,5.005083,0.006286,0.000040,0.00
8044.0,5.005083,0.006288,0.000040,0.00
8045.0,5.005083,0.006289,0.000040,0.00
8046.0,5.005083,0.006291,0.000040,0.00
8047.0,5.005083,0.006293,0.000040,0.00
8048.0,5.005083,0.006294,0.000040,0.00
8049.0,5.005083,0.006296,0.000040,0.00
8050.0,5.005083,0.006297,0.000040,0.00
8051.0,5.005083,0.006299,0.000040,0.00
8052.0,5.005083,0.006300,0.000040,0.00
8053.0,5.005083,0.006302,0.000040,0.00
8054.0,5.005083,0.006303,0.000040,0.00
8055.0,5.005083,0.006305,0.000040,0.00
8056.0,5.005083,0.006306,0.000040,0.00
8057.0,5.005083,0.006308,0.000040,0.00
8058.0,5.005083,0.006310,0.000040,0.00
8059.0,5.005083,0.006311,0.000040,0.00
8060.0,5.005083,0.006313,0.000040,0.00
8061.0,5.005083,0.006314,0.000040,0.00
8062.0,5.005083,0.006316,0.000040,0.00
8063.0,5.005083,0.006317,0.000040,0.00
8064.0,5.005083,0.006319,0.000040,0.00
8065.0,5.005083,0.006320,0.000040,0.00
8066.0,5.005083,0.006322,0.000040,0.00
8067.0,5.005083,0.006323,0.000040,0.00
8068.0,5.005083,0.006325,0.000040,0.00
8069.0,5.005083,0.006327,0.000040,0.00
8070.0,5.005083,0.006328,0.000040,0.00
8071.0,5.005083,0.006330,0.000040,0.00
8072.0,5.005083,0.006331,0.000040,0.00
8073.0,5.005083,0.006333,0.000040,0.00
8074.0,5.005083,0.006334,0.000040,0.00
8075.0,5.005083,0.006336,0.000040,0.00
8076.0,5.005083,0.006337,0.000040,0.00
8077.0,5.005083,0.006339,0.000040,0.00
8078.0,5.005083,0.006341,0.000040,0.00
8079.0,5.005083,0.006342,0.000040,0.00
8080.0,5.005083,0.006344,0.000040,0.00
8081.0,5.005083,0.006345,0.000040,0.00
8082.0,5.005083,0.006347,0.000040,0.00
8083.0,5.005083,0.006348,0.000040,0.00
8084.0,5.005083,0.006350,0.000040,0.00
8085.0,5.005083,0.006351,0.000040,0.00
8086.0,5.005083,0.006353,0.000040,0.00
8087.0,5.005083,0.006355,0.000040,0.00
8088.0,5.005083,0.006356,0.000040,0.00
8089.0,5.005083,0.006358,0.000040,0.00
8090.0,5.005083,0.006359,0.000040,0.00
8091.0,5.005083,0.006361,0.000040,0.00
8092.0,5.005083,0.006362,0.000040,0.00
8093.0,5.005083,0.006364,0.000040,0.00
8094.0,5.005083,0.006365,0.000040,0.00
8095.0,5.005083,0.006367,0.000040,0.00
8096.0,5.005083,0.006369,0.000040,0.00
8097.0,5.005083,0.006370,0.000040,0.00
8098.0,5.005083,0.006372,0.000040,0.00
8099.0,5.005083,0.006373,0.000040,0.00
8100.0,5.004123,0.006375,0.000040,0.00
8101.0,5.004123,0.006376,0.000040,0.00
8102.0,5.004123,0.006378,0.000040,0.00
8103.0,5.004123,0.006379,0.000040,0.00
8104.0,5.004123,0.006381,0.000040,0.00
8105.0,5.004123,0.006383,0.000040,0.00
8106.0,5.004123,0.006384,0.000040,0.00
8107.0,5.004123,0.006386,0.000040,0.00
8108.0,5.004123,0.006387,0.000040,0.00
8109.0,5.004123,0.006389,0.000041,0.00
8110.0,5.004123,0.006390,0.000041,0.00
8111.0,5.004123,0.006392,0.000041,0.00
8112.0,5.004123,0.006393,0.000041,0.00
8113.0,5.004123,0.006395,0.000041,0.00
8114.0,5.004123,0.006397,0.000041,0.00
8115.0,5.004123,0.006398,0.000041,0.00
8116.0,5.004123,0.006400,0.000041,0.00
8117.0,5.004123,0.006401,0.000041,0.00
8118.0,5.004123,0.006403,0.000041,0.00
8119.0,5.004123,0.006404,0.000041,0.00
8120.0,5.004123,0.006406,0.000041,0.00
8121.0,5.004123,0.006408,0.000041,0.00
8122.0,5.004123,0.006409,0.000041,0.00
8123.0,5.004123,0.006411,0.000041,0.00
8124.0,5.004123,0.006412,0.000041,0.00
8125.0,5.004123,0.006414,0.000041,0.00
8126.0,5.004123,0.006415,0.000041,0.00
8127.0,5.004123,0.006417,0.000041,0.00
8128.0,5.004123,0.006418,0.000041,0.00
8129.0,5.004123,0.006420,0.000041,0.00
8130.0,5.004123,0.006422,0.000041,0.00
8131.0,5.004123,0.006423,0.000041,0.00
8132.0,5.004123,0.006425,0.000041,0.00
8133.0,5.004123,0.006426,0.000041,0.00
8134.0,5.004123,0.006428,0.000041,0.00
8135.0,5.004123,0.006429,0.000041,0.00
8136.0,5.004123,0.006431,0.000041,0.00
8137.0,5.004123,0.006433,0.000041,0.00
8138.0,5.004123,0.006434,0.000041,0.00
8139.0,5.004123,0.006436,0.000041,0.00
8140.0,5.004123,0.006437,0.000041,0.00
8141.0,5.004123,0.006439,0.000041,0.00
8142.0,5.004123,0.006440,0.000041,0.00
8143.0,5.004123,0.006442,0.000041,0.00
8144.0,5.004123,0.006443,0.000041,0.00
8145.0,5.004123,0.006445,0.000041,0.00
8146.0,5.004123,0.006447,0.000041,0.00
8147.0,5.004123,0.006448,0.000041,0.00
8148.0,5.004123,0.006450,0.000041,0.00
8149.0,5.004123,0.006451,0.000041,0.00
8150.0,5.004123,0.006453,0.000041,0.00
8151.0,5.004123,0.006454,0.000041,0.00
8152.0,5.004123,0.006456,0.000041,0.00
8153.0,5.004123,0.006458,0.000041,0.00
8154.0,5.004123,0.006459,0.000041,0.00
8155.0,5.004123,0.006461,0.000041,0.00
8156.0,5.004123,0.006462,0.000041,0.00
8157.0,5.004123,0.006464,0.000041,0.00
8158.0,5.004123,0.006465,0.000041,0.00
8159.0,5.004123,0.006467,0.000041,0.00
8160.0,5.004123,0.006469,0.000041,0.00
8161.0,5.004123,0.006470,0.000041,0.00
8162.0,5.004123,0.006472,0.000041,0.00
8163.0,5.004123,0.006473,0.000041,0.00
8164.0,5.004123,0.006475,0.000041,0.00
8165.0,5.004123,0.006476,0.000041,0.00
8166.0,5.004123,0.006478,0.000041,0.00
8167.0,5.004123,0.006480,0.000041,0.00
8168.0,5.004123,0.006481,0.000041,0.00
8169.0,5.004123,0.006483,0.000041,0.00
8170.0,5.004123,0.006484,0.000041,0.00
8171.0,5.004123,0.006486,0.000041,0.00
8172.0,5.004123,0.006487,0.000041,0.00
8173.0,5.004123,0.006489,0.000041,0.00
8174.0,5.004123,0.006490,0.000041,0.00
8175.0,5.004123,0.006492,0.000041,0.00
8176.0,5.004123,0.006494,0.000041,0.00
8177.0,5.004123,0.006495,0.000041,0.00
8178.0,5.004123,0.006497,0.000041,0.00
8179.0,5.004123,0.006498,0.000041,0.00
8180.0,5.004123,0.006500,0.000041,0.00
8181.0,5.004123,0.006501,0.000041,0.00
8182.0,5.004123,0.006503,0.000041,0.00
8183.0,5.004123,0.006505,0.000041,0.00
8184.0,5.004123,0.006506,0.000041,0.00
8185.0,5.004123,0.006508,0.000041,0.00
8186.0,5.004123,0.006509,0.000041,0.00
8187.0,5.004123,0.006511,0.000041,0.00
8188.0,5.004123,0.006512,0.000041,0.00
8189.0,5.004123,0.006514,0.000041,0.00
8190.0,5.004123,0.006516,0.000041,0.00
8191.0,5.004123,0.006517,0.000041,0.00
8192.0,5.004123,0.006519,0.000041,0.00
8193.0,5.004123,0.006520,0.000041,0.00
8194.0,5.004123,0.006522,0.000041,0.00
8195.0,5.004123,0.006524,0.000041,0.00
8196.0,5.004123,0.006525,0.000041,0.00
8197.0,5.004123,0.006527,0.000041,0.00
8198.0,5.004123,0.006528,0.000041,0.00
8199.0,5.004123,0.006530,0.000041,0.00
8200.0,5.004123,0.006531,0.000041,0.00
8201.0,5.004123,0.006533,0.000041,0.00
8202.0,5.004123,0.006535,0.000041,0.00
8203.0,5.004123,0.006536,0.000041,0.00
8204.0,5.004123,0.006538,0.000041,0.00
8205.0,5.004123,0.006539,0.000041,0.00
8206.0,5.004123,0.006541,0.000041,0.00
8207.0,5.004123,0.006542,0.000041,0.00
8208.0,5.004123,0.006544,0.000041,0.00
8209.0,5.004123,0.006546,0.000041,0.00
8210.0,5.004123,0.006547,0.000041,0.00
8211.0,5.004123,0.006549,0.000041,0.00
8212.0,5.004123,0.006550,0.000041,0.00
8213.0,5.004123,0.006552,0.000041,0.00
8214.0,5.004123,0.006553,0.000041,0.00
8215.0,5.004123,0.006555,0.000041,0.00
8216.0,5.004123,0.006557,0.000041,0.00
8217.0,5.004123,0.006558,0.000041,0.00
8218.0,5.004123,0.006560,0.000041,0.00
8219.0,5.004123,0.006561,0.000041,0.00
8220.0,5.004123,0.006563,0.000041,0.00
8221.0,5.004123,0.006565,0.000041,0.00
8222.0,5.004123,0.006566,0.000041,0.00
8223.0,5.004123,0.006568,0.000041,0.00
8224.0,5.004123,0.006569,0.000041,0.00
8225.0,5.004123,0.006571,0.000041,0.00
8226.0,5.004123,0.006572,0.000041,0.00
8227.0,5.004123,0.006574,0.000041,0.00
8228.0,5.004123,0.006576,0.000041,0.00
8229.0,5.004123,0.006577,0.000041,0.00
8230.0,5.004123,0.006579,0.000041,0.00
8231.0,5.004123,0.006580,0.000041,0.00
8232.0,5.004123,0.006582,0.000041,0.00
8233.0,5.004123,0.006583,0.000041,0.00
8234.0,5.004123,0.006585,0.000041,0.00
8235.0,5.004123,0.006587,0.000041,0.00
8236.0,5.004123,0.006588,0.000041,0.00
8237.0,5.004123,0.006590,0.000041,0.00
8238.0,5.004123,0.006591,0.000041,0.00
8239.0,5.004123,0.006593,0.000041,0.00
8240.0,5.004123,0.006595,0.000041,0.00
8241.0,5.004123,0.006596,0.000041,0.00
8242.0,5.004123,0.006598,0.000041,0.00
8243.0,5.004123,0.006599,0.000041,0.00
8244.0,5.004123,0.006601,0.000041,0.00
8245.0,5.004123,0.006602,0.000041,0.00
8246.0,5.004123,0.006604,0.000041,0.00
8247.0,5.004123,0.006606,0.000041,0.00
8248.0,5.004123,0.006607,0.000041,0.00
8249.0,5.004123,0.006609,0.000041,0.00
