time_ms,v_traditional,v_wave_raw,v_wave_filtered,i_traditional,error_percent
41.280,2.806435,16.155884,15.960197,0.004380,468.70
41.290,2.806873,16.159798,15.964111,0.004379,468.75
41.300,2.807311,16.163711,15.968025,0.004378,468.80
41.310,2.807749,16.167625,15.971938,0.004377,468.85
41.320,2.808187,16.171539,15.975852,0.004377,468.90
41.330,2.808624,16.175453,15.979766,0.004376,468.95
41.340,2.809062,16.179366,15.983680,0.004375,469.00
41.350,2.809499,16.183280,15.987593,0.004374,469.05
41.360,2.809937,16.187194,15.991507,0.004373,469.11
41.370,2.810374,16.191107,15.995421,0.004372,469.16
41.380,2.810811,16.195021,15.999335,0.004371,469.21
41.390,2.811248,16.198935,16.003248,0.004371,469.26
41.400,2.811685,16.202849,16.007162,0.004370,469.31
41.410,2.812122,16.206762,16.011076,0.004369,469.36
41.420,2.812559,16.210676,16.014990,0.004368,469.41
41.430,2.812996,16.214590,16.018903,0.004367,469.46
41.440,2.813432,16.218504,16.022817,0.004366,469.51
41.450,2.813869,16.222417,16.026731,0.004365,469.56
41.460,2.814306,16.226331,16.030644,0.004364,469.61
41.470,2.814742,16.230245,16.034558,0.004364,469.66
41.480,2.815178,16.234158,16.038472,0.004363,469.71
41.490,2.815614,16.238072,16.042386,0.004362,469.76
41.500,2.816051,16.241986,16.046299,0.004361,469.82
41.510,2.816487,16.245900,16.050213,0.004360,469.87
41.520,2.816923,16.249813,16.054127,0.004359,469.92
41.530,2.817359,16.253727,16.058041,0.004358,469.97
41.540,2.817794,16.257641,16.061954,0.004357,470.02
41.550,2.818230,16.261555,16.065868,0.004357,470.07
41.560,2.818666,16.265468,16.069782,0.004356,470.12
41.570,2.819101,16.269382,16.073696,0.004355,470.17
41.580,2.819537,16.273296,16.077609,0.004354,470.22
41.590,2.819972,16.277210,16.081523,0.004353,470.27
41.600,2.820407,16.281123,16.085437,0.004352,470.32
41.610,2.820842,16.285037,16.089350,0.004351,470.37
41.620,2.821278,16.288951,16.093264,0.004350,470.42
41.630,2.821713,16.292864,16.097178,0.004350,470.48
41.640,2.822147,16.296778,16.101092,0.004349,470.53
41.650,2.822582,16.300692,16.105005,0.004348,470.58
41.660,2.823017,16.304606,16.108919,0.004347,470.63
41.670,2.823452,16.308519,16.112833,0.004346,470.68
41.680,2.823886,16.312433,16.116747,0.004345,470.73
41.690,2.824321,16.316347,16.120660,0.004344,470.78
41.700,2.824755,16.320261,16.124574,0.004344,470.83
41.710,2.825189,16.324174,16.128488,0.004343,470.88
41.720,2.825624,16.328088,16.132401,0.004342,470.93
41.730,2.826058,16.332002,16.136315,0.004341,470.98
41.740,2.826492,16.335916,16.140229,0.004340,471.03
41.750,2.826926,16.339829,16.144143,0.004339,471.08
41.760,2.827360,16.343743,16.148056,0.004338,471.14
41.770,2.827794,16.347657,16.151970,0.004337,471.19
41.780,2.828227,16.351570,16.155884,0.004337,471.24
41.790,2.828661,16.355484,16.159798,0.004336,471.29
41.800,2.829094,16.359398,16.163711,0.004335,471.34
41.810,2.829528,16.363312,16.167625,0.004334,471.39
41.820,2.829961,16.367225,16.171539,0.004333,471.44
41.830,2.830394,16.371139,16.175453,0.004332,471.49
41.840,2.830828,16.375053,16.179366,0.004331,471.54
41.850,2.831261,16.378967,16.183280,0.004331,471.59
41.860,2.831694,16.382880,16.187194,0.004330,471.64
41.870,2.832127,16.386794,16.191107,0.004329,471.69
41.880,2.832560,16.390708,16.195021,0.004328,471.75
41.890,2.832992,16.394621,16.198935,0.004327,471.80
41.900,2.833425,16.398535,16.202849,0.004326,471.85
41.910,2.833858,16.402449,16.206762,0.004325,471.90
41.920,2.834290,16.406363,16.210676,0.004324,471.95
41.930,2.834722,16.410276,16.214590,0.004324,472.00
41.940,2.835155,16.414190,16.218504,0.004323,472.05
41.950,2.835587,16.418104,16.222417,0.004322,472.10
41.960,2.836019,16.422018,16.226331,0.004321,472.15
41.970,2.836451,16.425931,16.230245,0.004320,472.20
41.980,2.836883,16.429845,16.234158,0.004319,472.25
41.990,2.837315,16.433759,16.238072,0.004318,472.30
42.000,2.837747,16.437673,16.241986,0.004318,472.35
42.010,2.838179,16.441586,16.245900,0.004317,472.41
42.020,2.838610,16.445500,16.249813,0.004316,472.46
42.030,2.839042,16.449414,16.253727,0.004315,472.51
42.040,2.839473,16.453327,16.257641,0.004314,472.56
42.050,2.839905,16.457241,16.261555,0.004313,472.61
42.060,2.840336,16.461155,16.265468,0.004312,472.66
42.070,2.840767,16.465069,16.269382,0.004312,472.71
42.080,2.841198,16.468982,16.273296,0.004311,472.76
42.090,2.841629,16.472896,16.277210,0.004310,472.81
42.100,2.842060,16.476810,16.281123,0.004309,472.86
42.110,2.842491,16.480724,16.285037,0.004308,472.91
42.120,2.842922,16.484637,16.288951,0.004307,472.97
42.130,2.843353,16.488551,16.292864,0.004306,473.02
42.140,2.843783,16.492465,16.296778,0.004306,473.07
42.150,2.844214,16.496379,16.300692,0.004305,473.12
42.160,2.844644,16.500292,16.304606,0.004304,473.17
42.170,2.845074,16.504206,16.308519,0.004303,473.22
42.180,2.845505,16.508120,16.312433,0.004302,473.27
42.190,2.845935,16.512033,16.316347,0.004301,473.32
42.200,2.846365,16.515947,16.320261,0.004300,473.37
42.210,2.846795,16.519861,16.324174,0.004300,473.42
42.220,2.847225,16.523775,16.328088,0.004299,473.47
42.230,2.847655,16.527688,16.332002,0.004298,473.52
42.240,2.848084,16.531602,16.335916,0.004297,473.58
42.250,2.848514,16.535516,16.339829,0.004296,473.63
42.260,2.848944,16.539430,16.343743,0.004295,473.68
42.270,2.849373,16.543343,16.347657,0.004294,473.73
42.280,2.849803,16.547257,16.351570,0.004294,473.78
42.290,2.850232,16.551171,16.355484,0.004293,473.83
42.300,2.850661,16.555084,16.359398,0.004292,473.88
42.310,2.851090,16.558998,16.363312,0.004291,473.93
42.320,2.851519,16.562912,16.367225,0.004290,473.98
42.330,2.851948,16.566826,16.371139,0.004289,474.03
42.340,2.852377,16.570739,16.375053,0.004288,474.08
42.350,2.852806,16.574653,16.378967,0.004288,474.14
42.360,2.853235,16.578567,16.382880,0.004287,474.19
42.370,2.853663,16.582481,16.386794,0.004286,474.24
42.380,2.854092,16.586394,16.390708,0.004285,474.29
42.390,2.854520,16.590308,16.394621,0.004284,474.34
42.400,2.854949,16.594222,16.398535,0.004283,474.39
42.410,2.855377,16.598136,16.402449,0.004282,474.44
42.420,2.855805,16.602049,16.406363,0.004282,474.49
42.430,2.856233,16.605963,16.410276,0.004281,474.54
42.440,2.856661,16.609877,16.414190,0.004280,474.59
42.450,2.857089,16.613790,16.418104,0.004279,474.64
42.460,2.857517,16.617704,16.422018,0.004278,474.70
42.470,2.857945,16.621618,16.425931,0.004277,474.75
42.480,2.858373,16.625532,16.429845,0.004276,474.80
42.490,2.858800,16.629445,16.433759,0.004276,474.85
42.500,2.859228,16.633359,16.437673,0.004275,474.90
42.510,2.859655,16.637273,16.441586,0.004274,474.95
42.520,2.860082,16.641187,16.445500,0.004273,475.00
42.530,2.860510,16.645100,16.449414,0.004272,475.05
42.540,2.860937,16.649014,16.453327,0.004271,475.10
42.550,2.861364,16.652928,16.457241,0.004270,475.15
42.560,2.861791,16.656842,16.461155,0.004270,475.20
42.570,2.862218,16.660755,16.465069,0.004269,475.26
42.580,2.862645,16.664669,16.468982,0.004268,475.31
42.590,2.863072,16.668583,16.472896,0.004267,475.36
42.600,2.863498,16.672496,16.476810,0.004266,475.41
42.610,2.863925,16.676410,16.480724,0.004265,475.46
42.620,2.864351,16.680324,16.484637,0.004264,475.51
42.630,2.864778,16.684238,16.488551,0.004264,475.56
42.640,2.865204,16.688151,16.492465,0.004263,475.61
42.650,2.865630,16.692065,16.496379,0.004262,475.66
42.660,2.866056,16.695979,16.500292,0.004261,475.71
42.670,2.866482,16.699893,16.504206,0.004260,475.77
42.680,2.866908,16.703806,16.508120,0.004259,475.82
42.690,2.867334,16.707720,16.512033,0.004259,475.87
42.700,2.867760,16.711634,16.515947,0.004258,475.92
42.710,2.868186,16.715547,16.519861,0.004257,475.97
42.720,2.868612,16.719461,16.523775,0.004256,476.02
42.730,2.869037,16.723375,16.527688,0.004255,476.07
42.740,2.869463,16.727289,16.531602,0.004254,476.12
42.750,2.869888,16.731202,16.535516,0.004253,476.17
42.760,2.870313,16.735116,16.539430,0.004253,476.22
42.770,2.870738,16.739030,16.543343,0.004252,476.27
42.780,2.871164,16.742944,16.547257,0.004251,476.33
42.790,2.871589,16.746857,16.551171,0.004250,476.38
42.800,2.872014,16.750771,16.555084,0.004249,476.43
42.810,2.872438,16.754685,16.558998,0.004248,476.48
42.820,2.872863,16.758599,16.562912,0.004247,476.53
42.830,2.873288,16.762512,16.566826,0.004247,476.58
42.840,2.873713,16.766426,16.570739,0.004246,476.63
42.850,2.874137,16.770340,16.574653,0.004245,476.68
42.860,2.874562,16.774253,16.578567,0.004244,476.73
42.870,2.874986,16.778167,16.582481,0.004243,476.78
42.880,2.875410,16.782081,16.586394,0.004242,476.84
42.890,2.875834,16.785995,16.590308,0.004242,476.89
42.900,2.876259,16.789908,16.594222,0.004241,476.94
42.910,2.876683,16.793822,16.598136,0.004240,476.99
42.920,2.877107,16.797736,16.602049,0.004239,477.04
42.930,2.877530,16.801650,16.605963,0.004238,477.09
42.940,2.877954,16.805563,16.609877,0.004237,477.14
42.950,2.878378,16.809477,16.613790,0.004236,477.19
42.960,2.878802,16.813391,16.617704,0.004236,477.24
42.970,2.879225,16.817304,16.621618,0.004235,477.29
42.980,2.879648,16.821218,16.625532,0.004234,477.35
42.990,2.880072,16.825132,16.629445,0.004233,477.40
43.000,2.880495,16.829046,16.633359,0.004232,477.45
43.010,2.880918,16.832959,16.637273,0.004231,477.50
43.020,2.881341,16.836873,16.641187,0.004231,477.55
43.030,2.881764,16.840787,16.645100,0.004230,477.60
43.040,2.882187,16.844701,16.649014,0.004229,477.65
43.050,2.882610,16.848614,16.652928,0.004228,477.70
43.060,2.883033,16.852528,16.656842,0.004227,477.75
43.070,2.883456,16.856442,16.660755,0.004226,477.81
43.080,2.883878,16.860356,16.664669,0.004225,477.86
43.090,2.884301,16.864269,16.668583,0.004225,477.91
43.100,2.884723,16.868183,16.672496,0.004224,477.96
43.110,2.885145,16.872097,16.676410,0.004223,478.01
43.120,2.885568,16.876010,16.680324,0.004222,478.06
43.130,2.885990,16.879924,16.684238,0.004221,478.11
43.140,2.886412,16.883838,16.688151,0.004220,478.16
43.150,2.886834,16.887752,16.692065,0.004220,478.21
43.160,2.887256,16.891665,16.695979,0.004219,478.26
43.170,2.887678,16.895579,16.699893,0.004218,478.32
43.180,2.888100,16.899493,16.703806,0.004217,478.37
43.190,2.888521,16.903407,16.707720,0.004216,478.42
43.200,2.888943,16.907320,16.711634,0.004215,478.47
43.210,2.889364,16.911234,16.715547,0.004215,478.52
43.220,2.889786,16.915148,16.719461,0.004214,478.57
43.230,2.890207,16.919062,16.723375,0.004213,478.62
43.240,2.890628,16.922975,16.727289,0.004212,478.67
43.250,2.891049,16.926889,16.731202,0.004211,478.72
43.260,2.891471,16.930803,16.735116,0.004210,478.78
43.270,2.891892,16.934716,16.739030,0.004209,478.83
43.280,2.892312,16.938630,16.742944,0.004209,478.88
43.290,2.892733,16.942544,16.746857,0.004208,478.93
43.300,2.893154,16.946458,16.750771,0.004207,478.98
43.310,2.893575,16.950371,16.754685,0.004206,479.03
43.320,2.893995,16.954285,16.758599,0.004205,479.08
43.330,2.894416,16.958199,16.762512,0.004204,479.13
43.340,2.894836,16.962113,16.766426,0.004204,479.18
43.350,2.895256,16.966026,16.770340,0.004203,479.24
43.360,2.895677,16.969940,16.774253,0.004202,479.29
43.370,2.896097,16.973854,16.778167,0.004201,479.34
43.380,2.896517,16.977767,16.782081,0.004200,479.39
43.390,2.896937,16.981681,16.785995,0.004199,479.44
43.400,2.897357,16.985595,16.789908,0.004199,479.49
43.410,2.897777,16.989509,16.793822,0.004198,479.54
43.420,2.898196,16.993422,16.797736,0.004197,479.59
43.430,2.898616,16.997336,16.801650,0.004196,479.64
43.440,2.899036,17.001250,16.805563,0.004195,479.69
43.450,2.899455,17.005164,16.809477,0.004194,479.75
43.460,2.899874,17.009077,16.813391,0.004194,479.80
43.470,2.900294,17.012991,16.817304,0.004193,479.85
43.480,2.900713,17.016905,16.821218,0.004192,479.90
43.490,2.901132,17.020819,16.825132,0.004191,479.95
43.500,2.901551,17.024732,16.829046,0.004190,480.00
43.510,2.901970,17.028646,16.832959,0.004189,480.05
43.520,2.902389,17.032560,16.836873,0.004189,480.10
43.530,2.902808,17.036473,16.840787,0.004188,480.16
43.540,2.903227,17.040387,16.844701,0.004187,480.21
43.550,2.903645,17.044301,16.848614,0.004186,480.26
43.560,2.904064,17.048215,16.852528,0.004185,480.31
43.570,2.904482,17.052128,16.856442,0.004184,480.36
43.580,2.904901,17.056042,16.860356,0.004184,480.41
43.590,2.905319,17.059956,16.864269,0.004183,480.46
43.600,2.905737,17.063870,16.868183,0.004182,480.51
43.610,2.906155,17.067783,16.872097,0.004181,480.56
43.620,2.906573,17.071697,16.876010,0.004180,480.62
43.630,2.906991,17.075611,16.879924,0.004179,480.67
43.640,2.907409,17.079525,16.883838,0.004178,480.72
43.650,2.907827,17.083438,16.887752,0.004178,480.77
43.660,2.908245,17.087352,16.891665,0.004177,480.82
43.670,2.908663,17.091266,16.895579,0.004176,480.87
43.680,2.909080,17.095179,16.899493,0.004175,480.92
43.690,2.909498,17.099093,16.903407,0.004174,480.97
43.700,2.909915,17.103007,16.907320,0.004173,481.02
43.710,2.910332,17.106921,16.911234,0.004173,481.08
43.720,2.910749,17.110834,16.915148,0.004172,481.13
43.730,2.911167,17.114748,16.919062,0.004171,481.18
43.740,2.911584,17.118662,16.922975,0.004170,481.23
43.750,2.912001,17.122576,16.926889,0.004169,481.28
43.760,2.912418,17.126489,16.930803,0.004168,481.33
43.770,2.912834,17.130403,16.934716,0.004168,481.38
43.780,2.913251,17.134317,16.938630,0.004167,481.43
43.790,2.913668,17.138230,16.942544,0.004166,481.49
43.800,2.914084,17.142144,16.946458,0.004165,481.54
43.810,2.914501,17.146058,16.950371,0.004164,481.59
43.820,2.914917,17.149972,16.954285,0.004164,481.64
43.830,2.915334,17.153885,16.958199,0.004163,481.69
43.840,2.915750,17.157799,16.962113,0.004162,481.74
43.850,2.916166,17.161713,16.966026,0.004161,481.79
43.860,2.916582,17.165627,16.969940,0.004160,481.84
43.870,2.916998,17.169540,16.973854,0.004159,481.89
43.880,2.917414,17.173454,16.977767,0.004159,481.95
43.890,2.917830,17.177368,16.981681,0.004158,482.00
43.900,2.918245,17.181282,16.985595,0.004157,482.05
43.910,2.918661,17.185195,16.989509,0.004156,482.10
43.920,2.919077,17.189109,16.993422,0.004155,482.15
43.930,2.919492,17.193023,16.997336,0.004154,482.20
43.940,2.919907,17.196936,17.001250,0.004154,482.25
43.950,2.920323,17.200850,17.005164,0.004153,482.30
43.960,2.920738,17.204764,17.009077,0.004152,482.36
43.970,2.921153,17.208678,17.012991,0.004151,482.41
43.980,2.921568,17.212591,17.016905,0.004150,482.46
43.990,2.921983,17.216505,17.020819,0.004149,482.51
44.000,2.922398,17.220419,17.024732,0.004149,482.56
44.010,2.922813,17.224333,17.028646,0.004148,482.61
44.020,2.923228,17.228246,17.032560,0.004147,482.66
44.030,2.923642,17.232160,17.036473,0.004146,482.71
44.040,2.924057,17.236074,17.040387,0.004145,482.77
44.050,2.924471,17.239988,17.044301,0.004144,482.82
44.060,2.924886,17.243901,17.048215,0.004144,482.87
44.070,2.925300,17.247815,17.052128,0.004143,482.92
44.080,2.925714,17.251729,17.056042,0.004142,482.97
44.090,2.926129,17.255642,17.059956,0.004141,483.02
44.100,2.926543,17.259556,17.063870,0.004140,483.07
44.110,2.926957,17.263470,17.067783,0.004139,483.12
44.120,2.927370,17.267384,17.071697,0.004139,483.18
44.130,2.927784,17.271297,17.075611,0.004138,483.23
44.140,2.928198,17.275211,17.079525,0.004137,483.28
44.150,2.928612,17.279125,17.083438,0.004136,483.33
44.160,2.929025,17.283039,17.087352,0.004135,483.38
44.170,2.929439,17.286952,17.091266,0.004135,483.43
44.180,2.929852,17.290866,17.095179,0.004134,483.48
44.190,2.930266,17.294780,17.099093,0.004133,483.53
44.200,2.930679,17.298693,17.103007,0.004132,483.59
44.210,2.931092,17.302607,17.106921,0.004131,483.64
44.220,2.931505,17.306521,17.110834,0.004130,483.69
44.230,2.931918,17.310435,17.114748,0.004130,483.74
44.240,2.932331,17.314348,17.118662,0.004129,483.79
44.250,2.932744,17.318262,17.122576,0.004128,483.84
44.260,2.933157,17.322176,17.126489,0.004127,483.89
44.270,2.933569,17.326090,17.130403,0.004126,483.94
44.280,2.933982,17.330003,17.134317,0.004125,484.00
44.290,2.934394,17.333917,17.138230,0.004125,484.05
44.300,2.934807,17.337831,17.142144,0.004124,484.10
44.310,2.935219,17.341745,17.146058,0.004123,484.15
44.320,2.935631,17.345658,17.149972,0.004122,484.20
44.330,2.936044,17.349572,17.153885,0.004121,484.25
44.340,2.936456,17.353486,17.157799,0.004120,484.30
44.350,2.936868,17.357399,17.161713,0.004120,484.35
44.360,2.937280,17.361313,17.165627,0.004119,484.41
44.370,2.937691,17.365227,17.169540,0.004118,484.46
44.380,2.938103,17.369141,17.173454,0.004117,484.51
44.390,2.938515,17.373054,17.177368,0.004116,484.56
44.400,2.938926,17.376968,17.181282,0.004116,484.61
44.410,2.939338,17.380882,17.185195,0.004115,484.66
44.420,2.939749,17.384796,17.189109,0.004114,484.71
44.430,2.940161,17.388709,17.193023,0.004113,484.76
44.440,2.940572,17.392623,17.196936,0.004112,484.82
44.450,2.940983,17.396537,17.200850,0.004111,484.87
44.460,2.941394,17.400451,17.204764,0.004111,484.92
44.470,2.941805,17.404364,17.208678,0.004110,484.97
44.480,2.942216,17.408278,17.212591,0.004109,485.02
44.490,2.942627,17.412192,17.216505,0.004108,485.07
44.500,2.943038,17.416105,17.220419,0.004107,485.12
44.510,2.943449,17.420019,17.224333,0.004107,485.18
44.520,2.943859,17.423933,17.228246,0.004106,485.23
44.530,2.944270,17.427847,17.232160,0.004105,485.28
44.540,2.944680,17.431760,17.236074,0.004104,485.33
44.550,2.945091,17.435674,17.239988,0.004103,485.38
44.560,2.945501,17.439588,17.243901,0.004102,485.43
44.570,2.945911,17.443502,17.247815,0.004102,485.48
44.580,2.946321,17.447415,17.251729,0.004101,485.53
44.590,2.946731,17.451329,17.255642,0.004100,485.59
44.600,2.947141,17.455243,17.259556,0.004099,485.64
44.610,2.947551,17.459156,17.263470,0.004098,485.69
44.620,2.947961,17.463070,17.267384,0.004098,485.74
44.630,2.948371,17.466984,17.271297,0.004097,485.79
44.640,2.948780,17.470898,17.275211,0.004096,485.84
44.650,2.949190,17.474811,17.279125,0.004095,485.89
44.660,2.949599,17.478725,17.283039,0.004094,485.95
44.670,2.950009,17.482639,17.286952,0.004093,486.00
44.680,2.950418,17.486553,17.290866,0.004093,486.05
44.690,2.950827,17.490466,17.294780,0.004092,486.10
44.700,2.951236,17.494380,17.298693,0.004091,486.15
44.710,2.951645,17.498294,17.302607,0.004090,486.20
44.720,2.952054,17.502208,17.306521,0.004089,486.25
44.730,2.952463,17.506121,17.310435,0.004089,486.30
44.740,2.952872,17.510035,17.314348,0.004088,486.36
44.750,2.953281,17.513949,17.318262,0.004087,486.41
44.760,2.953689,17.517862,17.322176,0.004086,486.46
44.770,2.954098,17.521776,17.326090,0.004085,486.51
44.780,2.954507,17.525690,17.330003,0.004084,486.56
44.790,2.954915,17.529604,17.333917,0.004084,486.61
44.800,2.955323,17.533517,17.337831,0.004083,486.66
44.810,2.955732,17.537431,17.341745,0.004082,486.72
44.820,2.956140,17.541345,17.345658,0.004081,486.77
44.830,2.956548,17.545259,17.349572,0.004080,486.82
44.840,2.956956,17.549172,17.353486,0.004080,486.87
44.850,2.957364,17.553086,17.357399,0.004079,486.92
44.860,2.957772,17.557000,17.361313,0.004078,486.97
44.870,2.958179,17.560913,17.365227,0.004077,487.02
44.880,2.958587,17.564827,17.369141,0.004076,487.08
44.890,2.958995,17.568741,17.373054,0.004075,487.13
44.900,2.959402,17.572655,17.376968,0.004075,487.18
44.910,2.959809,17.576568,17.380882,0.004074,487.23
44.920,2.960217,17.580482,17.384796,0.004073,487.28
44.930,2.960624,17.584396,17.388709,0.004072,487.33
44.940,2.961031,17.588310,17.392623,0.004071,487.38
44.950,2.961438,17.592223,17.396537,0.004071,487.44
44.960,2.961845,17.596137,17.400451,0.004070,487.49
44.970,2.962252,17.600051,17.404364,0.004069,487.54
44.980,2.962659,17.603965,17.408278,0.004068,487.59
44.990,2.963066,17.607878,17.412192,0.004067,487.64
45.000,2.963473,17.611792,17.416105,0.004067,487.69
45.010,2.963879,17.615706,17.420019,0.004066,487.74
45.020,2.964286,17.619619,17.423933,0.004065,487.80
45.030,2.964692,17.623533,17.427847,0.004064,487.85
45.040,2.965099,17.627447,17.431760,0.004063,487.90
45.050,2.965505,17.631361,17.435674,0.004062,487.95
45.060,2.965911,17.635274,17.439588,0.004062,488.00
45.070,2.966317,17.639188,17.443502,0.004061,488.05
45.080,2.966723,17.643102,17.447415,0.004060,488.10
45.090,2.967129,17.647016,17.451329,0.004059,488.16
45.100,2.967535,17.650929,17.455243,0.004058,488.21
45.110,2.967941,17.654843,17.459156,0.004058,488.26
45.120,2.968347,17.658757,17.463070,0.004057,488.31
45.130,2.968752,17.662671,17.466984,0.004056,488.36
45.140,2.969158,17.666584,17.470898,0.004055,488.41
45.150,2.969563,17.670498,17.474811,0.004054,488.46
45.160,2.969969,17.674412,17.478725,0.004054,488.52
45.170,2.970374,17.678325,17.482639,0.004053,488.57
45.180,2.970779,17.682239,17.486553,0.004052,488.62
45.190,2.971185,17.686153,17.490466,0.004051,488.67
45.200,2.971590,17.690067,17.494380,0.004050,488.72
45.210,2.971995,17.693980,17.498294,0.004050,488.77
45.220,2.972400,17.697894,17.502208,0.004049,488.82
45.230,2.972804,17.701808,17.506121,0.004048,488.88
45.240,2.973209,17.705722,17.510035,0.004047,488.93
45.250,2.973614,17.709635,17.513949,0.004046,488.98
45.260,2.974018,17.713549,17.517862,0.004045,489.03
45.270,2.974423,17.717463,17.521776,0.004045,489.08
45.280,2.974827,17.721376,17.525690,0.004044,489.13
45.290,2.975232,17.725290,17.529604,0.004043,489.18
45.300,2.975636,17.729204,17.533517,0.004042,489.24
45.310,2.976040,17.733118,17.537431,0.004041,489.29
45.320,2.976444,17.737031,17.541345,0.004041,489.34
45.330,2.976848,17.740945,17.545259,0.004040,489.39
45.340,2.977252,17.744859,17.549172,0.004039,489.44
45.350,2.977656,17.748773,17.553086,0.004038,489.49
45.360,2.978060,17.752686,17.557000,0.004037,489.54
45.370,2.978464,17.756600,17.560913,0.004037,489.60
45.380,2.978867,17.760514,17.564827,0.004036,489.65
45.390,2.979271,17.764428,17.568741,0.004035,489.70
45.400,2.979674,17.768341,17.572655,0.004034,489.75
45.410,2.980078,17.772255,17.576568,0.004033,489.80
45.420,2.980481,17.776169,17.580482,0.004033,489.85
45.430,2.980884,17.780082,17.584396,0.004032,489.91
45.440,2.981287,17.783996,17.588310,0.004031,489.96
45.450,2.981690,17.787910,17.592223,0.004030,490.01
45.460,2.982093,17.791824,17.596137,0.004029,490.06
45.470,2.982496,17.795737,17.600051,0.004029,490.11
45.480,2.982899,17.799651,17.603965,0.004028,490.16
45.490,2.983302,17.803565,17.607878,0.004027,490.21
45.500,2.983704,17.807479,17.611792,0.004026,490.27
45.510,2.984107,17.811392,17.615706,0.004025,490.32
45.520,2.984510,17.815306,17.619619,0.004025,490.37
45.530,2.984912,17.819220,17.623533,0.004024,490.42
45.540,2.985314,17.823134,17.627447,0.004023,490.47
45.550,2.985717,17.827047,17.631361,0.004022,490.52
45.560,2.986119,17.830961,17.635274,0.004021,490.58
45.570,2.986521,17.834875,17.639188,0.004021,490.63
45.580,2.986923,17.838788,17.643102,0.004020,490.68
45.590,2.987325,17.842702,17.647016,0.004019,490.73
45.600,2.987727,17.846616,17.650929,0.004018,490.78
45.610,2.988128,17.850530,17.654843,0.004017,490.83
45.620,2.988530,17.854443,17.658757,0.004017,490.88
45.630,2.988932,17.858357,17.662671,0.004016,490.94
45.640,2.989333,17.862271,17.666584,0.004015,490.99
45.650,2.989735,17.866185,17.670498,0.004014,491.04
45.660,2.990136,17.870098,17.674412,0.004013,491.09
45.670,2.990537,17.874012,17.678325,0.004013,491.14
45.680,2.990939,17.877926,17.682239,0.004012,491.19
45.690,2.991340,17.881839,17.686153,0.004011,491.25
45.700,2.991741,17.885753,17.690067,0.004010,491.30
45.710,2.992142,17.889667,17.693980,0.004009,491.35
45.720,2.992543,17.893581,17.697894,0.004008,491.40
45.730,2.992943,17.897494,17.701808,0.004008,491.45
45.740,2.993344,17.901408,17.705722,0.004007,491.50
45.750,2.993745,17.905322,17.709635,0.004006,491.55
45.760,2.994145,17.909236,17.713549,0.004005,491.61
45.770,2.994546,17.913149,17.717463,0.004004,491.66
45.780,2.994946,17.917063,17.721376,0.004004,491.71
45.790,2.995347,17.920977,17.725290,0.004003,491.76
45.800,2.995747,17.924891,17.729204,0.004002,491.81
45.810,2.996147,17.928804,17.733118,0.004001,491.86
45.820,2.996547,17.932718,17.737031,0.004001,491.92
45.830,2.996947,17.936632,17.740945,0.004000,491.97
45.840,2.997347,17.940545,17.744859,0.003999,492.02
45.850,2.997747,17.944459,17.748773,0.003998,492.07
45.860,2.998147,17.948373,17.752686,0.003997,492.12
45.870,2.998546,17.952287,17.756600,0.003997,492.17
45.880,2.998946,17.956200,17.760514,0.003996,492.23
45.890,2.999346,17.960114,17.764428,0.003995,492.28
45.900,2.999745,17.964028,17.768341,0.003994,492.33
45.910,3.000144,17.967942,17.772255,0.003993,492.38
45.920,3.000544,17.971855,17.776169,0.003993,492.43
45.930,3.000943,17.975769,17.780082,0.003992,492.48
45.940,3.001342,17.979683,17.783996,0.003991,492.53
45.950,3.001741,17.983597,17.787910,0.003990,492.59
45.960,3.002140,17.987510,17.791824,0.003989,492.64
45.970,3.002539,17.991424,17.795737,0.003989,492.69
45.980,3.002938,17.995338,17.799651,0.003988,492.74
45.990,3.003337,17.999251,17.803565,0.003987,492.79
46.000,3.003735,18.003165,17.807479,0.003986,492.84
46.010,3.004134,18.007079,17.811392,0.003985,492.90
46.020,3.004532,18.010993,17.815306,0.003985,492.95
46.030,3.004931,18.014906,17.819220,0.003984,493.00
46.040,3.005329,18.018820,17.823134,0.003983,493.05
46.050,3.005727,18.022734,17.827047,0.003982,493.10
46.060,3.006126,18.026648,17.830961,0.003981,493.15
46.070,3.006524,18.030561,17.834875,0.003981,493.21
46.080,3.006922,18.034475,17.838788,0.003980,493.26
46.090,3.007320,18.038389,17.842702,0.003979,493.31
46.100,3.007717,18.042302,17.846616,0.003978,493.36
46.110,3.008115,18.046216,17.850530,0.003977,493.41
46.120,3.008513,18.050130,17.854443,0.003977,493.46
46.130,3.008911,18.054044,17.858357,0.003976,493.52
46.140,3.009308,18.057957,17.862271,0.003975,493.57
46.150,3.009706,18.061871,17.866185,0.003974,493.62
46.160,3.010103,18.065785,17.870098,0.003973,493.67
46.170,3.010500,18.069699,17.874012,0.003973,493.72
46.180,3.010898,18.073612,17.877926,0.003972,493.77
46.190,3.011295,18.077526,17.881839,0.003971,493.83
46.200,3.011692,18.081440,17.885753,0.003970,493.88
46.210,3.012089,18.085354,17.889667,0.003969,493.93
46.220,3.012486,18.089267,17.893581,0.003969,493.98
46.230,3.012882,18.093181,17.897494,0.003968,494.03
46.240,3.013279,18.097095,17.901408,0.003967,494.08
46.250,3.013676,18.101008,17.905322,0.003966,494.14
