time_ms,v_traditional,v_wave_raw,v_wave_filtered,i_traditional,error_percent
37.070,4.997317,121.143767,120.980368,0.000055,2320.91
37.080,4.997322,121.176446,121.013048,0.000055,2321.56
37.090,4.997328,121.209126,121.045727,0.000055,2322.21
37.100,4.997333,121.241806,121.078407,0.000054,2322.86
37.110,4.997339,121.274486,121.111087,0.000054,2323.51
37.120,4.997344,121.307165,121.143767,0.000054,2324.16
37.130,4.997350,121.339845,121.176446,0.000054,2324.81
37.140,4.997355,121.372525,121.209126,0.000054,2325.47
37.150,4.997360,121.405204,121.241806,0.000054,2326.12
37.160,4.997366,121.437884,121.274486,0.000054,2326.77
37.170,4.997371,121.470564,121.307165,0.000054,2327.42
37.180,4.997377,121.503244,121.339845,0.000054,2328.07
37.190,4.997382,121.535923,121.372525,0.000053,2328.72
37.200,4.997387,121.568603,121.405204,0.000053,2329.37
37.210,4.997393,121.601283,121.437884,0.000053,2330.02
37.220,4.997398,121.633963,121.470564,0.000053,2330.68
37.230,4.997403,121.666642,121.503244,0.000053,2331.33
37.240,4.997409,121.699322,121.535923,0.000053,2331.98
37.250,4.997414,121.732002,121.568603,0.000053,2332.63
37.260,4.997419,121.764682,121.601283,0.000053,2333.28
37.270,4.997424,121.797361,121.633963,0.000053,2333.93
37.280,4.997430,121.830041,121.666642,0.000053,2334.58
37.290,4.997435,121.862721,121.699322,0.000052,2335.24
37.300,4.997440,121.895400,121.732002,0.000052,2335.89
37.310,4.997445,121.928080,121.764682,0.000052,2336.54
37.320,4.997451,121.960760,121.797361,0.000052,2337.19
37.330,4.997456,121.993440,121.830041,0.000052,2337.84
37.340,4.997461,122.026119,121.862721,0.000052,2338.49
37.350,4.997466,122.058799,121.895400,0.000052,2339.14
37.360,4.997471,122.091479,121.928080,0.000052,2339.80
37.370,4.997476,122.124159,121.960760,0.000052,2340.45
37.380,4.997482,122.156838,121.993440,0.000051,2341.10
37.390,4.997487,122.189518,122.026119,0.000051,2341.75
37.400,4.997492,122.222198,122.058799,0.000051,2342.40
37.410,4.997497,122.254878,122.091479,0.000051,2343.05
37.420,4.997502,122.287557,122.124159,0.000051,2343.70
37.430,4.997507,122.320237,122.156838,0.000051,2344.36
37.440,4.997512,122.352917,122.189518,0.000051,2345.01
37.450,4.997517,122.385596,122.222198,0.000051,2345.66
37.460,4.997522,122.418276,122.254878,0.000051,2346.31
37.470,4.997527,122.450956,122.287557,0.000051,2346.96
37.480,4.997533,122.483636,122.320237,0.000050,2347.61
37.490,4.997538,122.516315,122.352917,0.000050,2348.26
37.500,4.997543,122.548995,122.385596,0.000050,2348.92
37.510,4.997548,122.581675,122.418276,0.000050,2349.57
37.520,4.997553,122.614355,122.450956,0.000050,2350.22
37.530,4.997558,122.647034,122.483636,0.000050,2350.87
37.540,4.997563,122.679714,122.516315,0.000050,2351.52
37.550,4.997568,122.712394,122.548995,0.000050,2352.17
37.560,4.997573,122.745073,122.581675,0.000050,2352.82
37.570,4.997577,122.777753,122.614355,0.000049,2353.48
37.580,4.997582,122.810433,122.647034,0.000049,2354.13
37.590,4.997587,122.843113,122.679714,0.000049,2354.78
37.600,4.997592,122.875792,122.712394,0.000049,2355.43
37.610,4.997597,122.908472,122.745073,0.000049,2356.08
37.620,4.997602,122.941152,122.777753,0.000049,2356.73
37.630,4.997607,122.973832,122.810433,0.000049,2357.38
37.640,4.997612,123.006511,122.843113,0.000049,2358.04
37.650,4.997617,123.039191,122.875792,0.000049,2358.69
37.660,4.997622,123.071871,122.908472,0.000049,2359.34
37.670,4.997626,123.104551,122.941152,0.000048,2359.99
37.680,4.997631,123.137230,122.973832,0.000048,2360.64
37.690,4.997636,123.169910,123.006511,0.000048,2361.29
37.700,4.997641,123.202590,123.039191,0.000048,2361.95
37.710,4.997646,123.235269,123.071871,0.000048,2362.60
37.720,4.997651,123.267949,123.104551,0.000048,2363.25
37.730,4.997655,123.300629,123.137230,0.000048,2363.90
37.740,4.997660,123.333309,123.169910,0.000048,2364.55
37.750,4.997665,123.365988,123.202590,0.000048,2365.20
37.760,4.997670,123.398668,123.235269,0.000048,2365.85
37.770,4.997674,123.431348,123.267949,0.000048,2366.51
37.780,4.997679,123.464028,123.300629,0.000047,2367.16
37.790,4.997684,123.496707,123.333309,0.000047,2367.81
37.800,4.997689,123.529387,123.365988,0.000047,2368.46
37.810,4.997693,123.562067,123.398668,0.000047,2369.11
37.820,4.997698,123.594747,123.431348,0.000047,2369.76
37.830,4.997703,123.627426,123.464028,0.000047,2370.42
37.840,4.997707,123.660106,123.496707,0.000047,2371.07
37.850,4.997712,123.692786,123.529387,0.000047,2371.72
37.860,4.997717,123.725465,123.562067,0.000047,2372.37
37.870,4.997721,123.758145,123.594747,0.000047,2373.02
37.880,4.997726,123.790825,123.627426,0.000046,2373.67
37.890,4.997731,123.823505,123.660106,0.000046,2374.33
37.900,4.997735,123.856184,123.692786,0.000046,2374.98
37.910,4.997740,123.888864,123.725465,0.000046,2375.63
37.920,4.997745,123.921544,123.758145,0.000046,2376.28
37.930,4.997749,123.954224,123.790825,0.000046,2376.93
37.940,4.997754,123.986903,123.823505,0.000046,2377.58
37.950,4.997758,124.019583,123.856184,0.000046,2378.23
37.960,4.997763,124.052263,123.888864,0.000046,2378.89
37.970,4.997768,124.084943,123.921544,0.000046,2379.54
37.980,4.997772,124.117622,123.954224,0.000046,2380.19
37.990,4.997777,124.150302,123.986903,0.000045,2380.84
38.000,4.997781,124.182982,124.019583,0.000045,2381.49
38.010,4.997786,124.215661,124.052263,0.000045,2382.14
38.020,4.997790,124.248341,124.084943,0.000045,2382.80
38.030,4.997795,124.281021,124.117622,0.000045,2383.45
38.040,4.997799,124.313701,124.150302,0.000045,2384.10
38.050,4.997804,124.346380,124.182982,0.000045,2384.75
38.060,4.997808,124.379060,124.215661,0.000045,2385.40
38.070,4.997813,124.411740,124.248341,0.000045,2386.05
38.080,4.997817,124.444420,124.281021,0.000045,2386.71
38.090,4.997822,124.477099,124.313701,0.000044,2387.36
38.100,4.997826,124.509779,124.346380,0.000044,2388.01
38.110,4.997831,124.542459,124.379060,0.000044,2388.66
38.120,4.997835,124.575138,124.411740,0.000044,2389.31
38.130,4.997839,124.607818,124.444420,0.000044,2389.96
38.140,4.997844,124.640498,124.477099,0.000044,2390.62
38.150,4.997848,124.673178,124.509779,0.000044,2391.27
38.160,4.997853,124.705857,124.542459,0.000044,2391.92
38.170,4.997857,124.738537,124.575138,0.000044,2392.57
38.180,4.997861,124.771217,124.607818,0.000044,2393.22
38.190,4.997866,124.803897,124.640498,0.000044,2393.87
38.200,4.997870,124.836576,124.673178,0.000044,2394.53
38.210,4.997874,124.869256,124.705857,0.000043,2395.18
38.220,4.997879,124.901936,124.738537,0.000043,2395.83
38.230,4.997883,124.934616,124.771217,0.000043,2396.48
38.240,4.997887,124.967295,124.803897,0.000043,2397.13
38.250,4.997892,124.999975,124.836576,0.000043,2397.78
38.260,4.997896,125.032655,124.869256,0.000043,2398.44
38.270,4.997900,125.065334,124.901936,0.000043,2399.09
38.280,4.997905,125.098014,124.934616,0.000043,2399.74
38.290,4.997909,125.130694,124.967295,0.000043,2400.39
38.300,4.997913,125.163374,124.999975,0.000043,2401.04
38.310,4.997917,125.196053,125.032655,0.000043,2401.70
38.320,4.997922,125.228733,125.065334,0.000042,2402.35
38.330,4.997926,125.261413,125.098014,0.000042,2403.00
38.340,4.997930,125.294093,125.130694,0.000042,2403.65
38.350,4.997934,125.326772,125.163374,0.000042,2404.30
38.360,4.997939,125.359452,125.196053,0.000042,2404.95
38.370,4.997943,125.392132,125.228733,0.000042,2405.61
38.380,4.997947,125.424812,125.261413,0.000042,2406.26
38.390,4.997951,125.457491,125.294093,0.000042,2406.91
38.400,4.997955,125.490171,125.326772,0.000042,2407.56
38.410,4.997959,125.522851,125.359452,0.000042,2408.21
38.420,4.997964,125.555530,125.392132,0.000042,2408.86
38.430,4.997968,125.588210,125.424812,0.000042,2409.52
38.440,4.997972,125.620890,125.457491,0.000041,2410.17
38.450,4.997976,125.653570,125.490171,0.000041,2410.82
38.460,4.997980,125.686249,125.522851,0.000041,2411.47
38.470,4.997984,125.718929,125.555530,0.000041,2412.12
38.480,4.997988,125.751609,125.588210,0.000041,2412.78
38.490,4.997993,125.784289,125.620890,0.000041,2413.43
38.500,4.997997,125.816968,125.653570,0.000041,2414.08
38.510,4.998001,125.849648,125.686249,0.000041,2414.73
38.520,4.998005,125.882328,125.718929,0.000041,2415.38
38.530,4.998009,125.915007,125.751609,0.000041,2416.03
38.540,4.998013,125.947687,125.784289,0.000041,2416.69
38.550,4.998017,125.980367,125.816968,0.000041,2417.34
38.560,4.998021,126.013047,125.849648,0.000040,2417.99
38.570,4.998025,126.045726,125.882328,0.000040,2418.64
38.580,4.998029,126.078406,125.915007,0.000040,2419.29
38.590,4.998033,126.111086,125.947687,0.000040,2419.95
38.600,4.998037,126.143766,125.980367,0.000040,2420.60
38.610,4.998041,126.176445,126.013047,0.000040,2421.25
38.620,4.998045,126.209125,126.045726,0.000040,2421.90
38.630,4.998049,126.241805,126.078406,0.000040,2422.55
38.640,4.998053,126.274485,126.111086,0.000040,2423.20
38.650,4.998057,126.307164,126.143766,0.000040,2423.86
38.660,4.998061,126.339844,126.176445,0.000040,2424.51
38.670,4.998065,126.372524,126.209125,0.000040,2425.16
38.680,4.998069,126.405203,126.241805,0.000039,2425.81
38.690,4.998073,126.437883,126.274485,0.000039,2426.46
38.700,4.998077,126.470563,126.307164,0.000039,2427.12
38.710,4.998081,126.503243,126.339844,0.000039,2427.77
38.720,4.998085,126.535922,126.372524,0.000039,2428.42
38.730,4.998089,126.568602,126.405203,0.000039,2429.07
38.740,4.998092,126.601282,126.437883,0.000039,2429.72
38.750,4.998096,126.633962,126.470563,0.000039,2430.37
38.760,4.998100,126.666641,126.503243,0.000039,2431.03
38.770,4.998104,126.699321,126.535922,0.000039,2431.68
38.780,4.998108,126.732001,126.568602,0.000039,2432.33
38.790,4.998112,126.764681,126.601282,0.000039,2432.98
38.800,4.998116,126.797360,126.633962,0.000038,2433.63
38.810,4.998120,126.830040,126.666641,0.000038,2434.29
38.820,4.998123,126.862720,126.699321,0.000038,2434.94
38.830,4.998127,126.895399,126.732001,0.000038,2435.59
38.840,4.998131,126.928079,126.764681,0.000038,2436.24
38.850,4.998135,126.960759,126.797360,0.000038,2436.89
38.860,4.998139,126.993439,126.830040,0.000038,2437.55
38.870,4.998142,127.026118,126.862720,0.000038,2438.20
38.880,4.998146,127.058798,126.895399,0.000038,2438.85
38.890,4.998150,127.091478,126.928079,0.000038,2439.50
38.900,4.998154,127.124158,126.960759,0.000038,2440.15
38.910,4.998158,127.156837,126.993439,0.000038,2440.81
38.920,4.998161,127.189517,127.026118,0.000038,2441.46
38.930,4.998165,127.222197,127.058798,0.000037,2442.11
38.940,4.998169,127.254877,127.091478,0.000037,2442.76
38.950,4.998173,127.287556,127.124158,0.000037,2443.41
38.960,4.998176,127.320236,127.156837,0.000037,2444.06
38.970,4.998180,127.352916,127.189517,0.000037,2444.72
38.980,4.998184,127.385595,127.222197,0.000037,2445.37
38.990,4.998187,127.418275,127.254877,0.000037,2446.02
39.000,4.998191,127.450955,127.287556,0.000037,2446.67
39.010,4.998195,127.483635,127.320236,0.000037,2447.32
39.020,4.998199,127.516314,127.352916,0.000037,2447.98
39.030,4.998202,127.548994,127.385595,0.000037,2448.63
39.040,4.998206,127.581674,127.418275,0.000037,2449.28
39.050,4.998210,127.614354,127.450955,0.000037,2449.93
39.060,4.998213,127.647033,127.483635,0.000036,2450.58
39.070,4.998217,127.679713,127.516314,0.000036,2451.24
39.080,4.998220,127.712393,127.548994,0.000036,2451.89
39.090,4.998224,127.745072,127.581674,0.000036,2452.54
39.100,4.998228,127.777752,127.614354,0.000036,2453.19
39.110,4.998231,127.810432,127.647033,0.000036,2453.84
39.120,4.998235,127.843112,127.679713,0.000036,2454.50
39.130,4.998239,127.875791,127.712393,0.000036,2455.15
39.140,4.998242,127.908471,127.745072,0.000036,2455.80
39.150,4.998246,127.941151,127.777752,0.000036,2456.45
39.160,4.998249,127.973831,127.810432,0.000036,2457.10
39.170,4.998253,128.006510,127.843112,0.000036,2457.76
39.180,4.998256,128.039190,127.875791,0.000036,2458.41
39.190,4.998260,128.071870,127.908471,0.000036,2459.06
39.200,4.998264,128.104550,127.941151,0.000035,2459.71
39.210,4.998267,128.137229,127.973831,0.000035,2460.36
39.220,4.998271,128.169909,128.006510,0.000035,2461.02
39.230,4.998274,128.202589,128.039190,0.000035,2461.67
39.240,4.998278,128.235268,128.071870,0.000035,2462.32
39.250,4.998281,128.267948,128.104550,0.000035,2462.97
39.260,4.998285,128.300628,128.137229,0.000035,2463.62
39.270,4.998288,128.333308,128.169909,0.000035,2464.28
39.280,4.998292,128.365987,128.202589,0.000035,2464.93
39.290,4.998295,128.398667,128.235268,0.000035,2465.58
39.300,4.998299,128.431347,128.267948,0.000035,2466.23
39.310,4.998302,128.464027,128.300628,0.000035,2466.88
39.320,4.998306,128.496706,128.333308,0.000035,2467.54
39.330,4.998309,128.529386,128.365987,0.000035,2468.19
39.340,4.998313,128.562066,128.398667,0.000034,2468.84
39.350,4.998316,128.594746,128.431347,0.000034,2469.49
39.360,4.998319,128.627425,128.464027,0.000034,2470.14
39.370,4.998323,128.660105,128.496706,0.000034,2470.80
39.380,4.998326,128.692785,128.529386,0.000034,2471.45
39.390,4.998330,128.725464,128.562066,0.000034,2472.10
39.400,4.998333,128.758144,128.594746,0.000034,2472.75
39.410,4.998336,128.790824,128.627425,0.000034,2473.40
39.420,4.998340,128.823504,128.660105,0.000034,2474.06
39.430,4.998343,128.856183,128.692785,0.000034,2474.71
39.440,4.998347,128.888863,128.725464,0.000034,2475.36
39.450,4.998350,128.921543,128.758144,0.000034,2476.01
39.460,4.998353,128.954223,128.790824,0.000034,2476.67
39.470,4.998357,128.986902,128.823504,0.000034,2477.32
39.480,4.998360,129.019582,128.856183,0.000033,2477.97
39.490,4.998363,129.052262,128.888863,0.000033,2478.62
39.500,4.998367,129.084942,128.921543,0.000033,2479.27
39.510,4.998370,129.117621,128.954223,0.000033,2479.93
39.520,4.998373,129.150301,128.986902,0.000033,2480.58
39.530,4.998377,129.182981,129.019582,0.000033,2481.23
39.540,4.998380,129.215660,129.052262,0.000033,2481.88
39.550,4.998383,129.248340,129.084942,0.000033,2482.53
39.560,4.998387,129.281020,129.117621,0.000033,2483.19
39.570,4.998390,129.313700,129.150301,0.000033,2483.84
39.580,4.998393,129.346379,129.182981,0.000033,2484.49
39.590,4.998397,129.379059,129.215660,0.000033,2485.14
39.600,4.998400,129.411739,129.248340,0.000033,2485.79
39.610,4.998403,129.444419,129.281020,0.000033,2486.45
39.620,4.998406,129.477098,129.313700,0.000033,2487.10
39.630,4.998410,129.509778,129.346379,0.000032,2487.75
39.640,4.998413,129.542458,129.379059,0.000032,2488.40
39.650,4.998416,129.575137,129.411739,0.000032,2489.05
39.660,4.998419,129.607817,129.444419,0.000032,2489.71
39.670,4.998423,129.640497,129.477098,0.000032,2490.36
39.680,4.998426,129.673177,129.509778,0.000032,2491.01
39.690,4.998429,129.705856,129.542458,0.000032,2491.66
39.700,4.998432,129.738536,129.575137,0.000032,2492.32
39.710,4.998435,129.771216,129.607817,0.000032,2492.97
39.720,4.998439,129.803896,129.640497,0.000032,2493.62
39.730,4.998442,129.836575,129.673177,0.000032,2494.27
39.740,4.998445,129.869255,129.705856,0.000032,2494.92
39.750,4.998448,129.901935,129.738536,0.000032,2495.58
39.760,4.998451,129.934615,129.771216,0.000032,2496.23
39.770,4.998454,129.967294,129.803896,0.000032,2496.88
39.780,4.998458,129.999974,129.836575,0.000032,2497.53
39.790,4.998461,130.032654,129.869255,0.000031,2498.18
39.800,4.998464,130.065333,129.901935,0.000031,2498.84
39.810,4.998467,130.098013,129.934615,0.000031,2499.49
39.820,4.998470,130.130693,129.967294,0.000031,2500.14
39.830,4.998473,130.163373,129.999974,0.000031,2500.79
39.840,4.998476,130.196052,130.032654,0.000031,2501.45
39.850,4.998479,130.228732,130.065333,0.000031,2502.10
39.860,4.998483,130.261412,130.098013,0.000031,2502.75
39.870,4.998486,130.294092,130.130693,0.000031,2503.40
39.880,4.998489,130.326771,130.163373,0.000031,2504.05
39.890,4.998492,130.359451,130.196052,0.000031,2504.71
39.900,4.998495,130.392131,130.228732,0.000031,2505.36
39.910,4.998498,130.424811,130.261412,0.000031,2506.01
39.920,4.998501,130.457490,130.294092,0.000031,2506.66
39.930,4.998504,130.490170,130.326771,0.000031,2507.32
39.940,4.998507,130.522850,130.359451,0.000030,2507.97
39.950,4.998510,130.555529,130.392131,0.000030,2508.62
39.960,4.998513,130.588209,130.424811,0.000030,2509.27
39.970,4.998516,130.620889,130.457490,0.000030,2509.92
39.980,4.998519,130.653569,130.490170,0.000030,2510.58
39.990,4.998522,130.686248,130.522850,0.000030,2511.23
40.000,4.998525,130.718928,130.555529,0.000030,2511.88
40.010,4.998528,130.751608,130.588209,0.000030,2512.53
40.020,4.998531,130.784288,130.620889,0.000030,2513.19
40.030,4.998534,130.816967,130.653569,0.000030,2513.84
40.040,4.998537,130.849647,130.686248,0.000030,2514.49
40.050,4.998540,130.882327,130.718928,0.000030,2515.14
40.060,4.998543,130.915006,130.751608,0.000030,2515.79
40.070,4.998546,130.947686,130.784288,0.000030,2516.45
40.080,4.998549,130.980366,130.816967,0.000030,2517.10
40.090,4.998552,131.013046,130.849647,0.000030,2517.75
40.100,4.998555,131.045725,130.882327,0.000030,2518.40
40.110,4.998558,131.078405,130.915006,0.000029,2519.06
40.120,4.998561,131.111085,130.947686,0.000029,2519.71
40.130,4.998564,131.143765,130.980366,0.000029,2520.36
40.140,4.998567,131.176444,131.013046,0.000029,2521.01
40.150,4.998570,131.209124,131.045725,0.000029,2521.66
40.160,4.998573,131.241804,131.078405,0.000029,2522.32
40.170,4.998576,131.274484,131.111085,0.000029,2522.97
40.180,4.998579,131.307163,131.143765,0.000029,2523.62
40.190,4.998582,131.339843,131.176444,0.000029,2524.27
40.200,4.998584,131.372523,131.209124,0.000029,2524.93
40.210,4.998587,131.405202,131.241804,0.000029,2525.58
40.220,4.998590,131.437882,131.274484,0.000029,2526.23
40.230,4.998593,131.470562,131.307163,0.000029,2526.88
40.240,4.998596,131.503242,131.339843,0.000029,2527.53
40.250,4.998599,131.535921,131.372523,0.000029,2528.19
40.260,4.998602,131.568601,131.405202,0.000029,2528.84
40.270,4.998605,131.601281,131.437882,0.000029,2529.49
40.280,4.998607,131.633961,131.470562,0.000028,2530.14
40.290,4.998610,131.666640,131.503242,0.000028,2530.80
40.300,4.998613,131.699320,131.535921,0.000028,2531.45
40.310,4.998616,131.732000,131.568601,0.000028,2532.10
40.320,4.998619,131.764680,131.601281,0.000028,2532.75
40.330,4.998622,131.797359,131.633961,0.000028,2533.41
40.340,4.998624,131.830039,131.666640,0.000028,2534.06
40.350,4.998627,131.862719,131.699320,0.000028,2534.71
40.360,4.998630,131.895398,131.732000,0.000028,2535.36
40.370,4.998633,131.928078,131.764680,0.000028,2536.01
40.380,4.998636,131.960758,131.797359,0.000028,2536.67
40.390,4.998638,131.993438,131.830039,0.000028,2537.32
40.400,4.998641,132.026117,131.862719,0.000028,2537.97
40.410,4.998644,132.058797,131.895398,0.000028,2538.62
40.420,4.998647,132.091477,131.928078,0.000028,2539.28
40.430,4.998649,132.124157,131.960758,0.000028,2539.93
40.440,4.998652,132.156836,131.993438,0.000028,2540.58
40.450,4.998655,132.189516,132.026117,0.000027,2541.23
40.460,4.998658,132.222196,132.058797,0.000027,2541.89
40.470,4.998660,132.254876,132.091477,0.000027,2542.54
40.480,4.998663,132.287555,132.124157,0.000027,2543.19
40.490,4.998666,132.320235,132.156836,0.000027,2543.84
40.500,4.998669,132.352915,132.189516,0.000027,2544.49
40.510,4.998671,132.385594,132.222196,0.000027,2545.15
40.520,4.998674,132.418274,132.254876,0.000027,2545.80
40.530,4.998677,132.450954,132.287555,0.000027,2546.45
40.540,4.998679,132.483634,132.320235,0.000027,2547.10
40.550,4.998682,132.516313,132.352915,0.000027,2547.76
40.560,4.998685,132.548993,132.385594,0.000027,2548.41
40.570,4.998687,132.581673,132.418274,0.000027,2549.06
40.580,4.998690,132.614353,132.450954,0.000027,2549.71
40.590,4.998693,132.647032,132.483634,0.000027,2550.37
40.600,4.998695,132.679712,132.516313,0.000027,2551.02
40.610,4.998698,132.712392,132.548993,0.000027,2551.67
40.620,4.998701,132.745071,132.581673,0.000027,2552.32
40.630,4.998703,132.777751,132.614353,0.000026,2552.97
40.640,4.998706,132.810431,132.647032,0.000026,2553.63
40.650,4.998709,132.843111,132.679712,0.000026,2554.28
40.660,4.998711,132.875790,132.712392,0.000026,2554.93
40.670,4.998714,132.908470,132.745071,0.000026,2555.58
40.680,4.998717,132.941150,132.777751,0.000026,2556.24
40.690,4.998719,132.973830,132.810431,0.000026,2556.89
40.700,4.998722,133.006509,132.843111,0.000026,2557.54
40.710,4.998724,133.039189,132.875790,0.000026,2558.19
40.720,4.998727,133.071869,132.908470,0.000026,2558.85
40.730,4.998730,133.104549,132.941150,0.000026,2559.50
40.740,4.998732,133.137228,132.973830,0.000026,2560.15
40.750,4.998735,133.169908,133.006509,0.000026,2560.80
40.760,4.998737,133.202588,133.039189,0.000026,2561.46
40.770,4.998740,133.235267,133.071869,0.000026,2562.11
40.780,4.998743,133.267947,133.104549,0.000026,2562.76
40.790,4.998745,133.300627,133.137228,0.000026,2563.41
40.800,4.998748,133.333307,133.169908,0.000026,2564.07
40.810,4.998750,133.365986,133.202588,0.000026,2564.72
40.820,4.998753,133.398666,133.235267,0.000025,2565.37
40.830,4.998755,133.431346,133.267947,0.000025,2566.02
40.840,4.998758,133.464026,133.300627,0.000025,2566.67
40.850,4.998760,133.496705,133.333307,0.000025,2567.33
40.860,4.998763,133.529385,133.365986,0.000025,2567.98
40.870,4.998765,133.562065,133.398666,0.000025,2568.63
40.880,4.998768,133.594745,133.431346,0.000025,2569.28
40.890,4.998771,133.627424,133.464026,0.000025,2569.94
40.900,4.998773,133.660104,133.496705,0.000025,2570.59
40.910,4.998776,133.692784,133.529385,0.000025,2571.24
40.920,4.998778,133.725463,133.562065,0.000025,2571.89
40.930,4.998781,133.758143,133.594745,0.000025,2572.55
40.940,4.998783,133.790823,133.627424,0.000025,2573.20
40.950,4.998785,133.823503,133.660104,0.000025,2573.85
40.960,4.998788,133.856182,133.692784,0.000025,2574.50
40.970,4.998790,133.888862,133.725463,0.000025,2575.16
40.980,4.998793,133.921542,133.758143,0.000025,2575.81
40.990,4.998795,133.954222,133.790823,0.000025,2576.46
41.000,4.998798,133.986901,133.823503,0.000025,2577.11
41.010,4.998800,134.019581,133.856182,0.000025,2577.77
41.020,4.998803,134.052261,133.888862,0.000024,2578.42
41.030,4.998805,134.084941,133.921542,0.000024,2579.07
41.040,4.998808,134.117620,133.954222,0.000024,2579.72
41.050,4.998810,134.150300,133.986901,0.000024,2580.38
41.060,4.998812,134.182980,134.019581,0.000024,2581.03
41.070,4.998815,134.215659,134.052261,0.000024,2581.68
41.080,4.998817,134.248339,134.084941,0.000024,2582.33
41.090,4.998820,134.281019,134.117620,0.000024,2582.99
41.100,4.998822,134.313699,134.150300,0.000024,2583.64
41.110,4.998825,134.346378,134.182980,0.000024,2584.29
41.120,4.998827,134.379058,134.215659,0.000024,2584.94
41.130,4.998829,134.411738,134.248339,0.000024,2585.60
41.140,4.998832,134.444418,134.281019,0.000024,2586.25
41.150,4.998834,134.477097,134.313699,0.000024,2586.90
41.160,4.998836,134.509777,134.346378,0.000024,2587.55
41.170,4.998839,134.542457,134.379058,0.000024,2588.21
41.180,4.998841,134.575136,134.411738,0.000024,2588.86
41.190,4.998844,134.607816,134.444418,0.000024,2589.51
41.200,4.998846,134.640496,134.477097,0.000024,2590.16
41.210,4.998848,134.673176,134.509777,0.000024,2590.82
41.220,4.998851,134.705855,134.542457,0.000023,2591.47
41.230,4.998853,134.738535,134.575136,0.000023,2592.12
41.240,4.998855,134.771215,134.607816,0.000023,2592.77
41.250,4.998858,134.803895,134.640496,0.000023,2593.43
41.260,4.998860,134.836574,134.673176,0.000023,2594.08
41.270,4.998862,134.869254,134.705855,0.000023,2594.73
41.280,4.998865,134.901934,134.738535,0.000023,2595.38
41.290,4.998867,134.934614,134.771215,0.000023,2596.04
41.300,4.998869,134.967293,134.803895,0.000023,2596.69
41.310,4.998872,134.999973,134.836574,0.000023,2597.34
41.320,4.998874,135.032653,134.869254,0.000023,2597.99
41.330,4.998876,135.065332,134.901934,0.000023,2598.65
41.340,4.998878,135.098012,134.934614,0.000023,2599.30
41.350,4.998881,135.130692,134.967293,0.000023,2599.95
41.360,4.998883,135.163372,134.999973,0.000023,2600.60
41.370,4.998885,135.196051,135.032653,0.000023,2601.26
41.380,4.998888,135.228731,135.065332,0.000023,2601.91
41.390,4.998890,135.261411,135.098012,0.000023,2602.56
41.400,4.998892,135.294091,135.130692,0.000023,2603.21
41.410,4.998894,135.326770,135.163372,0.000023,2603.87
41.420,4.998897,135.359450,135.196051,0.000023,2604.52
41.430,4.998899,135.392130,135.228731,0.000022,2605.17
41.440,4.998901,135.424810,135.261411,0.000022,2605.82
41.450,4.998903,135.457489,135.294091,0.000022,2606.48
41.460,4.998906,135.490169,135.326770,0.000022,2607.13
41.470,4.998908,135.522849,135.359450,0.000022,2607.78
41.480,4.998910,135.555528,135.392130,0.000022,2608.43
41.490,4.998912,135.588208,135.424810,0.000022,2609.09
41.500,4.998915,135.620888,135.457489,0.000022,2609.74
41.510,4.998917,135.653568,135.490169,0.000022,2610.39
41.520,4.998919,135.686247,135.522849,0.000022,2611.04
41.530,4.998921,135.718927,135.555528,0.000022,2611.70
41.540,4.998923,135.751607,135.588208,0.000022,2612.35
41.550,4.998926,135.784287,135.620888,0.000022,2613.00
41.560,4.998928,135.816966,135.653568,0.000022,2613.65
41.570,4.998930,135.849646,135.686247,0.000022,2614.31
41.580,4.998932,135.882326,135.718927,0.000022,2614.96
41.590,4.998934,135.915005,135.751607,0.000022,2615.61
41.600,4.998937,135.947685,135.784287,0.000022,2616.26
41.610,4.998939,135.980365,135.816966,0.000022,2616.92
41.620,4.998941,136.013045,135.849646,0.000022,2617.57
41.630,4.998943,136.045724,135.882326,0.000022,2618.22
41.640,4.998945,136.078404,135.915005,0.000022,2618.87
41.650,4.998947,136.111084,135.947685,0.000022,2619.53
41.660,4.998949,136.143764,135.980365,0.000021,2620.18
41.670,4.998952,136.176443,136.013045,0.000021,2620.83
41.680,4.998954,136.209123,136.045724,0.000021,2621.48
41.690,4.998956,136.241803,136.078404,0.000021,2622.14
41.700,4.998958,136.274483,136.111084,0.000021,2622.79
41.710,4.998960,136.307162,136.143764,0.000021,2623.44
41.720,4.998962,136.339842,136.176443,0.000021,2624.09
41.730,4.998964,136.372522,136.209123,0.000021,2624.75
41.740,4.998966,136.405201,136.241803,0.000021,2625.40
41.750,4.998969,136.437881,136.274483,0.000021,2626.05
41.760,4.998971,136.470561,136.307162,0.000021,2626.70
41.770,4.998973,136.503241,136.339842,0.000021,2627.36
41.780,4.998975,136.535920,136.372522,0.000021,2628.01
41.790,4.998977,136.568600,136.405201,0.000021,2628.66
41.800,4.998979,136.601280,136.437881,0.000021,2629.31
41.810,4.998981,136.633960,136.470561,0.000021,2629.97
41.820,4.998983,136.666639,136.503241,0.000021,2630.62
41.830,4.998985,136.699319,136.535920,0.000021,2631.27
41.840,4.998987,136.731999,136.568600,0.000021,2631.93
41.850,4.998989,136.764679,136.601280,0.000021,2632.58
41.860,4.998992,136.797358,136.633960,0.000021,2633.23
41.870,4.998994,136.830038,136.666639,0.000021,2633.88
