freq_Hz,mag_lumped_dB,phase_lumped_deg,mag_tl_dB,phase_tl_deg,error_dB
1.879e6,-81.444,-89.995,-55.423,-89.946,26.021
1.884e6,-81.464,-89.995,-55.443,-89.946,26.021
1.888e6,-81.484,-89.995,-55.463,-89.947,26.021
1.892e6,-81.504,-89.995,-55.483,-89.947,26.021
1.897e6,-81.524,-89.995,-55.503,-89.947,26.021
1.901e6,-81.544,-89.995,-55.523,-89.948,26.021
1.905e6,-81.564,-89.995,-55.543,-89.948,26.021
1.910e6,-81.584,-89.995,-55.563,-89.948,26.021
1.914e6,-81.604,-89.995,-55.583,-89.949,26.021
1.919e6,-81.624,-89.995,-55.603,-89.949,26.021
1.923e6,-81.644,-89.995,-55.623,-89.950,26.021
1.928e6,-81.664,-89.995,-55.643,-89.950,26.021
1.932e6,-81.684,-89.995,-55.663,-89.950,26.021
1.936e6,-81.704,-89.995,-55.683,-89.951,26.021
1.941e6,-81.724,-89.995,-55.703,-89.951,26.021
1.945e6,-81.744,-89.995,-55.723,-89.951,26.021
1.950e6,-81.764,-89.995,-55.743,-89.952,26.021
1.954e6,-81.784,-89.995,-55.763,-89.952,26.021
1.959e6,-81.804,-89.995,-55.783,-89.952,26.021
1.963e6,-81.824,-89.995,-55.803,-89.953,26.021
1.968e6,-81.844,-89.995,-55.823,-89.953,26.021
1.972e6,-81.864,-89.995,-55.843,-89.953,26.021
1.977e6,-81.884,-89.995,-55.863,-89.954,26.021
1.982e6,-81.904,-89.995,-55.883,-89.954,26.021
1.986e6,-81.924,-89.995,-55.903,-89.954,26.021
1.991e6,-81.944,-89.995,-55.923,-89.955,26.021
1.995e6,-81.964,-89.995,-55.943,-89.955,26.021
2.000e6,-81.984,-89.995,-55.963,-89.955,26.021
2.004e6,-82.004,-89.995,-55.983,-89.956,26.021
2.009e6,-82.024,-89.995,-56.003,-89.956,26.021
2.014e6,-82.044,-89.995,-56.023,-89.956,26.021
2.018e6,-82.064,-89.995,-56.043,-89.957,26.021
2.023e6,-82.084,-89.995,-56.063,-89.957,26.021
2.028e6,-82.104,-89.996,-56.083,-89.957,26.021
2.032e6,-82.124,-89.996,-56.103,-89.958,26.021
2.037e6,-82.144,-89.996,-56.123,-89.958,26.021
2.042e6,-82.164,-89.996,-56.143,-89.958,26.021
2.046e6,-82.184,-89.996,-56.163,-89.959,26.021
2.051e6,-82.204,-89.996,-56.183,-89.959,26.021
2.056e6,-82.224,-89.996,-56.203,-89.959,26.021
2.061e6,-82.244,-89.996,-56.223,-89.960,26.021
2.065e6,-82.264,-89.996,-56.243,-89.960,26.021
2.070e6,-82.284,-89.996,-56.263,-89.960,26.021
2.075e6,-82.304,-89.996,-56.283,-89.961,26.021
2.080e6,-82.324,-89.996,-56.303,-89.961,26.021
2.084e6,-82.344,-89.996,-56.323,-89.961,26.021
2.089e6,-82.364,-89.996,-56.343,-89.962,26.021
2.094e6,-82.384,-89.996,-56.363,-89.962,26.021
2.099e6,-82.404,-89.996,-56.383,-89.962,26.021
2.104e6,-82.424,-89.996,-56.403,-89.963,26.021
2.109e6,-82.444,-89.996,-56.423,-89.963,26.021
2.113e6,-82.464,-89.996,-56.443,-89.963,26.021
2.118e6,-82.484,-89.996,-56.463,-89.964,26.021
2.123e6,-82.504,-89.996,-56.483,-89.964,26.021
2.128e6,-82.524,-89.996,-56.503,-89.964,26.021
2.133e6,-82.544,-89.996,-56.523,-89.965,26.021
2.138e6,-82.564,-89.996,-56.543,-89.965,26.021
2.143e6,-82.584,-89.996,-56.563,-89.965,26.021
2.148e6,-82.604,-89.996,-56.583,-89.966,26.021
2.153e6,-82.624,-89.996,-56.603,-89.966,26.021
2.158e6,-82.644,-89.996,-56.623,-89.966,26.021
2.163e6,-82.664,-89.996,-56.643,-89.967,26.021
2.168e6,-82.684,-89.996,-56.663,-89.967,26.021
2.173e6,-82.704,-89.996,-56.683,-89.967,26.021
2.178e6,-82.724,-89.996,-56.703,-89.968,26.021
2.183e6,-82.744,-89.996,-56.723,-89.968,26.021
2.188e6,-82.764,-89.996,-56.743,-89.968,26.021
2.193e6,-82.784,-89.996,-56.763,-89.969,26.021
2.198e6,-82.804,-89.996,-56.783,-89.969,26.021
2.203e6,-82.824,-89.996,-56.803,-89.969,26.021
2.208e6,-82.844,-89.996,-56.823,-89.970,26.021
2.213e6,-82.864,-89.996,-56.843,-89.970,26.021
2.218e6,-82.884,-89.996,-56.863,-89.970,26.021
2.223e6,-82.904,-89.996,-56.883,-89.971,26.021
2.228e6,-82.924,-89.996,-56.903,-89.971,26.021
2.234e6,-82.944,-89.996,-56.923,-89.971,26.021
2.239e6,-82.964,-89.996,-56.943,-89.972,26.021
2.244e6,-82.984,-89.996,-56.963,-89.972,26.021
2.249e6,-83.004,-89.996,-56.983,-89.972,26.021
2.254e6,-83.024,-89.996,-57.003,-89.973,26.021
2.259e6,-83.044,-89.996,-57.023,-89.973,26.021
2.265e6,-83.064,-89.996,-57.043,-89.973,26.021
2.270e6,-83.084,-89.996,-57.063,-89.974,26.021
2.275e6,-83.104,-89.996,-57.083,-89.974,26.021
2.280e6,-83.124,-89.996,-57.103,-89.974,26.021
2.286e6,-83.144,-89.996,-57.123,-89.975,26.021
2.291e6,-83.164,-89.996,-57.143,-89.975,26.021
2.296e6,-83.184,-89.996,-57.163,-89.975,26.021
2.301e6,-83.204,-89.996,-57.183,-89.976,26.021
2.307e6,-83.224,-89.996,-57.203,-89.976,26.021
2.312e6,-83.244,-89.996,-57.223,-89.976,26.021
2.317e6,-83.264,-89.996,-57.243,-89.977,26.021
2.323e6,-83.284,-89.996,-57.263,-89.977,26.021
2.328e6,-83.304,-89.996,-57.283,-89.977,26.021
2.333e6,-83.324,-89.996,-57.303,-89.978,26.021
2.339e6,-83.344,-89.996,-57.323,-89.978,26.021
2.344e6,-83.364,-89.996,-57.343,-89.978,26.021
2.350e6,-83.384,-89.996,-57.363,-89.978,26.021
2.355e6,-83.404,-89.996,-57.383,-89.979,26.021
2.360e6,-83.424,-89.996,-57.403,-89.979,26.021
2.366e6,-83.444,-89.996,-57.423,-89.979,26.021
2.371e6,-83.464,-89.996,-57.443,-89.980,26.021
2.377e6,-83.484,-89.996,-57.463,-89.980,26.021
2.382e6,-83.504,-89.996,-57.483,-89.980,26.021
2.388e6,-83.524,-89.996,-57.503,-89.981,26.021
2.393e6,-83.544,-89.996,-57.523,-89.981,26.021
2.399e6,-83.564,-89.996,-57.543,-89.981,26.021
2.404e6,-83.584,-89.996,-57.563,-89.982,26.021
2.410e6,-83.604,-89.996,-57.583,-89.982,26.021
2.415e6,-83.624,-89.996,-57.603,-89.982,26.021
2.421e6,-83.644,-89.996,-57.623,-89.983,26.021
2.427e6,-83.664,-89.996,-57.643,-89.983,26.021
2.432e6,-83.684,-89.996,-57.663,-89.983,26.021
2.438e6,-83.704,-89.996,-57.683,-89.984,26.021
2.443e6,-83.724,-89.996,-57.703,-89.984,26.021
2.449e6,-83.744,-89.996,-57.723,-89.984,26.021
2.455e6,-83.764,-89.996,-57.743,-89.985,26.021
2.460e6,-83.784,-89.996,-57.763,-89.985,26.021
2.466e6,-83.804,-89.996,-57.783,-89.985,26.021
2.472e6,-83.824,-89.996,-57.803,-89.986,26.021
2.477e6,-83.844,-89.996,-57.823,-89.986,26.021
2.483e6,-83.864,-89.996,-57.843,-89.986,26.021
2.489e6,-83.884,-89.996,-57.863,-89.987,26.021
2.495e6,-83.904,-89.996,-57.883,-89.987,26.021
2.500e6,-83.924,-89.996,-57.903,-89.987,26.021
2.506e6,-83.944,-89.996,-57.923,-89.988,26.021
2.512e6,-83.964,-89.996,-57.943,-89.988,26.021
2.518e6,-83.984,-89.996,-57.963,-89.988,26.021
2.523e6,-84.004,-89.996,-57.983,-89.989,26.021
2.529e6,-84.024,-89.996,-58.003,-89.989,26.021
2.535e6,-84.044,-89.996,-58.023,-89.989,26.021
2.541e6,-84.064,-89.996,-58.043,-89.990,26.021
2.547e6,-84.084,-89.996,-58.063,-89.990,26.021
2.553e6,-84.104,-89.996,-58.083,-89.990,26.021
2.559e6,-84.124,-89.996,-58.103,-89.990,26.021
2.564e6,-84.144,-89.996,-58.123,-89.991,26.021
2.570e6,-84.164,-89.996,-58.143,-89.991,26.021
2.576e6,-84.184,-89.996,-58.163,-89.991,26.021
2.582e6,-84.204,-89.996,-58.183,-89.992,26.021
2.588e6,-84.224,-89.996,-58.203,-89.992,26.021
2.594e6,-84.244,-89.996,-58.223,-89.992,26.021
2.600e6,-84.264,-89.996,-58.243,-89.993,26.021
2.606e6,-84.284,-89.997,-58.263,-89.993,26.021
2.612e6,-84.304,-89.997,-58.283,-89.993,26.021
2.618e6,-84.324,-89.997,-58.303,-89.994,26.021
2.624e6,-84.344,-89.997,-58.323,-89.994,26.021
2.630e6,-84.364,-89.997,-58.343,-89.994,26.021
2.636e6,-84.384,-89.997,-58.363,-89.995,26.021
2.642e6,-84.404,-89.997,-58.383,-89.995,26.021
2.649e6,-84.424,-89.997,-58.403,-89.995,26.021
2.655e6,-84.444,-89.997,-58.423,-89.996,26.021
2.661e6,-84.464,-89.997,-58.443,-89.996,26.021
2.667e6,-84.484,-89.997,-58.463,-89.996,26.021
2.673e6,-84.504,-89.997,-58.483,-89.997,26.021
2.679e6,-84.524,-89.997,-58.503,-89.997,26.021
2.685e6,-84.544,-89.997,-58.523,-89.997,26.021
2.692e6,-84.564,-89.997,-58.543,-89.998,26.021
2.698e6,-84.584,-89.997,-58.563,-89.998,26.021
2.704e6,-84.604,-89.997,-58.583,-89.998,26.021
2.710e6,-84.624,-89.997,-58.603,-89.999,26.021
2.716e6,-84.644,-89.997,-58.623,-89.999,26.021
2.723e6,-84.664,-89.997,-58.643,-89.999,26.021
2.729e6,-84.684,-89.997,-58.663,-90.000,26.021
2.735e6,-84.704,-89.997,-58.683,-90.000,26.021
2.742e6,-84.724,-89.997,-58.703,-90.000,26.021
2.748e6,-84.744,-89.997,-58.723,-90.000,26.021
2.754e6,-84.764,-89.997,-58.743,-90.001,26.021
2.761e6,-84.784,-89.997,-58.763,-90.001,26.021
2.767e6,-84.804,-89.997,-58.783,-90.001,26.021
2.773e6,-84.824,-89.997,-58.803,-90.002,26.021
2.780e6,-84.844,-89.997,-58.823,-90.002,26.021
2.786e6,-84.864,-89.997,-58.843,-90.002,26.021
2.793e6,-84.884,-89.997,-58.863,-90.003,26.021
2.799e6,-84.904,-89.997,-58.883,-90.003,26.021
2.805e6,-84.924,-89.997,-58.903,-90.003,26.021
2.812e6,-84.944,-89.997,-58.923,-90.004,26.021
2.818e6,-84.964,-89.997,-58.943,-90.004,26.021
2.825e6,-84.984,-89.997,-58.963,-90.004,26.021
2.831e6,-85.004,-89.997,-58.983,-90.005,26.021
2.838e6,-85.024,-89.997,-59.003,-90.005,26.021
2.844e6,-85.044,-89.997,-59.023,-90.005,26.021
2.851e6,-85.064,-89.997,-59.043,-90.006,26.021
2.858e6,-85.084,-89.997,-59.063,-90.006,26.021
2.864e6,-85.104,-89.997,-59.083,-90.006,26.021
2.871e6,-85.124,-89.997,-59.103,-90.007,26.021
2.877e6,-85.144,-89.997,-59.123,-90.007,26.021
2.884e6,-85.164,-89.997,-59.143,-90.007,26.021
2.891e6,-85.184,-89.997,-59.163,-90.008,26.021
2.897e6,-85.204,-89.997,-59.183,-90.008,26.021
2.904e6,-85.224,-89.997,-59.203,-90.008,26.021
2.911e6,-85.244,-89.997,-59.223,-90.009,26.021
2.917e6,-85.264,-89.997,-59.243,-90.009,26.021
2.924e6,-85.284,-89.997,-59.263,-90.009,26.021
2.931e6,-85.304,-89.997,-59.283,-90.009,26.021
2.938e6,-85.324,-89.997,-59.303,-90.010,26.021
2.944e6,-85.344,-89.997,-59.323,-90.010,26.021
2.951e6,-85.364,-89.997,-59.343,-90.010,26.021
2.958e6,-85.384,-89.997,-59.363,-90.011,26.021
2.965e6,-85.404,-89.997,-59.383,-90.011,26.021
2.972e6,-85.424,-89.997,-59.403,-90.011,26.021
2.979e6,-85.444,-89.997,-59.423,-90.012,26.021
2.985e6,-85.464,-89.997,-59.443,-90.012,26.021
2.992e6,-85.484,-89.997,-59.463,-90.012,26.021
2.999e6,-85.504,-89.997,-59.483,-90.013,26.021
3.006e6,-85.524,-89.997,-59.503,-90.013,26.021
3.013e6,-85.544,-89.997,-59.523,-90.013,26.021
3.020e6,-85.564,-89.997,-59.543,-90.014,26.021
3.027e6,-85.584,-89.997,-59.563,-90.014,26.021
3.034e6,-85.604,-89.997,-59.583,-90.014,26.021
3.041e6,-85.624,-89.997,-59.603,-90.015,26.021
3.048e6,-85.644,-89.997,-59.623,-90.015,26.021
3.055e6,-85.664,-89.997,-59.643,-90.015,26.021
3.062e6,-85.684,-89.997,-59.663,-90.016,26.021
3.069e6,-85.704,-89.997,-59.683,-90.016,26.021
3.076e6,-85.724,-89.997,-59.703,-90.016,26.021
3.083e6,-85.744,-89.997,-59.723,-90.017,26.021
3.090e6,-85.764,-89.997,-59.743,-90.017,26.021
3.097e6,-85.784,-89.997,-59.763,-90.017,26.021
3.105e6,-85.804,-89.997,-59.783,-90.018,26.021
3.112e6,-85.824,-89.997,-59.803,-90.018,26.021
3.119e6,-85.844,-89.997,-59.823,-90.018,26.021
3.126e6,-85.864,-89.997,-59.843,-90.019,26.021
3.133e6,-85.884,-89.997,-59.863,-90.019,26.021
3.141e6,-85.904,-89.997,-59.883,-90.019,26.021
3.148e6,-85.924,-89.997,-59.903,-90.020,26.021
3.155e6,-85.944,-89.997,-59.923,-90.020,26.021
3.162e6,-85.964,-89.997,-59.943,-90.020,26.021
3.170e6,-85.984,-89.997,-59.963,-90.021,26.021
3.177e6,-86.004,-89.997,-59.983,-90.021,26.021
3.184e6,-86.024,-89.997,-60.003,-90.021,26.021
3.192e6,-86.044,-89.997,-60.023,-90.021,26.021
3.199e6,-86.064,-89.997,-60.043,-90.022,26.021
3.206e6,-86.084,-89.997,-60.063,-90.022,26.021
3.214e6,-86.104,-89.997,-60.083,-90.022,26.021
3.221e6,-86.124,-89.997,-60.103,-90.023,26.021
3.228e6,-86.144,-89.997,-60.123,-90.023,26.021
3.236e6,-86.164,-89.997,-60.143,-90.023,26.021
3.243e6,-86.184,-89.997,-60.163,-90.024,26.021
3.251e6,-86.204,-89.997,-60.183,-90.024,26.021
3.258e6,-86.224,-89.997,-60.203,-90.024,26.021
3.266e6,-86.244,-89.997,-60.223,-90.025,26.021
3.273e6,-86.264,-89.997,-60.243,-90.025,26.021
3.281e6,-86.284,-89.997,-60.263,-90.025,26.021
3.289e6,-86.304,-89.997,-60.283,-90.026,26.021
3.296e6,-86.324,-89.997,-60.303,-90.026,26.021
3.304e6,-86.344,-89.997,-60.323,-90.026,26.021
3.311e6,-86.364,-89.997,-60.343,-90.027,26.021
3.319e6,-86.384,-89.997,-60.363,-90.027,26.021
3.327e6,-86.404,-89.997,-60.383,-90.027,26.021
3.334e6,-86.424,-89.997,-60.403,-90.028,26.021
3.342e6,-86.444,-89.997,-60.423,-90.028,26.021
3.350e6,-86.464,-89.997,-60.443,-90.028,26.021
3.357e6,-86.484,-89.997,-60.463,-90.029,26.021
3.365e6,-86.504,-89.997,-60.483,-90.029,26.021
3.373e6,-86.524,-89.997,-60.503,-90.029,26.021
3.381e6,-86.544,-89.997,-60.523,-90.030,26.021
3.388e6,-86.564,-89.997,-60.543,-90.030,26.021
3.396e6,-86.584,-89.997,-60.563,-90.030,26.021
3.404e6,-86.604,-89.997,-60.583,-90.031,26.021
3.412e6,-86.624,-89.997,-60.603,-90.031,26.021
3.420e6,-86.644,-89.997,-60.623,-90.031,26.021
3.428e6,-86.664,-89.997,-60.643,-90.032,26.021
3.436e6,-86.684,-89.997,-60.663,-90.032,26.021
3.443e6,-86.704,-89.997,-60.683,-90.032,26.021
3.451e6,-86.724,-89.997,-60.703,-90.033,26.021
3.459e6,-86.744,-89.997,-60.723,-90.033,26.021
3.467e6,-86.764,-89.997,-60.743,-90.033,26.021
3.475e6,-86.784,-89.997,-60.763,-90.034,26.021
3.483e6,-86.804,-89.997,-60.783,-90.034,26.021
3.491e6,-86.824,-89.997,-60.803,-90.034,26.021
3.499e6,-86.844,-89.997,-60.823,-90.035,26.021
3.508e6,-86.864,-89.997,-60.843,-90.035,26.021
3.516e6,-86.884,-89.997,-60.863,-90.035,26.021
3.524e6,-86.904,-89.997,-60.883,-90.036,26.021
3.532e6,-86.924,-89.997,-60.903,-90.036,26.021
3.540e6,-86.944,-89.997,-60.923,-90.036,26.021
3.548e6,-86.964,-89.997,-60.943,-90.037,26.021
3.556e6,-86.984,-89.997,-60.963,-90.037,26.021
3.565e6,-87.004,-89.997,-60.983,-90.037,26.021
3.573e6,-87.024,-89.997,-61.003,-90.038,26.021
3.581e6,-87.044,-89.997,-61.023,-90.038,26.021
3.589e6,-87.064,-89.997,-61.043,-90.038,26.021
3.597e6,-87.084,-89.997,-61.063,-90.039,26.021
3.606e6,-87.104,-89.997,-61.083,-90.039,26.021
3.614e6,-87.124,-89.997,-61.103,-90.039,26.021
3.622e6,-87.144,-89.997,-61.123,-90.040,26.021
3.631e6,-87.164,-89.997,-61.143,-90.040,26.021
3.639e6,-87.184,-89.997,-61.163,-90.040,26.021
3.648e6,-87.204,-89.997,-61.183,-90.041,26.021
3.656e6,-87.224,-89.998,-61.203,-90.041,26.021
3.664e6,-87.244,-89.998,-61.223,-90.041,26.021
3.673e6,-87.264,-89.998,-61.243,-90.042,26.021
3.681e6,-87.284,-89.998,-61.263,-90.042,26.021
3.690e6,-87.304,-89.998,-61.283,-90.042,26.021
3.698e6,-87.324,-89.998,-61.303,-90.043,26.021
3.707e6,-87.344,-89.998,-61.323,-90.043,26.021
3.715e6,-87.364,-89.998,-61.343,-90.043,26.021
3.724e6,-87.384,-89.998,-61.363,-90.044,26.021
3.733e6,-87.404,-89.998,-61.383,-90.044,26.021
3.741e6,-87.424,-89.998,-61.403,-90.044,26.021
3.750e6,-87.444,-89.998,-61.423,-90.045,26.021
3.758e6,-87.464,-89.998,-61.443,-90.045,26.021
3.767e6,-87.484,-89.998,-61.463,-90.045,26.021
3.776e6,-87.504,-89.998,-61.483,-90.046,26.021
3.784e6,-87.524,-89.998,-61.503,-90.046,26.021
3.793e6,-87.544,-89.998,-61.523,-90.046,26.021
3.802e6,-87.564,-89.998,-61.543,-90.047,26.021
3.811e6,-87.584,-89.998,-61.563,-90.047,26.021
3.819e6,-87.604,-89.998,-61.583,-90.047,26.021
3.828e6,-87.624,-89.998,-61.603,-90.048,26.021
3.837e6,-87.644,-89.998,-61.623,-90.048,26.021
3.846e6,-87.664,-89.998,-61.643,-90.048,26.021
3.855e6,-87.684,-89.998,-61.663,-90.049,26.021
3.864e6,-87.704,-89.998,-61.683,-90.049,26.021
3.873e6,-87.724,-89.998,-61.703,-90.049,26.021
3.882e6,-87.744,-89.998,-61.723,-90.050,26.021
3.890e6,-87.764,-89.998,-61.743,-90.050,26.021
3.899e6,-87.784,-89.998,-61.763,-90.050,26.021
3.908e6,-87.804,-89.998,-61.783,-90.051,26.021
3.917e6,-87.824,-89.998,-61.803,-90.051,26.021
3.926e6,-87.844,-89.998,-61.823,-90.051,26.021
3.936e6,-87.864,-89.998,-61.843,-90.052,26.021
3.945e6,-87.884,-89.998,-61.863,-90.052,26.021
3.954e6,-87.904,-89.998,-61.883,-90.053,26.021
3.963e6,-87.924,-89.998,-61.903,-90.053,26.021
3.972e6,-87.944,-89.998,-61.923,-90.053,26.021
3.981e6,-87.964,-89.998,-61.943,-90.054,26.021
3.990e6,-87.984,-89.998,-61.963,-90.054,26.021
3.999e6,-88.004,-89.998,-61.983,-90.054,26.021
4.009e6,-88.024,-89.998,-62.003,-90.055,26.021
4.018e6,-88.044,-89.998,-62.023,-90.055,26.021
4.027e6,-88.064,-89.998,-62.043,-90.055,26.021
4.036e6,-88.084,-89.998,-62.063,-90.056,26.021
4.046e6,-88.104,-89.998,-62.083,-90.056,26.021
4.055e6,-88.124,-89.998,-62.103,-90.056,26.021
4.064e6,-88.144,-89.998,-62.123,-90.057,26.021
4.074e6,-88.164,-89.998,-62.143,-90.057,26.021
4.083e6,-88.184,-89.998,-62.163,-90.057,26.021
4.093e6,-88.204,-89.998,-62.183,-90.058,26.021
4.102e6,-88.224,-89.998,-62.203,-90.058,26.021
4.111e6,-88.244,-89.998,-62.223,-90.058,26.021
4.121e6,-88.264,-89.998,-62.243,-90.059,26.021
4.130e6,-88.284,-89.998,-62.263,-90.059,26.021
4.140e6,-88.304,-89.998,-62.283,-90.059,26.021
4.150e6,-88.324,-89.998,-62.303,-90.060,26.021
4.159e6,-88.344,-89.998,-62.323,-90.060,26.021
4.169e6,-88.364,-89.998,-62.343,-90.060,26.021
4.178e6,-88.384,-89.998,-62.363,-90.061,26.021
4.188e6,-88.404,-89.998,-62.383,-90.061,26.021
4.198e6,-88.424,-89.998,-62.403,-90.062,26.021
4.207e6,-88.444,-89.998,-62.423,-90.062,26.021
4.217e6,-88.464,-89.998,-62.443,-90.062,26.021
4.227e6,-88.484,-89.998,-62.463,-90.063,26.021
4.236e6,-88.504,-89.998,-62.483,-90.063,26.021
4.246e6,-88.524,-89.998,-62.503,-90.063,26.021
4.256e6,-88.544,-89.998,-62.523,-90.064,26.021
4.266e6,-88.564,-89.998,-62.543,-90.064,26.021
4.276e6,-88.584,-89.998,-62.563,-90.064,26.021
4.285e6,-88.604,-89.998,-62.583,-90.065,26.021
4.295e6,-88.624,-89.998,-62.603,-90.065,26.021
4.305e6,-88.644,-89.998,-62.623,-90.065,26.021
4.315e6,-88.664,-89.998,-62.643,-90.066,26.021
4.325e6,-88.684,-89.998,-62.663,-90.066,26.021
4.335e6,-88.704,-89.998,-62.683,-90.067,26.021
4.345e6,-88.724,-89.998,-62.703,-90.067,26.021
4.355e6,-88.744,-89.998,-62.723,-90.067,26.021
4.365e6,-88.764,-89.998,-62.743,-90.068,26.021
4.375e6,-88.784,-89.998,-62.763,-90.068,26.021
4.385e6,-88.804,-89.998,-62.783,-90.068,26.021
4.395e6,-88.824,-89.998,-62.803,-90.069,26.021
4.406e6,-88.844,-89.998,-62.823,-90.069,26.021
4.416e6,-88.864,-89.998,-62.843,-90.069,26.021
4.426e6,-88.884,-89.998,-62.863,-90.070,26.021
4.436e6,-88.904,-89.998,-62.883,-90.070,26.021
4.446e6,-88.924,-89.998,-62.903,-90.070,26.021
4.457e6,-88.944,-89.998,-62.923,-90.071,26.021
4.467e6,-88.964,-89.998,-62.943,-90.071,26.021
4.477e6,-88.984,-89.998,-62.963,-90.072,26.021
4.487e6,-89.004,-89.998,-62.983,-90.072,26.021
4.498e6,-89.024,-89.998,-63.003,-90.072,26.021
4.508e6,-89.044,-89.998,-63.023,-90.073,26.021
4.519e6,-89.064,-89.998,-63.043,-90.073,26.021
4.529e6,-89.084,-89.998,-63.063,-90.073,26.021
4.539e6,-89.104,-89.998,-63.083,-90.074,26.021
4.550e6,-89.124,-89.998,-63.103,-90.074,26.021
4.560e6,-89.144,-89.998,-63.123,-90.074,26.021
4.571e6,-89.164,-89.998,-63.143,-90.075,26.021
4.581e6,-89.184,-89.998,-63.163,-90.075,26.021
4.592e6,-89.204,-89.998,-63.183,-90.076,26.021
4.603e6,-89.224,-89.998,-63.203,-90.076,26.021
4.613e6,-89.244,-89.998,-63.223,-90.076,26.021
4.624e6,-89.264,-89.998,-63.243,-90.077,26.021
4.634e6,-89.284,-89.998,-63.263,-90.077,26.021
4.645e6,-89.304,-89.998,-63.283,-90.077,26.021
4.656e6,-89.324,-89.998,-63.303,-90.078,26.021
4.667e6,-89.344,-89.998,-63.323,-90.078,26.021
4.677e6,-89.364,-89.998,-63.343,-90.078,26.021
4.688e6,-89.384,-89.998,-63.363,-90.079,26.021
4.699e6,-89.404,-89.998,-63.383,-90.079,26.021
4.710e6,-89.424,-89.998,-63.403,-90.080,26.021
4.721e6,-89.444,-89.998,-63.423,-90.080,26.021
4.732e6,-89.464,-89.998,-63.443,-90.080,26.021
4.742e6,-89.484,-89.998,-63.463,-90.081,26.021
4.753e6,-89.504,-89.998,-63.483,-90.081,26.021
4.764e6,-89.524,-89.998,-63.503,-90.081,26.021
4.775e6,-89.544,-89.998,-63.523,-90.082,26.021
4.786e6,-89.564,-89.998,-63.543,-90.082,26.021
4.797e6,-89.584,-89.998,-63.563,-90.083,26.021
4.808e6,-89.604,-89.998,-63.583,-90.083,26.021
4.819e6,-89.624,-89.998,-63.603,-90.083,26.021
4.831e6,-89.644,-89.998,-63.623,-90.084,26.021
4.842e6,-89.664,-89.998,-63.643,-90.084,26.021
4.853e6,-89.684,-89.998,-63.663,-90.084,26.021
4.864e6,-89.704,-89.998,-63.683,-90.085,26.021
4.875e6,-89.724,-89.998,-63.703,-90.085,26.021
4.887e6,-89.744,-89.998,-63.723,-90.086,26.021
4.898e6,-89.764,-89.998,-63.743,-90.086,26.021
4.909e6,-89.784,-89.998,-63.763,-90.086,26.021
4.920e6,-89.804,-89.998,-63.783,-90.087,26.021
4.932e6,-89.824,-89.998,-63.803,-90.087,26.021
4.943e6,-89.844,-89.998,-63.823,-90.087,26.021
4.955e6,-89.864,-89.998,-63.843,-90.088,26.021
4.966e6,-89.884,-89.998,-63.863,-90.088,26.021
4.977e6,-89.904,-89.998,-63.883,-90.089,26.021
4.989e6,-89.924,-89.998,-63.903,-90.089,26.021
5.000e6,-89.944,-89.998,-63.923,-90.089,26.021
5.012e6,-89.964,-89.998,-63.943,-90.090,26.021
5.023e6,-89.984,-89.998,-63.963,-90.090,26.021
5.035e6,-90.004,-89.998,-63.983,-90.091,26.021
5.047e6,-90.024,-89.998,-64.003,-90.091,26.021
5.058e6,-90.044,-89.998,-64.023,-90.091,26.021
5.070e6,-90.064,-89.998,-64.043,-90.092,26.021
5.082e6,-90.084,-89.998,-64.063,-90.092,26.021
5.093e6,-90.104,-89.998,-64.083,-90.092,26.021
5.105e6,-90.124,-89.998,-64.103,-90.093,26.021
5.117e6,-90.144,-89.998,-64.123,-90.093,26.021
5.129e6,-90.164,-89.998,-64.143,-90.094,26.021
5.140e6,-90.184,-89.998,-64.163,-90.094,26.021
5.152e6,-90.204,-89.998,-64.183,-90.094,26.021
5.164e6,-90.224,-89.998,-64.203,-90.095,26.021
5.176e6,-90.244,-89.998,-64.223,-90.095,26.021
5.188e6,-90.264,-89.998,-64.243,-90.096,26.021
5.200e6,-90.284,-89.998,-64.263,-90.096,26.021
5.212e6,-90.304,-89.998,-64.283,-90.096,26.021
5.224e6,-90.324,-89.998,-64.303,-90.097,26.021
5.236e6,-90.344,-89.998,-64.323,-90.097,26.021
5.248e6,-90.364,-89.998,-64.343,-90.098,26.021
5.260e6,-90.384,-89.998,-64.363,-90.098,26.021
5.272e6,-90.404,-89.998,-64.383,-90.098,26.021
5.284e6,-90.424,-89.998,-64.403,-90.099,26.021
5.297e6,-90.444,-89.998,-64.423,-90.099,26.021
5.309e6,-90.464,-89.998,-64.443,-90.099,26.021
5.321e6,-90.484,-89.998,-64.463,-90.100,26.021
5.333e6,-90.504,-89.998,-64.483,-90.100,26.021
5.346e6,-90.524,-89.998,-64.503,-90.101,26.021
5.358e6,-90.544,-89.998,-64.523,-90.101,26.021
5.370e6,-90.564,-89.998,-64.543,-90.101,26.021
5.383e6,-90.584,-89.998,-64.563,-90.102,26.021
5.395e6,-90.604,-89.998,-64.583,-90.102,26.021
5.408e6,-90.624,-89.998,-64.603,-90.103,26.021
5.420e6,-90.644,-89.998,-64.623,-90.103,26.021
5.433e6,-90.664,-89.998,-64.643,-90.103,26.021
5.445e6,-90.684,-89.998,-64.663,-90.104,26.021
5.458e6,-90.704,-89.998,-64.683,-90.104,26.021
5.470e6,-90.724,-89.998,-64.703,-90.105,26.021
