time_ms,il_wave,vc_wave,il_trad,vc_trad,error_vc,error_il
36.100,30.115031,-0.000425,0.071760,4.996562,100.01,0.00
36.110,35.427853,0.002879,0.071611,4.996569,99.94,0.00
36.120,40.711150,0.006713,0.071461,4.996576,99.87,0.00
36.130,45.964594,0.011073,0.071312,4.996583,99.78,0.00
36.140,51.187868,0.015957,0.071164,4.996590,99.68,0.00
36.150,56.380668,0.021362,0.071015,4.996597,99.57,0.00
36.160,61.542699,0.027284,0.070867,4.996605,99.45,0.00
36.170,66.673680,0.033721,0.070719,4.996612,99.33,0.00
36.180,71.773337,0.040669,0.070572,4.996619,99.19,0.00
36.190,76.841411,0.048125,0.070425,4.996626,99.04,0.00
36.200,81.877652,0.056087,0.070278,4.996633,98.88,0.00
36.210,86.881818,0.064550,0.070131,4.996640,98.71,0.00
36.220,91.853681,0.073512,0.069985,4.996647,98.53,0.00
36.230,96.793021,0.082969,0.069839,4.996654,98.34,0.00
36.240,101.699627,0.092918,0.069694,4.996661,98.14,0.00
36.250,106.573301,0.103357,0.069548,4.996668,97.93,0.00
36.260,111.413850,0.114281,0.069403,4.996675,97.71,0.00
36.270,116.221095,0.125687,0.069259,4.996682,97.48,0.00
36.280,120.994862,0.137572,0.069114,4.996689,97.25,0.00
36.290,125.734988,0.149932,0.068970,4.996695,97.00,0.00
36.300,130.441319,0.162765,0.068826,4.996702,96.74,0.00
36.310,135.113709,0.176066,0.068683,4.996709,96.48,0.00
36.320,139.752021,0.189833,0.068540,4.996716,96.20,0.00
36.330,144.356125,0.204062,0.068397,4.996723,95.92,0.00
36.340,148.925900,0.218749,0.068254,4.996730,95.62,0.00
36.350,153.461233,0.233891,0.068112,4.996737,95.32,0.00
36.360,157.962018,0.249485,0.067970,4.996743,95.01,0.00
36.370,162.428158,0.265527,0.067828,4.996750,94.69,0.00
36.380,166.859562,0.282014,0.067687,4.996757,94.36,0.00
36.390,171.256146,0.298942,0.067545,4.996764,94.02,0.00
36.400,175.617833,0.316308,0.067405,4.996770,93.67,0.00
36.410,179.944556,0.334108,0.067264,4.996777,93.31,0.00
36.420,184.236249,0.352339,0.067124,4.996784,92.95,0.00
36.430,188.492858,0.370997,0.066984,4.996791,92.58,0.00
36.440,192.714333,0.390078,0.066844,4.996797,92.19,0.00
36.450,196.900628,0.409580,0.066705,4.996804,91.80,0.00
36.460,201.051708,0.429499,0.066566,4.996811,91.40,0.00
36.470,205.167539,0.449831,0.066427,4.996817,91.00,0.00
36.480,209.248097,0.470572,0.066288,4.996824,90.58,0.00
36.490,213.293359,0.491720,0.066150,4.996831,90.16,0.00
36.500,217.303312,0.513270,0.066012,4.996837,89.73,0.00
36.510,221.277945,0.535219,0.065874,4.996844,89.29,0.00
36.520,225.217254,0.557564,0.065737,4.996850,88.84,0.00
36.530,229.121238,0.580301,0.065600,4.996857,88.39,0.00
36.540,232.989903,0.603426,0.065463,4.996863,87.92,0.00
36.550,236.823259,0.626936,0.065327,4.996870,87.45,0.00
36.560,240.621319,0.650828,0.065191,4.996877,86.98,0.00
36.570,244.384102,0.675097,0.065055,4.996883,86.49,0.00
36.580,248.111631,0.699741,0.064919,4.996890,86.00,0.00
36.590,251.803934,0.724755,0.064784,4.996896,85.50,0.00
36.600,255.461040,0.750137,0.064649,4.996903,84.99,0.00
36.610,259.082985,0.775883,0.064514,4.996909,84.47,0.00
36.620,262.669806,0.801989,0.064379,4.996915,83.95,0.00
36.630,266.221547,0.828451,0.064245,4.996922,83.42,0.00
36.640,269.738253,0.855267,0.064111,4.996928,82.88,0.00
36.650,273.219971,0.882433,0.063977,4.996935,82.34,0.00
36.660,276.666756,0.909945,0.063844,4.996941,81.79,0.00
36.670,280.078660,0.937799,0.063711,4.996947,81.23,0.00
36.680,283.455743,0.965993,0.063578,4.996954,80.67,0.00
36.690,286.798066,0.994523,0.063445,4.996960,80.10,0.00
36.700,290.105691,1.023385,0.063313,4.996966,79.52,0.00
36.710,293.378686,1.052576,0.063181,4.996973,78.94,0.00
36.720,296.617118,1.082092,0.063049,4.996979,78.35,0.00
36.730,299.821060,1.111930,0.062918,4.996985,77.75,0.00
36.740,302.990584,1.142087,0.062787,4.996992,77.14,0.00
36.750,306.125766,1.172559,0.062656,4.996998,76.53,0.00
36.760,309.226684,1.203342,0.062525,4.997004,75.92,0.00
36.770,312.293417,1.234434,0.062395,4.997010,75.30,0.00
36.780,315.326047,1.265830,0.062265,4.997017,74.67,0.00
36.790,318.324657,1.297528,0.062135,4.997023,74.03,0.00
36.800,321.289332,1.329524,0.062005,4.997029,73.39,0.00
36.810,324.220158,1.361814,0.061876,4.997035,72.75,0.00
36.820,327.117225,1.394396,0.061747,4.997042,72.10,0.00
36.830,329.980620,1.427265,0.061618,4.997048,71.44,0.00
36.840,332.810435,1.460419,0.061490,4.997054,70.77,0.00
36.850,335.606761,1.493854,0.061361,4.997060,70.11,0.00
36.860,338.369693,1.527567,0.061234,4.997066,69.43,0.00
36.870,341.099323,1.561555,0.061106,4.997072,68.75,0.00
36.880,343.795748,1.595813,0.060978,4.997078,68.07,0.00
36.890,346.459063,1.630339,0.060851,4.997084,67.37,0.00
36.900,349.089365,1.665130,0.060724,4.997091,66.68,0.00
36.910,351.686752,1.700182,0.060598,4.997097,65.98,0.00
36.920,354.251322,1.735492,0.060471,4.997103,65.27,0.00
36.930,356.783173,1.771057,0.060345,4.997109,64.56,0.00
36.940,359.282405,1.806873,0.060219,4.997115,63.84,0.00
36.950,361.749119,1.842937,0.060094,4.997121,63.12,0.00
36.960,364.183414,1.879246,0.059969,4.997127,62.39,0.00
36.970,366.585390,1.915797,0.059844,4.997133,61.66,0.00
36.980,368.955149,1.952586,0.059719,4.997139,60.93,0.00
36.990,371.292791,1.989610,0.059594,4.997145,60.19,0.00
37.000,373.598418,2.026867,0.059470,4.997151,59.44,0.00
37.010,375.872130,2.064352,0.059346,4.997157,58.69,0.00
37.020,378.114029,2.102063,0.059222,4.997162,57.93,0.00
37.030,380.324216,2.139996,0.059099,4.997168,57.18,0.00
37.040,382.502792,2.178148,0.058976,4.997174,56.41,0.00
37.050,384.649857,2.216517,0.058853,4.997180,55.64,0.00
37.060,386.765513,2.255099,0.058730,4.997186,54.87,0.00
37.070,388.849859,2.293890,0.058607,4.997192,54.10,0.00
37.080,390.902996,2.332888,0.058485,4.997198,53.32,0.00
37.090,392.925022,2.372090,0.058363,4.997204,52.53,0.00
37.100,394.916038,2.411492,0.058242,4.997209,51.74,0.00
37.110,396.876142,2.451092,0.058120,4.997215,50.95,0.00
37.120,398.805432,2.490886,0.057999,4.997221,50.15,0.00
37.130,400.704005,2.530871,0.057878,4.997227,49.35,0.00
37.140,402.571960,2.571045,0.057757,4.997233,48.55,0.00
37.150,404.409391,2.611403,0.057637,4.997238,47.74,0.00
37.160,406.216395,2.651944,0.057517,4.997244,46.93,0.00
37.170,407.993067,2.692663,0.057397,4.997250,46.12,0.00
37.180,409.739500,2.733559,0.057277,4.997256,45.30,0.00
37.190,411.455789,2.774627,0.057158,4.997261,44.48,0.00
37.200,413.142025,2.815866,0.057038,4.997267,43.65,0.00
37.210,414.798300,2.857272,0.056919,4.997273,42.82,0.00
37.220,416.424705,2.898841,0.056801,4.997279,41.99,0.00
37.230,418.021330,2.940572,0.056682,4.997284,41.16,0.00
37.240,419.588263,2.982460,0.056564,4.997290,40.32,0.00
37.250,421.125592,3.024504,0.056446,4.997295,39.48,0.00
37.260,422.633403,3.066700,0.056329,4.997301,38.63,0.00
37.270,424.111783,3.109044,0.056211,4.997307,37.79,0.00
37.280,425.560815,3.151536,0.056094,4.997312,36.94,0.00
37.290,426.980583,3.194170,0.055977,4.997318,36.08,0.00
37.300,428.371169,3.236945,0.055860,4.997324,35.23,0.00
37.310,429.732653,3.279857,0.055744,4.997329,34.37,0.00
37.320,431.065116,3.322904,0.055627,4.997335,33.51,0.00
37.330,432.368637,3.366082,0.055511,4.997340,32.64,0.00
37.340,433.643291,3.409389,0.055396,4.997346,31.78,0.00
37.350,434.889155,3.452822,0.055280,4.997351,30.91,0.00
37.360,436.106304,3.496379,0.055165,4.997357,30.04,0.00
37.370,437.294810,3.540055,0.055050,4.997362,29.16,0.00
37.380,438.454746,3.583848,0.054935,4.997368,28.29,0.00
37.390,439.586181,3.627756,0.054821,4.997373,27.41,0.00
37.400,440.689186,3.671776,0.054706,4.997379,26.53,0.00
37.410,441.763827,3.715904,0.054592,4.997384,25.64,0.00
37.420,442.810170,3.760138,0.054478,4.997390,24.76,0.00
37.430,443.828281,3.804475,0.054365,4.997395,23.87,0.00
37.440,444.818222,3.848913,0.054251,4.997401,22.98,0.00
37.450,445.780054,3.893448,0.054138,4.997406,22.09,0.00
37.460,446.713839,3.938078,0.054025,4.997411,21.20,0.00
37.470,447.619635,3.982799,0.053913,4.997417,20.30,0.00
37.480,448.497498,4.027609,0.053800,4.997422,19.41,0.00
37.490,449.347484,4.072506,0.053688,4.997428,18.51,0.00
37.500,450.169648,4.117486,0.053576,4.997433,17.61,0.00
37.510,450.964041,4.162547,0.053464,4.997438,16.71,0.00
37.520,451.730713,4.207686,0.053353,4.997444,15.80,0.00
37.530,452.469715,4.252900,0.053242,4.997449,14.90,0.00
37.540,453.181094,4.298186,0.053131,4.997454,13.99,0.00
37.550,453.864894,4.343542,0.053020,4.997460,13.08,0.00
37.560,454.521161,4.388965,0.052909,4.997465,12.18,0.00
37.570,455.149937,4.434452,0.052799,4.997470,11.27,0.00
37.580,455.751262,4.480000,0.052689,4.997476,10.35,0.00
37.590,456.325176,4.525607,0.052579,4.997481,9.44,0.00
37.600,456.871716,4.571270,0.052469,4.997486,8.53,0.00
37.610,457.390918,4.616986,0.052360,4.997491,7.61,0.00
37.620,457.882815,4.662752,0.052251,4.997497,6.70,0.00
37.630,458.347441,4.708566,0.052142,4.997502,5.78,0.00
37.640,458.784824,4.754425,0.052033,4.997507,4.86,0.00
37.650,459.194995,4.800327,0.051925,4.997512,3.95,0.00
37.660,459.577980,4.846267,0.051816,4.997517,3.03,0.00
37.670,459.933805,4.892245,0.051708,4.997523,2.11,0.00
37.680,460.262493,4.938257,0.051601,4.997528,1.19,0.00
37.690,460.564065,4.984300,0.051493,4.997533,0.26,0.00
37.700,460.838543,5.030372,0.051386,4.997538,0.66,0.00
37.710,461.085943,5.076469,0.051278,4.997543,1.58,0.00
37.720,461.306283,5.122590,0.051172,4.997548,2.50,0.00
37.730,461.499577,5.168732,0.051065,4.997553,3.43,0.00
37.740,461.665839,5.214891,0.050958,4.997558,4.35,0.00
37.750,461.805078,5.261065,0.050852,4.997564,5.27,0.00
37.760,461.917305,5.307252,0.050746,4.997569,6.20,0.00
37.770,462.002527,5.353449,0.050640,4.997574,7.12,0.00
37.780,462.060750,5.399653,0.050535,4.997579,8.05,0.00
37.790,462.091978,5.445861,0.050429,4.997584,8.97,0.00
37.800,462.096213,5.492070,0.050324,4.997589,9.89,0.00
37.810,462.073456,5.538279,0.050219,4.997594,10.82,0.00
37.820,462.023704,5.584484,0.050114,4.997599,11.74,0.00
37.830,461.946956,5.630682,0.050010,4.997604,12.67,0.00
37.840,461.843205,5.676871,0.049906,4.997609,13.59,0.00
37.850,461.712445,5.723049,0.049802,4.997614,14.52,0.00
37.860,461.554668,5.769211,0.049698,4.997619,15.44,0.00
37.870,461.369863,5.815357,0.049594,4.997624,16.36,0.00
37.880,461.158018,5.861483,0.049491,4.997629,17.29,0.00
37.890,460.919120,5.907585,0.049388,4.997634,18.21,0.00
37.900,460.653152,5.953663,0.049285,4.997639,19.13,0.00
37.910,460.360097,5.999712,0.049182,4.997644,20.05,0.00
37.920,460.039935,6.045731,0.049079,4.997648,20.97,0.00
37.930,459.692647,6.091716,0.048977,4.997653,21.89,0.00
37.940,459.318209,6.137665,0.048875,4.997658,22.81,0.00
37.950,458.916596,6.183575,0.048773,4.997663,23.73,0.00
37.960,458.487783,6.229443,0.048671,4.997668,24.65,0.00
37.970,458.031741,6.275267,0.048570,4.997673,25.56,0.00
37.980,457.548440,6.321044,0.048468,4.997678,26.48,0.00
37.990,457.037850,6.366771,0.048367,4.997683,27.39,0.00
38.000,456.499937,6.412445,0.048267,4.997687,28.31,0.00
38.010,455.934665,6.458065,0.048166,4.997692,29.22,0.00
38.020,455.341999,6.503626,0.048065,4.997697,30.13,0.00
38.030,454.721901,6.549126,0.047965,4.997702,31.04,0.00
38.040,454.074329,6.594563,0.047865,4.997707,31.95,0.00
38.050,453.399242,6.639933,0.047765,4.997711,32.86,0.00
38.060,452.696598,6.685235,0.047666,4.997716,33.77,0.00
38.070,451.966351,6.730465,0.047566,4.997721,34.67,0.00
38.080,451.208454,6.775620,0.047467,4.997726,35.57,0.00
38.090,450.422859,6.820698,0.047368,4.997730,36.48,0.00
38.100,449.609516,6.865695,0.047269,4.997735,37.38,0.00
38.110,448.768374,6.910610,0.047171,4.997740,38.27,0.00
38.120,447.899379,6.955440,0.047073,4.997745,39.17,0.00
38.130,447.002477,7.000180,0.046974,4.997749,40.07,0.00
38.140,446.077611,7.044830,0.046876,4.997754,40.96,0.00
38.150,445.124724,7.089386,0.046779,4.997759,41.85,0.00
38.160,444.143756,7.133844,0.046681,4.997763,42.74,0.00
38.170,443.134646,7.178203,0.046584,4.997768,43.63,0.00
38.180,442.097331,7.222460,0.046487,4.997773,44.51,0.00
38.190,441.031749,7.266611,0.046390,4.997777,45.40,0.00
38.200,439.937833,7.310655,0.046293,4.997782,46.28,0.00
38.210,438.815516,7.354587,0.046196,4.997787,47.16,0.00
38.220,437.664731,7.398405,0.046100,4.997791,48.03,0.00
38.230,436.485407,7.442107,0.046004,4.997796,48.91,0.00
38.240,435.277474,7.485690,0.045908,4.997800,49.78,0.00
38.250,434.040858,7.529150,0.045812,4.997805,50.65,0.00
38.260,432.775487,7.572484,0.045717,4.997810,51.52,0.00
38.270,431.481284,7.615691,0.045622,4.997814,52.38,0.00
38.280,430.158174,7.658767,0.045526,4.997819,53.24,0.00
38.290,428.806078,7.701708,0.045431,4.997823,54.10,0.00
38.300,427.424918,7.744513,0.045337,4.997828,54.96,0.00
38.310,426.014613,7.787178,0.045242,4.997832,55.81,0.00
38.320,424.575082,7.829701,0.045148,4.997837,56.66,0.00
38.330,423.106241,7.872078,0.045054,4.997841,57.51,0.00
38.340,421.608009,7.914306,0.044960,4.997846,58.35,0.00
38.350,420.080298,7.956383,0.044866,4.997850,59.20,0.00
38.360,418.523024,7.998306,0.044772,4.997855,60.03,0.00
38.370,416.936099,8.040071,0.044679,4.997859,60.87,0.00
38.380,415.319435,8.081676,0.044586,4.997864,61.70,0.00
38.390,413.672943,8.123118,0.044493,4.997868,62.53,0.00
38.400,411.996533,8.164393,0.044400,4.997873,63.36,0.00
38.410,410.290113,8.205499,0.044308,4.997877,64.18,0.00
38.420,408.553592,8.246433,0.044215,4.997882,65.00,0.00
38.430,406.786877,8.287191,0.044123,4.997886,65.81,0.00
38.440,404.989875,8.327771,0.044031,4.997890,66.63,0.00
38.450,403.162490,8.368170,0.043939,4.997895,67.43,0.00
38.460,401.304628,8.408384,0.043848,4.997899,68.24,0.00
38.470,399.416194,8.448411,0.043756,4.997904,69.04,0.00
38.480,397.497089,8.488248,0.043665,4.997908,69.84,0.00
38.490,395.547217,8.527890,0.043574,4.997912,70.63,0.00
38.500,393.566481,8.567336,0.043483,4.997917,71.42,0.00
38.510,391.554782,8.606583,0.043392,4.997921,72.20,0.00
38.520,389.512022,8.645626,0.043302,4.997925,72.98,0.00
38.530,387.438100,8.684463,0.043212,4.997930,73.76,0.00
38.540,385.332918,8.723092,0.043121,4.997934,74.53,0.00
38.550,383.196376,8.761508,0.043032,4.997938,75.30,0.00
38.560,381.028373,8.799708,0.042942,4.997943,76.07,0.00
38.570,378.828809,8.837691,0.042852,4.997947,76.83,0.00
38.580,376.597583,8.875451,0.042763,4.997951,77.58,0.00
38.590,374.334594,8.912987,0.042674,4.997955,78.33,0.00
38.600,372.039742,8.950294,0.042585,4.997960,79.08,0.00
38.610,369.712925,8.987370,0.042496,4.997964,79.82,0.00
38.620,367.354043,9.024212,0.042407,4.997968,80.56,0.00
38.630,364.962995,9.060816,0.042319,4.997972,81.29,0.00
38.640,362.539681,9.097180,0.042231,4.997977,82.02,0.00
38.650,360.083999,9.133299,0.042143,4.997981,82.74,0.00
38.660,357.595851,9.169171,0.042055,4.997985,83.46,0.00
38.670,355.075136,9.204792,0.041967,4.997989,84.17,0.00
38.680,352.521754,9.240159,0.041880,4.997993,84.88,0.00
38.690,349.935608,9.275269,0.041792,4.997998,85.58,0.00
38.700,347.316599,9.310119,0.041705,4.998002,86.28,0.00
38.710,344.664629,9.344705,0.041618,4.998006,86.97,0.00
38.720,341.979601,9.379024,0.041531,4.998010,87.66,0.00
38.730,339.261420,9.413073,0.041445,4.998014,88.34,0.00
38.740,336.509990,9.446848,0.041358,4.998018,89.01,0.00
38.750,333.725217,9.480346,0.041272,4.998023,89.68,0.00
38.760,330.907008,9.513564,0.041186,4.998027,90.35,0.00
38.770,328.055270,9.546498,0.041100,4.998031,91.01,0.00
38.780,325.169912,9.579145,0.041014,4.998035,91.66,0.00
38.790,322.250846,9.611502,0.040929,4.998039,92.31,0.00
38.800,319.297982,9.643565,0.040844,4.998043,92.95,0.00
38.810,316.311234,9.675331,0.040758,4.998047,93.58,0.00
38.820,313.290517,9.706796,0.040673,4.998051,94.21,0.00
38.830,310.235746,9.737957,0.040589,4.998055,94.83,0.00
38.840,307.146841,9.768811,0.040504,4.998059,95.45,0.00
38.850,304.023720,9.799354,0.040420,4.998063,96.06,0.00
38.860,300.866306,9.829583,0.040335,4.998067,96.67,0.00
38.870,297.674523,9.859495,0.040251,4.998071,97.27,0.00
38.880,294.448297,9.889085,0.040167,4.998075,97.86,0.00
38.890,291.187556,9.918351,0.040083,4.998079,98.44,0.00
38.900,287.892230,9.947289,0.040000,4.998083,99.02,0.00
38.910,284.562254,9.975895,0.039917,4.998087,99.59,0.00
38.920,281.197562,10.004167,0.039833,4.998091,100.16,0.00
38.930,277.798093,10.032100,0.039750,4.998095,100.72,0.00
38.940,274.363787,10.059691,0.039667,4.998099,101.27,0.00
38.950,270.894590,10.086937,0.039585,4.998103,101.82,0.00
38.960,267.390449,10.113834,0.039502,4.998107,102.35,0.00
38.970,263.851313,10.140378,0.039420,4.998111,102.88,0.00
38.980,260.277135,10.166567,0.039338,4.998115,103.41,0.00
38.990,256.667874,10.192397,0.039255,4.998119,103.92,0.00
39.000,253.023489,10.217863,0.039174,4.998123,104.43,0.00
39.010,249.343945,10.242964,0.039092,4.998127,104.94,0.00
39.020,245.629210,10.267694,0.039010,4.998131,105.43,0.00
39.030,241.879254,10.292051,0.038929,4.998135,105.92,0.00
39.040,238.094055,10.316031,0.038848,4.998139,106.40,0.00
39.050,234.273592,10.339631,0.038767,4.998143,106.87,0.00
39.060,230.417850,10.362846,0.038686,4.998146,107.33,0.00
39.070,226.526817,10.385674,0.038605,4.998150,107.79,0.00
39.080,222.600487,10.408111,0.038525,4.998154,108.24,0.00
39.090,218.638858,10.430154,0.038445,4.998158,108.68,0.00
39.100,214.641934,10.451798,0.038364,4.998162,109.11,0.00
39.110,210.609722,10.473041,0.038284,4.998166,109.54,0.00
39.120,206.542237,10.493878,0.038205,4.998170,109.95,0.00
39.130,202.439495,10.514307,0.038125,4.998173,110.36,0.00
39.140,198.301523,10.534324,0.038045,4.998177,110.76,0.00
39.150,194.128350,10.553925,0.037966,4.998181,111.16,0.00
39.160,189.920011,10.573106,0.037887,4.998185,111.54,0.00
39.170,185.676548,10.591865,0.037808,4.998189,111.91,0.00
39.180,181.398009,10.610198,0.037729,4.998192,112.28,0.00
39.190,177.084448,10.628101,0.037650,4.998196,112.64,0.00
39.200,172.735925,10.645570,0.037572,4.998200,112.99,0.00
39.210,168.352509,10.662603,0.037494,4.998204,113.33,0.00
39.220,163.934272,10.679196,0.037415,4.998207,113.66,0.00
39.230,159.481296,10.695344,0.037337,4.998211,113.98,0.00
39.240,154.993669,10.711046,0.037260,4.998215,114.30,0.00
39.250,150.471486,10.726297,0.037182,4.998219,114.60,0.00
39.260,145.914850,10.741094,0.037104,4.998222,114.90,0.00
39.270,141.323872,10.755433,0.037027,4.998226,115.19,0.00
39.280,136.698669,10.769311,0.036950,4.998230,115.46,0.00
39.290,132.039368,10.782725,0.036873,4.998233,115.73,0.00
39.300,127.346104,10.795671,0.036796,4.998237,115.99,0.00
39.310,122.619019,10.808146,0.036719,4.998241,116.24,0.00
39.320,117.858265,10.820147,0.036643,4.998244,116.48,0.00
39.330,113.064001,10.831669,0.036566,4.998248,116.71,0.00
39.340,108.236397,10.842710,0.036490,4.998252,116.93,0.00
39.350,103.375630,10.853267,0.036414,4.998255,117.14,0.00
39.360,98.481888,10.863335,0.036338,4.998259,117.34,0.00
39.370,93.555367,10.872913,0.036262,4.998263,117.53,0.00
39.380,88.596274,10.881996,0.036186,4.998266,117.72,0.00
39.390,83.604824,10.890581,0.036111,4.998270,117.89,0.00
39.400,78.581243,10.898666,0.036036,4.998273,118.05,0.00
39.410,73.525768,10.906246,0.035961,4.998277,118.20,0.00
39.420,68.438644,10.913319,0.035886,4.998281,118.34,0.00
39.430,63.320129,10.919882,0.035811,4.998284,118.47,0.00
39.440,58.170490,10.925931,0.035736,4.998288,118.59,0.00
39.450,52.990006,10.931463,0.035662,4.998291,118.70,0.00
39.460,47.778966,10.936476,0.035587,4.998295,118.80,0.00
39.470,42.537671,10.940966,0.035513,4.998298,118.89,0.00
39.480,37.266432,10.944930,0.035439,4.998302,118.97,0.00
39.490,31.965573,10.948365,0.035365,4.998306,119.04,0.00
39.500,26.635430,10.951269,0.035291,4.998309,119.10,0.00
39.510,21.276350,10.953638,0.035218,4.998313,119.15,0.00
39.520,15.888691,10.955469,0.035144,4.998316,119.18,0.00
39.530,10.472827,10.956761,0.035071,4.998320,119.21,0.00
39.540,5.029139,10.957509,0.034998,4.998323,119.22,0.00
39.550,-0.441975,10.957711,0.034925,4.998327,119.23,0.00
39.560,-5.911386,10.957366,0.034852,4.998330,119.22,0.00
39.570,-11.353279,10.956475,0.034779,4.998334,119.20,0.00
39.580,-16.767258,10.955042,0.034707,4.998337,119.17,0.00
39.590,-22.152942,10.953068,0.034635,4.998341,119.13,0.00
39.600,-27.509960,10.950558,0.034562,4.998344,119.08,0.00
39.610,-32.837954,10.947514,0.034490,4.998347,119.02,0.00
39.620,-38.136579,10.943939,0.034418,4.998351,118.95,0.00
39.630,-43.405501,10.939835,0.034347,4.998354,118.87,0.00
39.640,-48.644398,10.935206,0.034275,4.998358,118.78,0.00
39.650,-53.852958,10.930055,0.034203,4.998361,118.67,0.00
39.660,-59.030884,10.924384,0.034132,4.998365,118.56,0.00
39.670,-64.177887,10.918198,0.034061,4.998368,118.44,0.00
39.680,-69.293690,10.911499,0.033990,4.998371,118.30,0.00
39.690,-74.378026,10.904289,0.033919,4.998375,118.16,0.00
39.700,-79.430641,10.896573,0.033848,4.998378,118.00,0.00
39.710,-84.451289,10.888354,0.033778,4.998382,117.84,0.00
39.720,-89.439736,10.879634,0.033707,4.998385,117.66,0.00
39.730,-94.395758,10.870417,0.033637,4.998388,117.48,0.00
39.740,-99.319139,10.860707,0.033567,4.998392,117.28,0.00
39.750,-104.209674,10.850506,0.033497,4.998395,117.08,0.00
39.760,-109.067169,10.839817,0.033427,4.998398,116.87,0.00
39.770,-113.891438,10.828645,0.033357,4.998402,116.64,0.00
39.780,-118.682304,10.816992,0.033288,4.998405,116.41,0.00
39.790,-123.439599,10.804862,0.033218,4.998408,116.17,0.00
39.800,-128.163165,10.792258,0.033149,4.998412,115.91,0.00
39.810,-132.852852,10.779183,0.033080,4.998415,115.65,0.00
39.820,-137.508518,10.765642,0.033011,4.998418,115.38,0.00
39.830,-142.130031,10.751636,0.032942,4.998422,115.10,0.00
39.840,-146.717264,10.737171,0.032874,4.998425,114.81,0.00
39.850,-151.270101,10.722248,0.032805,4.998428,114.51,0.00
39.860,-155.788434,10.706872,0.032737,4.998431,114.20,0.00
39.870,-160.272159,10.691047,0.032668,4.998435,113.89,0.00
39.880,-164.721184,10.674774,0.032600,4.998438,113.56,0.00
39.890,-169.135420,10.658059,0.032532,4.998441,113.23,0.00
39.900,-173.514790,10.640905,0.032464,4.998445,112.88,0.00
39.910,-177.859218,10.623314,0.032397,4.998448,112.53,0.00
39.920,-182.168641,10.605291,0.032329,4.998451,112.17,0.00
39.930,-186.442997,10.586838,0.032262,4.998454,111.80,0.00
39.940,-190.682235,10.567961,0.032194,4.998457,111.42,0.00
39.950,-194.886307,10.548661,0.032127,4.998461,111.04,0.00
39.960,-199.055173,10.528943,0.032060,4.998464,110.64,0.00
39.970,-203.188798,10.508810,0.031993,4.998467,110.24,0.00
39.980,-207.287154,10.488265,0.031927,4.998470,109.83,0.00
39.990,-211.350217,10.467313,0.031860,4.998473,109.41,0.00
40.000,-215.377970,10.445956,0.031794,4.998477,108.98,0.00
40.010,-219.370399,10.424198,0.031727,4.998480,108.55,0.00
40.020,-223.327499,10.402043,0.031661,4.998483,108.10,0.00
40.030,-227.249267,10.379494,0.031595,4.998486,107.65,0.00
40.040,-231.135705,10.356555,0.031529,4.998489,107.19,0.00
40.050,-234.986822,10.333230,0.031464,4.998492,106.73,0.00
40.060,-238.802629,10.309521,0.031398,4.998496,106.25,0.00
40.070,-242.583142,10.285432,0.031333,4.998499,105.77,0.00
40.080,-246.328383,10.260968,0.031267,4.998502,105.28,0.00
40.090,-250.038377,10.236131,0.031202,4.998505,104.78,0.00
40.100,-253.713152,10.210924,0.031137,4.998508,104.28,0.00
40.110,-257.352742,10.185353,0.031072,4.998511,103.77,0.00
40.120,-260.957183,10.159419,0.031007,4.998514,103.25,0.00
40.130,-264.526516,10.133126,0.030943,4.998517,102.72,0.00
40.140,-268.060785,10.106479,0.030878,4.998521,102.19,0.00
40.150,-271.560036,10.079480,0.030814,4.998524,101.65,0.00
40.160,-275.024321,10.052133,0.030749,4.998527,101.10,0.00
40.170,-278.453693,10.024442,0.030685,4.998530,100.55,0.00
40.180,-281.848209,9.996410,0.030621,4.998533,99.99,0.00
40.190,-285.207927,9.968040,0.030558,4.998536,99.42,0.00
40.200,-288.532912,9.939336,0.030494,4.998539,98.84,0.00
40.210,-291.823227,9.910301,0.030430,4.998542,98.26,0.00
40.220,-295.078941,9.880940,0.030367,4.998545,97.68,0.00
40.230,-298.300123,9.851254,0.030303,4.998548,97.08,0.00
40.240,-301.486845,9.821249,0.030240,4.998551,96.48,0.00
40.250,-304.639183,9.790926,0.030177,4.998554,95.88,0.00
40.260,-307.757213,9.760291,0.030114,4.998557,95.26,0.00
40.270,-310.841014,9.729345,0.030051,4.998560,94.64,0.00
40.280,-313.890666,9.698093,0.029989,4.998563,94.02,0.00
40.290,-316.906252,9.666538,0.029926,4.998566,93.39,0.00
40.300,-319.887857,9.634683,0.029864,4.998569,92.75,0.00
40.310,-322.835565,9.602532,0.029802,4.998572,92.11,0.00
40.320,-325.749465,9.570088,0.029739,4.998575,91.46,0.00
40.330,-328.629645,9.537354,0.029677,4.998578,90.80,0.00
40.340,-331.476195,9.504334,0.029616,4.998581,90.14,0.00
40.350,-334.289207,9.471032,0.029554,4.998584,89.47,0.00
40.360,-337.068773,9.437449,0.029492,4.998587,88.80,0.00
40.370,-339.814988,9.403591,0.029431,4.998590,88.12,0.00
40.380,-342.527946,9.369460,0.029369,4.998593,87.44,0.00
40.390,-345.207742,9.335060,0.029308,4.998596,86.75,0.00
40.400,-347.854474,9.300393,0.029247,4.998599,86.06,0.00
40.410,-350.468238,9.265464,0.029186,4.998602,85.36,0.00
40.420,-353.049133,9.230275,0.029125,4.998605,84.66,0.00
