time_ps,v_tl_raw,v_tl_filtered,v_classical,error_percent
7495.0,5.008612,5.270469,0.000037,0.00
7496.0,5.008612,5.270412,0.000037,0.00
7497.0,5.008612,5.270355,0.000037,0.00
7498.0,5.008612,5.270299,0.000037,0.00
7499.0,5.008612,5.270242,0.000037,0.00
7500.0,5.007316,5.270185,0.000037,0.00
7501.0,5.007316,5.270128,0.000037,0.00
7502.0,5.007316,5.270071,0.000037,0.00
7503.0,5.007316,5.270014,0.000037,0.00
7504.0,5.007316,5.269957,0.000037,0.00
7505.0,5.007316,5.269900,0.000037,0.00
7506.0,5.007316,5.269843,0.000037,0.00
7507.0,5.007316,5.269785,0.000037,0.00
7508.0,5.007316,5.269728,0.000038,0.00
7509.0,5.007316,5.269671,0.000038,0.00
7510.0,5.007316,5.269613,0.000038,0.00
7511.0,5.007316,5.269556,0.000038,0.00
7512.0,5.007316,5.269498,0.000038,0.00
7513.0,5.007316,5.269441,0.000038,0.00
7514.0,5.007316,5.269383,0.000038,0.00
7515.0,5.007316,5.269326,0.000038,0.00
7516.0,5.007316,5.269268,0.000038,0.00
7517.0,5.007316,5.269210,0.000038,0.00
7518.0,5.007316,5.269152,0.000038,0.00
7519.0,5.007316,5.269094,0.000038,0.00
7520.0,5.007316,5.269037,0.000038,0.00
7521.0,5.007316,5.268979,0.000038,0.00
7522.0,5.007316,5.268921,0.000038,0.00
7523.0,5.007316,5.268862,0.000038,0.00
7524.0,5.007316,5.268804,0.000038,0.00
7525.0,5.007316,5.268746,0.000038,0.00
7526.0,5.007316,5.268688,0.000038,0.00
7527.0,5.007316,5.268630,0.000038,0.00
7528.0,5.007316,5.268571,0.000038,0.00
7529.0,5.007316,5.268513,0.000038,0.00
7530.0,5.007316,5.268455,0.000038,0.00
7531.0,5.007316,5.268396,0.000038,0.00
7532.0,5.007316,5.268338,0.000038,0.00
7533.0,5.007316,5.268279,0.000038,0.00
7534.0,5.007316,5.268220,0.000038,0.00
7535.0,5.007316,5.268162,0.000038,0.00
7536.0,5.007316,5.268103,0.000038,0.00
7537.0,5.007316,5.268044,0.000038,0.00
7538.0,5.007316,5.267985,0.000038,0.00
7539.0,5.007316,5.267926,0.000038,0.00
7540.0,5.007316,5.267867,0.000038,0.00
7541.0,5.007316,5.267808,0.000038,0.00
7542.0,5.007316,5.267749,0.000038,0.00
7543.0,5.007316,5.267690,0.000038,0.00
7544.0,5.007316,5.267631,0.000038,0.00
7545.0,5.007316,5.267572,0.000038,0.00
7546.0,5.007316,5.267513,0.000038,0.00
7547.0,5.007316,5.267453,0.000038,0.00
7548.0,5.007316,5.267394,0.000038,0.00
7549.0,5.007316,5.267335,0.000038,0.00
7550.0,5.007316,5.267275,0.000038,0.00
7551.0,5.007316,5.267216,0.000038,0.00
7552.0,5.007316,5.267156,0.000038,0.00
7553.0,5.007316,5.267097,0.000038,0.00
7554.0,5.007316,5.267037,0.000038,0.00
7555.0,5.007316,5.266977,0.000038,0.00
7556.0,5.007316,5.266918,0.000038,0.00
7557.0,5.007316,5.266858,0.000038,0.00
7558.0,5.007316,5.266798,0.000038,0.00
7559.0,5.007316,5.266738,0.000038,0.00
7560.0,5.007316,5.266678,0.000038,0.00
7561.0,5.007316,5.266618,0.000038,0.00
7562.0,5.007316,5.266558,0.000038,0.00
7563.0,5.007316,5.266498,0.000038,0.00
7564.0,5.007316,5.266438,0.000038,0.00
7565.0,5.007316,5.266378,0.000038,0.00
7566.0,5.007316,5.266317,0.000038,0.00
7567.0,5.007316,5.266257,0.000038,0.00
7568.0,5.007316,5.266197,0.000038,0.00
7569.0,5.007316,5.266136,0.000038,0.00
7570.0,5.007316,5.266076,0.000038,0.00
7571.0,5.007316,5.266016,0.000038,0.00
7572.0,5.007316,5.265955,0.000038,0.00
7573.0,5.007316,5.265895,0.000038,0.00
7574.0,5.007316,5.265834,0.000038,0.00
7575.0,5.007316,5.265773,0.000038,0.00
7576.0,5.007316,5.265713,0.000038,0.00
7577.0,5.007316,5.265652,0.000038,0.00
7578.0,5.007316,5.265591,0.000038,0.00
7579.0,5.007316,5.265530,0.000038,0.00
7580.0,5.007316,5.265469,0.000038,0.00
7581.0,5.007316,5.265408,0.000038,0.00
7582.0,5.007316,5.265347,0.000038,0.00
7583.0,5.007316,5.265286,0.000038,0.00
7584.0,5.007316,5.265225,0.000038,0.00
7585.0,5.007316,5.265164,0.000038,0.00
7586.0,5.007316,5.265103,0.000038,0.00
7587.0,5.007316,5.265042,0.000038,0.00
7588.0,5.007316,5.264980,0.000038,0.00
7589.0,5.007316,5.264919,0.000038,0.00
7590.0,5.007316,5.264858,0.000038,0.00
7591.0,5.007316,5.264796,0.000038,0.00
7592.0,5.007316,5.264735,0.000038,0.00
7593.0,5.007316,5.264673,0.000038,0.00
7594.0,5.007316,5.264612,0.000038,0.00
7595.0,5.007316,5.264550,0.000038,0.00
7596.0,5.007316,5.264488,0.000038,0.00
7597.0,5.007316,5.264427,0.000038,0.00
7598.0,5.007316,5.264365,0.000038,0.00
7599.0,5.007316,5.264303,0.000038,0.00
7600.0,5.007316,5.264241,0.000038,0.00
7601.0,5.007316,5.264179,0.000038,0.00
7602.0,5.007316,5.264117,0.000038,0.00
7603.0,5.007316,5.264055,0.000038,0.00
7604.0,5.007316,5.263993,0.000038,0.00
7605.0,5.007316,5.263931,0.000038,0.00
7606.0,5.007316,5.263869,0.000038,0.00
7607.0,5.007316,5.263807,0.000038,0.00
7608.0,5.007316,5.263745,0.000038,0.00
7609.0,5.007316,5.263682,0.000038,0.00
7610.0,5.007316,5.263620,0.000038,0.00
7611.0,5.007316,5.263558,0.000038,0.00
7612.0,5.007316,5.263495,0.000038,0.00
7613.0,5.007316,5.263433,0.000038,0.00
7614.0,5.007316,5.263370,0.000038,0.00
7615.0,5.007316,5.263308,0.000038,0.00
7616.0,5.007316,5.263245,0.000038,0.00
7617.0,5.007316,5.263183,0.000038,0.00
7618.0,5.007316,5.263120,0.000038,0.00
7619.0,5.007316,5.263057,0.000038,0.00
7620.0,5.007316,5.262994,0.000038,0.00
7621.0,5.007316,5.262932,0.000038,0.00
7622.0,5.007316,5.262869,0.000038,0.00
7623.0,5.007316,5.262806,0.000038,0.00
7624.0,5.007316,5.262743,0.000038,0.00
7625.0,5.007316,5.262680,0.000038,0.00
7626.0,5.007316,5.262617,0.000038,0.00
7627.0,5.007316,5.262554,0.000038,0.00
7628.0,5.007316,5.262491,0.000038,0.00
7629.0,5.007316,5.262428,0.000038,0.00
7630.0,5.007316,5.262364,0.000038,0.00
7631.0,5.007316,5.262301,0.000038,0.00
7632.0,5.007316,5.262238,0.000038,0.00
7633.0,5.007316,5.262174,0.000038,0.00
7634.0,5.007316,5.262111,0.000038,0.00
7635.0,5.007316,5.262048,0.000038,0.00
7636.0,5.007316,5.261984,0.000038,0.00
7637.0,5.007316,5.261921,0.000038,0.00
7638.0,5.007316,5.261857,0.000038,0.00
7639.0,5.007316,5.261793,0.000038,0.00
7640.0,5.007316,5.261730,0.000038,0.00
7641.0,5.007316,5.261666,0.000038,0.00
7642.0,5.007316,5.261602,0.000038,0.00
7643.0,5.007316,5.261539,0.000038,0.00
7644.0,5.007316,5.261475,0.000038,0.00
7645.0,5.007316,5.261411,0.000038,0.00
7646.0,5.007316,5.261347,0.000038,0.00
7647.0,5.007316,5.261283,0.000038,0.00
7648.0,5.007316,5.261219,0.000038,0.00
7649.0,5.007316,5.261155,0.000038,0.00
7650.0,5.007316,5.261091,0.000038,0.00
7651.0,5.007316,5.261027,0.000038,0.00
7652.0,5.007316,5.260962,0.000038,0.00
7653.0,5.007316,5.260898,0.000038,0.00
7654.0,5.007316,5.260834,0.000038,0.00
7655.0,5.007316,5.260770,0.000038,0.00
7656.0,5.007316,5.260705,0.000038,0.00
7657.0,5.007316,5.260641,0.000038,0.00
7658.0,5.007316,5.260577,0.000038,0.00
7659.0,5.007316,5.260512,0.000038,0.00
7660.0,5.007316,5.260448,0.000038,0.00
7661.0,5.007316,5.260383,0.000038,0.00
7662.0,5.007316,5.260318,0.000038,0.00
7663.0,5.007316,5.260254,0.000038,0.00
7664.0,5.007316,5.260189,0.000038,0.00
7665.0,5.007316,5.260124,0.000038,0.00
7666.0,5.007316,5.260059,0.000038,0.00
7667.0,5.007316,5.259995,0.000038,0.00
7668.0,5.007316,5.259930,0.000038,0.00
7669.0,5.007316,5.259865,0.000038,0.00
7670.0,5.007316,5.259800,0.000038,0.00
7671.0,5.007316,5.259735,0.000038,0.00
7672.0,5.007316,5.259670,0.000038,0.00
7673.0,5.007316,5.259605,0.000038,0.00
7674.0,5.007316,5.259540,0.000038,0.00
7675.0,5.007316,5.259475,0.000038,0.00
7676.0,5.007316,5.259409,0.000038,0.00
7677.0,5.007316,5.259344,0.000038,0.00
7678.0,5.007316,5.259279,0.000038,0.00
7679.0,5.007316,5.259214,0.000038,0.00
7680.0,5.007316,5.259148,0.000038,0.00
7681.0,5.007316,5.259083,0.000038,0.00
7682.0,5.007316,5.259017,0.000038,0.00
7683.0,5.007316,5.258952,0.000038,0.00
7684.0,5.007316,5.258886,0.000038,0.00
7685.0,5.007316,5.258821,0.000038,0.00
7686.0,5.007316,5.258755,0.000038,0.00
7687.0,5.007316,5.258690,0.000038,0.00
7688.0,5.007316,5.258624,0.000038,0.00
7689.0,5.007316,5.258558,0.000038,0.00
7690.0,5.007316,5.258492,0.000038,0.00
7691.0,5.007316,5.258427,0.000038,0.00
7692.0,5.007316,5.258361,0.000038,0.00
7693.0,5.007316,5.258295,0.000038,0.00
7694.0,5.007316,5.258229,0.000038,0.00
7695.0,5.007316,5.258163,0.000038,0.00
7696.0,5.007316,5.258097,0.000038,0.00
7697.0,5.007316,5.258031,0.000038,0.00
7698.0,5.007316,5.257965,0.000038,0.00
7699.0,5.007316,5.257899,0.000038,0.00
7700.0,5.006144,5.257832,0.000038,0.00
7701.0,5.006144,5.257766,0.000038,0.00
7702.0,5.006144,5.257700,0.000038,0.00
7703.0,5.006144,5.257634,0.000038,0.00
7704.0,5.006144,5.257567,0.000038,0.00
7705.0,5.006144,5.257501,0.000038,0.00
7706.0,5.006144,5.257434,0.000038,0.00
7707.0,5.006144,5.257368,0.000038,0.00
7708.0,5.006144,5.257302,0.000039,0.00
7709.0,5.006144,5.257235,0.000039,0.00
7710.0,5.006144,5.257168,0.000039,0.00
7711.0,5.006144,5.257102,0.000039,0.00
7712.0,5.006144,5.257035,0.000039,0.00
7713.0,5.006144,5.256968,0.000039,0.00
7714.0,5.006144,5.256902,0.000039,0.00
7715.0,5.006144,5.256835,0.000039,0.00
7716.0,5.006144,5.256768,0.000039,0.00
7717.0,5.006144,5.256701,0.000039,0.00
7718.0,5.006144,5.256634,0.000039,0.00
7719.0,5.006144,5.256567,0.000039,0.00
7720.0,5.006144,5.256500,0.000039,0.00
7721.0,5.006144,5.256433,0.000039,0.00
7722.0,5.006144,5.256366,0.000039,0.00
7723.0,5.006144,5.256299,0.000039,0.00
7724.0,5.006144,5.256232,0.000039,0.00
7725.0,5.006144,5.256165,0.000039,0.00
7726.0,5.006144,5.256098,0.000039,0.00
7727.0,5.006144,5.256031,0.000039,0.00
7728.0,5.006144,5.255963,0.000039,0.00
7729.0,5.006144,5.255896,0.000039,0.00
7730.0,5.006144,5.255829,0.000039,0.00
7731.0,5.006144,5.255761,0.000039,0.00
7732.0,5.006144,5.255694,0.000039,0.00
7733.0,5.006144,5.255626,0.000039,0.00
7734.0,5.006144,5.255559,0.000039,0.00
7735.0,5.006144,5.255491,0.000039,0.00
7736.0,5.006144,5.255424,0.000039,0.00
7737.0,5.006144,5.255356,0.000039,0.00
7738.0,5.006144,5.255288,0.000039,0.00
7739.0,5.006144,5.255221,0.000039,0.00
7740.0,5.006144,5.255153,0.000039,0.00
7741.0,5.006144,5.255085,0.000039,0.00
7742.0,5.006144,5.255017,0.000039,0.00
7743.0,5.006144,5.254949,0.000039,0.00
7744.0,5.006144,5.254881,0.000039,0.00
7745.0,5.006144,5.254813,0.000039,0.00
7746.0,5.006144,5.254745,0.000039,0.00
7747.0,5.006144,5.254677,0.000039,0.00
7748.0,5.006144,5.254609,0.000039,0.00
7749.0,5.006144,5.254541,0.000039,0.00
7750.0,5.006144,5.254473,0.000039,0.00
7751.0,5.006144,5.254405,0.000039,0.00
7752.0,5.006144,5.254337,0.000039,0.00
7753.0,5.006144,5.254269,0.000039,0.00
7754.0,5.006144,5.254200,0.000039,0.00
7755.0,5.006144,5.254132,0.000039,0.00
7756.0,5.006144,5.254064,0.000039,0.00
7757.0,5.006144,5.253995,0.000039,0.00
7758.0,5.006144,5.253927,0.000039,0.00
7759.0,5.006144,5.253858,0.000039,0.00
7760.0,5.006144,5.253790,0.000039,0.00
7761.0,5.006144,5.253721,0.000039,0.00
7762.0,5.006144,5.253653,0.000039,0.00
7763.0,5.006144,5.253584,0.000039,0.00
7764.0,5.006144,5.253515,0.000039,0.00
7765.0,5.006144,5.253447,0.000039,0.00
7766.0,5.006144,5.253378,0.000039,0.00
7767.0,5.006144,5.253309,0.000039,0.00
7768.0,5.006144,5.253241,0.000039,0.00
7769.0,5.006144,5.253172,0.000039,0.00
7770.0,5.006144,5.253103,0.000039,0.00
7771.0,5.006144,5.253034,0.000039,0.00
7772.0,5.006144,5.252965,0.000039,0.00
7773.0,5.006144,5.252896,0.000039,0.00
7774.0,5.006144,5.252827,0.000039,0.00
7775.0,5.006144,5.252758,0.000039,0.00
7776.0,5.006144,5.252689,0.000039,0.00
7777.0,5.006144,5.252620,0.000039,0.00
7778.0,5.006144,5.252551,0.000039,0.00
7779.0,5.006144,5.252481,0.000039,0.00
7780.0,5.006144,5.252412,0.000039,0.00
7781.0,5.006144,5.252343,0.000039,0.00
7782.0,5.006144,5.252274,0.000039,0.00
7783.0,5.006144,5.252204,0.000039,0.00
7784.0,5.006144,5.252135,0.000039,0.00
7785.0,5.006144,5.252066,0.000039,0.00
7786.0,5.006144,5.251996,0.000039,0.00
7787.0,5.006144,5.251927,0.000039,0.00
7788.0,5.006144,5.251857,0.000039,0.00
7789.0,5.006144,5.251788,0.000039,0.00
7790.0,5.006144,5.251718,0.000039,0.00
7791.0,5.006144,5.251648,0.000039,0.00
7792.0,5.006144,5.251579,0.000039,0.00
7793.0,5.006144,5.251509,0.000039,0.00
7794.0,5.006144,5.251439,0.000039,0.00
7795.0,5.006144,5.251370,0.000039,0.00
7796.0,5.006144,5.251300,0.000039,0.00
7797.0,5.006144,5.251230,0.000039,0.00
7798.0,5.006144,5.251160,0.000039,0.00
7799.0,5.006144,5.251090,0.000039,0.00
7800.0,5.006144,5.251020,0.000039,0.00
7801.0,5.006144,5.250950,0.000039,0.00
7802.0,5.006144,5.250880,0.000039,0.00
7803.0,5.006144,5.250810,0.000039,0.00
7804.0,5.006144,5.250740,0.000039,0.00
7805.0,5.006144,5.250670,0.000039,0.00
7806.0,5.006144,5.250600,0.000039,0.00
7807.0,5.006144,5.250530,0.000039,0.00
7808.0,5.006144,5.250460,0.000039,0.00
7809.0,5.006144,5.250389,0.000039,0.00
7810.0,5.006144,5.250319,0.000039,0.00
7811.0,5.006144,5.250249,0.000039,0.00
7812.0,5.006144,5.250178,0.000039,0.00
7813.0,5.006144,5.250108,0.000039,0.00
7814.0,5.006144,5.250038,0.000039,0.00
7815.0,5.006144,5.249967,0.000039,0.00
7816.0,5.006144,5.249897,0.000039,0.00
7817.0,5.006144,5.249826,0.000039,0.00
7818.0,5.006144,5.249756,0.000039,0.00
7819.0,5.006144,5.249685,0.000039,0.00
7820.0,5.006144,5.249614,0.000039,0.00
7821.0,5.006144,5.249544,0.000039,0.00
7822.0,5.006144,5.249473,0.000039,0.00
7823.0,5.006144,5.249402,0.000039,0.00
7824.0,5.006144,5.249332,0.000039,0.00
7825.0,5.006144,5.249261,0.000039,0.00
7826.0,5.006144,5.249190,0.000039,0.00
7827.0,5.006144,5.249119,0.000039,0.00
7828.0,5.006144,5.249048,0.000039,0.00
7829.0,5.006144,5.248977,0.000039,0.00
7830.0,5.006144,5.248907,0.000039,0.00
7831.0,5.006144,5.248836,0.000039,0.00
7832.0,5.006144,5.248765,0.000039,0.00
7833.0,5.006144,5.248694,0.000039,0.00
7834.0,5.006144,5.248622,0.000039,0.00
7835.0,5.006144,5.248551,0.000039,0.00
7836.0,5.006144,5.248480,0.000039,0.00
7837.0,5.006144,5.248409,0.000039,0.00
7838.0,5.006144,5.248338,0.000039,0.00
7839.0,5.006144,5.248267,0.000039,0.00
7840.0,5.006144,5.248195,0.000039,0.00
7841.0,5.006144,5.248124,0.000039,0.00
7842.0,5.006144,5.248053,0.000039,0.00
7843.0,5.006144,5.247981,0.000039,0.00
7844.0,5.006144,5.247910,0.000039,0.00
7845.0,5.006144,5.247839,0.000039,0.00
7846.0,5.006144,5.247767,0.000039,0.00
7847.0,5.006144,5.247696,0.000039,0.00
7848.0,5.006144,5.247624,0.000039,0.00
7849.0,5.006144,5.247553,0.000039,0.00
7850.0,5.006144,5.247481,0.000039,0.00
7851.0,5.006144,5.247409,0.000039,0.00
7852.0,5.006144,5.247338,0.000039,0.00
7853.0,5.006144,5.247266,0.000039,0.00
7854.0,5.006144,5.247194,0.000039,0.00
7855.0,5.006144,5.247123,0.000039,0.00
7856.0,5.006144,5.247051,0.000039,0.00
7857.0,5.006144,5.246979,0.000039,0.00
7858.0,5.006144,5.246907,0.000039,0.00
7859.0,5.006144,5.246835,0.000039,0.00
7860.0,5.006144,5.246763,0.000039,0.00
7861.0,5.006144,5.246691,0.000039,0.00
7862.0,5.006144,5.246619,0.000039,0.00
7863.0,5.006144,5.246547,0.000039,0.00
7864.0,5.006144,5.246475,0.000039,0.00
7865.0,5.006144,5.246403,0.000039,0.00
7866.0,5.006144,5.246331,0.000039,0.00
7867.0,5.006144,5.246259,0.000039,0.00
7868.0,5.006144,5.246187,0.000039,0.00
7869.0,5.006144,5.246115,0.000039,0.00
7870.0,5.006144,5.246043,0.000039,0.00
7871.0,5.006144,5.245970,0.000039,0.00
7872.0,5.006144,5.245898,0.000039,0.00
7873.0,5.006144,5.245826,0.000039,0.00
7874.0,5.006144,5.245754,0.000039,0.00
7875.0,5.006144,5.245681,0.000039,0.00
7876.0,5.006144,5.245609,0.000039,0.00
7877.0,5.006144,5.245536,0.000039,0.00
7878.0,5.006144,5.245464,0.000039,0.00
7879.0,5.006144,5.245391,0.000039,0.00
7880.0,5.006144,5.245319,0.000039,0.00
7881.0,5.006144,5.245246,0.000039,0.00
7882.0,5.006144,5.245174,0.000039,0.00
7883.0,5.006144,5.245101,0.000039,0.00
7884.0,5.006144,5.245029,0.000039,0.00
7885.0,5.006144,5.244956,0.000039,0.00
7886.0,5.006144,5.244883,0.000039,0.00
7887.0,5.006144,5.244810,0.000039,0.00
7888.0,5.006144,5.244738,0.000039,0.00
7889.0,5.006144,5.244665,0.000039,0.00
7890.0,5.006144,5.244592,0.000039,0.00
7891.0,5.006144,5.244519,0.000039,0.00
7892.0,5.006144,5.244446,0.000039,0.00
7893.0,5.006144,5.244374,0.000039,0.00
7894.0,5.006144,5.244301,0.000039,0.00
7895.0,5.006144,5.244228,0.000039,0.00
7896.0,5.006144,5.244155,0.000039,0.00
7897.0,5.006144,5.244082,0.000039,0.00
7898.0,5.006144,5.244009,0.000039,0.00
7899.0,5.006144,5.243936,0.000039,0.00
7900.0,5.005083,5.243862,0.000039,0.00
7901.0,5.005083,5.243789,0.000039,0.00
7902.0,5.005083,5.243716,0.000039,0.00
7903.0,5.005083,5.243643,0.000039,0.00
7904.0,5.005083,5.243570,0.000039,0.00
7905.0,5.005083,5.243497,0.000039,0.00
7906.0,5.005083,5.243423,0.000039,0.00
7907.0,5.005083,5.243350,0.000039,0.00
7908.0,5.005083,5.243277,0.000040,0.00
7909.0,5.005083,5.243203,0.000040,0.00
7910.0,5.005083,5.243130,0.000040,0.00
7911.0,5.005083,5.243056,0.000040,0.00
7912.0,5.005083,5.242983,0.000040,0.00
7913.0,5.005083,5.242909,0.000040,0.00
7914.0,5.005083,5.242836,0.000040,0.00
7915.0,5.005083,5.242762,0.000040,0.00
7916.0,5.005083,5.242689,0.000040,0.00
7917.0,5.005083,5.242615,0.000040,0.00
7918.0,5.005083,5.242542,0.000040,0.00
7919.0,5.005083,5.242468,0.000040,0.00
7920.0,5.005083,5.242394,0.000040,0.00
7921.0,5.005083,5.242321,0.000040,0.00
7922.0,5.005083,5.242247,0.000040,0.00
7923.0,5.005083,5.242173,0.000040,0.00
7924.0,5.005083,5.242099,0.000040,0.00
7925.0,5.005083,5.242026,0.000040,0.00
7926.0,5.005083,5.241952,0.000040,0.00
7927.0,5.005083,5.241878,0.000040,0.00
7928.0,5.005083,5.241804,0.000040,0.00
7929.0,5.005083,5.241730,0.000040,0.00
7930.0,5.005083,5.241656,0.000040,0.00
7931.0,5.005083,5.241582,0.000040,0.00
7932.0,5.005083,5.241508,0.000040,0.00
7933.0,5.005083,5.241434,0.000040,0.00
7934.0,5.005083,5.241360,0.000040,0.00
7935.0,5.005083,5.241286,0.000040,0.00
7936.0,5.005083,5.241212,0.000040,0.00
7937.0,5.005083,5.241138,0.000040,0.00
7938.0,5.005083,5.241063,0.000040,0.00
7939.0,5.005083,5.240989,0.000040,0.00
7940.0,5.005083,5.240915,0.000040,0.00
7941.0,5.005083,5.240841,0.000040,0.00
7942.0,5.005083,5.240766,0.000040,0.00
7943.0,5.005083,5.240692,0.000040,0.00
7944.0,5.005083,5.240618,0.000040,0.00
7945.0,5.005083,5.240543,0.000040,0.00
7946.0,5.005083,5.240469,0.000040,0.00
7947.0,5.005083,5.240395,0.000040,0.00
7948.0,5.005083,5.240320,0.000040,0.00
7949.0,5.005083,5.240246,0.000040,0.00
7950.0,5.005083,5.240171,0.000040,0.00
7951.0,5.005083,5.240097,0.000040,0.00
7952.0,5.005083,5.240022,0.000040,0.00
7953.0,5.005083,5.239948,0.000040,0.00
7954.0,5.005083,5.239873,0.000040,0.00
7955.0,5.005083,5.239798,0.000040,0.00
7956.0,5.005083,5.239724,0.000040,0.00
7957.0,5.005083,5.239649,0.000040,0.00
7958.0,5.005083,5.239574,0.000040,0.00
7959.0,5.005083,5.239500,0.000040,0.00
7960.0,5.005083,5.239425,0.000040,0.00
7961.0,5.005083,5.239350,0.000040,0.00
7962.0,5.005083,5.239275,0.000040,0.00
7963.0,5.005083,5.239200,0.000040,0.00
7964.0,5.005083,5.239125,0.000040,0.00
7965.0,5.005083,5.239051,0.000040,0.00
7966.0,5.005083,5.238976,0.000040,0.00
7967.0,5.005083,5.238901,0.000040,0.00
7968.0,5.005083,5.238826,0.000040,0.00
7969.0,5.005083,5.238751,0.000040,0.00
7970.0,5.005083,5.238676,0.000040,0.00
7971.0,5.005083,5.238601,0.000040,0.00
7972.0,5.005083,5.238526,0.000040,0.00
7973.0,5.005083,5.238450,0.000040,0.00
7974.0,5.005083,5.238375,0.000040,0.00
7975.0,5.005083,5.238300,0.000040,0.00
7976.0,5.005083,5.238225,0.000040,0.00
7977.0,5.005083,5.238150,0.000040,0.00
7978.0,5.005083,5.238075,0.000040,0.00
7979.0,5.005083,5.237999,0.000040,0.00
7980.0,5.005083,5.237924,0.000040,0.00
7981.0,5.005083,5.237849,0.000040,0.00
7982.0,5.005083,5.237773,0.000040,0.00
7983.0,5.005083,5.237698,0.000040,0.00
7984.0,5.005083,5.237623,0.000040,0.00
7985.0,5.005083,5.237547,0.000040,0.00
7986.0,5.005083,5.237472,0.000040,0.00
7987.0,5.005083,5.237396,0.000040,0.00
7988.0,5.005083,5.237321,0.000040,0.00
7989.0,5.005083,5.237246,0.000040,0.00
7990.0,5.005083,5.237170,0.000040,0.00
7991.0,5.005083,5.237094,0.000040,0.00
7992.0,5.005083,5.237019,0.000040,0.00
7993.0,5.005083,5.236943,0.000040,0.00
7994.0,5.005083,5.236868,0.000040,0.00
7995.0,5.005083,5.236792,0.000040,0.00
7996.0,5.005083,5.236716,0.000040,0.00
7997.0,5.005083,5.236641,0.000040,0.00
7998.0,5.005083,5.236565,0.000040,0.00
7999.0,5.005083,5.236489,0.000040,0.00
8000.0,5.005083,5.236413,0.000040,0.00
8001.0,5.005083,5.236338,0.000040,0.00
8002.0,5.005083,5.236262,0.000040,0.00
8003.0,5.005083,5.236186,0.000040,0.00
8004.0,5.005083,5.236110,0.000040,0.00
8005.0,5.005083,5.236034,0.000040,0.00
8006.0,5.005083,5.235958,0.000040,0.00
8007.0,5.005083,5.235882,0.000040,0.00
8008.0,5.005083,5.235806,0.000040,0.00
8009.0,5.005083,5.235730,0.000040,0.00
8010.0,5.005083,5.235654,0.000040,0.00
8011.0,5.005083,5.235578,0.000040,0.00
8012.0,5.005083,5.235502,0.000040,0.00
8013.0,5.005083,5.235426,0.000040,0.00
8014.0,5.005083,5.235350,0.000040,0.00
8015.0,5.005083,5.235274,0.000040,0.00
8016.0,5.005083,5.235198,0.000040,0.00
8017.0,5.005083,5.235122,0.000040,0.00
8018.0,5.005083,5.235046,0.000040,0.00
8019.0,5.005083,5.234969,0.000040,0.00
8020.0,5.005083,5.234893,0.000040,0.00
8021.0,5.005083,5.234817,0.000040,0.00
8022.0,5.005083,5.234741,0.000040,0.00
8023.0,5.005083,5.234664,0.000040,0.00
8024.0,5.005083,5.234588,0.000040,0.00
8025.0,5.005083,5.234512,0.000040,0.00
8026.0,5.005083,5.234435,0.000040,0.00
8027.0,5.005083,5.234359,0.000040,0.00
8028.0,5.005083,5.234282,0.000040,0.00
8029.0,5.005083,5.234206,0.000040,0.00
8030.0,5.005083,5.234130,0.000040,0.00
8031.0,5.005083,5.234053,0.000040,0.00
8032.0,5.005083,5.233977,0.000040,0.00
8033.0,5.005083,5.233900,0.000040,0.00
8034.0,5.005083,5.233823,0.000040,0.00
8035.0,5.005083,5.233747,0.000040,0.00
8036.0,5.005083,5.233670,0.000040,0.00
8037.0,5.005083,5.233594,0.000040,0.00
8038.0,5.005083,5.233517,0.000040,0.00
8039.0,5.005083,5.233440,0.000040,0.00
8040.0,5.005083,5.233364,0.000040,0.00
8041.0,5.005083,5.233287,0.000040,0.00
8042.0,5.005083,5.233210,0.000040,0.00
8043.0,5.005083,5.233133,0.000040,0.00
8044.0,5.005083,5.233057,0.000040,0.00
8045.0,5.005083,5.232980,0.000040,0.00
8046.0,5.005083,5.232903,0.000040,0.00
8047.0,5.005083,5.232826,0.000040,0.00
8048.0,5.005083,5.232749,0.000040,0.00
8049.0,5.005083,5.232673,0.000040,0.00
8050.0,5.005083,5.232596,0.000040,0.00
8051.0,5.005083,5.232519,0.000040,0.00
8052.0,5.005083,5.232442,0.000040,0.00
8053.0,5.005083,5.232365,0.000040,0.00
8054.0,5.005083,5.232288,0.000040,0.00
8055.0,5.005083,5.232211,0.000040,0.00
8056.0,5.005083,5.232134,0.000040,0.00
8057.0,5.005083,5.232057,0.000040,0.00
8058.0,5.005083,5.231980,0.000040,0.00
8059.0,5.005083,5.231903,0.000040,0.00
8060.0,5.005083,5.231825,0.000040,0.00
8061.0,5.005083,5.231748,0.000040,0.00
8062.0,5.005083,5.231671,0.000040,0.00
8063.0,5.005083,5.231594,0.000040,0.00
8064.0,5.005083,5.231517,0.000040,0.00
8065.0,5.005083,5.231440,0.000040,0.00
8066.0,5.005083,5.231362,0.000040,0.00
8067.0,5.005083,5.231285,0.000040,0.00
8068.0,5.005083,5.231208,0.000040,0.00
8069.0,5.005083,5.231130,0.000040,0.00
8070.0,5.005083,5.231053,0.000040,0.00
8071.0,5.005083,5.230976,0.000040,0.00
8072.0,5.005083,5.230898,0.000040,0.00
8073.0,5.005083,5.230821,0.000040,0.00
8074.0,5.005083,5.230744,0.000040,0.00
8075.0,5.005083,5.230666,0.000040,0.00
8076.0,5.005083,5.230589,0.000040,0.00
