time_ps,v_source,v_capacitor,v_theory
2144.000,5.000000,4.995005,4.414074
2145.000,5.000000,4.995005,4.414660
2146.000,5.000000,4.995005,4.415245
2147.000,5.000000,4.995005,4.415829
2148.000,5.000000,4.995005,4.416413
2149.000,5.000000,4.995005,4.416996
2150.000,5.000000,4.995005,4.417579
2151.000,5.000000,4.995005,4.418161
2152.000,5.000000,4.995005,4.418743
2153.000,5.000000,4.995005,4.419324
2154.000,5.000000,4.995005,4.419904
2155.000,5.000000,4.995005,4.420484
2156.000,5.000000,4.995005,4.421063
2157.000,5.000000,4.995005,4.421642
2158.000,5.000000,4.995005,4.422220
2159.000,5.000000,4.995005,4.422797
2160.000,5.000000,4.995005,4.423374
2161.000,5.000000,4.995005,4.423951
2162.000,5.000000,4.995005,4.424526
2163.000,5.000000,4.995005,4.425102
2164.000,5.000000,4.995005,4.425676
2165.000,5.000000,4.995005,4.426250
2166.000,5.000000,4.995005,4.426824
2167.000,5.000000,4.995005,4.427397
2168.000,5.000000,4.995005,4.427969
2169.000,5.000000,4.995005,4.428541
2170.000,5.000000,4.995005,4.429112
2171.000,5.000000,4.995005,4.429683
2172.000,5.000000,4.995005,4.430253
2173.000,5.000000,4.995005,4.430822
2174.000,5.000000,4.995005,4.431391
2175.000,5.000000,4.995005,4.431959
2176.000,5.000000,4.995005,4.432527
2177.000,5.000000,4.995005,4.433094
2178.000,5.000000,4.995005,4.433661
2179.000,5.000000,4.995005,4.434227
2180.000,5.000000,4.995005,4.434792
2181.000,5.000000,4.995005,4.435357
2182.000,5.000000,4.995005,4.435922
2183.000,5.000000,4.995005,4.436485
2184.000,5.000000,4.995005,4.437049
2185.000,5.000000,4.995005,4.437611
2186.000,5.000000,4.995005,4.438173
2187.000,5.000000,4.995005,4.438735
2188.000,5.000000,4.995005,4.439296
2189.000,5.000000,4.995005,4.439856
2190.000,5.000000,4.995005,4.440416
2191.000,5.000000,4.995005,4.440976
2192.000,5.000000,4.995005,4.441534
2193.000,5.000000,4.995005,4.442092
2194.000,5.000000,4.995005,4.442650
2195.000,5.000000,4.995005,4.443207
2196.000,5.000000,4.995005,4.443764
2197.000,5.000000,4.995005,4.444320
2198.000,5.000000,4.995005,4.444875
2199.000,5.000000,4.995005,4.445430
2200.000,5.000000,4.995005,4.445984
2201.000,5.000000,4.995005,4.446538
2202.000,5.000000,4.995005,4.447091
2203.000,5.000000,4.995005,4.447644
2204.000,5.000000,4.995005,4.448196
2205.000,5.000000,4.995005,4.448747
2206.000,5.000000,4.995005,4.449298
2207.000,5.000000,4.995005,4.449849
2208.000,5.000000,4.995005,4.450399
2209.000,5.000000,4.995005,4.450948
2210.000,5.000000,4.995005,4.451497
2211.000,5.000000,4.995005,4.452045
2212.000,5.000000,4.995005,4.452593
2213.000,5.000000,4.995005,4.453140
2214.000,5.000000,4.995005,4.453686
2215.000,5.000000,4.995005,4.454232
2216.000,5.000000,4.995005,4.454778
2217.000,5.000000,4.995005,4.455323
2218.000,5.000000,4.995005,4.455867
2219.000,5.000000,4.995005,4.456411
2220.000,5.000000,4.995005,4.456954
2221.000,5.000000,4.995005,4.457497
2222.000,5.000000,4.995005,4.458039
2223.000,5.000000,4.995005,4.458581
2224.000,5.000000,4.995005,4.459122
2225.000,5.000000,4.995005,4.459663
2226.000,5.000000,4.995005,4.460203
2227.000,5.000000,4.995005,4.460743
2228.000,5.000000,4.995005,4.461281
2229.000,5.000000,4.995005,4.461820
2230.000,5.000000,4.995005,4.462358
2231.000,5.000000,4.995005,4.462895
2232.000,5.000000,4.995005,4.463432
2233.000,5.000000,4.995005,4.463968
2234.000,5.000000,4.995005,4.464504
2235.000,5.000000,4.995005,4.465039
2236.000,5.000000,4.995005,4.465574
2237.000,5.000000,4.995005,4.466108
2238.000,5.000000,4.995005,4.466642
2239.000,5.000000,4.995005,4.467175
2240.000,5.000000,4.995005,4.467707
2241.000,5.000000,4.995005,4.468240
2242.000,5.000000,4.995005,4.468771
2243.000,5.000000,4.995005,4.469302
2244.000,5.000000,4.995005,4.469832
2245.000,5.000000,4.995005,4.470362
2246.000,5.000000,4.995005,4.470892
2247.000,5.000000,4.995005,4.471421
2248.000,5.000000,4.995005,4.471949
2249.000,5.000000,4.995005,4.472477
2250.000,5.000000,4.995005,4.473004
2251.000,5.000000,4.995005,4.473531
2252.000,5.000000,4.995005,4.474057
2253.000,5.000000,4.995005,4.474582
2254.000,5.000000,4.995005,4.475108
2255.000,5.000000,4.995005,4.475632
2256.000,5.000000,4.995005,4.476156
2257.000,5.000000,4.995005,4.476680
2258.000,5.000000,4.995005,4.477203
2259.000,5.000000,4.995005,4.477726
2260.000,5.000000,4.995005,4.478248
2261.000,5.000000,4.995005,4.478769
2262.000,5.000000,4.995005,4.479290
2263.000,5.000000,4.995005,4.479810
2264.000,5.000000,4.995005,4.480330
2265.000,5.000000,4.995005,4.480850
2266.000,5.000000,4.995005,4.481369
2267.000,5.000000,4.995005,4.481887
2268.000,5.000000,4.995005,4.482405
2269.000,5.000000,4.995005,4.482922
2270.000,5.000000,4.995005,4.483439
2271.000,5.000000,4.995005,4.483955
2272.000,5.000000,4.995005,4.484471
2273.000,5.000000,4.995005,4.484986
2274.000,5.000000,4.995005,4.485501
2275.000,5.000000,4.995005,4.486015
2276.000,5.000000,4.995005,4.486529
2277.000,5.000000,4.995005,4.487042
2278.000,5.000000,4.995005,4.487555
2279.000,5.000000,4.995005,4.488067
2280.000,5.000000,4.995005,4.488579
2281.000,5.000000,4.995005,4.489090
2282.000,5.000000,4.995005,4.489601
2283.000,5.000000,4.995005,4.490111
2284.000,5.000000,4.995005,4.490621
2285.000,5.000000,4.995005,4.491130
2286.000,5.000000,4.995005,4.491638
2287.000,5.000000,4.995005,4.492146
2288.000,5.000000,4.995005,4.492654
2289.000,5.000000,4.995005,4.493161
2290.000,5.000000,4.995005,4.493668
2291.000,5.000000,4.995005,4.494174
2292.000,5.000000,4.995005,4.494679
2293.000,5.000000,4.995005,4.495184
2294.000,5.000000,4.995005,4.495689
2295.000,5.000000,4.995005,4.496193
2296.000,5.000000,4.995005,4.496697
2297.000,5.000000,4.995005,4.497200
2298.000,5.000000,4.995005,4.497702
2299.000,5.000000,4.995005,4.498204
2300.000,5.000000,4.995005,4.498706
2301.000,5.000000,4.995005,4.499207
2302.000,5.000000,4.995005,4.499707
2303.000,5.000000,4.995005,4.500207
2304.000,5.000000,4.995005,4.500707
2305.000,5.000000,4.995005,4.501206
2306.000,5.000000,4.995005,4.501705
2307.000,5.000000,4.995005,4.502203
2308.000,5.000000,4.995005,4.502700
2309.000,5.000000,4.995005,4.503197
2310.000,5.000000,4.995005,4.503694
2311.000,5.000000,4.995005,4.504190
2312.000,5.000000,4.995005,4.504685
2313.000,5.000000,4.995005,4.505180
2314.000,5.000000,4.995005,4.505675
2315.000,5.000000,4.995005,4.506169
2316.000,5.000000,4.995005,4.506663
2317.000,5.000000,4.995005,4.507156
2318.000,5.000000,4.995005,4.507648
2319.000,5.000000,4.995005,4.508140
2320.000,5.000000,4.995005,4.508632
2321.000,5.000000,4.995005,4.509123
2322.000,5.000000,4.995005,4.509614
2323.000,5.000000,4.995005,4.510104
2324.000,5.000000,4.995005,4.510594
2325.000,5.000000,4.995005,4.511083
2326.000,5.000000,4.995005,4.511571
2327.000,5.000000,4.995005,4.512060
2328.000,5.000000,4.995005,4.512547
2329.000,5.000000,4.995005,4.513035
2330.000,5.000000,4.995005,4.513521
2331.000,5.000000,4.995005,4.514008
2332.000,5.000000,4.995005,4.514493
2333.000,5.000000,4.995005,4.514979
2334.000,5.000000,4.995005,4.515463
2335.000,5.000000,4.995005,4.515948
2336.000,5.000000,4.995005,4.516431
2337.000,5.000000,4.995005,4.516915
2338.000,5.000000,4.995005,4.517398
2339.000,5.000000,4.995005,4.517880
2340.000,5.000000,4.995005,4.518362
2341.000,5.000000,4.995005,4.518843
2342.000,5.000000,4.995005,4.519324
2343.000,5.000000,4.995005,4.519805
2344.000,5.000000,4.995005,4.520285
2345.000,5.000000,4.995005,4.520764
2346.000,5.000000,4.995005,4.521243
2347.000,5.000000,4.995005,4.521722
2348.000,5.000000,4.995005,4.522200
2349.000,5.000000,4.995005,4.522677
2350.000,5.000000,4.995005,4.523154
2351.000,5.000000,4.995005,4.523631
2352.000,5.000000,4.995005,4.524107
2353.000,5.000000,4.995005,4.524583
2354.000,5.000000,4.995005,4.525058
2355.000,5.000000,4.995005,4.525532
2356.000,5.000000,4.995005,4.526007
2357.000,5.000000,4.995005,4.526480
2358.000,5.000000,4.995005,4.526954
2359.000,5.000000,4.995005,4.527427
2360.000,5.000000,4.995005,4.527899
2361.000,5.000000,4.995005,4.528371
2362.000,5.000000,4.995005,4.528842
2363.000,5.000000,4.995005,4.529313
2364.000,5.000000,4.995005,4.529784
2365.000,5.000000,4.995005,4.530253
2366.000,5.000000,4.995005,4.530723
2367.000,5.000000,4.995005,4.531192
2368.000,5.000000,4.995005,4.531661
2369.000,5.000000,4.995005,4.532129
2370.000,5.000000,4.995005,4.532596
2371.000,5.000000,4.995005,4.533064
2372.000,5.000000,4.995005,4.533530
2373.000,5.000000,4.995005,4.533996
2374.000,5.000000,4.995005,4.534462
2375.000,5.000000,4.995005,4.534928
2376.000,5.000000,4.995005,4.535392
2377.000,5.000000,4.995005,4.535857
2378.000,5.000000,4.995005,4.536321
2379.000,5.000000,4.995005,4.536784
2380.000,5.000000,4.995005,4.537247
2381.000,5.000000,4.995005,4.537710
2382.000,5.000000,4.995005,4.538172
2383.000,5.000000,4.995005,4.538633
2384.000,5.000000,4.995005,4.539094
2385.000,5.000000,4.995005,4.539555
2386.000,5.000000,4.995005,4.540015
2387.000,5.000000,4.995005,4.540475
2388.000,5.000000,4.995005,4.540934
2389.000,5.000000,4.995005,4.541393
2390.000,5.000000,4.995005,4.541852
2391.000,5.000000,4.995005,4.542310
2392.000,5.000000,4.995005,4.542767
2393.000,5.000000,4.995005,4.543224
2394.000,5.000000,4.995005,4.543681
2395.000,5.000000,4.995005,4.544137
2396.000,5.000000,4.995005,4.544592
2397.000,5.000000,4.995005,4.545047
2398.000,5.000000,4.995005,4.545502
2399.000,5.000000,4.995005,4.545956
2400.000,5.000000,4.995005,4.546410
2401.000,5.000000,4.995005,4.546864
2402.000,5.000000,4.995005,4.547317
2403.000,5.000000,4.995005,4.547769
2404.000,5.000000,4.995005,4.548221
2405.000,5.000000,4.995005,4.548673
2406.000,5.000000,4.995005,4.549124
2407.000,5.000000,4.995005,4.549574
2408.000,5.000000,4.995005,4.550024
2409.000,5.000000,4.995005,4.550474
2410.000,5.000000,4.995005,4.550924
2411.000,5.000000,4.995005,4.551372
2412.000,5.000000,4.995005,4.551821
2413.000,5.000000,4.995005,4.552269
2414.000,5.000000,4.995005,4.552716
2415.000,5.000000,4.995005,4.553163
2416.000,5.000000,4.995005,4.553610
2417.000,5.000000,4.995005,4.554056
2418.000,5.000000,4.995005,4.554502
2419.000,5.000000,4.995005,4.554947
2420.000,5.000000,4.995005,4.555392
2421.000,5.000000,4.995005,4.555836
2422.000,5.000000,4.995005,4.556280
2423.000,5.000000,4.995005,4.556724
2424.000,5.000000,4.995005,4.557167
2425.000,5.000000,4.995005,4.557609
2426.000,5.000000,4.995005,4.558052
2427.000,5.000000,4.995005,4.558493
2428.000,5.000000,4.995005,4.558935
2429.000,5.000000,4.995005,4.559375
2430.000,5.000000,4.995005,4.559816
2431.000,5.000000,4.995005,4.560256
2432.000,5.000000,4.995005,4.560695
2433.000,5.000000,4.995005,4.561134
2434.000,5.000000,4.995005,4.561573
2435.000,5.000000,4.995005,4.562011
2436.000,5.000000,4.995005,4.562449
2437.000,5.000000,4.995005,4.562886
2438.000,5.000000,4.995005,4.563323
2439.000,5.000000,4.995005,4.563760
2440.000,5.000000,4.995005,4.564196
2441.000,5.000000,4.995005,4.564631
2442.000,5.000000,4.995005,4.565066
2443.000,5.000000,4.995005,4.565501
2444.000,5.000000,4.995005,4.565935
2445.000,5.000000,4.995005,4.566369
2446.000,5.000000,4.995005,4.566803
2447.000,5.000000,4.995005,4.567236
2448.000,5.000000,4.995005,4.567668
2449.000,5.000000,4.995005,4.568100
2450.000,5.000000,4.995005,4.568532
2451.000,5.000000,4.995005,4.568963
2452.000,5.000000,4.995005,4.569394
2453.000,5.000000,4.995005,4.569825
2454.000,5.000000,4.995005,4.570254
2455.000,5.000000,4.995005,4.570684
2456.000,5.000000,4.995005,4.571113
2457.000,5.000000,4.995005,4.571542
2458.000,5.000000,4.995005,4.571970
2459.000,5.000000,4.995005,4.572398
2460.000,5.000000,4.995005,4.572825
2461.000,5.000000,4.995005,4.573252
2462.000,5.000000,4.995005,4.573679
2463.000,5.000000,4.995005,4.574105
2464.000,5.000000,4.995005,4.574531
2465.000,5.000000,4.995005,4.574956
2466.000,5.000000,4.995005,4.575381
2467.000,5.000000,4.995005,4.575805
2468.000,5.000000,4.995005,4.576229
2469.000,5.000000,4.995005,4.576653
2470.000,5.000000,4.995005,4.577076
2471.000,5.000000,4.995005,4.577498
2472.000,5.000000,4.995005,4.577921
2473.000,5.000000,4.995005,4.578343
2474.000,5.000000,4.995005,4.578764
2475.000,5.000000,4.995005,4.579185
2476.000,5.000000,4.995005,4.579606
2477.000,5.000000,4.995005,4.580026
2478.000,5.000000,4.995005,4.580446
2479.000,5.000000,4.995005,4.580865
2480.000,5.000000,4.995005,4.581284
2481.000,5.000000,4.995005,4.581702
2482.000,5.000000,4.995005,4.582120
2483.000,5.000000,4.995005,4.582538
2484.000,5.000000,4.995005,4.582955
2485.000,5.000000,4.995005,4.583372
2486.000,5.000000,4.995005,4.583789
2487.000,5.000000,4.995005,4.584205
2488.000,5.000000,4.995005,4.584620
2489.000,5.000000,4.995005,4.585035
2490.000,5.000000,4.995005,4.585450
2491.000,5.000000,4.995005,4.585865
2492.000,5.000000,4.995005,4.586278
2493.000,5.000000,4.995005,4.586692
2494.000,5.000000,4.995005,4.587105
2495.000,5.000000,4.995005,4.587518
2496.000,5.000000,4.995005,4.587930
2497.000,5.000000,4.995005,4.588342
2498.000,5.000000,4.995005,4.588753
2499.000,5.000000,4.995005,4.589164
2500.000,5.000000,4.995005,4.589575
2501.000,5.000000,4.995005,4.589985
2502.000,5.000000,4.995005,4.590395
2503.000,5.000000,4.995005,4.590804
2504.000,5.000000,4.995005,4.591213
2505.000,5.000000,4.995005,4.591622
2506.000,5.000000,4.995005,4.592030
2507.000,5.000000,4.995005,4.592438
2508.000,5.000000,4.995005,4.592845
2509.000,5.000000,4.995005,4.593252
2510.000,5.000000,4.995005,4.593659
2511.000,5.000000,4.995005,4.594065
2512.000,5.000000,4.995005,4.594471
2513.000,5.000000,4.995005,4.594876
2514.000,5.000000,4.995005,4.595281
2515.000,5.000000,4.995005,4.595685
2516.000,5.000000,4.995005,4.596090
2517.000,5.000000,4.995005,4.596493
2518.000,5.000000,4.995005,4.596897
2519.000,5.000000,4.995005,4.597299
2520.000,5.000000,4.995005,4.597702
2521.000,5.000000,4.995005,4.598104
2522.000,5.000000,4.995005,4.598506
2523.000,5.000000,4.995005,4.598907
2524.000,5.000000,4.995005,4.599308
2525.000,5.000000,4.995005,4.599708
2526.000,5.000000,4.995005,4.600109
2527.000,5.000000,4.995005,4.600508
2528.000,5.000000,4.995005,4.600908
2529.000,5.000000,4.995005,4.601306
2530.000,5.000000,4.995005,4.601705
2531.000,5.000000,4.995005,4.602103
2532.000,5.000000,4.995005,4.602501
2533.000,5.000000,4.995005,4.602898
2534.000,5.000000,4.995005,4.603295
2535.000,5.000000,4.995005,4.603691
2536.000,5.000000,4.995005,4.604088
2537.000,5.000000,4.995005,4.604483
2538.000,5.000000,4.995005,4.604879
2539.000,5.000000,4.995005,4.605273
2540.000,5.000000,4.995005,4.605668
2541.000,5.000000,4.995005,4.606062
2542.000,5.000000,4.995005,4.606456
2543.000,5.000000,4.995005,4.606849
2544.000,5.000000,4.995005,4.607242
2545.000,5.000000,4.995005,4.607635
2546.000,5.000000,4.995005,4.608027
2547.000,5.000000,4.995005,4.608419
2548.000,5.000000,4.995005,4.608810
2549.000,5.000000,4.995005,4.609201
2550.000,5.000000,4.995005,4.609592
2551.000,5.000000,4.995005,4.609982
2552.000,5.000000,4.995005,4.610372
2553.000,5.000000,4.995005,4.610761
2554.000,5.000000,4.995005,4.611150
2555.000,5.000000,4.995005,4.611539
2556.000,5.000000,4.995005,4.611927
2557.000,5.000000,4.995005,4.612315
2558.000,5.000000,4.995005,4.612702
2559.000,5.000000,4.995005,4.613090
2560.000,5.000000,4.995005,4.613476
2561.000,5.000000,4.995005,4.613863
2562.000,5.000000,4.995005,4.614249
2563.000,5.000000,4.995005,4.614634
2564.000,5.000000,4.995005,4.615019
2565.000,5.000000,4.995005,4.615404
2566.000,5.000000,4.995005,4.615788
2567.000,5.000000,4.995005,4.616173
2568.000,5.000000,4.995005,4.616556
2569.000,5.000000,4.995005,4.616939
2570.000,5.000000,4.995005,4.617322
2571.000,5.000000,4.995005,4.617705
2572.000,5.000000,4.995005,4.618087
2573.000,5.000000,4.995005,4.618469
2574.000,5.000000,4.995005,4.618850
2575.000,5.000000,4.995005,4.619231
2576.000,5.000000,4.995005,4.619611
2577.000,5.000000,4.995005,4.619992
2578.000,5.000000,4.995005,4.620371
2579.000,5.000000,4.995005,4.620751
2580.000,5.000000,4.995005,4.621130
2581.000,5.000000,4.995005,4.621509
2582.000,5.000000,4.995005,4.621887
2583.000,5.000000,4.995005,4.622265
2584.000,5.000000,4.995005,4.622642
2585.000,5.000000,4.995005,4.623020
2586.000,5.000000,4.995005,4.623396
2587.000,5.000000,4.995005,4.623773
2588.000,5.000000,4.995005,4.624149
2589.000,5.000000,4.995005,4.624525
2590.000,5.000000,4.995005,4.624900
2591.000,5.000000,4.995005,4.625275
2592.000,5.000000,4.995005,4.625649
2593.000,5.000000,4.995005,4.626023
2594.000,5.000000,4.995005,4.626397
2595.000,5.000000,4.995005,4.626771
2596.000,5.000000,4.995005,4.627144
2597.000,5.000000,4.995005,4.627516
2598.000,5.000000,4.995005,4.627889
2599.000,5.000000,4.995005,4.628261
2600.000,5.000000,4.995005,4.628632
2601.000,5.000000,4.995005,4.629003
2602.000,5.000000,4.995005,4.629374
2603.000,5.000000,4.995005,4.629745
2604.000,5.000000,4.995005,4.630115
2605.000,5.000000,4.995005,4.630484
2606.000,5.000000,4.995005,4.630854
2607.000,5.000000,4.995005,4.631223
2608.000,5.000000,4.995005,4.631591
2609.000,5.000000,4.995005,4.631959
2610.000,5.000000,4.995005,4.632327
2611.000,5.000000,4.995005,4.632695
2612.000,5.000000,4.995005,4.633062
2613.000,5.000000,4.995005,4.633429
2614.000,5.000000,4.995005,4.633795
2615.000,5.000000,4.995005,4.634161
2616.000,5.000000,4.995005,4.634527
2617.000,5.000000,4.995005,4.634892
2618.000,5.000000,4.995005,4.635257
2619.000,5.000000,4.995005,4.635621
2620.000,5.000000,4.995005,4.635986
2621.000,5.000000,4.995005,4.636350
2622.000,5.000000,4.995005,4.636713
2623.000,5.000000,4.995005,4.637076
2624.000,5.000000,4.995005,4.637439
2625.000,5.000000,4.995005,4.637801
2626.000,5.000000,4.995005,4.638163
2627.000,5.000000,4.995005,4.638525
2628.000,5.000000,4.995005,4.638886
2629.000,5.000000,4.995005,4.639247
2630.000,5.000000,4.995005,4.639608
2631.000,5.000000,4.995005,4.639968
2632.000,5.000000,4.995005,4.640328
2633.000,5.000000,4.995005,4.640687
2634.000,5.000000,4.995005,4.641046
2635.000,5.000000,4.995005,4.641405
2636.000,5.000000,4.995005,4.641764
2637.000,5.000000,4.995005,4.642122
2638.000,5.000000,4.995005,4.642479
2639.000,5.000000,4.995005,4.642837
2640.000,5.000000,4.995005,4.643194
2641.000,5.000000,4.995005,4.643550
2642.000,5.000000,4.995005,4.643907
2643.000,5.000000,4.995005,4.644262
2644.000,5.000000,4.995005,4.644618
2645.000,5.000000,4.995005,4.644973
2646.000,5.000000,4.995005,4.645328
2647.000,5.000000,4.995005,4.645683
2648.000,5.000000,4.995005,4.646037
2649.000,5.000000,4.995005,4.646391
2650.000,5.000000,4.995005,4.646744
2651.000,5.000000,4.995005,4.647097
2652.000,5.000000,4.995005,4.647450
2653.000,5.000000,4.995005,4.647802
2654.000,5.000000,4.995005,4.648154
2655.000,5.000000,4.995005,4.648506
2656.000,5.000000,4.995005,4.648857
2657.000,5.000000,4.995005,4.649208
2658.000,5.000000,4.995005,4.649559
2659.000,5.000000,4.995005,4.649909
2660.000,5.000000,4.995005,4.650259
2661.000,5.000000,4.995005,4.650608
2662.000,5.000000,4.995005,4.650958
2663.000,5.000000,4.995005,4.651307
2664.000,5.000000,4.995005,4.651655
2665.000,5.000000,4.995005,4.652003
2666.000,5.000000,4.995005,4.652351
2667.000,5.000000,4.995005,4.652699
2668.000,5.000000,4.995005,4.653046
2669.000,5.000000,4.995005,4.653392
2670.000,5.000000,4.995005,4.653739
2671.000,5.000000,4.995005,4.654085
2672.000,5.000000,4.995005,4.654431
2673.000,5.000000,4.995005,4.654776
2674.000,5.000000,4.995005,4.655121
2675.000,5.000000,4.995005,4.655466
2676.000,5.000000,4.995005,4.655810
2677.000,5.000000,4.995005,4.656154
2678.000,5.000000,4.995005,4.656498
2679.000,5.000000,4.995005,4.656841
2680.000,5.000000,4.995005,4.657184
2681.000,5.000000,4.995005,4.657527
2682.000,5.000000,4.995005,4.657869
2683.000,5.000000,4.995005,4.658211
2684.000,5.000000,4.995005,4.658553
2685.000,5.000000,4.995005,4.658894
2686.000,5.000000,4.995005,4.659235
2687.000,5.000000,4.995005,4.659576
2688.000,5.000000,4.995005,4.659916
2689.000,5.000000,4.995005,4.660256
2690.000,5.000000,4.995005,4.660595
2691.000,5.000000,4.995005,4.660935
2692.000,5.000000,4.995005,4.661273
2693.000,5.000000,4.995005,4.661612
2694.000,5.000000,4.995005,4.661950
2695.000,5.000000,4.995005,4.662288
2696.000,5.000000,4.995005,4.662626
2697.000,5.000000,4.995005,4.662963
2698.000,5.000000,4.995005,4.663300
2699.000,5.000000,4.995005,4.663636
2700.000,5.000000,4.995005,4.663972
2701.000,5.000000,4.995005,4.664308
2702.000,5.000000,4.995005,4.664644
2703.000,5.000000,4.995005,4.664979
2704.000,5.000000,4.995005,4.665314
2705.000,5.000000,4.995005,4.665648
2706.000,5.000000,4.995005,4.665983
2707.000,5.000000,4.995005,4.666316
2708.000,5.000000,4.995005,4.666650
2709.000,5.000000,4.995005,4.666983
2710.000,5.000000,4.995005,4.667316
2711.000,5.000000,4.995005,4.667648
2712.000,5.000000,4.995005,4.667981
2713.000,5.000000,4.995005,4.668313
2714.000,5.000000,4.995005,4.668644
2715.000,5.000000,4.995005,4.668975
2716.000,5.000000,4.995005,4.669306
2717.000,5.000000,4.995005,4.669637
2718.000,5.000000,4.995005,4.669967
2719.000,5.000000,4.995005,4.670297
2720.000,5.000000,4.995005,4.670626
2721.000,5.000000,4.995005,4.670955
2722.000,5.000000,4.995005,4.671284
2723.000,5.000000,4.995005,4.671613
2724.000,5.000000,4.995005,4.671941
2725.000,5.000000,4.995005,4.672269
2726.000,5.000000,4.995005,4.672597
2727.000,5.000000,4.995005,4.672924
2728.000,5.000000,4.995005,4.673251
2729.000,5.000000,4.995005,4.673577
2730.000,5.000000,4.995005,4.673904
2731.000,5.000000,4.995005,4.674229
2732.000,5.000000,4.995005,4.674555
2733.000,5.000000,4.995005,4.674880
2734.000,5.000000,4.995005,4.675205
2735.000,5.000000,4.995005,4.675530
2736.000,5.000000,4.995005,4.675854
2737.000,5.000000,4.995005,4.676178
2738.000,5.000000,4.995005,4.676502
2739.000,5.000000,4.995005,4.676825
2740.000,5.000000,4.995005,4.677148
2741.000,5.000000,4.995005,4.677471
2742.000,5.000000,4.995005,4.677793
2743.000,5.000000,4.995005,4.678115
2744.000,5.000000,4.995005,4.678437
2745.000,5.000000,4.995005,4.678758
2746.000,5.000000,4.995005,4.679080
2747.000,5.000000,4.995005,4.679400
2748.000,5.000000,4.995005,4.679721
2749.000,5.000000,4.995005,4.680041
2750.000,5.000000,4.995005,4.680361
2751.000,5.000000,4.995005,4.680680
2752.000,5.000000,4.995005,4.680999
2753.000,5.000000,4.995005,4.681318
2754.000,5.000000,4.995005,4.681637
2755.000,5.000000,4.995005,4.681955
2756.000,5.000000,4.995005,4.682273
2757.000,5.000000,4.995005,4.682590
2758.000,5.000000,4.995005,4.682908
2759.000,5.000000,4.995005,4.683225
2760.000,5.000000,4.995005,4.683541
2761.000,5.000000,4.995005,4.683857
2762.000,5.000000,4.995005,4.684173
2763.000,5.000000,4.995005,4.684489
2764.000,5.000000,4.995005,4.684804
2765.000,5.000000,4.995005,4.685120
2766.000,5.000000,4.995005,4.685434
2767.000,5.000000,4.995005,4.685749
2768.000,5.000000,4.995005,4.686063
2769.000,5.000000,4.995005,4.686377
2770.000,5.000000,4.995005,4.686690
2771.000,5.000000,4.995005,4.687003
2772.000,5.000000,4.995005,4.687316
2773.000,5.000000,4.995005,4.687628
2774.000,5.000000,4.995005,4.687941
2775.000,5.000000,4.995005,4.688253
2776.000,5.000000,4.995005,4.688564
2777.000,5.000000,4.995005,4.688875
2778.000,5.000000,4.995005,4.689186
2779.000,5.000000,4.995005,4.689497
2780.000,5.000000,4.995005,4.689807
2781.000,5.000000,4.995005,4.690118
2782.000,5.000000,4.995005,4.690427
2783.000,5.000000,4.995005,4.690737
2784.000,5.000000,4.995005,4.691046
2785.000,5.000000,4.995005,4.691355
2786.000,5.000000,4.995005,4.691663
2787.000,5.000000,4.995005,4.691971
2788.000,5.000000,4.995005,4.692279
2789.000,5.000000,4.995005,4.692587
2790.000,5.000000,4.995005,4.692894
2791.000,5.000000,4.995005,4.693201
2792.000,5.000000,4.995005,4.693508
2793.000,5.000000,4.995005,4.693814
2794.000,5.000000,4.995005,4.694120
2795.000,5.000000,4.995005,4.694426
2796.000,5.000000,4.995005,4.694731
2797.000,5.000000,4.995005,4.695036
2798.000,5.000000,4.995005,4.695341
2799.000,5.000000,4.995005,4.695645
2800.000,5.000000,4.995005,4.695950
2801.000,5.000000,4.995005,4.696254
2802.000,5.000000,4.995005,4.696557
2803.000,5.000000,4.995005,4.696860
2804.000,5.000000,4.995005,4.697163
2805.000,5.000000,4.995005,4.697466
2806.000,5.000000,4.995005,4.697769
2807.000,5.000000,4.995005,4.698071
2808.000,5.000000,4.995005,4.698372
2809.000,5.000000,4.995005,4.698674
2810.000,5.000000,4.995005,4.698975
2811.000,5.000000,4.995005,4.699276
2812.000,5.000000,4.995005,4.699576
2813.000,5.000000,4.995005,4.699877
2814.000,5.000000,4.995005,4.700177
2815.000,5.000000,4.995005,4.700476
2816.000,5.000000,4.995005,4.700776
2817.000,5.000000,4.995005,4.701075
2818.000,5.000000,4.995005,4.701374
2819.000,5.000000,4.995005,4.701672
2820.000,5.000000,4.995005,4.701970
2821.000,5.000000,4.995005,4.702268
2822.000,5.000000,4.995005,4.702566
2823.000,5.000000,4.995005,4.702863
2824.000,5.000000,4.995005,4.703160
2825.000,5.000000,4.995005,4.703457
2826.000,5.000000,4.995005,4.703753
2827.000,5.000000,4.995005,4.704049
2828.000,5.000000,4.995005,4.704345
2829.000,5.000000,4.995005,4.704641
2830.000,5.000000,4.995005,4.704936
2831.000,5.000000,4.995005,4.705231
2832.000,5.000000,4.995005,4.705525
2833.000,5.000000,4.995005,4.705820
2834.000,5.000000,4.995005,4.706114
2835.000,5.000000,4.995005,4.706407
2836.000,5.000000,4.995005,4.706701
2837.000,5.000000,4.995005,4.706994
2838.000,5.000000,4.995005,4.707287
2839.000,5.000000,4.995005,4.707579
2840.000,5.000000,4.995005,4.707872
2841.000,5.000000,4.995005,4.708164
