time_ps,v_tl_raw,v_tl_filtered,v_classical,error_percent
7457.0,5.008612,0.441759,0.000037,0.00
7458.0,5.008612,0.441864,0.000037,0.00
7459.0,5.008612,0.441969,0.000037,0.00
7460.0,5.008612,0.442073,0.000037,0.00
7461.0,5.008612,0.442178,0.000037,0.00
7462.0,5.008612,0.442283,0.000037,0.00
7463.0,5.008612,0.442388,0.000037,0.00
7464.0,5.008612,0.442493,0.000037,0.00
7465.0,5.008612,0.442598,0.000037,0.00
7466.0,5.008612,0.442703,0.000037,0.00
7467.0,5.008612,0.442808,0.000037,0.00
7468.0,5.008612,0.442913,0.000037,0.00
7469.0,5.008612,0.443018,0.000037,0.00
7470.0,5.008612,0.443123,0.000037,0.00
7471.0,5.008612,0.443228,0.000037,0.00
7472.0,5.008612,0.443333,0.000037,0.00
7473.0,5.008612,0.443438,0.000037,0.00
7474.0,5.008612,0.443543,0.000037,0.00
7475.0,5.008612,0.443648,0.000037,0.00
7476.0,5.008612,0.443754,0.000037,0.00
7477.0,5.008612,0.443859,0.000037,0.00
7478.0,5.008612,0.443964,0.000037,0.00
7479.0,5.008612,0.444069,0.000037,0.00
7480.0,5.008612,0.444174,0.000037,0.00
7481.0,5.008612,0.444279,0.000037,0.00
7482.0,5.008612,0.444384,0.000037,0.00
7483.0,5.008612,0.444489,0.000037,0.00
7484.0,5.008612,0.444594,0.000037,0.00
7485.0,5.008612,0.444700,0.000037,0.00
7486.0,5.008612,0.444805,0.000037,0.00
7487.0,5.008612,0.444910,0.000037,0.00
7488.0,5.008612,0.445015,0.000037,0.00
7489.0,5.008612,0.445120,0.000037,0.00
7490.0,5.008612,0.445225,0.000037,0.00
7491.0,5.008612,0.445331,0.000037,0.00
7492.0,5.008612,0.445436,0.000037,0.00
7493.0,5.008612,0.445541,0.000037,0.00
7494.0,5.008612,0.445646,0.000037,0.00
7495.0,5.008612,0.445751,0.000037,0.00
7496.0,5.008612,0.445857,0.000037,0.00
7497.0,5.008612,0.445962,0.000037,0.00
7498.0,5.008612,0.446067,0.000037,0.00
7499.0,5.008612,0.446172,0.000037,0.00
7500.0,5.007316,0.446278,0.000037,0.00
7501.0,5.007316,0.446383,0.000037,0.00
7502.0,5.007316,0.446488,0.000037,0.00
7503.0,5.007316,0.446594,0.000037,0.00
7504.0,5.007316,0.446699,0.000037,0.00
7505.0,5.007316,0.446804,0.000037,0.00
7506.0,5.007316,0.446910,0.000037,0.00
7507.0,5.007316,0.447015,0.000037,0.00
7508.0,5.007316,0.447120,0.000038,0.00
7509.0,5.007316,0.447226,0.000038,0.00
7510.0,5.007316,0.447331,0.000038,0.00
7511.0,5.007316,0.447436,0.000038,0.00
7512.0,5.007316,0.447542,0.000038,0.00
7513.0,5.007316,0.447647,0.000038,0.00
7514.0,5.007316,0.447753,0.000038,0.00
7515.0,5.007316,0.447858,0.000038,0.00
7516.0,5.007316,0.447963,0.000038,0.00
7517.0,5.007316,0.448069,0.000038,0.00
7518.0,5.007316,0.448174,0.000038,0.00
7519.0,5.007316,0.448280,0.000038,0.00
7520.0,5.007316,0.448385,0.000038,0.00
7521.0,5.007316,0.448491,0.000038,0.00
7522.0,5.007316,0.448596,0.000038,0.00
7523.0,5.007316,0.448702,0.000038,0.00
7524.0,5.007316,0.448807,0.000038,0.00
7525.0,5.007316,0.448912,0.000038,0.00
7526.0,5.007316,0.449018,0.000038,0.00
7527.0,5.007316,0.449123,0.000038,0.00
7528.0,5.007316,0.449229,0.000038,0.00
7529.0,5.007316,0.449335,0.000038,0.00
7530.0,5.007316,0.449440,0.000038,0.00
7531.0,5.007316,0.449546,0.000038,0.00
7532.0,5.007316,0.449651,0.000038,0.00
7533.0,5.007316,0.449757,0.000038,0.00
7534.0,5.007316,0.449862,0.000038,0.00
7535.0,5.007316,0.449968,0.000038,0.00
7536.0,5.007316,0.450073,0.000038,0.00
7537.0,5.007316,0.450179,0.000038,0.00
7538.0,5.007316,0.450285,0.000038,0.00
7539.0,5.007316,0.450390,0.000038,0.00
7540.0,5.007316,0.450496,0.000038,0.00
7541.0,5.007316,0.450602,0.000038,0.00
7542.0,5.007316,0.450707,0.000038,0.00
7543.0,5.007316,0.450813,0.000038,0.00
7544.0,5.007316,0.450918,0.000038,0.00
7545.0,5.007316,0.451024,0.000038,0.00
7546.0,5.007316,0.451130,0.000038,0.00
7547.0,5.007316,0.451235,0.000038,0.00
7548.0,5.007316,0.451341,0.000038,0.00
7549.0,5.007316,0.451447,0.000038,0.00
7550.0,5.007316,0.451553,0.000038,0.00
7551.0,5.007316,0.451658,0.000038,0.00
7552.0,5.007316,0.451764,0.000038,0.00
7553.0,5.007316,0.451870,0.000038,0.00
7554.0,5.007316,0.451976,0.000038,0.00
7555.0,5.007316,0.452081,0.000038,0.00
7556.0,5.007316,0.452187,0.000038,0.00
7557.0,5.007316,0.452293,0.000038,0.00
7558.0,5.007316,0.452399,0.000038,0.00
7559.0,5.007316,0.452504,0.000038,0.00
7560.0,5.007316,0.452610,0.000038,0.00
7561.0,5.007316,0.452716,0.000038,0.00
7562.0,5.007316,0.452822,0.000038,0.00
7563.0,5.007316,0.452928,0.000038,0.00
7564.0,5.007316,0.453033,0.000038,0.00
7565.0,5.007316,0.453139,0.000038,0.00
7566.0,5.007316,0.453245,0.000038,0.00
7567.0,5.007316,0.453351,0.000038,0.00
7568.0,5.007316,0.453457,0.000038,0.00
7569.0,5.007316,0.453563,0.000038,0.00
7570.0,5.007316,0.453669,0.000038,0.00
7571.0,5.007316,0.453774,0.000038,0.00
7572.0,5.007316,0.453880,0.000038,0.00
7573.0,5.007316,0.453986,0.000038,0.00
7574.0,5.007316,0.454092,0.000038,0.00
7575.0,5.007316,0.454198,0.000038,0.00
7576.0,5.007316,0.454304,0.000038,0.00
7577.0,5.007316,0.454410,0.000038,0.00
7578.0,5.007316,0.454516,0.000038,0.00
7579.0,5.007316,0.454622,0.000038,0.00
7580.0,5.007316,0.454728,0.000038,0.00
7581.0,5.007316,0.454834,0.000038,0.00
7582.0,5.007316,0.454940,0.000038,0.00
7583.0,5.007316,0.455046,0.000038,0.00
7584.0,5.007316,0.455152,0.000038,0.00
7585.0,5.007316,0.455258,0.000038,0.00
7586.0,5.007316,0.455364,0.000038,0.00
7587.0,5.007316,0.455470,0.000038,0.00
7588.0,5.007316,0.455576,0.000038,0.00
7589.0,5.007316,0.455682,0.000038,0.00
7590.0,5.007316,0.455788,0.000038,0.00
7591.0,5.007316,0.455894,0.000038,0.00
7592.0,5.007316,0.456000,0.000038,0.00
7593.0,5.007316,0.456106,0.000038,0.00
7594.0,5.007316,0.456212,0.000038,0.00
7595.0,5.007316,0.456318,0.000038,0.00
7596.0,5.007316,0.456424,0.000038,0.00
7597.0,5.007316,0.456531,0.000038,0.00
7598.0,5.007316,0.456637,0.000038,0.00
7599.0,5.007316,0.456743,0.000038,0.00
7600.0,5.007316,0.456849,0.000038,0.00
7601.0,5.007316,0.456955,0.000038,0.00
7602.0,5.007316,0.457061,0.000038,0.00
7603.0,5.007316,0.457167,0.000038,0.00
7604.0,5.007316,0.457274,0.000038,0.00
7605.0,5.007316,0.457380,0.000038,0.00
7606.0,5.007316,0.457486,0.000038,0.00
7607.0,5.007316,0.457592,0.000038,0.00
7608.0,5.007316,0.457698,0.000038,0.00
7609.0,5.007316,0.457805,0.000038,0.00
7610.0,5.007316,0.457911,0.000038,0.00
7611.0,5.007316,0.458017,0.000038,0.00
7612.0,5.007316,0.458123,0.000038,0.00
7613.0,5.007316,0.458229,0.000038,0.00
7614.0,5.007316,0.458336,0.000038,0.00
7615.0,5.007316,0.458442,0.000038,0.00
7616.0,5.007316,0.458548,0.000038,0.00
7617.0,5.007316,0.458655,0.000038,0.00
7618.0,5.007316,0.458761,0.000038,0.00
7619.0,5.007316,0.458867,0.000038,0.00
7620.0,5.007316,0.458973,0.000038,0.00
7621.0,5.007316,0.459080,0.000038,0.00
7622.0,5.007316,0.459186,0.000038,0.00
7623.0,5.007316,0.459292,0.000038,0.00
7624.0,5.007316,0.459399,0.000038,0.00
7625.0,5.007316,0.459505,0.000038,0.00
7626.0,5.007316,0.459611,0.000038,0.00
7627.0,5.007316,0.459718,0.000038,0.00
7628.0,5.007316,0.459824,0.000038,0.00
7629.0,5.007316,0.459931,0.000038,0.00
7630.0,5.007316,0.460037,0.000038,0.00
7631.0,5.007316,0.460143,0.000038,0.00
7632.0,5.007316,0.460250,0.000038,0.00
7633.0,5.007316,0.460356,0.000038,0.00
7634.0,5.007316,0.460463,0.000038,0.00
7635.0,5.007316,0.460569,0.000038,0.00
7636.0,5.007316,0.460675,0.000038,0.00
7637.0,5.007316,0.460782,0.000038,0.00
7638.0,5.007316,0.460888,0.000038,0.00
7639.0,5.007316,0.460995,0.000038,0.00
7640.0,5.007316,0.461101,0.000038,0.00
7641.0,5.007316,0.461208,0.000038,0.00
7642.0,5.007316,0.461314,0.000038,0.00
7643.0,5.007316,0.461421,0.000038,0.00
7644.0,5.007316,0.461527,0.000038,0.00
7645.0,5.007316,0.461634,0.000038,0.00
7646.0,5.007316,0.461740,0.000038,0.00
7647.0,5.007316,0.461847,0.000038,0.00
7648.0,5.007316,0.461953,0.000038,0.00
7649.0,5.007316,0.462060,0.000038,0.00
7650.0,5.007316,0.462167,0.000038,0.00
7651.0,5.007316,0.462273,0.000038,0.00
7652.0,5.007316,0.462380,0.000038,0.00
7653.0,5.007316,0.462486,0.000038,0.00
7654.0,5.007316,0.462593,0.000038,0.00
7655.0,5.007316,0.462699,0.000038,0.00
7656.0,5.007316,0.462806,0.000038,0.00
7657.0,5.007316,0.462913,0.000038,0.00
7658.0,5.007316,0.463019,0.000038,0.00
7659.0,5.007316,0.463126,0.000038,0.00
7660.0,5.007316,0.463233,0.000038,0.00
7661.0,5.007316,0.463339,0.000038,0.00
7662.0,5.007316,0.463446,0.000038,0.00
7663.0,5.007316,0.463553,0.000038,0.00
7664.0,5.007316,0.463659,0.000038,0.00
7665.0,5.007316,0.463766,0.000038,0.00
7666.0,5.007316,0.463873,0.000038,0.00
7667.0,5.007316,0.463979,0.000038,0.00
7668.0,5.007316,0.464086,0.000038,0.00
7669.0,5.007316,0.464193,0.000038,0.00
7670.0,5.007316,0.464300,0.000038,0.00
7671.0,5.007316,0.464406,0.000038,0.00
7672.0,5.007316,0.464513,0.000038,0.00
7673.0,5.007316,0.464620,0.000038,0.00
7674.0,5.007316,0.464727,0.000038,0.00
7675.0,5.007316,0.464833,0.000038,0.00
7676.0,5.007316,0.464940,0.000038,0.00
7677.0,5.007316,0.465047,0.000038,0.00
7678.0,5.007316,0.465154,0.000038,0.00
7679.0,5.007316,0.465261,0.000038,0.00
7680.0,5.007316,0.465367,0.000038,0.00
7681.0,5.007316,0.465474,0.000038,0.00
7682.0,5.007316,0.465581,0.000038,0.00
7683.0,5.007316,0.465688,0.000038,0.00
7684.0,5.007316,0.465795,0.000038,0.00
7685.0,5.007316,0.465902,0.000038,0.00
7686.0,5.007316,0.466008,0.000038,0.00
7687.0,5.007316,0.466115,0.000038,0.00
7688.0,5.007316,0.466222,0.000038,0.00
7689.0,5.007316,0.466329,0.000038,0.00
7690.0,5.007316,0.466436,0.000038,0.00
7691.0,5.007316,0.466543,0.000038,0.00
7692.0,5.007316,0.466650,0.000038,0.00
7693.0,5.007316,0.466757,0.000038,0.00
7694.0,5.007316,0.466864,0.000038,0.00
7695.0,5.007316,0.466971,0.000038,0.00
7696.0,5.007316,0.467078,0.000038,0.00
7697.0,5.007316,0.467184,0.000038,0.00
7698.0,5.007316,0.467291,0.000038,0.00
7699.0,5.007316,0.467398,0.000038,0.00
7700.0,5.006144,0.467505,0.000038,0.00
7701.0,5.006144,0.467612,0.000038,0.00
7702.0,5.006144,0.467719,0.000038,0.00
7703.0,5.006144,0.467826,0.000038,0.00
7704.0,5.006144,0.467933,0.000038,0.00
7705.0,5.006144,0.468040,0.000038,0.00
7706.0,5.006144,0.468147,0.000038,0.00
7707.0,5.006144,0.468255,0.000038,0.00
7708.0,5.006144,0.468362,0.000039,0.00
7709.0,5.006144,0.468469,0.000039,0.00
7710.0,5.006144,0.468576,0.000039,0.00
7711.0,5.006144,0.468683,0.000039,0.00
7712.0,5.006144,0.468790,0.000039,0.00
7713.0,5.006144,0.468897,0.000039,0.00
7714.0,5.006144,0.469004,0.000039,0.00
7715.0,5.006144,0.469111,0.000039,0.00
7716.0,5.006144,0.469218,0.000039,0.00
7717.0,5.006144,0.469325,0.000039,0.00
7718.0,5.006144,0.469433,0.000039,0.00
7719.0,5.006144,0.469540,0.000039,0.00
7720.0,5.006144,0.469647,0.000039,0.00
7721.0,5.006144,0.469754,0.000039,0.00
7722.0,5.006144,0.469861,0.000039,0.00
7723.0,5.006144,0.469968,0.000039,0.00
7724.0,5.006144,0.470076,0.000039,0.00
7725.0,5.006144,0.470183,0.000039,0.00
7726.0,5.006144,0.470290,0.000039,0.00
7727.0,5.006144,0.470397,0.000039,0.00
7728.0,5.006144,0.470504,0.000039,0.00
7729.0,5.006144,0.470612,0.000039,0.00
7730.0,5.006144,0.470719,0.000039,0.00
7731.0,5.006144,0.470826,0.000039,0.00
7732.0,5.006144,0.470933,0.000039,0.00
7733.0,5.006144,0.471041,0.000039,0.00
7734.0,5.006144,0.471148,0.000039,0.00
7735.0,5.006144,0.471255,0.000039,0.00
7736.0,5.006144,0.471362,0.000039,0.00
7737.0,5.006144,0.471470,0.000039,0.00
7738.0,5.006144,0.471577,0.000039,0.00
7739.0,5.006144,0.471684,0.000039,0.00
7740.0,5.006144,0.471792,0.000039,0.00
7741.0,5.006144,0.471899,0.000039,0.00
7742.0,5.006144,0.472006,0.000039,0.00
7743.0,5.006144,0.472114,0.000039,0.00
7744.0,5.006144,0.472221,0.000039,0.00
7745.0,5.006144,0.472328,0.000039,0.00
7746.0,5.006144,0.472436,0.000039,0.00
7747.0,5.006144,0.472543,0.000039,0.00
7748.0,5.006144,0.472650,0.000039,0.00
7749.0,5.006144,0.472758,0.000039,0.00
7750.0,5.006144,0.472865,0.000039,0.00
7751.0,5.006144,0.472973,0.000039,0.00
7752.0,5.006144,0.473080,0.000039,0.00
7753.0,5.006144,0.473188,0.000039,0.00
7754.0,5.006144,0.473295,0.000039,0.00
7755.0,5.006144,0.473402,0.000039,0.00
7756.0,5.006144,0.473510,0.000039,0.00
7757.0,5.006144,0.473617,0.000039,0.00
7758.0,5.006144,0.473725,0.000039,0.00
7759.0,5.006144,0.473832,0.000039,0.00
7760.0,5.006144,0.473940,0.000039,0.00
7761.0,5.006144,0.474047,0.000039,0.00
7762.0,5.006144,0.474155,0.000039,0.00
7763.0,5.006144,0.474262,0.000039,0.00
7764.0,5.006144,0.474370,0.000039,0.00
7765.0,5.006144,0.474477,0.000039,0.00
7766.0,5.006144,0.474585,0.000039,0.00
7767.0,5.006144,0.474692,0.000039,0.00
7768.0,5.006144,0.474800,0.000039,0.00
7769.0,5.006144,0.474908,0.000039,0.00
7770.0,5.006144,0.475015,0.000039,0.00
7771.0,5.006144,0.475123,0.000039,0.00
7772.0,5.006144,0.475230,0.000039,0.00
7773.0,5.006144,0.475338,0.000039,0.00
7774.0,5.006144,0.475445,0.000039,0.00
7775.0,5.006144,0.475553,0.000039,0.00
7776.0,5.006144,0.475661,0.000039,0.00
7777.0,5.006144,0.475768,0.000039,0.00
7778.0,5.006144,0.475876,0.000039,0.00
7779.0,5.006144,0.475984,0.000039,0.00
7780.0,5.006144,0.476091,0.000039,0.00
7781.0,5.006144,0.476199,0.000039,0.00
7782.0,5.006144,0.476307,0.000039,0.00
7783.0,5.006144,0.476414,0.000039,0.00
7784.0,5.006144,0.476522,0.000039,0.00
7785.0,5.006144,0.476630,0.000039,0.00
7786.0,5.006144,0.476737,0.000039,0.00
7787.0,5.006144,0.476845,0.000039,0.00
7788.0,5.006144,0.476953,0.000039,0.00
7789.0,5.006144,0.477060,0.000039,0.00
7790.0,5.006144,0.477168,0.000039,0.00
7791.0,5.006144,0.477276,0.000039,0.00
7792.0,5.006144,0.477384,0.000039,0.00
7793.0,5.006144,0.477491,0.000039,0.00
7794.0,5.006144,0.477599,0.000039,0.00
7795.0,5.006144,0.477707,0.000039,0.00
7796.0,5.006144,0.477815,0.000039,0.00
7797.0,5.006144,0.477923,0.000039,0.00
7798.0,5.006144,0.478030,0.000039,0.00
7799.0,5.006144,0.478138,0.000039,0.00
7800.0,5.006144,0.478246,0.000039,0.00
7801.0,5.006144,0.478354,0.000039,0.00
7802.0,5.006144,0.478462,0.000039,0.00
7803.0,5.006144,0.478570,0.000039,0.00
7804.0,5.006144,0.478677,0.000039,0.00
7805.0,5.006144,0.478785,0.000039,0.00
7806.0,5.006144,0.478893,0.000039,0.00
7807.0,5.006144,0.479001,0.000039,0.00
7808.0,5.006144,0.479109,0.000039,0.00
7809.0,5.006144,0.479217,0.000039,0.00
7810.0,5.006144,0.479325,0.000039,0.00
7811.0,5.006144,0.479433,0.000039,0.00
7812.0,5.006144,0.479541,0.000039,0.00
7813.0,5.006144,0.479648,0.000039,0.00
7814.0,5.006144,0.479756,0.000039,0.00
7815.0,5.006144,0.479864,0.000039,0.00
7816.0,5.006144,0.479972,0.000039,0.00
7817.0,5.006144,0.480080,0.000039,0.00
7818.0,5.006144,0.480188,0.000039,0.00
7819.0,5.006144,0.480296,0.000039,0.00
7820.0,5.006144,0.480404,0.000039,0.00
7821.0,5.006144,0.480512,0.000039,0.00
7822.0,5.006144,0.480620,0.000039,0.00
7823.0,5.006144,0.480728,0.000039,0.00
7824.0,5.006144,0.480836,0.000039,0.00
7825.0,5.006144,0.480944,0.000039,0.00
7826.0,5.006144,0.481052,0.000039,0.00
7827.0,5.006144,0.481160,0.000039,0.00
7828.0,5.006144,0.481268,0.000039,0.00
7829.0,5.006144,0.481376,0.000039,0.00
7830.0,5.006144,0.481484,0.000039,0.00
7831.0,5.006144,0.481593,0.000039,0.00
7832.0,5.006144,0.481701,0.000039,0.00
7833.0,5.006144,0.481809,0.000039,0.00
7834.0,5.006144,0.481917,0.000039,0.00
7835.0,5.006144,0.482025,0.000039,0.00
7836.0,5.006144,0.482133,0.000039,0.00
7837.0,5.006144,0.482241,0.000039,0.00
7838.0,5.006144,0.482349,0.000039,0.00
7839.0,5.006144,0.482457,0.000039,0.00
7840.0,5.006144,0.482566,0.000039,0.00
7841.0,5.006144,0.482674,0.000039,0.00
7842.0,5.006144,0.482782,0.000039,0.00
7843.0,5.006144,0.482890,0.000039,0.00
7844.0,5.006144,0.482998,0.000039,0.00
7845.0,5.006144,0.483106,0.000039,0.00
7846.0,5.006144,0.483215,0.000039,0.00
7847.0,5.006144,0.483323,0.000039,0.00
7848.0,5.006144,0.483431,0.000039,0.00
7849.0,5.006144,0.483539,0.000039,0.00
7850.0,5.006144,0.483648,0.000039,0.00
7851.0,5.006144,0.483756,0.000039,0.00
7852.0,5.006144,0.483864,0.000039,0.00
7853.0,5.006144,0.483972,0.000039,0.00
7854.0,5.006144,0.484081,0.000039,0.00
7855.0,5.006144,0.484189,0.000039,0.00
7856.0,5.006144,0.484297,0.000039,0.00
7857.0,5.006144,0.484405,0.000039,0.00
7858.0,5.006144,0.484514,0.000039,0.00
7859.0,5.006144,0.484622,0.000039,0.00
7860.0,5.006144,0.484730,0.000039,0.00
7861.0,5.006144,0.484839,0.000039,0.00
7862.0,5.006144,0.484947,0.000039,0.00
7863.0,5.006144,0.485055,0.000039,0.00
7864.0,5.006144,0.485164,0.000039,0.00
7865.0,5.006144,0.485272,0.000039,0.00
7866.0,5.006144,0.485380,0.000039,0.00
7867.0,5.006144,0.485489,0.000039,0.00
7868.0,5.006144,0.485597,0.000039,0.00
7869.0,5.006144,0.485706,0.000039,0.00
7870.0,5.006144,0.485814,0.000039,0.00
7871.0,5.006144,0.485922,0.000039,0.00
7872.0,5.006144,0.486031,0.000039,0.00
7873.0,5.006144,0.486139,0.000039,0.00
7874.0,5.006144,0.486248,0.000039,0.00
7875.0,5.006144,0.486356,0.000039,0.00
7876.0,5.006144,0.486464,0.000039,0.00
7877.0,5.006144,0.486573,0.000039,0.00
7878.0,5.006144,0.486681,0.000039,0.00
7879.0,5.006144,0.486790,0.000039,0.00
7880.0,5.006144,0.486898,0.000039,0.00
7881.0,5.006144,0.487007,0.000039,0.00
7882.0,5.006144,0.487115,0.000039,0.00
7883.0,5.006144,0.487224,0.000039,0.00
7884.0,5.006144,0.487332,0.000039,0.00
7885.0,5.006144,0.487441,0.000039,0.00
7886.0,5.006144,0.487549,0.000039,0.00
7887.0,5.006144,0.487658,0.000039,0.00
7888.0,5.006144,0.487766,0.000039,0.00
7889.0,5.006144,0.487875,0.000039,0.00
7890.0,5.006144,0.487984,0.000039,0.00
7891.0,5.006144,0.488092,0.000039,0.00
7892.0,5.006144,0.488201,0.000039,0.00
7893.0,5.006144,0.488309,0.000039,0.00
7894.0,5.006144,0.488418,0.000039,0.00
7895.0,5.006144,0.488527,0.000039,0.00
7896.0,5.006144,0.488635,0.000039,0.00
7897.0,5.006144,0.488744,0.000039,0.00
7898.0,5.006144,0.488852,0.000039,0.00
7899.0,5.006144,0.488961,0.000039,0.00
7900.0,5.005083,0.489070,0.000039,0.00
7901.0,5.005083,0.489178,0.000039,0.00
7902.0,5.005083,0.489287,0.000039,0.00
7903.0,5.005083,0.489396,0.000039,0.00
7904.0,5.005083,0.489504,0.000039,0.00
7905.0,5.005083,0.489613,0.000039,0.00
7906.0,5.005083,0.489722,0.000039,0.00
7907.0,5.005083,0.489830,0.000039,0.00
7908.0,5.005083,0.489939,0.000040,0.00
7909.0,5.005083,0.490048,0.000040,0.00
7910.0,5.005083,0.490157,0.000040,0.00
7911.0,5.005083,0.490265,0.000040,0.00
7912.0,5.005083,0.490374,0.000040,0.00
7913.0,5.005083,0.490483,0.000040,0.00
7914.0,5.005083,0.490592,0.000040,0.00
7915.0,5.005083,0.490700,0.000040,0.00
7916.0,5.005083,0.490809,0.000040,0.00
7917.0,5.005083,0.490918,0.000040,0.00
7918.0,5.005083,0.491027,0.000040,0.00
7919.0,5.005083,0.491135,0.000040,0.00
7920.0,5.005083,0.491244,0.000040,0.00
7921.0,5.005083,0.491353,0.000040,0.00
7922.0,5.005083,0.491462,0.000040,0.00
7923.0,5.005083,0.491571,0.000040,0.00
7924.0,5.005083,0.491680,0.000040,0.00
7925.0,5.005083,0.491788,0.000040,0.00
7926.0,5.005083,0.491897,0.000040,0.00
7927.0,5.005083,0.492006,0.000040,0.00
7928.0,5.005083,0.492115,0.000040,0.00
7929.0,5.005083,0.492224,0.000040,0.00
7930.0,5.005083,0.492333,0.000040,0.00
7931.0,5.005083,0.492442,0.000040,0.00
7932.0,5.005083,0.492551,0.000040,0.00
7933.0,5.005083,0.492659,0.000040,0.00
7934.0,5.005083,0.492768,0.000040,0.00
7935.0,5.005083,0.492877,0.000040,0.00
7936.0,5.005083,0.492986,0.000040,0.00
7937.0,5.005083,0.493095,0.000040,0.00
7938.0,5.005083,0.493204,0.000040,0.00
7939.0,5.005083,0.493313,0.000040,0.00
7940.0,5.005083,0.493422,0.000040,0.00
7941.0,5.005083,0.493531,0.000040,0.00
7942.0,5.005083,0.493640,0.000040,0.00
7943.0,5.005083,0.493749,0.000040,0.00
7944.0,5.005083,0.493858,0.000040,0.00
7945.0,5.005083,0.493967,0.000040,0.00
7946.0,5.005083,0.494076,0.000040,0.00
7947.0,5.005083,0.494185,0.000040,0.00
7948.0,5.005083,0.494294,0.000040,0.00
7949.0,5.005083,0.494403,0.000040,0.00
7950.0,5.005083,0.494512,0.000040,0.00
7951.0,5.005083,0.494621,0.000040,0.00
7952.0,5.005083,0.494730,0.000040,0.00
7953.0,5.005083,0.494839,0.000040,0.00
7954.0,5.005083,0.494948,0.000040,0.00
7955.0,5.005083,0.495058,0.000040,0.00
7956.0,5.005083,0.495167,0.000040,0.00
7957.0,5.005083,0.495276,0.000040,0.00
7958.0,5.005083,0.495385,0.000040,0.00
7959.0,5.005083,0.495494,0.000040,0.00
7960.0,5.005083,0.495603,0.000040,0.00
7961.0,5.005083,0.495712,0.000040,0.00
7962.0,5.005083,0.495821,0.000040,0.00
7963.0,5.005083,0.495931,0.000040,0.00
7964.0,5.005083,0.496040,0.000040,0.00
7965.0,5.005083,0.496149,0.000040,0.00
7966.0,5.005083,0.496258,0.000040,0.00
7967.0,5.005083,0.496367,0.000040,0.00
7968.0,5.005083,0.496476,0.000040,0.00
7969.0,5.005083,0.496586,0.000040,0.00
7970.0,5.005083,0.496695,0.000040,0.00
7971.0,5.005083,0.496804,0.000040,0.00
7972.0,5.005083,0.496913,0.000040,0.00
7973.0,5.005083,0.497023,0.000040,0.00
7974.0,5.005083,0.497132,0.000040,0.00
7975.0,5.005083,0.497241,0.000040,0.00
7976.0,5.005083,0.497350,0.000040,0.00
7977.0,5.005083,0.497460,0.000040,0.00
7978.0,5.005083,0.497569,0.000040,0.00
7979.0,5.005083,0.497678,0.000040,0.00
7980.0,5.005083,0.497787,0.000040,0.00
7981.0,5.005083,0.497897,0.000040,0.00
7982.0,5.005083,0.498006,0.000040,0.00
7983.0,5.005083,0.498115,0.000040,0.00
7984.0,5.005083,0.498225,0.000040,0.00
7985.0,5.005083,0.498334,0.000040,0.00
7986.0,5.005083,0.498443,0.000040,0.00
7987.0,5.005083,0.498553,0.000040,0.00
7988.0,5.005083,0.498662,0.000040,0.00
7989.0,5.005083,0.498771,0.000040,0.00
7990.0,5.005083,0.498881,0.000040,0.00
7991.0,5.005083,0.498990,0.000040,0.00
7992.0,5.005083,0.499100,0.000040,0.00
7993.0,5.005083,0.499209,0.000040,0.00
7994.0,5.005083,0.499318,0.000040,0.00
7995.0,5.005083,0.499428,0.000040,0.00
7996.0,5.005083,0.499537,0.000040,0.00
7997.0,5.005083,0.499647,0.000040,0.00
7998.0,5.005083,0.499756,0.000040,0.00
7999.0,5.005083,0.499866,0.000040,0.00
8000.0,5.005083,0.499975,0.000040,0.00
8001.0,5.005083,0.500084,0.000040,0.00
8002.0,5.005083,0.500194,0.000040,0.00
8003.0,5.005083,0.500303,0.000040,0.00
8004.0,5.005083,0.500413,0.000040,0.00
8005.0,5.005083,0.500522,0.000040,0.00
8006.0,5.005083,0.500632,0.000040,0.00
8007.0,5.005083,0.500741,0.000040,0.00
8008.0,5.005083,0.500851,0.000040,0.00
8009.0,5.005083,0.500960,0.000040,0.00
8010.0,5.005083,0.501070,0.000040,0.00
8011.0,5.005083,0.501180,0.000040,0.00
8012.0,5.005083,0.501289,0.000040,0.00
8013.0,5.005083,0.501399,0.000040,0.00
8014.0,5.005083,0.501508,0.000040,0.00
8015.0,5.005083,0.501618,0.000040,0.00
8016.0,5.005083,0.501727,0.000040,0.00
8017.0,5.005083,0.501837,0.000040,0.00
8018.0,5.005083,0.501947,0.000040,0.00
8019.0,5.005083,0.502056,0.000040,0.00
8020.0,5.005083,0.502166,0.000040,0.00
8021.0,5.005083,0.502275,0.000040,0.00
8022.0,5.005083,0.502385,0.000040,0.00
8023.0,5.005083,0.502495,0.000040,0.00
8024.0,5.005083,0.502604,0.000040,0.00
8025.0,5.005083,0.502714,0.000040,0.00
8026.0,5.005083,0.502824,0.000040,0.00
8027.0,5.005083,0.502933,0.000040,0.00
8028.0,5.005083,0.503043,0.000040,0.00
8029.0,5.005083,0.503153,0.000040,0.00
8030.0,5.005083,0.503262,0.000040,0.00
8031.0,5.005083,0.503372,0.000040,0.00
8032.0,5.005083,0.503482,0.000040,0.00
8033.0,5.005083,0.503592,0.000040,0.00
8034.0,5.005083,0.503701,0.000040,0.00
8035.0,5.005083,0.503811,0.000040,0.00
8036.0,5.005083,0.503921,0.000040,0.00
8037.0,5.005083,0.504031,0.000040,0.00
8038.0,5.005083,0.504140,0.000040,0.00
