time_ms,il_wave,vc_wave,vc_trad,error_percent
39.310,14648.078284,0.073073,4.998241,98.54
39.320,14651.865568,0.073092,4.998244,98.54
39.330,14655.652834,0.073111,4.998248,98.54
39.340,14659.440081,0.073130,4.998252,98.54
39.350,14663.227309,0.073148,4.998255,98.54
39.360,14667.014518,0.073167,4.998259,98.54
39.370,14670.801709,0.073186,4.998263,98.54
39.380,14674.588880,0.073205,4.998266,98.54
39.390,14678.376033,0.073224,4.998270,98.54
39.400,14682.163168,0.073242,4.998273,98.53
39.410,14685.950283,0.073261,4.998277,98.53
39.420,14689.737380,0.073280,4.998281,98.53
39.430,14693.524458,0.073299,4.998284,98.53
39.440,14697.311517,0.073318,4.998288,98.53
39.450,14701.098558,0.073336,4.998291,98.53
39.460,14704.885579,0.073355,4.998295,98.53
39.470,14708.672582,0.073374,4.998298,98.53
39.480,14712.459566,0.073393,4.998302,98.53
39.490,14716.246532,0.073412,4.998306,98.53
39.500,14720.033478,0.073430,4.998309,98.53
39.510,14723.820406,0.073449,4.998313,98.53
39.520,14727.607315,0.073468,4.998316,98.53
39.530,14731.394206,0.073487,4.998320,98.53
39.540,14735.181077,0.073506,4.998323,98.53
39.550,14738.967930,0.073524,4.998327,98.53
39.560,14742.754764,0.073543,4.998330,98.53
39.570,14746.541579,0.073562,4.998334,98.53
39.580,14750.328376,0.073581,4.998337,98.53
39.590,14754.115154,0.073599,4.998341,98.53
39.600,14757.901913,0.073618,4.998344,98.53
39.610,14761.688653,0.073637,4.998347,98.53
39.620,14765.475374,0.073656,4.998351,98.53
39.630,14769.262077,0.073675,4.998354,98.53
39.640,14773.048761,0.073693,4.998358,98.53
39.650,14776.835426,0.073712,4.998361,98.53
39.660,14780.622073,0.073731,4.998365,98.52
39.670,14784.408700,0.073750,4.998368,98.52
39.680,14788.195309,0.073769,4.998371,98.52
39.690,14791.981899,0.073787,4.998375,98.52
39.700,14795.768471,0.073806,4.998378,98.52
39.710,14799.555024,0.073825,4.998382,98.52
39.720,14803.341557,0.073844,4.998385,98.52
39.730,14807.128073,0.073863,4.998388,98.52
39.740,14810.914569,0.073881,4.998392,98.52
39.750,14814.701046,0.073900,4.998395,98.52
39.760,14818.487505,0.073919,4.998398,98.52
39.770,14822.273945,0.073938,4.998402,98.52
39.780,14826.060367,0.073957,4.998405,98.52
39.790,14829.846769,0.073975,4.998408,98.52
39.800,14833.633153,0.073994,4.998412,98.52
39.810,14837.419518,0.074013,4.998415,98.52
39.820,14841.205864,0.074032,4.998418,98.52
39.830,14844.992192,0.074051,4.998422,98.52
39.840,14848.778501,0.074069,4.998425,98.52
39.850,14852.564791,0.074088,4.998428,98.52
39.860,14856.351062,0.074107,4.998431,98.52
39.870,14860.137315,0.074126,4.998435,98.52
39.880,14863.923548,0.074145,4.998438,98.52
39.890,14867.709763,0.074163,4.998441,98.52
39.900,14871.495960,0.074182,4.998445,98.52
39.910,14875.282137,0.074201,4.998448,98.52
39.920,14879.068296,0.074220,4.998451,98.52
39.930,14882.854436,0.074239,4.998454,98.51
39.940,14886.640557,0.074257,4.998457,98.51
39.950,14890.426659,0.074276,4.998461,98.51
39.960,14894.212743,0.074295,4.998464,98.51
39.970,14897.998808,0.074314,4.998467,98.51
39.980,14901.784854,0.074333,4.998470,98.51
39.990,14905.570882,0.074351,4.998473,98.51
40.000,14909.356890,0.074370,4.998477,98.51
40.010,14913.142880,0.074389,4.998480,98.51
40.020,14916.928851,0.074408,4.998483,98.51
40.030,14920.714804,0.074426,4.998486,98.51
40.040,14924.500738,0.074445,4.998489,98.51
40.050,14928.286652,0.074464,4.998492,98.51
40.060,14932.072549,0.074483,4.998496,98.51
40.070,14935.858426,0.074502,4.998499,98.51
40.080,14939.644285,0.074520,4.998502,98.51
40.090,14943.430124,0.074539,4.998505,98.51
40.100,14947.215946,0.074558,4.998508,98.51
40.110,14951.001748,0.074577,4.998511,98.51
40.120,14954.787532,0.074596,4.998514,98.51
40.130,14958.573296,0.074614,4.998517,98.51
40.140,14962.359043,0.074633,4.998521,98.51
40.150,14966.144770,0.074652,4.998524,98.51
40.160,14969.930479,0.074671,4.998527,98.51
40.170,14973.716168,0.074690,4.998530,98.51
40.180,14977.501840,0.074708,4.998533,98.51
40.190,14981.287492,0.074727,4.998536,98.51
40.200,14985.073125,0.074746,4.998539,98.50
40.210,14988.858740,0.074765,4.998542,98.50
40.220,14992.644336,0.074783,4.998545,98.50
40.230,14996.429914,0.074802,4.998548,98.50
40.240,15000.215472,0.074821,4.998551,98.50
40.250,15004.001012,0.074840,4.998554,98.50
40.260,15007.786533,0.074859,4.998557,98.50
40.270,15011.572036,0.074877,4.998560,98.50
40.280,15015.357519,0.074896,4.998563,98.50
40.290,15019.142984,0.074915,4.998566,98.50
40.300,15022.928430,0.074934,4.998569,98.50
40.310,15026.713857,0.074953,4.998572,98.50
40.320,15030.499266,0.074971,4.998575,98.50
40.330,15034.284656,0.074990,4.998578,98.50
40.340,15038.070027,0.075009,4.998581,98.50
40.350,15041.855379,0.075028,4.998584,98.50
40.360,15045.640713,0.075047,4.998587,98.50
40.370,15049.426028,0.075065,4.998590,98.50
40.380,15053.211324,0.075084,4.998593,98.50
40.390,15056.996601,0.075103,4.998596,98.50
40.400,15060.781860,0.075122,4.998599,98.50
40.410,15064.567099,0.075140,4.998602,98.50
40.420,15068.352320,0.075159,4.998605,98.50
40.430,15072.137523,0.075178,4.998607,98.50
40.440,15075.922706,0.075197,4.998610,98.50
40.450,15079.707871,0.075216,4.998613,98.50
40.460,15083.493017,0.075234,4.998616,98.49
40.470,15087.278145,0.075253,4.998619,98.49
40.480,15091.063253,0.075272,4.998622,98.49
40.490,15094.848343,0.075291,4.998625,98.49
40.500,15098.633414,0.075310,4.998628,98.49
40.510,15102.418466,0.075328,4.998631,98.49
40.520,15106.203500,0.075347,4.998633,98.49
40.530,15109.988515,0.075366,4.998636,98.49
40.540,15113.773511,0.075385,4.998639,98.49
40.550,15117.558488,0.075403,4.998642,98.49
40.560,15121.343447,0.075422,4.998645,98.49
40.570,15125.128387,0.075441,4.998648,98.49
40.580,15128.913308,0.075460,4.998650,98.49
40.590,15132.698210,0.075479,4.998653,98.49
40.600,15136.483094,0.075497,4.998656,98.49
40.610,15140.267959,0.075516,4.998659,98.49
40.620,15144.052805,0.075535,4.998662,98.49
40.630,15147.837632,0.075554,4.998664,98.49
40.640,15151.622441,0.075572,4.998667,98.49
40.650,15155.407231,0.075591,4.998670,98.49
40.660,15159.192002,0.075610,4.998673,98.49
40.670,15162.976754,0.075629,4.998675,98.49
40.680,15166.761488,0.075648,4.998678,98.49
40.690,15170.546203,0.075666,4.998681,98.49
40.700,15174.330899,0.075685,4.998684,98.49
40.710,15178.115576,0.075704,4.998686,98.49
40.720,15181.900235,0.075723,4.998689,98.49
40.730,15185.684875,0.075742,4.998692,98.48
40.740,15189.469496,0.075760,4.998695,98.48
40.750,15193.254098,0.075779,4.998697,98.48
40.760,15197.038682,0.075798,4.998700,98.48
40.770,15200.823247,0.075817,4.998703,98.48
40.780,15204.607793,0.075835,4.998706,98.48
40.790,15208.392320,0.075854,4.998708,98.48
40.800,15212.176829,0.075873,4.998711,98.48
40.810,15215.961319,0.075892,4.998714,98.48
40.820,15219.745790,0.075911,4.998716,98.48
40.830,15223.530243,0.075929,4.998719,98.48
40.840,15227.314676,0.075948,4.998722,98.48
40.850,15231.099091,0.075967,4.998724,98.48
40.860,15234.883488,0.075986,4.998727,98.48
40.870,15238.667865,0.076004,4.998730,98.48
40.880,15242.452224,0.076023,4.998732,98.48
40.890,15246.236564,0.076042,4.998735,98.48
40.900,15250.020885,0.076061,4.998738,98.48
40.910,15253.805188,0.076080,4.998740,98.48
40.920,15257.589471,0.076098,4.998743,98.48
40.930,15261.373737,0.076117,4.998745,98.48
40.940,15265.157983,0.076136,4.998748,98.48
40.950,15268.942210,0.076155,4.998751,98.48
40.960,15272.726419,0.076173,4.998753,98.48
40.970,15276.510609,0.076192,4.998756,98.48
40.980,15280.294781,0.076211,4.998758,98.48
40.990,15284.078933,0.076230,4.998761,98.48
41.000,15287.863067,0.076249,4.998764,98.47
41.010,15291.647182,0.076267,4.998766,98.47
41.020,15295.431278,0.076286,4.998769,98.47
41.030,15299.215356,0.076305,4.998771,98.47
41.040,15302.999415,0.076324,4.998774,98.47
41.050,15306.783455,0.076342,4.998776,98.47
41.060,15310.567476,0.076361,4.998779,98.47
41.070,15314.351479,0.076380,4.998782,98.47
41.080,15318.135463,0.076399,4.998784,98.47
41.090,15321.919428,0.076418,4.998787,98.47
41.100,15325.703375,0.076436,4.998789,98.47
41.110,15329.487302,0.076455,4.998792,98.47
41.120,15333.271211,0.076474,4.998794,98.47
41.130,15337.055101,0.076493,4.998797,98.47
41.140,15340.838973,0.076511,4.998799,98.47
41.150,15344.622826,0.076530,4.998802,98.47
41.160,15348.406660,0.076549,4.998804,98.47
41.170,15352.190475,0.076568,4.998807,98.47
41.180,15355.974271,0.076587,4.998809,98.47
41.190,15359.758049,0.076605,4.998812,98.47
41.200,15363.541808,0.076624,4.998814,98.47
41.210,15367.325548,0.076643,4.998817,98.47
41.220,15371.109270,0.076662,4.998819,98.47
41.230,15374.892973,0.076680,4.998822,98.47
41.240,15378.676657,0.076699,4.998824,98.47
41.250,15382.460322,0.076718,4.998827,98.47
41.260,15386.243969,0.076737,4.998829,98.46
41.270,15390.027597,0.076756,4.998831,98.46
41.280,15393.811206,0.076774,4.998834,98.46
41.290,15397.594796,0.076793,4.998836,98.46
41.300,15401.378368,0.076812,4.998839,98.46
41.310,15405.161921,0.076831,4.998841,98.46
41.320,15408.945455,0.076849,4.998844,98.46
41.330,15412.728971,0.076868,4.998846,98.46
41.340,15416.512467,0.076887,4.998848,98.46
41.350,15420.295945,0.076906,4.998851,98.46
41.360,15424.079404,0.076925,4.998853,98.46
41.370,15427.862845,0.076943,4.998856,98.46
41.380,15431.646267,0.076962,4.998858,98.46
41.390,15435.429670,0.076981,4.998860,98.46
41.400,15439.213054,0.077000,4.998863,98.46
41.410,15442.996420,0.077018,4.998865,98.46
41.420,15446.779766,0.077037,4.998867,98.46
41.430,15450.563095,0.077056,4.998870,98.46
41.440,15454.346404,0.077075,4.998872,98.46
41.450,15458.129694,0.077093,4.998874,98.46
41.460,15461.912966,0.077112,4.998877,98.46
41.470,15465.696220,0.077131,4.998879,98.46
41.480,15469.479454,0.077150,4.998882,98.46
41.490,15473.262670,0.077169,4.998884,98.46
41.500,15477.045867,0.077187,4.998886,98.46
41.510,15480.829045,0.077206,4.998888,98.46
41.520,15484.612204,0.077225,4.998891,98.46
41.530,15488.395345,0.077244,4.998893,98.45
41.540,15492.178467,0.077262,4.998895,98.45
41.550,15495.961570,0.077281,4.998898,98.45
41.560,15499.744655,0.077300,4.998900,98.45
41.570,15503.527721,0.077319,4.998902,98.45
41.580,15507.310768,0.077337,4.998905,98.45
41.590,15511.093796,0.077356,4.998907,98.45
41.600,15514.876806,0.077375,4.998909,98.45
41.610,15518.659796,0.077394,4.998911,98.45
41.620,15522.442769,0.077413,4.998914,98.45
41.630,15526.225722,0.077431,4.998916,98.45
41.640,15530.008657,0.077450,4.998918,98.45
41.650,15533.791573,0.077469,4.998921,98.45
41.660,15537.574470,0.077488,4.998923,98.45
41.670,15541.357348,0.077506,4.998925,98.45
41.680,15545.140208,0.077525,4.998927,98.45
41.690,15548.923049,0.077544,4.998929,98.45
41.700,15552.705871,0.077563,4.998932,98.45
41.710,15556.488675,0.077581,4.998934,98.45
41.720,15560.271460,0.077600,4.998936,98.45
41.730,15564.054226,0.077619,4.998938,98.45
41.740,15567.836973,0.077638,4.998941,98.45
41.750,15571.619702,0.077657,4.998943,98.45
41.760,15575.402412,0.077675,4.998945,98.45
41.770,15579.185103,0.077694,4.998947,98.45
41.780,15582.967775,0.077713,4.998949,98.45
41.790,15586.750429,0.077732,4.998952,98.45
41.800,15590.533064,0.077750,4.998954,98.44
41.810,15594.315680,0.077769,4.998956,98.44
41.820,15598.098278,0.077788,4.998958,98.44
41.830,15601.880857,0.077807,4.998960,98.44
41.840,15605.663417,0.077825,4.998962,98.44
41.850,15609.445958,0.077844,4.998965,98.44
41.860,15613.228481,0.077863,4.998967,98.44
41.870,15617.010984,0.077882,4.998969,98.44
41.880,15620.793470,0.077901,4.998971,98.44
41.890,15624.575936,0.077919,4.998973,98.44
41.900,15628.358384,0.077938,4.998975,98.44
41.910,15632.140813,0.077957,4.998978,98.44
41.920,15635.923223,0.077976,4.998980,98.44
41.930,15639.705614,0.077994,4.998982,98.44
41.940,15643.487987,0.078013,4.998984,98.44
41.950,15647.270341,0.078032,4.998986,98.44
41.960,15651.052676,0.078051,4.998988,98.44
41.970,15654.834993,0.078069,4.998990,98.44
41.980,15658.617291,0.078088,4.998992,98.44
41.990,15662.399570,0.078107,4.998994,98.44
42.000,15666.181830,0.078126,4.998997,98.44
42.010,15669.964072,0.078144,4.998999,98.44
42.020,15673.746295,0.078163,4.999001,98.44
42.030,15677.528499,0.078182,4.999003,98.44
42.040,15681.310685,0.078201,4.999005,98.44
42.050,15685.092852,0.078220,4.999007,98.44
42.060,15688.875000,0.078238,4.999009,98.43
42.070,15692.657129,0.078257,4.999011,98.43
42.080,15696.439239,0.078276,4.999013,98.43
42.090,15700.221331,0.078295,4.999015,98.43
42.100,15704.003404,0.078313,4.999017,98.43
42.110,15707.785459,0.078332,4.999019,98.43
42.120,15711.567495,0.078351,4.999021,98.43
42.130,15715.349512,0.078370,4.999023,98.43
42.140,15719.131510,0.078388,4.999025,98.43
42.150,15722.913489,0.078407,4.999027,98.43
42.160,15726.695450,0.078426,4.999030,98.43
42.170,15730.477392,0.078445,4.999032,98.43
42.180,15734.259315,0.078463,4.999034,98.43
42.190,15738.041220,0.078482,4.999036,98.43
42.200,15741.823106,0.078501,4.999038,98.43
42.210,15745.604973,0.078520,4.999040,98.43
42.220,15749.386822,0.078538,4.999042,98.43
42.230,15753.168651,0.078557,4.999044,98.43
42.240,15756.950462,0.078576,4.999046,98.43
42.250,15760.732254,0.078595,4.999048,98.43
42.260,15764.514028,0.078614,4.999050,98.43
42.270,15768.295783,0.078632,4.999052,98.43
42.280,15772.077519,0.078651,4.999054,98.43
42.290,15775.859236,0.078670,4.999056,98.43
42.300,15779.640935,0.078689,4.999057,98.43
42.310,15783.422615,0.078707,4.999059,98.43
42.320,15787.204276,0.078726,4.999061,98.43
42.330,15790.985919,0.078745,4.999063,98.42
42.340,15794.767542,0.078764,4.999065,98.42
42.350,15798.549147,0.078782,4.999067,98.42
42.360,15802.330734,0.078801,4.999069,98.42
42.370,15806.112301,0.078820,4.999071,98.42
42.380,15809.893850,0.078839,4.999073,98.42
42.390,15813.675380,0.078857,4.999075,98.42
42.400,15817.456892,0.078876,4.999077,98.42
42.410,15821.238384,0.078895,4.999079,98.42
42.420,15825.019858,0.078914,4.999081,98.42
42.430,15828.801314,0.078932,4.999083,98.42
42.440,15832.582750,0.078951,4.999085,98.42
42.450,15836.364168,0.078970,4.999087,98.42
42.460,15840.145567,0.078989,4.999088,98.42
42.470,15843.926947,0.079007,4.999090,98.42
42.480,15847.708309,0.079026,4.999092,98.42
42.490,15851.489652,0.079045,4.999094,98.42
42.500,15855.270976,0.079064,4.999096,98.42
42.510,15859.052282,0.079082,4.999098,98.42
42.520,15862.833568,0.079101,4.999100,98.42
42.530,15866.614836,0.079120,4.999102,98.42
42.540,15870.396086,0.079139,4.999104,98.42
42.550,15874.177316,0.079157,4.999105,98.42
42.560,15877.958528,0.079176,4.999107,98.42
42.570,15881.739721,0.079195,4.999109,98.42
42.580,15885.520896,0.079214,4.999111,98.42
42.590,15889.302052,0.079233,4.999113,98.42
42.600,15893.083189,0.079251,4.999115,98.41
42.610,15896.864307,0.079270,4.999117,98.41
42.620,15900.645407,0.079289,4.999118,98.41
42.630,15904.426487,0.079308,4.999120,98.41
42.640,15908.207550,0.079326,4.999122,98.41
42.650,15911.988593,0.079345,4.999124,98.41
42.660,15915.769618,0.079364,4.999126,98.41
42.670,15919.550624,0.079383,4.999128,98.41
42.680,15923.331611,0.079401,4.999129,98.41
42.690,15927.112579,0.079420,4.999131,98.41
42.700,15930.893529,0.079439,4.999133,98.41
42.710,15934.674460,0.079458,4.999135,98.41
42.720,15938.455373,0.079476,4.999137,98.41
42.730,15942.236266,0.079495,4.999138,98.41
42.740,15946.017141,0.079514,4.999140,98.41
42.750,15949.797998,0.079533,4.999142,98.41
42.760,15953.578835,0.079551,4.999144,98.41
42.770,15957.359654,0.079570,4.999146,98.41
42.780,15961.140454,0.079589,4.999147,98.41
42.790,15964.921235,0.079608,4.999149,98.41
42.800,15968.701998,0.079626,4.999151,98.41
42.810,15972.482742,0.079645,4.999153,98.41
42.820,15976.263467,0.079664,4.999154,98.41
42.830,15980.044174,0.079683,4.999156,98.41
42.840,15983.824862,0.079701,4.999158,98.41
42.850,15987.605531,0.079720,4.999160,98.41
42.860,15991.386181,0.079739,4.999161,98.40
42.870,15995.166813,0.079758,4.999163,98.40
42.880,15998.947426,0.079776,4.999165,98.40
42.890,16002.728020,0.079795,4.999167,98.40
42.900,16006.508595,0.079814,4.999168,98.40
42.910,16010.289152,0.079833,4.999170,98.40
42.920,16014.069690,0.079851,4.999172,98.40
42.930,16017.850210,0.079870,4.999174,98.40
42.940,16021.630710,0.079889,4.999175,98.40
42.950,16025.411192,0.079908,4.999177,98.40
42.960,16029.191655,0.079926,4.999179,98.40
42.970,16032.972100,0.079945,4.999180,98.40
42.980,16036.752526,0.079964,4.999182,98.40
42.990,16040.532933,0.079983,4.999184,98.40
43.000,16044.313321,0.080001,4.999186,98.40
43.010,16048.093691,0.080020,4.999187,98.40
43.020,16051.874042,0.080039,4.999189,98.40
43.030,16055.654374,0.080058,4.999191,98.40
43.040,16059.434688,0.080076,4.999192,98.40
43.050,16063.214982,0.080095,4.999194,98.40
43.060,16066.995258,0.080114,4.999196,98.40
43.070,16070.775516,0.080133,4.999197,98.40
43.080,16074.555755,0.080151,4.999199,98.40
43.090,16078.335974,0.080170,4.999201,98.40
43.100,16082.116176,0.080189,4.999202,98.40
43.110,16085.896358,0.080208,4.999204,98.40
43.120,16089.676522,0.080226,4.999206,98.40
43.130,16093.456667,0.080245,4.999207,98.39
43.140,16097.236794,0.080264,4.999209,98.39
43.150,16101.016901,0.080283,4.999211,98.39
43.160,16104.796990,0.080301,4.999212,98.39
43.170,16108.577061,0.080320,4.999214,98.39
43.180,16112.357112,0.080339,4.999216,98.39
43.190,16116.137145,0.080358,4.999217,98.39
43.200,16119.917159,0.080376,4.999219,98.39
43.210,16123.697154,0.080395,4.999221,98.39
43.220,16127.477131,0.080414,4.999222,98.39
43.230,16131.257089,0.080433,4.999224,98.39
43.240,16135.037028,0.080451,4.999225,98.39
43.250,16138.816949,0.080470,4.999227,98.39
43.260,16142.596851,0.080489,4.999229,98.39
43.270,16146.376734,0.080508,4.999230,98.39
43.280,16150.156599,0.080526,4.999232,98.39
43.290,16153.936444,0.080545,4.999233,98.39
43.300,16157.716271,0.080564,4.999235,98.39
43.310,16161.496080,0.080583,4.999237,98.39
43.320,16165.275869,0.080601,4.999238,98.39
43.330,16169.055640,0.080620,4.999240,98.39
43.340,16172.835392,0.080639,4.999241,98.39
43.350,16176.615126,0.080658,4.999243,98.39
43.360,16180.394841,0.080676,4.999245,98.39
43.370,16184.174537,0.080695,4.999246,98.39
43.380,16187.954214,0.080714,4.999248,98.39
43.390,16191.733873,0.080733,4.999249,98.39
43.400,16195.513513,0.080751,4.999251,98.38
43.410,16199.293134,0.080770,4.999252,98.38
43.420,16203.072736,0.080789,4.999254,98.38
43.430,16206.852320,0.080807,4.999256,98.38
43.440,16210.631885,0.080826,4.999257,98.38
43.450,16214.411432,0.080845,4.999259,98.38
43.460,16218.190959,0.080864,4.999260,98.38
43.470,16221.970468,0.080882,4.999262,98.38
43.480,16225.749959,0.080901,4.999263,98.38
43.490,16229.529430,0.080920,4.999265,98.38
43.500,16233.308883,0.080939,4.999266,98.38
43.510,16237.088317,0.080957,4.999268,98.38
43.520,16240.867733,0.080976,4.999269,98.38
43.530,16244.647130,0.080995,4.999271,98.38
43.540,16248.426508,0.081014,4.999272,98.38
43.550,16252.205867,0.081032,4.999274,98.38
43.560,16255.985208,0.081051,4.999275,98.38
43.570,16259.764530,0.081070,4.999277,98.38
43.580,16263.543833,0.081089,4.999278,98.38
43.590,16267.323117,0.081107,4.999280,98.38
43.600,16271.102383,0.081126,4.999281,98.38
43.610,16274.881630,0.081145,4.999283,98.38
43.620,16278.660859,0.081164,4.999284,98.38
43.630,16282.440068,0.081182,4.999286,98.38
43.640,16286.219259,0.081201,4.999287,98.38
43.650,16289.998432,0.081220,4.999289,98.38
43.660,16293.777585,0.081239,4.999290,98.37
43.670,16297.556720,0.081257,4.999292,98.37
43.680,16301.335836,0.081276,4.999293,98.37
43.690,16305.114934,0.081295,4.999295,98.37
43.700,16308.894013,0.081314,4.999296,98.37
43.710,16312.673073,0.081332,4.999298,98.37
43.720,16316.452114,0.081351,4.999299,98.37
43.730,16320.231137,0.081370,4.999301,98.37
43.740,16324.010141,0.081388,4.999302,98.37
43.750,16327.789126,0.081407,4.999304,98.37
43.760,16331.568093,0.081426,4.999305,98.37
43.770,16335.347040,0.081445,4.999307,98.37
43.780,16339.125970,0.081463,4.999308,98.37
43.790,16342.904880,0.081482,4.999309,98.37
43.800,16346.683772,0.081501,4.999311,98.37
43.810,16350.462645,0.081520,4.999312,98.37
43.820,16354.241499,0.081538,4.999314,98.37
43.830,16358.020335,0.081557,4.999315,98.37
43.840,16361.799152,0.081576,4.999317,98.37
43.850,16365.577950,0.081595,4.999318,98.37
43.860,16369.356730,0.081613,4.999319,98.37
43.870,16373.135490,0.081632,4.999321,98.37
43.880,16376.914233,0.081651,4.999322,98.37
43.890,16380.692956,0.081670,4.999324,98.37
43.900,16384.471661,0.081688,4.999325,98.37
43.910,16388.250347,0.081707,4.999326,98.37
43.920,16392.029014,0.081726,4.999328,98.37
43.930,16395.807663,0.081745,4.999329,98.36
43.940,16399.586293,0.081763,4.999331,98.36
43.950,16403.364904,0.081782,4.999332,98.36
43.960,16407.143496,0.081801,4.999333,98.36
43.970,16410.922070,0.081819,4.999335,98.36
43.980,16414.700625,0.081838,4.999336,98.36
43.990,16418.479162,0.081857,4.999338,98.36
44.000,16422.257680,0.081876,4.999339,98.36
44.010,16426.036179,0.081894,4.999340,98.36
44.020,16429.814659,0.081913,4.999342,98.36
44.030,16433.593121,0.081932,4.999343,98.36
44.040,16437.371564,0.081951,4.999345,98.36
44.050,16441.149988,0.081969,4.999346,98.36
44.060,16444.928393,0.081988,4.999347,98.36
44.070,16448.706780,0.082007,4.999349,98.36
44.080,16452.485148,0.082026,4.999350,98.36
44.090,16456.263498,0.082044,4.999351,98.36
44.100,16460.041829,0.082063,4.999353,98.36
44.110,16463.820141,0.082082,4.999354,98.36
44.120,16467.598434,0.082100,4.999355,98.36
44.130,16471.376709,0.082119,4.999357,98.36
44.140,16475.154965,0.082138,4.999358,98.36
44.150,16478.933202,0.082157,4.999359,98.36
44.160,16482.711420,0.082175,4.999361,98.36
44.170,16486.489620,0.082194,4.999362,98.36
44.180,16490.267802,0.082213,4.999363,98.36
44.190,16494.045964,0.082232,4.999365,98.36
44.200,16497.824108,0.082250,4.999366,98.35
44.210,16501.602233,0.082269,4.999367,98.35
44.220,16505.380339,0.082288,4.999369,98.35
44.230,16509.158427,0.082307,4.999370,98.35
44.240,16512.936496,0.082325,4.999371,98.35
44.250,16516.714546,0.082344,4.999373,98.35
44.260,16520.492578,0.082363,4.999374,98.35
44.270,16524.270591,0.082381,4.999375,98.35
44.280,16528.048585,0.082400,4.999377,98.35
44.290,16531.826560,0.082419,4.999378,98.35
44.300,16535.604517,0.082438,4.999379,98.35
44.310,16539.382455,0.082456,4.999380,98.35
44.320,16543.160375,0.082475,4.999382,98.35
44.330,16546.938276,0.082494,4.999383,98.35
44.340,16550.716158,0.082513,4.999384,98.35
44.350,16554.494021,0.082531,4.999386,98.35
44.360,16558.271866,0.082550,4.999387,98.35
44.370,16562.049692,0.082569,4.999388,98.35
44.380,16565.827499,0.082588,4.999389,98.35
44.390,16569.605287,0.082606,4.999391,98.35
44.400,16573.383057,0.082625,4.999392,98.35
44.410,16577.160809,0.082644,4.999393,98.35
44.420,16580.938541,0.082662,4.999395,98.35
44.430,16584.716255,0.082681,4.999396,98.35
44.440,16588.493950,0.082700,4.999397,98.35
44.450,16592.271626,0.082719,4.999398,98.35
44.460,16596.049284,0.082737,4.999400,98.35
44.470,16599.826923,0.082756,4.999401,98.34
44.480,16603.604543,0.082775,4.999402,98.34
44.490,16607.382145,0.082794,4.999403,98.34
44.500,16611.159728,0.082812,4.999405,98.34
44.510,16614.937292,0.082831,4.999406,98.34
44.520,16618.714838,0.082850,4.999407,98.34
44.530,16622.492365,0.082868,4.999408,98.34
44.540,16626.269873,0.082887,4.999409,98.34
44.550,16630.047362,0.082906,4.999411,98.34
44.560,16633.824833,0.082925,4.999412,98.34
44.570,16637.602285,0.082943,4.999413,98.34
44.580,16641.379719,0.082962,4.999414,98.34
44.590,16645.157133,0.082981,4.999416,98.34
44.600,16648.934529,0.083000,4.999417,98.34
44.610,16652.711907,0.083018,4.999418,98.34
44.620,16656.489265,0.083037,4.999419,98.34
44.630,16660.266605,0.083056,4.999420,98.34
44.640,16664.043927,0.083074,4.999422,98.34
44.650,16667.821229,0.083093,4.999423,98.34
44.660,16671.598513,0.083112,4.999424,98.34
44.670,16675.375778,0.083131,4.999425,98.34
44.680,16679.153025,0.083149,4.999426,98.34
44.690,16682.930253,0.083168,4.999428,98.34
44.700,16686.707462,0.083187,4.999429,98.34
44.710,16690.484652,0.083206,4.999430,98.34
44.720,16694.261824,0.083224,4.999431,98.34
44.730,16698.038977,0.083243,4.999432,98.33
44.740,16701.816111,0.083262,4.999434,98.33
44.750,16705.593227,0.083280,4.999435,98.33
44.760,16709.370324,0.083299,4.999436,98.33
44.770,16713.147402,0.083318,4.999437,98.33
44.780,16716.924462,0.083337,4.999438,98.33
44.790,16720.701503,0.083355,4.999440,98.33
44.800,16724.478525,0.083374,4.999441,98.33
44.810,16728.255529,0.083393,4.999442,98.33
44.820,16732.032514,0.083412,4.999443,98.33
44.830,16735.809480,0.083430,4.999444,98.33
44.840,16739.586427,0.083449,4.999445,98.33
44.850,16743.363356,0.083468,4.999446,98.33
44.860,16747.140266,0.083486,4.999448,98.33
44.870,16750.917158,0.083505,4.999449,98.33
44.880,16754.694030,0.083524,4.999450,98.33
44.890,16758.470884,0.083543,4.999451,98.33
44.900,16762.247720,0.083561,4.999452,98.33
44.910,16766.024537,0.083580,4.999453,98.33
44.920,16769.801335,0.083599,4.999455,98.33
44.930,16773.578114,0.083617,4.999456,98.33
44.940,16777.354874,0.083636,4.999457,98.33
44.950,16781.131616,0.083655,4.999458,98.33
44.960,16784.908340,0.083674,4.999459,98.33
44.970,16788.685044,0.083692,4.999460,98.33
44.980,16792.461730,0.083711,4.999461,98.33
44.990,16796.238397,0.083730,4.999462,98.33
45.000,16800.015046,0.083749,4.999464,98.32
45.010,16803.791676,0.083767,4.999465,98.32
45.020,16807.568287,0.083786,4.999466,98.32
45.030,16811.344879,0.083805,4.999467,98.32
45.040,16815.121453,0.083823,4.999468,98.32
45.050,16818.898008,0.083842,4.999469,98.32
45.060,16822.674544,0.083861,4.999470,98.32
45.070,16826.451062,0.083880,4.999471,98.32
45.080,16830.227561,0.083898,4.999472,98.32
45.090,16834.004042,0.083917,4.999474,98.32
45.100,16837.780503,0.083936,4.999475,98.32
45.110,16841.556946,0.083954,4.999476,98.32
45.120,16845.333371,0.083973,4.999477,98.32
