time_ms,v_tl_raw,v_tl_filtered,v_traditional,error_percent
38.430,0.000005,0.000005,4.997886,100.00
38.440,0.000005,0.000005,4.997890,100.00
38.450,0.000005,0.000005,4.997895,100.00
38.460,0.000005,0.000005,4.997899,100.00
38.470,0.000005,0.000005,4.997904,100.00
38.480,0.000005,0.000005,4.997908,100.00
38.490,0.000005,0.000005,4.997912,100.00
38.500,0.000005,0.000005,4.997917,100.00
38.510,0.000005,0.000005,4.997921,100.00
38.520,0.000005,0.000005,4.997925,100.00
38.530,0.000005,0.000005,4.997930,100.00
38.540,0.000005,0.000005,4.997934,100.00
38.550,0.000005,0.000005,4.997938,100.00
38.560,0.000005,0.000005,4.997943,100.00
38.570,0.000005,0.000005,4.997947,100.00
38.580,0.000005,0.000005,4.997951,100.00
38.590,0.000005,0.000005,4.997955,100.00
38.600,0.000005,0.000005,4.997960,100.00
38.610,0.000005,0.000005,4.997964,100.00
38.620,0.000005,0.000005,4.997968,100.00
38.630,0.000005,0.000005,4.997972,100.00
38.640,0.000005,0.000005,4.997977,100.00
38.650,0.000005,0.000005,4.997981,100.00
38.660,0.000005,0.000005,4.997985,100.00
38.670,0.000005,0.000005,4.997989,100.00
38.680,0.000005,0.000005,4.997993,100.00
38.690,0.000005,0.000005,4.997998,100.00
38.700,0.000005,0.000005,4.998002,100.00
38.710,0.000005,0.000005,4.998006,100.00
38.720,0.000005,0.000005,4.998010,100.00
38.730,0.000005,0.000005,4.998014,100.00
38.740,0.000005,0.000005,4.998018,100.00
38.750,0.000005,0.000005,4.998023,100.00
38.760,0.000005,0.000005,4.998027,100.00
38.770,0.000005,0.000005,4.998031,100.00
38.780,0.000005,0.000005,4.998035,100.00
38.790,0.000005,0.000005,4.998039,100.00
38.800,0.000005,0.000005,4.998043,100.00
38.810,0.000005,0.000005,4.998047,100.00
38.820,0.000005,0.000005,4.998051,100.00
38.830,0.000005,0.000005,4.998055,100.00
38.840,0.000005,0.000005,4.998059,100.00
38.850,0.000005,0.000005,4.998063,100.00
38.860,0.000005,0.000005,4.998067,100.00
38.870,0.000005,0.000005,4.998071,100.00
38.880,0.000005,0.000005,4.998075,100.00
38.890,0.000005,0.000005,4.998079,100.00
38.900,0.000005,0.000005,4.998083,100.00
38.910,0.000005,0.000005,4.998087,100.00
38.920,0.000005,0.000005,4.998091,100.00
38.930,0.000005,0.000005,4.998095,100.00
38.940,0.000005,0.000005,4.998099,100.00
38.950,0.000005,0.000005,4.998103,100.00
38.960,0.000005,0.000005,4.998107,100.00
38.970,0.000005,0.000005,4.998111,100.00
38.980,0.000005,0.000005,4.998115,100.00
38.990,0.000005,0.000005,4.998119,100.00
39.000,0.000005,0.000005,4.998123,100.00
39.010,0.000005,0.000005,4.998127,100.00
39.020,0.000005,0.000005,4.998131,100.00
39.030,0.000005,0.000005,4.998135,100.00
39.040,0.000005,0.000005,4.998139,100.00
39.050,0.000005,0.000005,4.998143,100.00
39.060,0.000005,0.000005,4.998146,100.00
39.070,0.000005,0.000005,4.998150,100.00
39.080,0.000005,0.000005,4.998154,100.00
39.090,0.000005,0.000005,4.998158,100.00
39.100,0.000005,0.000005,4.998162,100.00
39.110,0.000005,0.000005,4.998166,100.00
39.120,0.000005,0.000005,4.998170,100.00
39.130,0.000005,0.000005,4.998173,100.00
39.140,0.000005,0.000005,4.998177,100.00
39.150,0.000005,0.000005,4.998181,100.00
39.160,0.000005,0.000005,4.998185,100.00
39.170,0.000005,0.000005,4.998189,100.00
39.180,0.000005,0.000005,4.998192,100.00
39.190,0.000005,0.000005,4.998196,100.00
39.200,0.000005,0.000005,4.998200,100.00
39.210,0.000005,0.000005,4.998204,100.00
39.220,0.000005,0.000005,4.998207,100.00
39.230,0.000005,0.000005,4.998211,100.00
39.240,0.000005,0.000005,4.998215,100.00
39.250,0.000005,0.000005,4.998219,100.00
39.260,0.000005,0.000005,4.998222,100.00
39.270,0.000005,0.000005,4.998226,100.00
39.280,0.000005,0.000005,4.998230,100.00
39.290,0.000005,0.000005,4.998233,100.00
39.300,0.000005,0.000005,4.998237,100.00
39.310,0.000005,0.000005,4.998241,100.00
39.320,0.000005,0.000005,4.998244,100.00
39.330,0.000005,0.000005,4.998248,100.00
39.340,0.000005,0.000005,4.998252,100.00
39.350,0.000005,0.000005,4.998255,100.00
39.360,0.000005,0.000005,4.998259,100.00
39.370,0.000005,0.000005,4.998263,100.00
39.380,0.000005,0.000005,4.998266,100.00
39.390,0.000005,0.000005,4.998270,100.00
39.400,0.000005,0.000005,4.998273,100.00
39.410,0.000005,0.000005,4.998277,100.00
39.420,0.000005,0.000005,4.998281,100.00
39.430,0.000005,0.000005,4.998284,100.00
39.440,0.000005,0.000005,4.998288,100.00
39.450,0.000005,0.000005,4.998291,100.00
39.460,0.000005,0.000005,4.998295,100.00
39.470,0.000005,0.000005,4.998298,100.00
39.480,0.000005,0.000005,4.998302,100.00
39.490,0.000005,0.000005,4.998306,100.00
39.500,0.000005,0.000005,4.998309,100.00
39.510,0.000005,0.000005,4.998313,100.00
39.520,0.000005,0.000005,4.998316,100.00
39.530,0.000005,0.000005,4.998320,100.00
39.540,0.000005,0.000005,4.998323,100.00
39.550,0.000005,0.000005,4.998327,100.00
39.560,0.000005,0.000005,4.998330,100.00
39.570,0.000005,0.000005,4.998334,100.00
39.580,0.000005,0.000005,4.998337,100.00
39.590,0.000005,0.000005,4.998341,100.00
39.600,0.000005,0.000005,4.998344,100.00
39.610,0.000005,0.000005,4.998347,100.00
39.620,0.000005,0.000005,4.998351,100.00
39.630,0.000005,0.000005,4.998354,100.00
39.640,0.000005,0.000005,4.998358,100.00
39.650,0.000005,0.000005,4.998361,100.00
39.660,0.000005,0.000005,4.998365,100.00
39.670,0.000005,0.000005,4.998368,100.00
39.680,0.000005,0.000005,4.998371,100.00
39.690,0.000005,0.000005,4.998375,100.00
39.700,0.000005,0.000005,4.998378,100.00
39.710,0.000005,0.000005,4.998382,100.00
39.720,0.000005,0.000005,4.998385,100.00
39.730,0.000005,0.000005,4.998388,100.00
39.740,0.000005,0.000005,4.998392,100.00
39.750,0.000005,0.000005,4.998395,100.00
39.760,0.000005,0.000005,4.998398,100.00
39.770,0.000005,0.000005,4.998402,100.00
39.780,0.000005,0.000005,4.998405,100.00
39.790,0.000005,0.000005,4.998408,100.00
39.800,0.000005,0.000005,4.998412,100.00
39.810,0.000005,0.000005,4.998415,100.00
39.820,0.000005,0.000005,4.998418,100.00
39.830,0.000005,0.000005,4.998422,100.00
39.840,0.000005,0.000005,4.998425,100.00
39.850,0.000005,0.000005,4.998428,100.00
39.860,0.000005,0.000005,4.998431,100.00
39.870,0.000005,0.000005,4.998435,100.00
39.880,0.000005,0.000005,4.998438,100.00
39.890,0.000005,0.000005,4.998441,100.00
39.900,0.000005,0.000005,4.998445,100.00
39.910,0.000005,0.000005,4.998448,100.00
39.920,0.000005,0.000005,4.998451,100.00
39.930,0.000005,0.000005,4.998454,100.00
39.940,0.000005,0.000005,4.998457,100.00
39.950,0.000005,0.000005,4.998461,100.00
39.960,0.000005,0.000005,4.998464,100.00
39.970,0.000005,0.000005,4.998467,100.00
39.980,0.000005,0.000005,4.998470,100.00
39.990,0.000005,0.000005,4.998473,100.00
40.000,0.000005,0.000005,4.998477,100.00
40.010,0.000005,0.000005,4.998480,100.00
40.020,0.000005,0.000005,4.998483,100.00
40.030,0.000005,0.000005,4.998486,100.00
40.040,0.000005,0.000005,4.998489,100.00
40.050,0.000005,0.000005,4.998492,100.00
40.060,0.000005,0.000005,4.998496,100.00
40.070,0.000005,0.000005,4.998499,100.00
40.080,0.000005,0.000005,4.998502,100.00
40.090,0.000005,0.000005,4.998505,100.00
40.100,0.000005,0.000005,4.998508,100.00
40.110,0.000005,0.000005,4.998511,100.00
40.120,0.000005,0.000005,4.998514,100.00
40.130,0.000005,0.000005,4.998517,100.00
40.140,0.000005,0.000005,4.998521,100.00
40.150,0.000005,0.000005,4.998524,100.00
40.160,0.000005,0.000005,4.998527,100.00
40.170,0.000005,0.000005,4.998530,100.00
40.180,0.000005,0.000005,4.998533,100.00
40.190,0.000005,0.000005,4.998536,100.00
40.200,0.000005,0.000005,4.998539,100.00
40.210,0.000005,0.000005,4.998542,100.00
40.220,0.000005,0.000005,4.998545,100.00
40.230,0.000005,0.000005,4.998548,100.00
40.240,0.000005,0.000005,4.998551,100.00
40.250,0.000005,0.000005,4.998554,100.00
40.260,0.000005,0.000005,4.998557,100.00
40.270,0.000005,0.000005,4.998560,100.00
40.280,0.000005,0.000005,4.998563,100.00
40.290,0.000005,0.000005,4.998566,100.00
40.300,0.000005,0.000005,4.998569,100.00
40.310,0.000005,0.000005,4.998572,100.00
40.320,0.000005,0.000005,4.998575,100.00
40.330,0.000005,0.000005,4.998578,100.00
40.340,0.000005,0.000005,4.998581,100.00
40.350,0.000005,0.000005,4.998584,100.00
40.360,0.000005,0.000005,4.998587,100.00
40.370,0.000005,0.000005,4.998590,100.00
40.380,0.000005,0.000005,4.998593,100.00
40.390,0.000005,0.000005,4.998596,100.00
40.400,0.000005,0.000005,4.998599,100.00
40.410,0.000005,0.000005,4.998602,100.00
40.420,0.000005,0.000005,4.998605,100.00
40.430,0.000005,0.000005,4.998607,100.00
40.440,0.000005,0.000005,4.998610,100.00
40.450,0.000005,0.000005,4.998613,100.00
40.460,0.000005,0.000005,4.998616,100.00
40.470,0.000005,0.000005,4.998619,100.00
40.480,0.000005,0.000005,4.998622,100.00
40.490,0.000005,0.000005,4.998625,100.00
40.500,0.000005,0.000005,4.998628,100.00
40.510,0.000005,0.000005,4.998631,100.00
40.520,0.000005,0.000005,4.998633,100.00
40.530,0.000005,0.000005,4.998636,100.00
40.540,0.000005,0.000005,4.998639,100.00
40.550,0.000005,0.000005,4.998642,100.00
40.560,0.000005,0.000005,4.998645,100.00
40.570,0.000005,0.000005,4.998648,100.00
40.580,0.000005,0.000005,4.998650,100.00
40.590,0.000005,0.000005,4.998653,100.00
40.600,0.000005,0.000005,4.998656,100.00
40.610,0.000005,0.000005,4.998659,100.00
40.620,0.000005,0.000005,4.998662,100.00
40.630,0.000005,0.000005,4.998664,100.00
40.640,0.000005,0.000005,4.998667,100.00
40.650,0.000005,0.000005,4.998670,100.00
40.660,0.000005,0.000005,4.998673,100.00
40.670,0.000005,0.000005,4.998675,100.00
40.680,0.000005,0.000005,4.998678,100.00
40.690,0.000005,0.000005,4.998681,100.00
40.700,0.000005,0.000005,4.998684,100.00
40.710,0.000005,0.000005,4.998686,100.00
40.720,0.000005,0.000005,4.998689,100.00
40.730,0.000005,0.000005,4.998692,100.00
40.740,0.000005,0.000005,4.998695,100.00
40.750,0.000005,0.000005,4.998697,100.00
40.760,0.000005,0.000005,4.998700,100.00
40.770,0.000005,0.000005,4.998703,100.00
40.780,0.000005,0.000005,4.998706,100.00
40.790,0.000005,0.000005,4.998708,100.00
40.800,0.000005,0.000005,4.998711,100.00
40.810,0.000005,0.000005,4.998714,100.00
40.820,0.000005,0.000005,4.998716,100.00
40.830,0.000005,0.000005,4.998719,100.00
40.840,0.000005,0.000005,4.998722,100.00
40.850,0.000005,0.000005,4.998724,100.00
40.860,0.000005,0.000005,4.998727,100.00
40.870,0.000005,0.000005,4.998730,100.00
40.880,0.000005,0.000005,4.998732,100.00
40.890,0.000005,0.000005,4.998735,100.00
40.900,0.000005,0.000005,4.998738,100.00
40.910,0.000005,0.000005,4.998740,100.00
40.920,0.000005,0.000005,4.998743,100.00
40.930,0.000005,0.000005,4.998745,100.00
40.940,0.000005,0.000005,4.998748,100.00
40.950,0.000005,0.000005,4.998751,100.00
40.960,0.000005,0.000005,4.998753,100.00
40.970,0.000005,0.000005,4.998756,100.00
40.980,0.000005,0.000005,4.998758,100.00
40.990,0.000005,0.000005,4.998761,100.00
41.000,0.000005,0.000005,4.998764,100.00
41.010,0.000005,0.000005,4.998766,100.00
41.020,0.000005,0.000005,4.998769,100.00
41.030,0.000005,0.000005,4.998771,100.00
41.040,0.000005,0.000005,4.998774,100.00
41.050,0.000005,0.000005,4.998776,100.00
41.060,0.000005,0.000005,4.998779,100.00
41.070,0.000005,0.000005,4.998782,100.00
41.080,0.000005,0.000005,4.998784,100.00
41.090,0.000005,0.000005,4.998787,100.00
41.100,0.000005,0.000005,4.998789,100.00
41.110,0.000005,0.000005,4.998792,100.00
41.120,0.000005,0.000005,4.998794,100.00
41.130,0.000005,0.000005,4.998797,100.00
41.140,0.000005,0.000005,4.998799,100.00
41.150,0.000005,0.000005,4.998802,100.00
41.160,0.000005,0.000005,4.998804,100.00
41.170,0.000005,0.000005,4.998807,100.00
41.180,0.000005,0.000005,4.998809,100.00
41.190,0.000005,0.000005,4.998812,100.00
41.200,0.000005,0.000005,4.998814,100.00
41.210,0.000005,0.000005,4.998817,100.00
41.220,0.000005,0.000005,4.998819,100.00
41.230,0.000005,0.000005,4.998822,100.00
41.240,0.000005,0.000005,4.998824,100.00
41.250,0.000005,0.000005,4.998827,100.00
41.260,0.000005,0.000005,4.998829,100.00
41.270,0.000005,0.000005,4.998831,100.00
41.280,0.000005,0.000005,4.998834,100.00
41.290,0.000005,0.000005,4.998836,100.00
41.300,0.000005,0.000005,4.998839,100.00
41.310,0.000005,0.000005,4.998841,100.00
41.320,0.000005,0.000005,4.998844,100.00
41.330,0.000005,0.000005,4.998846,100.00
41.340,0.000005,0.000005,4.998848,100.00
41.350,0.000005,0.000005,4.998851,100.00
41.360,0.000005,0.000005,4.998853,100.00
41.370,0.000005,0.000005,4.998856,100.00
41.380,0.000005,0.000005,4.998858,100.00
41.390,0.000005,0.000005,4.998860,100.00
41.400,0.000005,0.000005,4.998863,100.00
41.410,0.000005,0.000005,4.998865,100.00
41.420,0.000005,0.000005,4.998867,100.00
41.430,0.000005,0.000005,4.998870,100.00
41.440,0.000005,0.000005,4.998872,100.00
41.450,0.000005,0.000005,4.998874,100.00
41.460,0.000005,0.000005,4.998877,100.00
41.470,0.000005,0.000005,4.998879,100.00
41.480,0.000005,0.000005,4.998882,100.00
41.490,0.000005,0.000005,4.998884,100.00
41.500,0.000005,0.000005,4.998886,100.00
41.510,0.000005,0.000005,4.998888,100.00
41.520,0.000005,0.000005,4.998891,100.00
41.530,0.000005,0.000005,4.998893,100.00
41.540,0.000005,0.000005,4.998895,100.00
41.550,0.000005,0.000005,4.998898,100.00
41.560,0.000005,0.000005,4.998900,100.00
41.570,0.000005,0.000005,4.998902,100.00
41.580,0.000005,0.000005,4.998905,100.00
41.590,0.000005,0.000005,4.998907,100.00
41.600,0.000005,0.000005,4.998909,100.00
41.610,0.000005,0.000005,4.998911,100.00
41.620,0.000005,0.000005,4.998914,100.00
41.630,0.000005,0.000005,4.998916,100.00
41.640,0.000005,0.000005,4.998918,100.00
41.650,0.000005,0.000005,4.998921,100.00
41.660,0.000005,0.000005,4.998923,100.00
41.670,0.000005,0.000005,4.998925,100.00
41.680,0.000005,0.000005,4.998927,100.00
41.690,0.000005,0.000005,4.998929,100.00
41.700,0.000005,0.000005,4.998932,100.00
41.710,0.000005,0.000005,4.998934,100.00
41.720,0.000005,0.000005,4.998936,100.00
41.730,0.000005,0.000005,4.998938,100.00
41.740,0.000005,0.000005,4.998941,100.00
41.750,0.000005,0.000005,4.998943,100.00
41.760,0.000005,0.000005,4.998945,100.00
41.770,0.000005,0.000005,4.998947,100.00
41.780,0.000005,0.000005,4.998949,100.00
41.790,0.000005,0.000005,4.998952,100.00
41.800,0.000005,0.000005,4.998954,100.00
41.810,0.000005,0.000005,4.998956,100.00
41.820,0.000005,0.000005,4.998958,100.00
41.830,0.000005,0.000005,4.998960,100.00
41.840,0.000005,0.000005,4.998962,100.00
41.850,0.000005,0.000005,4.998965,100.00
41.860,0.000005,0.000005,4.998967,100.00
41.870,0.000005,0.000005,4.998969,100.00
41.880,0.000005,0.000005,4.998971,100.00
41.890,0.000005,0.000005,4.998973,100.00
41.900,0.000005,0.000005,4.998975,100.00
41.910,0.000005,0.000005,4.998978,100.00
41.920,0.000005,0.000005,4.998980,100.00
41.930,0.000005,0.000005,4.998982,100.00
41.940,0.000005,0.000005,4.998984,100.00
41.950,0.000005,0.000005,4.998986,100.00
41.960,0.000005,0.000005,4.998988,100.00
41.970,0.000005,0.000005,4.998990,100.00
41.980,0.000005,0.000005,4.998992,100.00
41.990,0.000005,0.000005,4.998994,100.00
42.000,0.000005,0.000005,4.998997,100.00
42.010,0.000005,0.000005,4.998999,100.00
42.020,0.000005,0.000005,4.999001,100.00
42.030,0.000005,0.000005,4.999003,100.00
42.040,0.000005,0.000005,4.999005,100.00
42.050,0.000005,0.000005,4.999007,100.00
42.060,0.000005,0.000005,4.999009,100.00
42.070,0.000005,0.000005,4.999011,100.00
42.080,0.000005,0.000005,4.999013,100.00
42.090,0.000005,0.000005,4.999015,100.00
42.100,0.000005,0.000005,4.999017,100.00
42.110,0.000005,0.000005,4.999019,100.00
42.120,0.000005,0.000005,4.999021,100.00
42.130,0.000005,0.000005,4.999023,100.00
42.140,0.000005,0.000005,4.999025,100.00
42.150,0.000005,0.000005,4.999027,100.00
42.160,0.000005,0.000005,4.999030,100.00
42.170,0.000005,0.000005,4.999032,100.00
42.180,0.000005,0.000005,4.999034,100.00
42.190,0.000005,0.000005,4.999036,100.00
42.200,0.000005,0.000005,4.999038,100.00
42.210,0.000005,0.000005,4.999040,100.00
42.220,0.000005,0.000005,4.999042,100.00
42.230,0.000005,0.000005,4.999044,100.00
42.240,0.000005,0.000005,4.999046,100.00
42.250,0.000005,0.000005,4.999048,100.00
42.260,0.000005,0.000005,4.999050,100.00
42.270,0.000005,0.000005,4.999052,100.00
42.280,0.000005,0.000005,4.999054,100.00
42.290,0.000005,0.000005,4.999056,100.00
42.300,0.000005,0.000005,4.999057,100.00
42.310,0.000005,0.000005,4.999059,100.00
42.320,0.000005,0.000005,4.999061,100.00
42.330,0.000005,0.000005,4.999063,100.00
42.340,0.000005,0.000005,4.999065,100.00
42.350,0.000005,0.000005,4.999067,100.00
42.360,0.000005,0.000005,4.999069,100.00
42.370,0.000005,0.000005,4.999071,100.00
42.380,0.000005,0.000005,4.999073,100.00
42.390,0.000005,0.000005,4.999075,100.00
42.400,0.000005,0.000005,4.999077,100.00
42.410,0.000005,0.000005,4.999079,100.00
42.420,0.000005,0.000005,4.999081,100.00
42.430,0.000005,0.000005,4.999083,100.00
42.440,0.000005,0.000005,4.999085,100.00
42.450,0.000005,0.000005,4.999087,100.00
42.460,0.000005,0.000005,4.999088,100.00
42.470,0.000005,0.000005,4.999090,100.00
42.480,0.000005,0.000005,4.999092,100.00
42.490,0.000005,0.000005,4.999094,100.00
42.500,0.000005,0.000005,4.999096,100.00
42.510,0.000005,0.000005,4.999098,100.00
42.520,0.000005,0.000005,4.999100,100.00
42.530,0.000005,0.000005,4.999102,100.00
42.540,0.000005,0.000005,4.999104,100.00
42.550,0.000005,0.000005,4.999105,100.00
42.560,0.000005,0.000005,4.999107,100.00
42.570,0.000005,0.000005,4.999109,100.00
42.580,0.000005,0.000005,4.999111,100.00
42.590,0.000005,0.000005,4.999113,100.00
42.600,0.000005,0.000005,4.999115,100.00
42.610,0.000005,0.000005,4.999117,100.00
42.620,0.000005,0.000005,4.999118,100.00
42.630,0.000005,0.000005,4.999120,100.00
42.640,0.000005,0.000005,4.999122,100.00
42.650,0.000005,0.000005,4.999124,100.00
42.660,0.000005,0.000005,4.999126,100.00
42.670,0.000005,0.000005,4.999128,100.00
42.680,0.000005,0.000005,4.999129,100.00
42.690,0.000005,0.000005,4.999131,100.00
42.700,0.000005,0.000005,4.999133,100.00
42.710,0.000005,0.000005,4.999135,100.00
42.720,0.000005,0.000005,4.999137,100.00
42.730,0.000005,0.000005,4.999138,100.00
42.740,0.000005,0.000005,4.999140,100.00
42.750,0.000005,0.000005,4.999142,100.00
42.760,0.000005,0.000005,4.999144,100.00
42.770,0.000005,0.000005,4.999146,100.00
42.780,0.000005,0.000005,4.999147,100.00
42.790,0.000005,0.000005,4.999149,100.00
42.800,0.000005,0.000005,4.999151,100.00
42.810,0.000005,0.000005,4.999153,100.00
42.820,0.000005,0.000005,4.999154,100.00
42.830,0.000005,0.000005,4.999156,100.00
42.840,0.000005,0.000005,4.999158,100.00
42.850,0.000005,0.000005,4.999160,100.00
42.860,0.000005,0.000005,4.999161,100.00
42.870,0.000005,0.000005,4.999163,100.00
42.880,0.000005,0.000005,4.999165,100.00
42.890,0.000005,0.000005,4.999167,100.00
42.900,0.000005,0.000005,4.999168,100.00
42.910,0.000005,0.000005,4.999170,100.00
42.920,0.000005,0.000005,4.999172,100.00
42.930,0.000005,0.000005,4.999174,100.00
42.940,0.000005,0.000005,4.999175,100.00
42.950,0.000005,0.000005,4.999177,100.00
42.960,0.000005,0.000005,4.999179,100.00
42.970,0.000005,0.000005,4.999180,100.00
42.980,0.000005,0.000005,4.999182,100.00
42.990,0.000005,0.000005,4.999184,100.00
43.000,0.000005,0.000005,4.999186,100.00
43.010,0.000005,0.000005,4.999187,100.00
43.020,0.000005,0.000005,4.999189,100.00
43.030,0.000005,0.000005,4.999191,100.00
43.040,0.000005,0.000005,4.999192,100.00
43.050,0.000005,0.000005,4.999194,100.00
43.060,0.000005,0.000005,4.999196,100.00
43.070,0.000005,0.000005,4.999197,100.00
43.080,0.000005,0.000005,4.999199,100.00
43.090,0.000005,0.000005,4.999201,100.00
43.100,0.000005,0.000005,4.999202,100.00
43.110,0.000005,0.000005,4.999204,100.00
43.120,0.000005,0.000005,4.999206,100.00
43.130,0.000005,0.000005,4.999207,100.00
43.140,0.000005,0.000005,4.999209,100.00
43.150,0.000005,0.000005,4.999211,100.00
43.160,0.000005,0.000005,4.999212,100.00
43.170,0.000005,0.000005,4.999214,100.00
43.180,0.000005,0.000005,4.999216,100.00
43.190,0.000005,0.000005,4.999217,100.00
43.200,0.000005,0.000005,4.999219,100.00
43.210,0.000005,0.000005,4.999221,100.00
43.220,0.000005,0.000005,4.999222,100.00
43.230,0.000005,0.000005,4.999224,100.00
43.240,0.000005,0.000005,4.999225,100.00
43.250,0.000005,0.000005,4.999227,100.00
43.260,0.000005,0.000005,4.999229,100.00
43.270,0.000005,0.000005,4.999230,100.00
43.280,0.000005,0.000005,4.999232,100.00
43.290,0.000005,0.000005,4.999233,100.00
43.300,0.000005,0.000005,4.999235,100.00
43.310,0.000005,0.000005,4.999237,100.00
43.320,0.000005,0.000005,4.999238,100.00
43.330,0.000005,0.000005,4.999240,100.00
43.340,0.000005,0.000005,4.999241,100.00
43.350,0.000005,0.000005,4.999243,100.00
43.360,0.000005,0.000005,4.999245,100.00
43.370,0.000005,0.000005,4.999246,100.00
43.380,0.000005,0.000005,4.999248,100.00
43.390,0.000005,0.000005,4.999249,100.00
43.400,0.000005,0.000005,4.999251,100.00
43.410,0.000005,0.000005,4.999252,100.00
43.420,0.000005,0.000005,4.999254,100.00
43.430,0.000005,0.000005,4.999256,100.00
43.440,0.000005,0.000005,4.999257,100.00
43.450,0.000005,0.000005,4.999259,100.00
43.460,0.000005,0.000005,4.999260,100.00
43.470,0.000005,0.000005,4.999262,100.00
43.480,0.000005,0.000005,4.999263,100.00
43.490,0.000005,0.000005,4.999265,100.00
43.500,0.000005,0.000005,4.999266,100.00
43.510,0.000005,0.000005,4.999268,100.00
43.520,0.000005,0.000005,4.999269,100.00
43.530,0.000005,0.000005,4.999271,100.00
43.540,0.000005,0.000005,4.999272,100.00
43.550,0.000005,0.000005,4.999274,100.00
43.560,0.000005,0.000005,4.999275,100.00
43.570,0.000005,0.000005,4.999277,100.00
43.580,0.000005,0.000005,4.999278,100.00
43.590,0.000005,0.000005,4.999280,100.00
43.600,0.000005,0.000005,4.999281,100.00
43.610,0.000005,0.000005,4.999283,100.00
43.620,0.000005,0.000005,4.999284,100.00
43.630,0.000005,0.000005,4.999286,100.00
43.640,0.000005,0.000005,4.999287,100.00
43.650,0.000005,0.000005,4.999289,100.00
43.660,0.000005,0.000005,4.999290,100.00
43.670,0.000005,0.000005,4.999292,100.00
43.680,0.000005,0.000005,4.999293,100.00
43.690,0.000005,0.000005,4.999295,100.00
43.700,0.000005,0.000005,4.999296,100.00
43.710,0.000005,0.000005,4.999298,100.00
43.720,0.000005,0.000005,4.999299,100.00
43.730,0.000005,0.000005,4.999301,100.00
43.740,0.000005,0.000005,4.999302,100.00
43.750,0.000005,0.000005,4.999304,100.00
43.760,0.000005,0.000005,4.999305,100.00
43.770,0.000005,0.000005,4.999307,100.00
43.780,0.000005,0.000005,4.999308,100.00
43.790,0.000005,0.000005,4.999309,100.00
43.800,0.000005,0.000005,4.999311,100.00
43.810,0.000005,0.000005,4.999312,100.00
43.820,0.000005,0.000005,4.999314,100.00
43.830,0.000005,0.000005,4.999315,100.00
43.840,0.000005,0.000005,4.999317,100.00
43.850,0.000005,0.000005,4.999318,100.00
43.860,0.000005,0.000005,4.999319,100.00
43.870,0.000005,0.000005,4.999321,100.00
43.880,0.000005,0.000005,4.999322,100.00
43.890,0.000005,0.000005,4.999324,100.00
43.900,0.000005,0.000005,4.999325,100.00
43.910,0.000005,0.000005,4.999326,100.00
43.920,0.000005,0.000005,4.999328,100.00
43.930,0.000005,0.000005,4.999329,100.00
43.940,0.000005,0.000005,4.999331,100.00
43.950,0.000005,0.000005,4.999332,100.00
43.960,0.000005,0.000005,4.999333,100.00
43.970,0.000005,0.000005,4.999335,100.00
43.980,0.000005,0.000005,4.999336,100.00
43.990,0.000005,0.000005,4.999338,100.00
44.000,0.000005,0.000005,4.999339,100.00
44.010,0.000005,0.000005,4.999340,100.00
44.020,0.000005,0.000005,4.999342,100.00
44.030,0.000005,0.000005,4.999343,100.00
44.040,0.000005,0.000005,4.999345,100.00
44.050,0.000005,0.000005,4.999346,100.00
44.060,0.000005,0.000005,4.999347,100.00
44.070,0.000005,0.000005,4.999349,100.00
44.080,0.000005,0.000005,4.999350,100.00
44.090,0.000005,0.000005,4.999351,100.00
44.100,0.000005,0.000005,4.999353,100.00
44.110,0.000005,0.000005,4.999354,100.00
44.120,0.000005,0.000005,4.999355,100.00
44.130,0.000005,0.000005,4.999357,100.00
44.140,0.000005,0.000005,4.999358,100.00
44.150,0.000005,0.000005,4.999359,100.00
44.160,0.000005,0.000005,4.999361,100.00
44.170,0.000005,0.000005,4.999362,100.00
44.180,0.000005,0.000005,4.999363,100.00
44.190,0.000005,0.000005,4.999365,100.00
44.200,0.000005,0.000005,4.999366,100.00
44.210,0.000005,0.000005,4.999367,100.00
44.220,0.000005,0.000005,4.999369,100.00
44.230,0.000005,0.000005,4.999370,100.00
44.240,0.000005,0.000005,4.999371,100.00
44.250,0.000005,0.000005,4.999373,100.00
44.260,0.000005,0.000005,4.999374,100.00
44.270,0.000005,0.000005,4.999375,100.00
44.280,0.000005,0.000005,4.999377,100.00
44.290,0.000005,0.000005,4.999378,100.00
44.300,0.000005,0.000005,4.999379,100.00
44.310,0.000005,0.000005,4.999380,100.00
44.320,0.000005,0.000005,4.999382,100.00
44.330,0.000005,0.000005,4.999383,100.00
44.340,0.000005,0.000005,4.999384,100.00
44.350,0.000005,0.000005,4.999386,100.00
44.360,0.000005,0.000005,4.999387,100.00
44.370,0.000005,0.000005,4.999388,100.00
44.380,0.000005,0.000005,4.999389,100.00
44.390,0.000005,0.000005,4.999391,100.00
44.400,0.000005,0.000005,4.999392,100.00
44.410,0.000005,0.000005,4.999393,100.00
44.420,0.000005,0.000005,4.999395,100.00
44.430,0.000005,0.000005,4.999396,100.00
44.440,0.000005,0.000005,4.999397,100.00
44.450,0.000005,0.000005,4.999398,100.00
44.460,0.000005,0.000005,4.999400,100.00
44.470,0.000005,0.000005,4.999401,100.00
44.480,0.000005,0.000005,4.999402,100.00
44.490,0.000005,0.000005,4.999403,100.00
