time_ms,v_traditional,v_wave_raw,v_wave_filtered,i_traditional,error_percent
38.860,4.278420,36.825362,36.635833,0.003599,756.29
38.870,4.278780,36.834838,36.645310,0.003597,756.44
38.880,4.279140,36.844315,36.654786,0.003595,756.59
38.890,4.279499,36.853791,36.664263,0.003593,756.74
38.900,4.279858,36.863268,36.673739,0.003592,756.89
38.910,4.280217,36.872744,36.683216,0.003590,757.04
38.920,4.280576,36.882220,36.692692,0.003588,757.19
38.930,4.280935,36.891697,36.702168,0.003586,757.34
38.940,4.281294,36.901173,36.711645,0.003585,757.49
38.950,4.281652,36.910650,36.721121,0.003583,757.64
38.960,4.282010,36.920126,36.730598,0.003581,757.79
38.970,4.282368,36.929602,36.740074,0.003579,757.94
38.980,4.282726,36.939079,36.749550,0.003577,758.09
38.990,4.283084,36.948555,36.759027,0.003576,758.24
39.000,4.283441,36.958032,36.768503,0.003574,758.39
39.010,4.283798,36.967508,36.777980,0.003572,758.54
39.020,4.284156,36.976985,36.787456,0.003570,758.69
39.030,4.284513,36.986461,36.796933,0.003568,758.84
39.040,4.284869,36.995937,36.806409,0.003567,758.99
39.050,4.285226,37.005414,36.815885,0.003565,759.14
39.060,4.285582,37.014890,36.825362,0.003563,759.28
39.070,4.285939,37.024367,36.834838,0.003561,759.43
39.080,4.286295,37.033843,36.844315,0.003560,759.58
39.090,4.286650,37.043319,36.853791,0.003558,759.73
39.100,4.287006,37.052796,36.863268,0.003556,759.88
39.110,4.287362,37.062272,36.872744,0.003554,760.03
39.120,4.287717,37.071749,36.882220,0.003553,760.18
39.130,4.288072,37.081225,36.891697,0.003551,760.33
39.140,4.288427,37.090702,36.901173,0.003549,760.48
39.150,4.288782,37.100178,36.910650,0.003547,760.63
39.160,4.289137,37.109654,36.920126,0.003545,760.78
39.170,4.289491,37.119131,36.929602,0.003544,760.93
39.180,4.289845,37.128607,36.939079,0.003542,761.08
39.190,4.290200,37.138084,36.948555,0.003540,761.23
39.200,4.290553,37.147560,36.958032,0.003538,761.38
39.210,4.290907,37.157036,36.967508,0.003537,761.53
39.220,4.291261,37.166513,36.976985,0.003535,761.68
39.230,4.291614,37.175989,36.986461,0.003533,761.83
39.240,4.291967,37.185466,36.995937,0.003531,761.98
39.250,4.292320,37.194942,37.005414,0.003530,762.13
39.260,4.292673,37.204419,37.014890,0.003528,762.28
39.270,4.293026,37.213895,37.024367,0.003526,762.43
39.280,4.293379,37.223371,37.033843,0.003524,762.58
39.290,4.293731,37.232848,37.043319,0.003523,762.73
39.300,4.294083,37.242324,37.052796,0.003521,762.88
39.310,4.294435,37.251801,37.062272,0.003519,763.03
39.320,4.294787,37.261277,37.071749,0.003517,763.18
39.330,4.295139,37.270754,37.081225,0.003515,763.33
39.340,4.295490,37.280230,37.090702,0.003514,763.48
39.350,4.295841,37.289706,37.100178,0.003512,763.63
39.360,4.296192,37.299183,37.109654,0.003510,763.78
39.370,4.296543,37.308659,37.119131,0.003508,763.93
39.380,4.296894,37.318136,37.128607,0.003507,764.08
39.390,4.297245,37.327612,37.138084,0.003505,764.23
39.400,4.297595,37.337088,37.147560,0.003503,764.38
39.410,4.297945,37.346565,37.157036,0.003501,764.53
39.420,4.298296,37.356041,37.166513,0.003500,764.68
39.430,4.298645,37.365518,37.175989,0.003498,764.83
39.440,4.298995,37.374994,37.185466,0.003496,764.98
39.450,4.299345,37.384471,37.194942,0.003495,765.13
39.460,4.299694,37.393947,37.204419,0.003493,765.28
39.470,4.300043,37.403423,37.213895,0.003491,765.43
39.480,4.300392,37.412900,37.223371,0.003489,765.58
39.490,4.300741,37.422376,37.232848,0.003488,765.73
39.500,4.301090,37.431853,37.242324,0.003486,765.88
39.510,4.301438,37.441329,37.251801,0.003484,766.03
39.520,4.301787,37.450805,37.261277,0.003482,766.18
39.530,4.302135,37.460282,37.270754,0.003481,766.33
39.540,4.302483,37.469758,37.280230,0.003479,766.48
39.550,4.302831,37.479235,37.289706,0.003477,766.63
39.560,4.303178,37.488711,37.299183,0.003475,766.78
39.570,4.303526,37.498188,37.308659,0.003474,766.93
39.580,4.303873,37.507664,37.318136,0.003472,767.08
39.590,4.304220,37.517140,37.327612,0.003470,767.23
39.600,4.304567,37.526617,37.337088,0.003468,767.38
39.610,4.304914,37.536093,37.346565,0.003467,767.53
39.620,4.305260,37.545570,37.356041,0.003465,767.68
39.630,4.305607,37.555046,37.365518,0.003463,767.83
39.640,4.305953,37.564522,37.374994,0.003462,767.98
39.650,4.306299,37.573999,37.384471,0.003460,768.13
39.660,4.306645,37.583475,37.393947,0.003458,768.28
39.670,4.306991,37.592952,37.403423,0.003456,768.44
39.680,4.307336,37.602428,37.412900,0.003455,768.59
39.690,4.307682,37.611905,37.422376,0.003453,768.74
39.700,4.308027,37.621381,37.431853,0.003451,768.89
39.710,4.308372,37.630857,37.441329,0.003449,769.04
39.720,4.308717,37.640334,37.450805,0.003448,769.19
39.730,4.309062,37.649810,37.460282,0.003446,769.34
39.740,4.309406,37.659287,37.469758,0.003444,769.49
39.750,4.309750,37.668763,37.479235,0.003443,769.64
39.760,4.310095,37.678239,37.488711,0.003441,769.79
39.770,4.310439,37.687716,37.498188,0.003439,769.94
39.780,4.310782,37.697192,37.507664,0.003437,770.09
39.790,4.311126,37.706669,37.517140,0.003436,770.24
39.800,4.311470,37.716145,37.526617,0.003434,770.39
39.810,4.311813,37.725622,37.536093,0.003432,770.54
39.820,4.312156,37.735098,37.545570,0.003431,770.69
39.830,4.312499,37.744574,37.555046,0.003429,770.84
39.840,4.312842,37.754051,37.564522,0.003427,770.99
39.850,4.313185,37.763527,37.573999,0.003425,771.14
39.860,4.313527,37.773004,37.583475,0.003424,771.29
39.870,4.313869,37.782480,37.592952,0.003422,771.44
39.880,4.314211,37.791957,37.602428,0.003420,771.59
39.890,4.314553,37.801433,37.611905,0.003419,771.75
39.900,4.314895,37.810909,37.621381,0.003417,771.90
39.910,4.315237,37.820386,37.630857,0.003415,772.05
39.920,4.315578,37.829862,37.640334,0.003414,772.20
39.930,4.315920,37.839339,37.649810,0.003412,772.35
39.940,4.316261,37.848815,37.659287,0.003410,772.50
39.950,4.316602,37.858291,37.668763,0.003408,772.65
39.960,4.316942,37.867768,37.678239,0.003407,772.80
39.970,4.317283,37.877244,37.687716,0.003405,772.95
39.980,4.317623,37.886721,37.697192,0.003403,773.10
39.990,4.317964,37.896197,37.706669,0.003402,773.25
40.000,4.318304,37.905674,37.716145,0.003400,773.40
40.010,4.318644,37.915150,37.725622,0.003398,773.55
40.020,4.318983,37.924626,37.735098,0.003397,773.70
40.030,4.319323,37.934103,37.744574,0.003395,773.85
40.040,4.319662,37.943579,37.754051,0.003393,774.00
40.050,4.320002,37.953056,37.763527,0.003391,774.16
40.060,4.320341,37.962532,37.773004,0.003390,774.31
40.070,4.320680,37.972008,37.782480,0.003388,774.46
40.080,4.321018,37.981485,37.791957,0.003386,774.61
40.090,4.321357,37.990961,37.801433,0.003385,774.76
40.100,4.321695,38.000438,37.810909,0.003383,774.91
40.110,4.322034,38.009914,37.820386,0.003381,775.06
40.120,4.322372,38.019391,37.829862,0.003380,775.21
40.130,4.322710,38.028867,37.839339,0.003378,775.36
40.140,4.323047,38.038343,37.848815,0.003376,775.51
40.150,4.323385,38.047820,37.858291,0.003375,775.66
40.160,4.323722,38.057296,37.867768,0.003373,775.81
40.170,4.324059,38.066773,37.877244,0.003371,775.96
40.180,4.324396,38.076249,37.886721,0.003370,776.12
40.190,4.324733,38.085725,37.896197,0.003368,776.27
40.200,4.325070,38.095202,37.905674,0.003366,776.42
40.210,4.325407,38.104678,37.915150,0.003365,776.57
40.220,4.325743,38.114155,37.924626,0.003363,776.72
40.230,4.326079,38.123631,37.934103,0.003361,776.87
40.240,4.326415,38.133108,37.943579,0.003360,777.02
40.250,4.326751,38.142584,37.953056,0.003358,777.17
40.260,4.327087,38.152060,37.962532,0.003356,777.32
40.270,4.327422,38.161537,37.972008,0.003354,777.47
40.280,4.327758,38.171013,37.981485,0.003353,777.63
40.290,4.328093,38.180490,37.990961,0.003351,777.78
40.300,4.328428,38.189966,38.000438,0.003349,777.93
40.310,4.328763,38.199443,38.009914,0.003348,778.08
40.320,4.329098,38.208919,38.019391,0.003346,778.23
40.330,4.329432,38.218395,38.028867,0.003344,778.38
40.340,4.329766,38.227872,38.038343,0.003343,778.53
40.350,4.330101,38.237348,38.047820,0.003341,778.68
40.360,4.330435,38.246825,38.057296,0.003339,778.83
40.370,4.330769,38.256301,38.066773,0.003338,778.98
40.380,4.331102,38.265777,38.076249,0.003336,779.14
40.390,4.331436,38.275254,38.085725,0.003334,779.29
40.400,4.331769,38.284730,38.095202,0.003333,779.44
40.410,4.332102,38.294207,38.104678,0.003331,779.59
40.420,4.332435,38.303683,38.114155,0.003329,779.74
40.430,4.332768,38.313160,38.123631,0.003328,779.89
40.440,4.333101,38.322636,38.133108,0.003326,780.04
40.450,4.333434,38.332112,38.142584,0.003325,780.19
40.460,4.333766,38.341589,38.152060,0.003323,780.34
40.470,4.334098,38.351065,38.161537,0.003321,780.50
40.480,4.334430,38.360542,38.171013,0.003320,780.65
40.490,4.334762,38.370018,38.180490,0.003318,780.80
40.500,4.335094,38.379494,38.189966,0.003316,780.95
40.510,4.335425,38.388971,38.199443,0.003315,781.10
40.520,4.335757,38.398447,38.208919,0.003313,781.25
40.530,4.336088,38.407924,38.218395,0.003311,781.40
40.540,4.336419,38.417400,38.227872,0.003310,781.55
40.550,4.336750,38.426877,38.237348,0.003308,781.71
40.560,4.337081,38.436353,38.246825,0.003306,781.86
40.570,4.337411,38.445829,38.256301,0.003305,782.01
40.580,4.337742,38.455306,38.265777,0.003303,782.16
40.590,4.338072,38.464782,38.275254,0.003301,782.31
40.600,4.338402,38.474259,38.284730,0.003300,782.46
40.610,4.338732,38.483735,38.294207,0.003298,782.61
40.620,4.339061,38.493211,38.303683,0.003296,782.76
40.630,4.339391,38.502688,38.313160,0.003295,782.92
40.640,4.339720,38.512164,38.322636,0.003293,783.07
40.650,4.340050,38.521641,38.332112,0.003292,783.22
40.660,4.340379,38.531117,38.341589,0.003290,783.37
40.670,4.340708,38.540594,38.351065,0.003288,783.52
40.680,4.341036,38.550070,38.360542,0.003287,783.67
40.690,4.341365,38.559546,38.370018,0.003285,783.82
40.700,4.341693,38.569023,38.379494,0.003283,783.98
40.710,4.342022,38.578499,38.388971,0.003282,784.13
40.720,4.342350,38.587976,38.398447,0.003280,784.28
40.730,4.342678,38.597452,38.407924,0.003278,784.43
40.740,4.343005,38.606928,38.417400,0.003277,784.58
40.750,4.343333,38.616405,38.426877,0.003275,784.73
40.760,4.343660,38.625881,38.436353,0.003273,784.88
40.770,4.343988,38.635358,38.445829,0.003272,785.04
40.780,4.344315,38.644834,38.455306,0.003270,785.19
40.790,4.344642,38.654311,38.464782,0.003269,785.34
40.800,4.344969,38.663787,38.474259,0.003267,785.49
40.810,4.345295,38.673263,38.483735,0.003265,785.64
40.820,4.345622,38.682740,38.493211,0.003264,785.79
40.830,4.345948,38.692216,38.502688,0.003262,785.94
40.840,4.346274,38.701693,38.512164,0.003260,786.10
40.850,4.346600,38.711169,38.521641,0.003259,786.25
40.860,4.346926,38.720646,38.531117,0.003257,786.40
40.870,4.347252,38.730122,38.540594,0.003256,786.55
40.880,4.347577,38.739598,38.550070,0.003254,786.70
40.890,4.347902,38.749075,38.559546,0.003252,786.85
40.900,4.348228,38.758551,38.569023,0.003251,787.01
40.910,4.348553,38.768028,38.578499,0.003249,787.16
40.920,4.348877,38.777504,38.587976,0.003247,787.31
40.930,4.349202,38.786980,38.597452,0.003246,787.46
40.940,4.349527,38.796457,38.606928,0.003244,787.61
40.950,4.349851,38.805933,38.616405,0.003243,787.76
40.960,4.350175,38.815410,38.625881,0.003241,787.92
40.970,4.350499,38.824886,38.635358,0.003239,788.07
40.980,4.350823,38.834363,38.644834,0.003238,788.22
40.990,4.351147,38.843839,38.654311,0.003236,788.37
41.000,4.351470,38.853315,38.663787,0.003235,788.52
41.010,4.351794,38.862792,38.673263,0.003233,788.67
41.020,4.352117,38.872268,38.682740,0.003231,788.83
41.030,4.352440,38.881745,38.692216,0.003230,788.98
41.040,4.352763,38.891221,38.701693,0.003228,789.13
41.050,4.353086,38.900697,38.711169,0.003226,789.28
41.060,4.353408,38.910174,38.720646,0.003225,789.43
41.070,4.353731,38.919650,38.730122,0.003223,789.58
41.080,4.354053,38.929127,38.739598,0.003222,789.74
41.090,4.354375,38.938603,38.749075,0.003220,789.89
41.100,4.354697,38.948080,38.758551,0.003218,790.04
41.110,4.355019,38.957556,38.768028,0.003217,790.19
41.120,4.355340,38.967032,38.777504,0.003215,790.34
41.130,4.355662,38.976509,38.786980,0.003214,790.50
41.140,4.355983,38.985985,38.796457,0.003212,790.65
41.150,4.356304,38.995462,38.805933,0.003210,790.80
41.160,4.356625,39.004938,38.815410,0.003209,790.95
41.170,4.356946,39.014414,38.824886,0.003207,791.10
41.180,4.357266,39.023891,38.834363,0.003206,791.26
41.190,4.357587,39.033367,38.843839,0.003204,791.41
41.200,4.357907,39.042844,38.853315,0.003202,791.56
41.210,4.358227,39.052320,38.862792,0.003201,791.71
41.220,4.358548,39.061797,38.872268,0.003199,791.86
41.230,4.358867,39.071273,38.881745,0.003198,792.01
41.240,4.359187,39.080749,38.891221,0.003196,792.17
41.250,4.359507,39.090226,38.900697,0.003194,792.32
41.260,4.359826,39.099702,38.910174,0.003193,792.47
41.270,4.360145,39.109179,38.919650,0.003191,792.62
41.280,4.360464,39.118655,38.929127,0.003190,792.77
41.290,4.360783,39.128132,38.938603,0.003188,792.93
41.300,4.361102,39.137608,38.948080,0.003187,793.08
41.310,4.361420,39.147084,38.957556,0.003185,793.23
41.320,4.361739,39.156561,38.967032,0.003183,793.38
41.330,4.362057,39.166037,38.976509,0.003182,793.54
41.340,4.362375,39.175514,38.985985,0.003180,793.69
41.350,4.362693,39.184990,38.995462,0.003179,793.84
41.360,4.363011,39.194466,39.004938,0.003177,793.99
41.370,4.363329,39.203943,39.014414,0.003175,794.14
41.380,4.363646,39.213419,39.023891,0.003174,794.30
41.390,4.363963,39.222896,39.033367,0.003172,794.45
41.400,4.364281,39.232372,39.042844,0.003171,794.60
41.410,4.364598,39.241849,39.052320,0.003169,794.75
41.420,4.364914,39.251325,39.061797,0.003167,794.90
41.430,4.365231,39.260801,39.071273,0.003166,795.06
41.440,4.365548,39.270278,39.080749,0.003164,795.21
41.450,4.365864,39.279754,39.090226,0.003163,795.36
41.460,4.366180,39.289231,39.099702,0.003161,795.51
41.470,4.366496,39.298707,39.109179,0.003160,795.67
41.480,4.366812,39.308183,39.118655,0.003158,795.82
41.490,4.367128,39.317660,39.128132,0.003156,795.97
41.500,4.367443,39.327136,39.137608,0.003155,796.12
41.510,4.367759,39.336613,39.147084,0.003153,796.27
41.520,4.368074,39.346089,39.156561,0.003152,796.43
41.530,4.368389,39.355566,39.166037,0.003150,796.58
41.540,4.368704,39.365042,39.175514,0.003149,796.73
41.550,4.369019,39.374518,39.184990,0.003147,796.88
41.560,4.369333,39.383995,39.194466,0.003145,797.04
41.570,4.369648,39.393471,39.203943,0.003144,797.19
41.580,4.369962,39.402948,39.213419,0.003142,797.34
41.590,4.370276,39.412424,39.222896,0.003141,797.49
41.600,4.370590,39.421900,39.232372,0.003139,797.64
41.610,4.370904,39.431377,39.241849,0.003138,797.80
41.620,4.371218,39.440853,39.251325,0.003136,797.95
41.630,4.371532,39.450330,39.260801,0.003134,798.10
41.640,4.371845,39.459806,39.270278,0.003133,798.25
41.650,4.372158,39.469283,39.279754,0.003131,798.41
41.660,4.372471,39.478759,39.289231,0.003130,798.56
41.670,4.372784,39.488235,39.298707,0.003128,798.71
41.680,4.373097,39.497712,39.308183,0.003127,798.86
41.690,4.373409,39.507188,39.317660,0.003125,799.02
41.700,4.373722,39.516665,39.327136,0.003124,799.17
41.710,4.374034,39.526141,39.336613,0.003122,799.32
41.720,4.374346,39.535617,39.346089,0.003120,799.47
41.730,4.374658,39.545094,39.355566,0.003119,799.63
41.740,4.374970,39.554570,39.365042,0.003117,799.78
41.750,4.375282,39.564047,39.374518,0.003116,799.93
41.760,4.375593,39.573523,39.383995,0.003114,800.08
41.770,4.375905,39.583000,39.393471,0.003113,800.24
41.780,4.376216,39.592476,39.402948,0.003111,800.39
41.790,4.376527,39.601952,39.412424,0.003110,800.54
41.800,4.376838,39.611429,39.421900,0.003108,800.69
41.810,4.377148,39.620905,39.431377,0.003106,800.85
41.820,4.377459,39.630382,39.440853,0.003105,801.00
41.830,4.377769,39.639858,39.450330,0.003103,801.15
41.840,4.378080,39.649335,39.459806,0.003102,801.30
41.850,4.378390,39.658811,39.469283,0.003100,801.46
41.860,4.378700,39.668287,39.478759,0.003099,801.61
41.870,4.379010,39.677764,39.488235,0.003097,801.76
41.880,4.379319,39.687240,39.497712,0.003096,801.91
41.890,4.379629,39.696717,39.507188,0.003094,802.07
41.900,4.379938,39.706193,39.516665,0.003093,802.22
41.910,4.380247,39.715669,39.526141,0.003091,802.37
41.920,4.380556,39.725146,39.535617,0.003089,802.53
41.930,4.380865,39.734622,39.545094,0.003088,802.68
41.940,4.381174,39.744099,39.554570,0.003086,802.83
41.950,4.381483,39.753575,39.564047,0.003085,802.98
41.960,4.381791,39.763052,39.573523,0.003083,803.14
41.970,4.382099,39.772528,39.583000,0.003082,803.29
41.980,4.382407,39.782004,39.592476,0.003080,803.44
41.990,4.382715,39.791481,39.601952,0.003079,803.59
42.000,4.383023,39.800957,39.611429,0.003077,803.75
42.010,4.383331,39.810434,39.620905,0.003076,803.90
42.020,4.383638,39.819910,39.630382,0.003074,804.05
42.030,4.383946,39.829386,39.639858,0.003073,804.21
42.040,4.384253,39.838863,39.649335,0.003071,804.36
42.050,4.384560,39.848339,39.658811,0.003070,804.51
42.060,4.384867,39.857816,39.668287,0.003068,804.66
42.070,4.385173,39.867292,39.677764,0.003066,804.82
42.080,4.385480,39.876769,39.687240,0.003065,804.97
42.090,4.385786,39.886245,39.696717,0.003063,805.12
42.100,4.386093,39.895721,39.706193,0.003062,805.27
42.110,4.386399,39.905198,39.715669,0.003060,805.43
42.120,4.386705,39.914674,39.725146,0.003059,805.58
42.130,4.387011,39.924151,39.734622,0.003057,805.73
42.140,4.387316,39.933627,39.744099,0.003056,805.89
42.150,4.387622,39.943103,39.753575,0.003054,806.04
42.160,4.387927,39.952580,39.763052,0.003053,806.19
42.170,4.388232,39.962056,39.772528,0.003051,806.35
42.180,4.388537,39.971533,39.782004,0.003050,806.50
42.190,4.388842,39.981009,39.791481,0.003048,806.65
42.200,4.389147,39.990486,39.800957,0.003047,806.80
42.210,4.389452,39.999962,39.810434,0.003045,806.96
42.220,4.389756,40.009438,39.819910,0.003044,807.11
42.230,4.390060,40.018915,39.829386,0.003042,807.26
42.240,4.390364,40.028391,39.838863,0.003041,807.42
42.250,4.390668,40.037868,39.848339,0.003039,807.57
42.260,4.390972,40.047344,39.857816,0.003038,807.72
42.270,4.391276,40.056821,39.867292,0.003036,807.87
42.280,4.391579,40.066297,39.876769,0.003034,808.03
42.290,4.391883,40.075773,39.886245,0.003033,808.18
42.300,4.392186,40.085250,39.895721,0.003031,808.33
42.310,4.392489,40.094726,39.905198,0.003030,808.49
42.320,4.392792,40.104203,39.914674,0.003028,808.64
42.330,4.393095,40.113679,39.924151,0.003027,808.79
42.340,4.393397,40.123155,39.933627,0.003025,808.95
42.350,4.393700,40.132632,39.943103,0.003024,809.10
42.360,4.394002,40.142108,39.952580,0.003022,809.25
42.370,4.394304,40.151585,39.962056,0.003021,809.41
42.380,4.394606,40.161061,39.971533,0.003019,809.56
42.390,4.394908,40.170538,39.981009,0.003018,809.71
42.400,4.395210,40.180014,39.990486,0.003016,809.87
42.410,4.395512,40.189490,39.999962,0.003015,810.02
42.420,4.395813,40.198967,40.009438,0.003013,810.17
42.430,4.396114,40.208443,40.018915,0.003012,810.32
42.440,4.396415,40.217920,40.028391,0.003010,810.48
42.450,4.396716,40.227396,40.037868,0.003009,810.63
42.460,4.397017,40.236872,40.047344,0.003007,810.78
42.470,4.397318,40.246349,40.056821,0.003006,810.94
42.480,4.397618,40.255825,40.066297,0.003004,811.09
42.490,4.397919,40.265302,40.075773,0.003003,811.24
42.500,4.398219,40.274778,40.085250,0.003001,811.40
42.510,4.398519,40.284255,40.094726,0.003000,811.55
42.520,4.398819,40.293731,40.104203,0.002998,811.70
42.530,4.399119,40.303207,40.113679,0.002997,811.86
42.540,4.399418,40.312684,40.123155,0.002995,812.01
42.550,4.399718,40.322160,40.132632,0.002994,812.16
42.560,4.400017,40.331637,40.142108,0.002992,812.32
42.570,4.400316,40.341113,40.151585,0.002991,812.47
42.580,4.400615,40.350589,40.161061,0.002989,812.62
42.590,4.400914,40.360066,40.170538,0.002988,812.78
42.600,4.401213,40.369542,40.180014,0.002986,812.93
42.610,4.401512,40.379019,40.189490,0.002985,813.08
42.620,4.401810,40.388495,40.198967,0.002983,813.24
42.630,4.402108,40.397972,40.208443,0.002982,813.39
42.640,4.402406,40.407448,40.217920,0.002980,813.54
42.650,4.402704,40.416924,40.227396,0.002979,813.70
42.660,4.403002,40.426401,40.236872,0.002978,813.85
42.670,4.403300,40.435877,40.246349,0.002976,814.00
42.680,4.403597,40.445354,40.255825,0.002975,814.16
42.690,4.403895,40.454830,40.265302,0.002973,814.31
42.700,4.404192,40.464307,40.274778,0.002972,814.46
42.710,4.404489,40.473783,40.284255,0.002970,814.62
42.720,4.404786,40.483259,40.293731,0.002969,814.77
42.730,4.405083,40.492736,40.303207,0.002967,814.93
42.740,4.405380,40.502212,40.312684,0.002966,815.08
42.750,4.405676,40.511689,40.322160,0.002964,815.23
42.760,4.405972,40.521165,40.331637,0.002963,815.39
42.770,4.406269,40.530641,40.341113,0.002961,815.54
42.780,4.406565,40.540118,40.350589,0.002960,815.69
42.790,4.406861,40.549594,40.360066,0.002958,815.85
42.800,4.407156,40.559071,40.369542,0.002957,816.00
42.810,4.407452,40.568547,40.379019,0.002955,816.15
42.820,4.407747,40.578024,40.388495,0.002954,816.31
42.830,4.408043,40.587500,40.397972,0.002952,816.46
42.840,4.408338,40.596976,40.407448,0.002951,816.61
42.850,4.408633,40.606453,40.416924,0.002949,816.77
42.860,4.408928,40.615929,40.426401,0.002948,816.92
42.870,4.409223,40.625406,40.435877,0.002947,817.07
42.880,4.409517,40.634882,40.445354,0.002945,817.23
42.890,4.409812,40.644358,40.454830,0.002944,817.38
42.900,4.410106,40.653835,40.464307,0.002942,817.54
42.910,4.410400,40.663311,40.473783,0.002941,817.69
42.920,4.410694,40.672788,40.483259,0.002939,817.84
42.930,4.410988,40.682264,40.492736,0.002938,818.00
42.940,4.411282,40.691741,40.502212,0.002936,818.15
42.950,4.411575,40.701217,40.511689,0.002935,818.30
42.960,4.411869,40.710693,40.521165,0.002933,818.46
42.970,4.412162,40.720170,40.530641,0.002932,818.61
42.980,4.412455,40.729646,40.540118,0.002930,818.77
42.990,4.412748,40.739123,40.549594,0.002929,818.92
43.000,4.413041,40.748599,40.559071,0.002927,819.07
43.010,4.413333,40.758075,40.568547,0.002926,819.23
43.020,4.413626,40.767552,40.578024,0.002925,819.38
43.030,4.413918,40.777028,40.587500,0.002923,819.53
43.040,4.414211,40.786505,40.596976,0.002922,819.69
43.050,4.414503,40.795981,40.606453,0.002920,819.84
43.060,4.414795,40.805458,40.615929,0.002919,820.00
43.070,4.415086,40.814934,40.625406,0.002917,820.15
43.080,4.415378,40.824410,40.634882,0.002916,820.30
43.090,4.415670,40.833887,40.644358,0.002914,820.46
43.100,4.415961,40.843363,40.653835,0.002913,820.61
43.110,4.416252,40.852840,40.663311,0.002911,820.77
43.120,4.416543,40.862316,40.672788,0.002910,820.92
43.130,4.416834,40.871792,40.682264,0.002909,821.07
43.140,4.417125,40.881269,40.691741,0.002907,821.23
43.150,4.417416,40.890745,40.701217,0.002906,821.38
43.160,4.417706,40.900222,40.710693,0.002904,821.53
43.170,4.417997,40.909698,40.720170,0.002903,821.69
43.180,4.418287,40.919175,40.729646,0.002901,821.84
43.190,4.418577,40.928651,40.739123,0.002900,822.00
43.200,4.418867,40.938127,40.748599,0.002898,822.15
43.210,4.419156,40.947604,40.758075,0.002897,822.30
43.220,4.419446,40.957080,40.767552,0.002896,822.46
43.230,4.419736,40.966557,40.777028,0.002894,822.61
43.240,4.420025,40.976033,40.786505,0.002893,822.77
43.250,4.420314,40.985510,40.795981,0.002891,822.92
43.260,4.420603,40.994986,40.805458,0.002890,823.07
43.270,4.420892,41.004462,40.814934,0.002888,823.23
43.280,4.421181,41.013939,40.824410,0.002887,823.38
43.290,4.421469,41.023415,40.833887,0.002885,823.54
43.300,4.421758,41.032892,40.843363,0.002884,823.69
43.310,4.422046,41.042368,40.852840,0.002883,823.84
43.320,4.422334,41.051844,40.862316,0.002881,824.00
43.330,4.422623,41.061321,40.871792,0.002880,824.15
43.340,4.422910,41.070797,40.881269,0.002878,824.31
43.350,4.423198,41.080274,40.890745,0.002877,824.46
43.360,4.423486,41.089750,40.900222,0.002875,824.62
43.370,4.423773,41.099227,40.909698,0.002874,824.77
43.380,4.424061,41.108703,40.919175,0.002872,824.92
43.390,4.424348,41.118179,40.928651,0.002871,825.08
43.400,4.424635,41.127656,40.938127,0.002870,825.23
43.410,4.424922,41.137132,40.947604,0.002868,825.39
43.420,4.425208,41.146609,40.957080,0.002867,825.54
43.430,4.425495,41.156085,40.966557,0.002865,825.69
43.440,4.425782,41.165561,40.976033,0.002864,825.85
43.450,4.426068,41.175038,40.985510,0.002862,826.00
43.460,4.426354,41.184514,40.994986,0.002861,826.16
43.470,4.426640,41.193991,41.004462,0.002860,826.31
43.480,4.426926,41.203467,41.013939,0.002858,826.47
43.490,4.427212,41.212944,41.023415,0.002857,826.62
43.500,4.427497,41.222420,41.032892,0.002855,826.77
43.510,4.427783,41.231896,41.042368,0.002854,826.93
43.520,4.428068,41.241373,41.051844,0.002853,827.08
43.530,4.428353,41.250849,41.061321,0.002851,827.24
43.540,4.428638,41.260326,41.070797,0.002850,827.39
43.550,4.428923,41.269802,41.080274,0.002848,827.55
43.560,4.429208,41.279278,41.089750,0.002847,827.70
43.570,4.429493,41.288755,41.099227,0.002845,827.85
43.580,4.429777,41.298231,41.108703,0.002844,828.01
43.590,4.430062,41.307708,41.118179,0.002843,828.16
43.600,4.430346,41.317184,41.127656,0.002841,828.32
43.610,4.430630,41.326661,41.137132,0.002840,828.47
43.620,4.430914,41.336137,41.146609,0.002838,828.63
43.630,4.431197,41.345613,41.156085,0.002837,828.78
43.640,4.431481,41.355090,41.165561,0.002835,828.93
43.650,4.431765,41.364566,41.175038,0.002834,829.09
43.660,4.432048,41.374043,41.184514,0.002833,829.24
43.670,4.432331,41.383519,41.193991,0.002831,829.40
43.680,4.432614,41.392996,41.203467,0.002830,829.55
43.690,4.432897,41.402472,41.212944,0.002828,829.71
43.700,4.433180,41.411948,41.222420,0.002827,829.86
43.710,4.433462,41.421425,41.231896,0.002826,830.02
43.720,4.433745,41.430901,41.241373,0.002824,830.17
43.730,4.434027,41.440378,41.250849,0.002823,830.32
43.740,4.434310,41.449854,41.260326,0.002821,830.48
43.750,4.434592,41.459330,41.269802,0.002820,830.63
43.760,4.434874,41.468807,41.279278,0.002819,830.79
43.770,4.435155,41.478283,41.288755,0.002817,830.94
43.780,4.435437,41.487760,41.298231,0.002816,831.10
43.790,4.435719,41.497236,41.307708,0.002814,831.25
43.800,4.436000,41.506713,41.317184,0.002813,831.41
43.810,4.436281,41.516189,41.326661,0.002812,831.56
43.820,4.436562,41.525665,41.336137,0.002810,831.72
43.830,4.436843,41.535142,41.345613,0.002809,831.87
