time_ms,v_wave,v_traditional,error_percent
22.090,-4.955283,4.935972,200.39
22.100,-4.955824,4.936105,200.40
22.110,-4.956361,4.936239,200.41
22.120,-4.956892,4.936371,200.42
22.130,-4.957419,4.936504,200.42
22.140,-4.957940,4.936637,200.43
22.150,-4.958457,4.936769,200.44
22.160,-4.958969,4.936901,200.45
22.170,-4.959476,4.937032,200.45
22.180,-4.959977,4.937163,200.46
22.190,-4.960474,4.937294,200.47
22.200,-4.960966,4.937425,200.48
22.210,-4.961453,4.937556,200.48
22.220,-4.961935,4.937686,200.49
22.230,-4.962413,4.937816,200.50
22.240,-4.962885,4.937945,200.51
22.250,-4.963352,4.938075,200.51
22.260,-4.963814,4.938204,200.52
22.270,-4.964272,4.938333,200.53
22.280,-4.964724,4.938461,200.53
22.290,-4.965172,4.938590,200.54
22.300,-4.965614,4.938718,200.54
22.310,-4.966052,4.938846,200.55
22.320,-4.966485,4.938973,200.56
22.330,-4.966912,4.939100,200.56
22.340,-4.967335,4.939227,200.57
22.350,-4.967753,4.939354,200.57
22.360,-4.968166,4.939481,200.58
22.370,-4.968574,4.939607,200.59
22.380,-4.968977,4.939733,200.59
22.390,-4.969375,4.939858,200.60
22.400,-4.969768,4.939984,200.60
22.410,-4.970156,4.940109,200.61
22.420,-4.970539,4.940234,200.61
22.430,-4.970917,4.940358,200.62
22.440,-4.971291,4.940483,200.62
22.450,-4.971659,4.940607,200.63
22.460,-4.972022,4.940731,200.63
22.470,-4.972381,4.940854,200.64
22.480,-4.972734,4.940978,200.64
22.490,-4.973083,4.941101,200.65
22.500,-4.973426,4.941223,200.65
22.510,-4.973765,4.941346,200.66
22.520,-4.974098,4.941468,200.66
22.530,-4.974427,4.941590,200.66
22.540,-4.974751,4.941712,200.67
22.550,-4.975069,4.941834,200.67
22.560,-4.975383,4.941955,200.68
22.570,-4.975692,4.942076,200.68
22.580,-4.975996,4.942197,200.68
22.590,-4.976294,4.942317,200.69
22.600,-4.976588,4.942438,200.69
22.610,-4.976877,4.942558,200.69
22.620,-4.977161,4.942677,200.70
22.630,-4.977440,4.942797,200.70
22.640,-4.977714,4.942916,200.70
22.650,-4.977983,4.943035,200.71
22.660,-4.978247,4.943154,200.71
22.670,-4.978506,4.943273,200.71
22.680,-4.978760,4.943391,200.72
22.690,-4.979010,4.943509,200.72
22.700,-4.979254,4.943627,200.72
22.710,-4.979493,4.943744,200.72
22.720,-4.979727,4.943862,200.73
22.730,-4.979956,4.943979,200.73
22.740,-4.980181,4.944095,200.73
22.750,-4.980400,4.944212,200.73
22.760,-4.980614,4.944328,200.73
22.770,-4.980824,4.944444,200.74
22.780,-4.981028,4.944560,200.74
22.790,-4.981228,4.944676,200.74
22.800,-4.981422,4.944791,200.74
22.810,-4.981611,4.944906,200.74
22.820,-4.981796,4.945021,200.74
22.830,-4.981975,4.945136,200.74
22.840,-4.982150,4.945250,200.75
22.850,-4.982320,4.945364,200.75
22.860,-4.982484,4.945478,200.75
22.870,-4.982644,4.945592,200.75
22.880,-4.982798,4.945705,200.75
22.890,-4.982948,4.945819,200.75
22.900,-4.983093,4.945932,200.75
22.910,-4.983232,4.946044,200.75
22.920,-4.983367,4.946157,200.75
22.930,-4.983497,4.946269,200.75
22.940,-4.983622,4.946381,200.75
22.950,-4.983741,4.946493,200.75
22.960,-4.983856,4.946605,200.75
22.970,-4.983966,4.946716,200.75
22.980,-4.984071,4.946827,200.75
22.990,-4.984171,4.946938,200.75
23.000,-4.984265,4.947049,200.75
23.010,-4.984355,4.947159,200.75
23.020,-4.984440,4.947269,200.75
23.030,-4.984520,4.947379,200.75
23.040,-4.984595,4.947489,200.75
23.050,-4.984665,4.947598,200.75
23.060,-4.984730,4.947708,200.75
23.070,-4.984790,4.947817,200.75
23.080,-4.984845,4.947925,200.75
23.090,-4.984895,4.948034,200.74
23.100,-4.984940,4.948142,200.74
23.110,-4.984980,4.948250,200.74
23.120,-4.985015,4.948358,200.74
23.130,-4.985045,4.948466,200.74
23.140,-4.985071,4.948574,200.74
23.150,-4.985091,4.948681,200.74
23.160,-4.985106,4.948788,200.73
23.170,-4.985116,4.948895,200.73
23.180,-4.985121,4.949001,200.73
23.190,-4.985121,4.949107,200.73
23.200,-4.985117,4.949214,200.73
23.210,-4.985107,4.949319,200.72
23.220,-4.985092,4.949425,200.72
23.230,-4.985072,4.949531,200.72
23.240,-4.985048,4.949636,200.72
23.250,-4.985018,4.949741,200.71
23.260,-4.984983,4.949846,200.71
23.270,-4.984944,4.949950,200.71
23.280,-4.984899,4.950055,200.70
23.290,-4.984849,4.950159,200.70
23.300,-4.984795,4.950263,200.70
23.310,-4.984735,4.950366,200.69
23.320,-4.984671,4.950470,200.69
23.330,-4.984601,4.950573,200.69
23.340,-4.984527,4.950676,200.68
23.350,-4.984447,4.950779,200.68
23.360,-4.984363,4.950882,200.68
23.370,-4.984273,4.950984,200.67
23.380,-4.984179,4.951086,200.67
23.390,-4.984079,4.951188,200.66
23.400,-4.983975,4.951290,200.66
23.410,-4.983866,4.951392,200.66
23.420,-4.983751,4.951493,200.65
23.430,-4.983632,4.951594,200.65
23.440,-4.983508,4.951695,200.64
23.450,-4.983378,4.951796,200.64
23.460,-4.983244,4.951896,200.63
23.470,-4.983105,4.951997,200.63
23.480,-4.982960,4.952097,200.62
23.490,-4.982811,4.952197,200.62
23.500,-4.982657,4.952296,200.61
23.510,-4.982498,4.952396,200.61
23.520,-4.982334,4.952495,200.60
23.530,-4.982165,4.952594,200.60
23.540,-4.981991,4.952693,200.59
23.550,-4.981811,4.952792,200.59
23.560,-4.981627,4.952890,200.58
23.570,-4.981438,4.952988,200.57
23.580,-4.981244,4.953086,200.57
23.590,-4.981045,4.953184,200.56
23.600,-4.980842,4.953282,200.56
23.610,-4.980633,4.953379,200.55
23.620,-4.980419,4.953476,200.54
23.630,-4.980200,4.953573,200.54
23.640,-4.979976,4.953670,200.53
23.650,-4.979747,4.953767,200.52
23.660,-4.979514,4.953863,200.52
23.670,-4.979275,4.953959,200.51
23.680,-4.979031,4.954055,200.50
23.690,-4.978782,4.954151,200.50
23.700,-4.978529,4.954247,200.49
23.710,-4.978270,4.954342,200.48
23.720,-4.978007,4.954437,200.48
23.730,-4.977738,4.954532,200.47
23.740,-4.977465,4.954627,200.46
23.750,-4.977186,4.954722,200.45
23.760,-4.976903,4.954816,200.45
23.770,-4.976614,4.954910,200.44
23.780,-4.976321,4.955004,200.43
23.790,-4.976022,4.955098,200.42
23.800,-4.975719,4.955192,200.41
23.810,-4.975411,4.955285,200.41
23.820,-4.975098,4.955379,200.40
23.830,-4.974780,4.955472,200.39
23.840,-4.974456,4.955564,200.38
23.850,-4.974128,4.955657,200.37
23.860,-4.973795,4.955750,200.36
23.870,-4.973457,4.955842,200.36
23.880,-4.973114,4.955934,200.35
23.890,-4.972766,4.956026,200.34
23.900,-4.972413,4.956118,200.33
23.910,-4.972056,4.956209,200.32
23.920,-4.971693,4.956300,200.31
23.930,-4.971325,4.956391,200.30
23.940,-4.970952,4.956482,200.29
23.950,-4.970575,4.956573,200.28
23.960,-4.970192,4.956664,200.27
23.970,-4.969805,4.956754,200.26
23.980,-4.969412,4.956844,200.25
23.990,-4.969015,4.956934,200.24
24.000,-4.968612,4.957024,200.23
24.010,-4.968205,4.957114,200.22
24.020,-4.967793,4.957203,200.21
24.030,-4.967375,4.957292,200.20
24.040,-4.966953,4.957381,200.19
24.050,-4.966526,4.957470,200.18
24.060,-4.966094,4.957559,200.17
24.070,-4.965657,4.957647,200.16
24.080,-4.965215,4.957736,200.15
24.090,-4.964768,4.957824,200.14
24.100,-4.964316,4.957912,200.13
24.110,-4.963859,4.958000,200.12
24.120,-4.963398,4.958087,200.11
24.130,-4.962931,4.958174,200.10
24.140,-4.962459,4.958262,200.08
24.150,-4.961983,4.958349,200.07
24.160,-4.961502,4.958436,200.06
24.170,-4.961015,4.958522,200.05
24.180,-4.960524,4.958609,200.04
24.190,-4.960028,4.958695,200.03
24.200,-4.959526,4.958781,200.02
24.210,-4.959020,4.958867,200.00
24.220,-4.958509,4.958953,199.99
24.230,-4.957993,4.959038,199.98
24.240,-4.957472,4.959124,199.97
24.250,-4.956947,4.959209,199.95
24.260,-4.956416,4.959294,199.94
24.270,-4.955880,4.959379,199.93
24.280,-4.955340,4.959464,199.92
24.290,-4.954794,4.959548,199.90
24.300,-4.954244,4.959633,199.89
24.310,-4.953688,4.959717,199.88
24.320,-4.953128,4.959801,199.87
24.330,-4.952563,4.959885,199.85
24.340,-4.951993,4.959968,199.84
24.350,-4.951418,4.960052,199.83
24.360,-4.950838,4.960135,199.81
24.370,-4.950253,4.960218,199.80
24.380,-4.949664,4.960301,199.79
24.390,-4.949069,4.960384,199.77
24.400,-4.948469,4.960467,199.76
24.410,-4.947865,4.960549,199.74
24.420,-4.947256,4.960631,199.73
24.430,-4.946641,4.960713,199.72
24.440,-4.946022,4.960795,199.70
24.450,-4.945398,4.960877,199.69
24.460,-4.944769,4.960959,199.67
24.470,-4.944135,4.961040,199.66
24.480,-4.943497,4.961121,199.64
24.490,-4.942853,4.961202,199.63
24.500,-4.942204,4.961283,199.62
24.510,-4.941551,4.961364,199.60
24.520,-4.940893,4.961444,199.59
24.530,-4.940229,4.961525,199.57
24.540,-4.939561,4.961605,199.56
24.550,-4.938888,4.961685,199.54
24.560,-4.938210,4.961765,199.53
24.570,-4.937528,4.961845,199.51
24.580,-4.936840,4.961924,199.49
24.590,-4.936148,4.962004,199.48
24.600,-4.935450,4.962083,199.46
24.610,-4.934748,4.962162,199.45
24.620,-4.934041,4.962241,199.43
24.630,-4.933329,4.962320,199.42
24.640,-4.932612,4.962398,199.40
24.650,-4.931890,4.962477,199.38
24.660,-4.931163,4.962555,199.37
24.670,-4.930432,4.962633,199.35
24.680,-4.929695,4.962711,199.33
24.690,-4.928954,4.962789,199.32
24.700,-4.928208,4.962866,199.30
24.710,-4.927457,4.962944,199.28
24.720,-4.926701,4.963021,199.27
24.730,-4.925940,4.963098,199.25
24.740,-4.925175,4.963175,199.23
24.750,-4.924404,4.963252,199.22
24.760,-4.923629,4.963328,199.20
24.770,-4.922849,4.963405,199.18
24.780,-4.922064,4.963481,199.17
24.790,-4.921274,4.963557,199.15
24.800,-4.920479,4.963633,199.13
24.810,-4.919680,4.963709,199.11
24.820,-4.918875,4.963785,199.10
24.830,-4.918066,4.963860,199.08
24.840,-4.917252,4.963936,199.06
24.850,-4.916433,4.964011,199.04
24.860,-4.915609,4.964086,199.02
24.870,-4.914781,4.964161,199.01
24.880,-4.913947,4.964235,198.99
24.890,-4.913109,4.964310,198.97
24.900,-4.912266,4.964384,198.95
24.910,-4.911418,4.964459,198.93
24.920,-4.910565,4.964533,198.91
24.930,-4.909708,4.964607,198.89
24.940,-4.908845,4.964681,198.88
24.950,-4.907978,4.964754,198.86
24.960,-4.907106,4.964828,198.84
24.970,-4.906229,4.964901,198.82
24.980,-4.905347,4.964974,198.80
24.990,-4.904461,4.965047,198.78
25.000,-4.903569,4.965120,198.76
25.010,-4.902673,4.965193,198.74
25.020,-4.901772,4.965266,198.72
25.030,-4.900866,4.965338,198.70
25.040,-4.899956,4.965410,198.68
25.050,-4.899040,4.965482,198.66
25.060,-4.898120,4.965554,198.64
25.070,-4.897195,4.965626,198.62
25.080,-4.896265,4.965698,198.60
25.090,-4.895331,4.965769,198.58
25.100,-4.894391,4.965841,198.56
25.110,-4.893447,4.965912,198.54
25.120,-4.892498,4.965983,198.52
25.130,-4.891544,4.966054,198.50
25.140,-4.890586,4.966125,198.48
25.150,-4.889622,4.966195,198.46
25.160,-4.888654,4.966266,198.44
25.170,-4.887681,4.966336,198.42
25.180,-4.886703,4.966406,198.40
25.190,-4.885721,4.966476,198.37
25.200,-4.884734,4.966546,198.35
25.210,-4.883741,4.966616,198.33
25.220,-4.882745,4.966686,198.31
25.230,-4.881743,4.966755,198.29
25.240,-4.880737,4.966824,198.27
25.250,-4.879726,4.966894,198.25
25.260,-4.878710,4.966963,198.22
25.270,-4.877689,4.967032,198.20
25.280,-4.876663,4.967100,198.18
25.290,-4.875633,4.967169,198.16
25.300,-4.874598,4.967237,198.13
25.310,-4.873559,4.967306,198.11
25.320,-4.872514,4.967374,198.09
25.330,-4.871465,4.967442,198.07
25.340,-4.870411,4.967510,198.05
25.350,-4.869352,4.967578,198.02
25.360,-4.868289,4.967645,198.00
25.370,-4.867221,4.967713,197.98
25.380,-4.866148,4.967780,197.95
25.390,-4.865070,4.967847,197.93
25.400,-4.863988,4.967914,197.91
25.410,-4.862900,4.967981,197.88
25.420,-4.861809,4.968048,197.86
25.430,-4.860712,4.968114,197.84
25.440,-4.859611,4.968181,197.81
25.450,-4.858505,4.968247,197.79
25.460,-4.857394,4.968314,197.77
25.470,-4.856278,4.968380,197.74
25.480,-4.855158,4.968446,197.72
25.490,-4.854033,4.968511,197.70
25.500,-4.852903,4.968577,197.67
25.510,-4.851769,4.968642,197.65
25.520,-4.850630,4.968708,197.62
25.530,-4.849486,4.968773,197.60
25.540,-4.848338,4.968838,197.57
25.550,-4.847185,4.968903,197.55
25.560,-4.846027,4.968968,197.53
25.570,-4.844864,4.969033,197.50
25.580,-4.843697,4.969097,197.48
25.590,-4.842525,4.969162,197.45
25.600,-4.841348,4.969226,197.43
25.610,-4.840167,4.969290,197.40
25.620,-4.838981,4.969354,197.38
25.630,-4.837790,4.969418,197.35
25.640,-4.836595,4.969482,197.33
25.650,-4.835395,4.969546,197.30
25.660,-4.834190,4.969609,197.28
25.670,-4.832980,4.969672,197.25
25.680,-4.831766,4.969736,197.22
25.690,-4.830547,4.969799,197.20
25.700,-4.829324,4.969862,197.17
25.710,-4.828096,4.969925,197.15
25.720,-4.826863,4.969987,197.12
25.730,-4.825626,4.970050,197.09
25.740,-4.824384,4.970112,197.07
25.750,-4.823137,4.970175,197.04
25.760,-4.821886,4.970237,197.02
25.770,-4.820630,4.970299,196.99
25.780,-4.819369,4.970361,196.96
25.790,-4.818104,4.970423,196.94
25.800,-4.816834,4.970484,196.91
25.810,-4.815559,4.970546,196.88
25.820,-4.814280,4.970607,196.85
25.830,-4.812996,4.970669,196.83
25.840,-4.811707,4.970730,196.80
25.850,-4.810414,4.970791,196.77
25.860,-4.809117,4.970852,196.75
25.870,-4.807814,4.970912,196.72
25.880,-4.806507,4.970973,196.69
25.890,-4.805196,4.971034,196.66
25.900,-4.803879,4.971094,196.64
25.910,-4.802558,4.971154,196.61
25.920,-4.801233,4.971214,196.58
25.930,-4.799903,4.971274,196.55
25.940,-4.798568,4.971334,196.52
25.950,-4.797229,4.971394,196.50
25.960,-4.795885,4.971454,196.47
25.970,-4.794537,4.971513,196.44
25.980,-4.793184,4.971573,196.41
25.990,-4.791826,4.971632,196.38
26.000,-4.790464,4.971691,196.35
26.010,-4.789097,4.971750,196.33
26.020,-4.787726,4.971809,196.30
26.030,-4.786350,4.971868,196.27
26.040,-4.784969,4.971927,196.24
26.050,-4.783584,4.971985,196.21
26.060,-4.782194,4.972043,196.18
26.070,-4.780800,4.972102,196.15
26.080,-4.779401,4.972160,196.12
26.090,-4.777998,4.972218,196.09
26.100,-4.776590,4.972276,196.06
26.110,-4.775177,4.972334,196.03
26.120,-4.773760,4.972391,196.01
26.130,-4.772339,4.972449,195.98
26.140,-4.770912,4.972506,195.95
26.150,-4.769482,4.972564,195.92
26.160,-4.768046,4.972621,195.89
26.170,-4.766607,4.972678,195.86
26.180,-4.765162,4.972735,195.83
26.190,-4.763714,4.972792,195.80
26.200,-4.762260,4.972849,195.77
26.210,-4.760802,4.972905,195.73
26.220,-4.759340,4.972962,195.70
26.230,-4.757873,4.973018,195.67
26.240,-4.756401,4.973074,195.64
26.250,-4.754925,4.973131,195.61
26.260,-4.753445,4.973187,195.58
26.270,-4.751960,4.973242,195.55
26.280,-4.750470,4.973298,195.52
26.290,-4.748976,4.973354,195.49
26.300,-4.747478,4.973410,195.46
26.310,-4.745975,4.973465,195.43
26.320,-4.744467,4.973520,195.39
26.330,-4.742955,4.973575,195.36
26.340,-4.741439,4.973631,195.33
26.350,-4.739917,4.973686,195.30
26.360,-4.738392,4.973740,195.27
26.370,-4.736862,4.973795,195.24
26.380,-4.735328,4.973850,195.20
26.390,-4.733789,4.973904,195.17
26.400,-4.732245,4.973959,195.14
26.410,-4.730697,4.974013,195.11
26.420,-4.729145,4.974067,195.08
26.430,-4.727588,4.974121,195.04
26.440,-4.726027,4.974175,195.01
26.450,-4.724461,4.974229,194.98
26.460,-4.722891,4.974283,194.95
26.470,-4.721317,4.974337,194.91
26.480,-4.719738,4.974390,194.88
26.490,-4.718154,4.974443,194.85
26.500,-4.716566,4.974497,194.81
26.510,-4.714974,4.974550,194.78
26.520,-4.713377,4.974603,194.75
26.530,-4.711776,4.974656,194.72
26.540,-4.710170,4.974709,194.68
26.550,-4.708560,4.974762,194.65
26.560,-4.706946,4.974814,194.62
26.570,-4.705327,4.974867,194.58
26.580,-4.703703,4.974919,194.55
26.590,-4.702076,4.974971,194.51
26.600,-4.700444,4.975024,194.48
26.610,-4.698807,4.975076,194.45
26.620,-4.697166,4.975128,194.41
26.630,-4.695521,4.975179,194.38
26.640,-4.693871,4.975231,194.34
26.650,-4.692217,4.975283,194.31
26.660,-4.690559,4.975334,194.28
26.670,-4.688896,4.975386,194.24
26.680,-4.687228,4.975437,194.21
26.690,-4.685557,4.975488,194.17
26.700,-4.683881,4.975539,194.14
26.710,-4.682200,4.975590,194.10
26.720,-4.680516,4.975641,194.07
26.730,-4.678826,4.975692,194.03
26.740,-4.677133,4.975743,194.00
26.750,-4.675435,4.975793,193.96
26.760,-4.673733,4.975844,193.93
26.770,-4.672026,4.975894,193.89
26.780,-4.670316,4.975945,193.86
26.790,-4.668600,4.975995,193.82
26.800,-4.666881,4.976045,193.79
26.810,-4.665157,4.976095,193.75
26.820,-4.663429,4.976145,193.72
26.830,-4.661696,4.976194,193.68
26.840,-4.659959,4.976244,193.64
26.850,-4.658218,4.976293,193.61
26.860,-4.656473,4.976343,193.57
26.870,-4.654723,4.976392,193.54
26.880,-4.652969,4.976441,193.50
26.890,-4.651210,4.976491,193.46
26.900,-4.649447,4.976540,193.43
26.910,-4.647680,4.976589,193.39
26.920,-4.645909,4.976637,193.35
26.930,-4.644133,4.976686,193.32
26.940,-4.642353,4.976735,193.28
26.950,-4.640569,4.976783,193.24
26.960,-4.638781,4.976832,193.21
26.970,-4.636988,4.976880,193.17
26.980,-4.635191,4.976928,193.13
26.990,-4.633389,4.976976,193.10
27.000,-4.631584,4.977024,193.06
27.010,-4.629774,4.977072,193.02
27.020,-4.627960,4.977120,192.98
27.030,-4.626142,4.977168,192.95
27.040,-4.624319,4.977215,192.91
27.050,-4.622492,4.977263,192.87
27.060,-4.620661,4.977310,192.83
27.070,-4.618825,4.977357,192.80
27.080,-4.616986,4.977405,192.76
27.090,-4.615142,4.977452,192.72
27.100,-4.613294,4.977499,192.68
27.110,-4.611442,4.977546,192.64
27.120,-4.609585,4.977593,192.61
27.130,-4.607724,4.977639,192.57
27.140,-4.605859,4.977686,192.53
27.150,-4.603990,4.977732,192.49
27.160,-4.602117,4.977779,192.45
27.170,-4.600239,4.977825,192.41
27.180,-4.598358,4.977871,192.38
27.190,-4.596472,4.977918,192.34
27.200,-4.594581,4.977964,192.30
27.210,-4.592687,4.978010,192.26
27.220,-4.590788,4.978055,192.22
27.230,-4.588886,4.978101,192.18
27.240,-4.586979,4.978147,192.14
27.250,-4.585068,4.978192,192.10
27.260,-4.583152,4.978238,192.06
27.270,-4.581233,4.978283,192.02
27.280,-4.579309,4.978329,191.98
27.290,-4.577382,4.978374,191.95
27.300,-4.575450,4.978419,191.91
27.310,-4.573514,4.978464,191.87
27.320,-4.571574,4.978509,191.83
27.330,-4.569629,4.978554,191.79
27.340,-4.567681,4.978598,191.75
27.350,-4.565728,4.978643,191.71
27.360,-4.563771,4.978687,191.67
27.370,-4.561810,4.978732,191.63
27.380,-4.559845,4.978776,191.59
27.390,-4.557876,4.978820,191.55
27.400,-4.555903,4.978865,191.50
27.410,-4.553926,4.978909,191.46
27.420,-4.551944,4.978953,191.42
27.430,-4.549959,4.978997,191.38
27.440,-4.547969,4.979040,191.34
27.450,-4.545975,4.979084,191.30
27.460,-4.543977,4.979128,191.26
27.470,-4.541976,4.979171,191.22
27.480,-4.539969,4.979215,191.18
27.490,-4.537959,4.979258,191.14
27.500,-4.535945,4.979301,191.10
27.510,-4.533927,4.979344,191.05
27.520,-4.531905,4.979387,191.01
27.530,-4.529878,4.979430,190.97
27.540,-4.527848,4.979473,190.93
27.550,-4.525813,4.979516,190.89
27.560,-4.523775,4.979559,190.85
27.570,-4.521732,4.979601,190.81
27.580,-4.519686,4.979644,190.76
27.590,-4.517635,4.979686,190.72
27.600,-4.515580,4.979729,190.68
27.610,-4.513521,4.979771,190.64
27.620,-4.511459,4.979813,190.59
27.630,-4.509392,4.979855,190.55
27.640,-4.507321,4.979897,190.51
27.650,-4.505246,4.979939,190.47
27.660,-4.503168,4.979981,190.43
27.670,-4.501085,4.980023,190.38
27.680,-4.498998,4.980065,190.34
27.690,-4.496907,4.980106,190.30
27.700,-4.494812,4.980148,190.25
27.710,-4.492713,4.980189,190.21
27.720,-4.490611,4.980230,190.17
27.730,-4.488504,4.980271,190.13
27.740,-4.486393,4.980313,190.08
27.750,-4.484278,4.980354,190.04
27.760,-4.482160,4.980395,190.00
27.770,-4.480037,4.980436,189.95
27.780,-4.477910,4.980476,189.91
27.790,-4.475780,4.980517,189.87
27.800,-4.473645,4.980558,189.82
27.810,-4.471507,4.980598,189.78
27.820,-4.469364,4.980639,189.73
27.830,-4.467218,4.980679,189.69
27.840,-4.465068,4.980719,189.65
27.850,-4.462914,4.980760,189.60
27.860,-4.460756,4.980800,189.56
27.870,-4.458593,4.980840,189.51
27.880,-4.456427,4.980880,189.47
27.890,-4.454258,4.980919,189.43
27.900,-4.452084,4.980959,189.38
27.910,-4.449906,4.980999,189.34
27.920,-4.447725,4.981039,189.29
27.930,-4.445539,4.981078,189.25
27.940,-4.443350,4.981118,189.20
27.950,-4.441156,4.981157,189.16
27.960,-4.438959,4.981196,189.11
27.970,-4.436758,4.981235,189.07
27.980,-4.434553,4.981275,189.02
27.990,-4.432345,4.981314,188.98
28.000,-4.430132,4.981353,188.93
28.010,-4.427916,4.981391,188.89
28.020,-4.425695,4.981430,188.84
28.030,-4.423471,4.981469,188.80
28.040,-4.421243,4.981508,188.75
28.050,-4.419011,4.981546,188.71
28.060,-4.416776,4.981585,188.66
28.070,-4.414536,4.981623,188.62
28.080,-4.412293,4.981661,188.57
28.090,-4.410046,4.981700,188.52
28.100,-4.407795,4.981738,188.48
28.110,-4.405540,4.981776,188.43
28.120,-4.403281,4.981814,188.39
28.130,-4.401019,4.981852,188.34
28.140,-4.398753,4.981890,188.29
28.150,-4.396483,4.981927,188.25
28.160,-4.394209,4.981965,188.20
28.170,-4.391931,4.982003,188.16
28.180,-4.389650,4.982040,188.11
28.190,-4.387365,4.982078,188.06
28.200,-4.385076,4.982115,188.02
28.210,-4.382783,4.982152,187.97
28.220,-4.380487,4.982190,187.92
28.230,-4.378186,4.982227,187.88
28.240,-4.375882,4.982264,187.83
28.250,-4.373575,4.982301,187.78
28.260,-4.371263,4.982338,187.74
28.270,-4.368948,4.982374,187.69
28.280,-4.366629,4.982411,187.64
28.290,-4.364306,4.982448,187.59
28.300,-4.361980,4.982485,187.55
28.310,-4.359650,4.982521,187.50
28.320,-4.357316,4.982557,187.45
28.330,-4.354979,4.982594,187.40
28.340,-4.352637,4.982630,187.36
28.350,-4.350292,4.982666,187.31
28.360,-4.347944,4.982702,187.26
28.370,-4.345591,4.982739,187.21
28.380,-4.343235,4.982775,187.17
28.390,-4.340876,4.982810,187.12
28.400,-4.338512,4.982846,187.07
28.410,-4.336145,4.982882,187.02
28.420,-4.333775,4.982918,186.97
28.430,-4.331400,4.982953,186.92
28.440,-4.329022,4.982989,186.88
28.450,-4.326640,4.983024,186.83
28.460,-4.324255,4.983060,186.78
28.470,-4.321866,4.983095,186.73
28.480,-4.319473,4.983130,186.68
28.490,-4.317077,4.983166,186.63
28.500,-4.314677,4.983201,186.58
28.510,-4.312274,4.983236,186.54
28.520,-4.309867,4.983271,186.49
28.530,-4.307456,4.983306,186.44
28.540,-4.305041,4.983340,186.39
28.550,-4.302623,4.983375,186.34
28.560,-4.300202,4.983410,186.29
28.570,-4.297777,4.983444,186.24
28.580,-4.295348,4.983479,186.19
28.590,-4.292916,4.983513,186.14
28.600,-4.290480,4.983548,186.09
28.610,-4.288040,4.983582,186.04
28.620,-4.285597,4.983616,185.99
28.630,-4.283150,4.983650,185.94
28.640,-4.280700,4.983684,185.89
28.650,-4.278246,4.983719,185.84
28.660,-4.275789,4.983752,185.79
28.670,-4.273328,4.983786,185.74
28.680,-4.270864,4.983820,185.69
28.690,-4.268396,4.983854,185.64
28.700,-4.265924,4.983888,185.59
28.710,-4.263449,4.983921,185.54
28.720,-4.260971,4.983955,185.49
28.730,-4.258489,4.983988,185.44
28.740,-4.256003,4.984022,185.39
28.750,-4.253514,4.984055,185.34
28.760,-4.251021,4.984088,185.29
28.770,-4.248525,4.984121,185.24
28.780,-4.246026,4.984154,185.19
28.790,-4.243523,4.984187,185.14
28.800,-4.241016,4.984220,185.09
28.810,-4.238506,4.984253,185.04
28.820,-4.235992,4.984286,184.99
28.830,-4.233475,4.984319,184.94
28.840,-4.230955,4.984352,184.88
28.850,-4.228431,4.984384,184.83
28.860,-4.225904,4.984417,184.78
28.870,-4.223373,4.984449,184.73
28.880,-4.220839,4.984482,184.68
28.890,-4.218301,4.984514,184.63
28.900,-4.215760,4.984546,184.58
28.910,-4.213216,4.984579,184.53
28.920,-4.210668,4.984611,184.47
28.930,-4.208116,4.984643,184.42
28.940,-4.205561,4.984675,184.37
28.950,-4.203003,4.984707,184.32
28.960,-4.200442,4.984739,184.27
28.970,-4.197877,4.984771,184.21
28.980,-4.195308,4.984802,184.16
28.990,-4.192737,4.984834,184.11
29.000,-4.190161,4.984866,184.06
29.010,-4.187583,4.984897,184.01
29.020,-4.185001,4.984929,183.95
29.030,-4.182416,4.984960,183.90
29.040,-4.179827,4.984991,183.85
29.050,-4.177235,4.985023,183.80
29.060,-4.174640,4.985054,183.74
29.070,-4.172041,4.985085,183.69
29.080,-4.169439,4.985116,183.64
29.090,-4.166834,4.985147,183.58
29.100,-4.164225,4.985178,183.53
29.110,-4.161613,4.985209,183.48
29.120,-4.158998,4.985240,183.43
29.130,-4.156379,4.985271,183.37
29.140,-4.153757,4.985301,183.32
29.150,-4.151132,4.985332,183.27
29.160,-4.148504,4.985363,183.21
29.170,-4.145872,4.985393,183.16
29.180,-4.143237,4.985424,183.11
29.190,-4.140598,4.985454,183.05
29.200,-4.137957,4.985484,183.00
29.210,-4.135312,4.985515,182.95
29.220,-4.132664,4.985545,182.89
29.230,-4.130012,4.985575,182.84
29.240,-4.127358,4.985605,182.79
29.250,-4.124700,4.985635,182.73
29.260,-4.122038,4.985665,182.68
29.270,-4.119374,4.985695,182.62
29.280,-4.116706,4.985725,182.57
29.290,-4.114035,4.985755,182.52
29.300,-4.111361,4.985784,182.46
29.310,-4.108684,4.985814,182.41
29.320,-4.106003,4.985843,182.35
29.330,-4.103320,4.985873,182.30
29.340,-4.100633,4.985902,182.24
29.350,-4.097943,4.985932,182.19
29.360,-4.095249,4.985961,182.14
29.370,-4.092553,4.985990,182.08
29.380,-4.089853,4.986020,182.03
29.390,-4.087150,4.986049,181.97
29.400,-4.084444,4.986078,181.92
29.410,-4.081735,4.986107,181.86
29.420,-4.079023,4.986136,181.81
29.430,-4.076307,4.986165,181.75
