time_ms,v_fwd,v_back,v_capacitor,v_traditional,error_percent
14.450,2.624975,-0.624875,3.362750,4.660595,27.85
14.460,2.624975,-0.624875,3.365250,4.661273,27.80
14.470,2.624975,-0.624875,3.367750,4.661950,27.76
14.480,2.624975,-0.624875,3.370250,4.662626,27.72
14.490,2.624975,-0.624875,3.372750,4.663300,27.67
14.500,2.624975,-0.624875,3.375250,4.663972,27.63
14.510,2.624975,-0.624875,3.377750,4.664644,27.59
14.520,2.624975,-0.624875,3.380250,4.665314,27.55
14.530,2.624975,-0.624875,3.382750,4.665983,27.50
14.540,2.624975,-0.624875,3.385250,4.666650,27.46
14.550,2.624975,-0.624875,3.387750,4.667316,27.42
14.560,2.624975,-0.624875,3.390250,4.667981,27.37
14.570,2.624975,-0.624875,3.392750,4.668644,27.33
14.580,2.624975,-0.624875,3.395250,4.669306,27.29
14.590,2.624975,-0.624875,3.397750,4.669967,27.24
14.600,2.624975,-0.624875,3.400250,4.670626,27.20
14.610,2.624975,-0.624875,3.402750,4.671284,27.16
14.620,2.624975,-0.624875,3.405250,4.671941,27.11
14.630,2.624975,-0.624875,3.407750,4.672597,27.07
14.640,2.624975,-0.624875,3.410250,4.673251,27.03
14.650,2.624975,-0.624875,3.412750,4.673904,26.98
14.660,2.624975,-0.624875,3.415250,4.674555,26.94
14.670,2.624975,-0.624875,3.417750,4.675205,26.90
14.680,2.624975,-0.624875,3.420250,4.675854,26.85
14.690,2.624975,-0.624875,3.422750,4.676502,26.81
14.700,2.624975,-0.624875,3.425250,4.677148,26.77
14.710,2.624975,-0.624875,3.427750,4.677793,26.72
14.720,2.624975,-0.624875,3.430250,4.678437,26.68
14.730,2.624975,-0.624875,3.432750,4.679080,26.64
14.740,2.624975,-0.624875,3.435250,4.679721,26.59
14.750,2.624975,-0.624875,3.437750,4.680361,26.55
14.760,2.624975,-0.624875,3.440250,4.680999,26.51
14.770,2.624975,-0.624875,3.442750,4.681637,26.46
14.780,2.624975,-0.624875,3.445250,4.682273,26.42
14.790,2.624975,-0.624875,3.447750,4.682908,26.38
14.800,2.624975,-0.624875,3.450250,4.683541,26.33
14.810,2.624975,-0.624875,3.452750,4.684173,26.29
14.820,2.624975,-0.624875,3.455250,4.684804,26.25
14.830,2.624975,-0.624875,3.457750,4.685434,26.20
14.840,2.624975,-0.624875,3.460250,4.686063,26.16
14.850,2.624975,-0.624875,3.462750,4.686690,26.12
14.860,2.624975,-0.624875,3.465250,4.687316,26.07
14.870,2.624975,-0.624875,3.467750,4.687941,26.03
14.880,2.624975,-0.624875,3.470250,4.688564,25.98
14.890,2.624975,-0.624875,3.472750,4.689186,25.94
14.900,2.624975,-0.624875,3.475250,4.689807,25.90
14.910,2.624975,-0.624875,3.477750,4.690427,25.85
14.920,2.624975,-0.624875,3.480250,4.691046,25.81
14.930,2.624975,-0.624875,3.482750,4.691663,25.77
14.940,2.624975,-0.624875,3.485250,4.692279,25.72
14.950,2.624975,-0.624875,3.487750,4.692894,25.68
14.960,2.624975,-0.624875,3.490250,4.693508,25.64
14.970,2.624975,-0.624875,3.492750,4.694120,25.59
14.980,2.624975,-0.624875,3.495250,4.694731,25.55
14.990,2.624975,-0.624875,3.497750,4.695341,25.51
15.000,2.624975,-0.624875,3.500250,4.695950,25.46
15.010,2.624975,-0.624875,3.502750,4.696557,25.42
15.020,2.624975,-0.624875,3.505250,4.697163,25.38
15.030,2.624975,-0.624875,3.507750,4.697769,25.33
15.040,2.624975,-0.624875,3.510250,4.698372,25.29
15.050,2.624975,-0.624875,3.512750,4.698975,25.24
15.060,2.624975,-0.624875,3.515250,4.699576,25.20
15.070,2.624975,-0.624875,3.517750,4.700177,25.16
15.080,2.624975,-0.624875,3.520250,4.700776,25.11
15.090,2.624975,-0.624875,3.522750,4.701374,25.07
15.100,2.624975,-0.624875,3.525250,4.701970,25.03
15.110,2.624975,-0.624875,3.527750,4.702566,24.98
15.120,2.624975,-0.624875,3.530250,4.703160,24.94
15.130,2.624975,-0.624875,3.532750,4.703753,24.90
15.140,2.624975,-0.624875,3.535250,4.704345,24.85
15.150,2.624975,-0.624875,3.537750,4.704936,24.81
15.160,2.624975,-0.624875,3.540250,4.705525,24.76
15.170,2.624975,-0.624875,3.542750,4.706114,24.72
15.180,2.624975,-0.624875,3.545250,4.706701,24.68
15.190,2.624975,-0.624875,3.547750,4.707287,24.63
15.200,2.624975,-0.624875,3.550250,4.707872,24.59
15.210,2.624975,-0.624875,3.552750,4.708455,24.55
15.220,2.624975,-0.624875,3.555250,4.709038,24.50
15.230,2.624975,-0.624875,3.557750,4.709619,24.46
15.240,2.624975,-0.624875,3.560250,4.710199,24.41
15.250,2.624975,-0.624875,3.562750,4.710778,24.37
15.260,2.624975,-0.624875,3.565250,4.711356,24.33
15.270,2.624975,-0.624875,3.567750,4.711933,24.28
15.280,2.624975,-0.624875,3.570250,4.712509,24.24
15.290,2.624975,-0.624875,3.572750,4.713083,24.20
15.300,2.624975,-0.624875,3.575250,4.713656,24.15
15.310,2.624975,-0.624875,3.577750,4.714228,24.11
15.320,2.624975,-0.624875,3.580250,4.714799,24.06
15.330,2.624975,-0.624875,3.582750,4.715369,24.02
15.340,2.624975,-0.624875,3.585250,4.715938,23.98
15.350,2.624975,-0.624875,3.587750,4.716505,23.93
15.360,2.624975,-0.624875,3.590250,4.717072,23.89
15.370,2.624975,-0.624875,3.592750,4.717637,23.84
15.380,2.624975,-0.624875,3.595250,4.718201,23.80
15.390,2.624975,-0.624875,3.597750,4.718764,23.76
15.400,2.624975,-0.624875,3.600250,4.719326,23.71
15.410,2.624975,-0.624875,3.602750,4.719887,23.67
15.420,2.624975,-0.624875,3.605250,4.720447,23.62
15.430,2.624975,-0.624875,3.607750,4.721005,23.58
15.440,2.624975,-0.624875,3.610250,4.721563,23.54
15.450,2.624975,-0.624875,3.612750,4.722119,23.49
15.460,2.624975,-0.624875,3.615250,4.722674,23.45
15.470,2.624975,-0.624875,3.617750,4.723228,23.41
15.480,2.624975,-0.624875,3.620250,4.723781,23.36
15.490,2.624975,-0.624875,3.622750,4.724333,23.32
15.500,2.624975,-0.624875,3.625250,4.724884,23.27
15.510,2.624975,-0.624875,3.627750,4.725434,23.23
15.520,2.624975,-0.624875,3.630250,4.725982,23.19
15.530,2.624975,-0.624875,3.632750,4.726530,23.14
15.540,2.624975,-0.624875,3.635250,4.727076,23.10
15.550,2.624975,-0.624875,3.637750,4.727621,23.05
15.560,2.624975,-0.624875,3.640250,4.728166,23.01
15.570,2.624975,-0.624875,3.642750,4.728709,22.97
15.580,2.624975,-0.624875,3.645250,4.729251,22.92
15.590,2.624975,-0.624875,3.647750,4.729792,22.88
15.600,2.624975,-0.624875,3.650250,4.730332,22.83
15.610,2.624975,-0.624875,3.652750,4.730870,22.79
15.620,2.624975,-0.624875,3.655250,4.731408,22.74
15.630,2.624975,-0.624875,3.657750,4.731945,22.70
15.640,2.624975,-0.624875,3.660250,4.732480,22.66
15.650,2.624975,-0.624875,3.662750,4.733015,22.61
15.660,2.624975,-0.624875,3.665250,4.733548,22.57
15.670,2.624975,-0.624875,3.667750,4.734081,22.52
15.680,2.624975,-0.624875,3.670250,4.734612,22.48
15.690,2.624975,-0.624875,3.672750,4.735142,22.44
15.700,2.624975,-0.624875,3.675250,4.735671,22.39
15.710,2.624975,-0.624875,3.677750,4.736199,22.35
15.720,2.624975,-0.624875,3.680250,4.736727,22.30
15.730,2.624975,-0.624875,3.682750,4.737253,22.26
15.740,2.624975,-0.624875,3.685250,4.737778,22.22
15.750,2.624975,-0.624875,3.687750,4.738301,22.17
15.760,2.624975,-0.624875,3.690250,4.738824,22.13
15.770,2.624975,-0.624875,3.692750,4.739346,22.08
15.780,2.624975,-0.624875,3.695250,4.739867,22.04
15.790,2.624975,-0.624875,3.697750,4.740387,21.99
15.800,2.624975,-0.624875,3.700250,4.740905,21.95
15.810,2.624975,-0.624875,3.702750,4.741423,21.91
15.820,2.624975,-0.624875,3.705250,4.741940,21.86
15.830,2.624975,-0.624875,3.707750,4.742455,21.82
15.840,2.624975,-0.624875,3.710250,4.742970,21.77
15.850,2.624975,-0.624875,3.712750,4.743483,21.73
15.860,2.624975,-0.624875,3.715250,4.743996,21.69
15.870,2.624975,-0.624875,3.717750,4.744507,21.64
15.880,2.624975,-0.624875,3.720250,4.745018,21.60
15.890,2.624975,-0.624875,3.722750,4.745527,21.55
15.900,2.624975,-0.624875,3.725250,4.746036,21.51
15.910,2.624975,-0.624875,3.727750,4.746543,21.46
15.920,2.624975,-0.624875,3.730250,4.747050,21.42
15.930,2.624975,-0.624875,3.732750,4.747555,21.38
15.940,2.624975,-0.624875,3.735250,4.748059,21.33
15.950,2.624975,-0.624875,3.737750,4.748563,21.29
15.960,2.624975,-0.624875,3.740250,4.749065,21.24
15.970,2.624975,-0.624875,3.742750,4.749567,21.20
15.980,2.624975,-0.624875,3.745250,4.750067,21.15
15.990,2.624975,-0.624875,3.747750,4.750566,21.11
16.000,2.624975,-0.624875,3.750250,4.751065,21.07
16.010,2.624975,-0.624875,3.752750,4.751562,21.02
16.020,2.624975,-0.624875,3.755250,4.752058,20.98
16.030,2.624975,-0.624875,3.757750,4.752554,20.93
16.040,2.624975,-0.624875,3.760250,4.753048,20.89
16.050,2.624975,-0.624875,3.762750,4.753542,20.84
16.060,2.624975,-0.624875,3.765250,4.754034,20.80
16.070,2.624975,-0.624875,3.767750,4.754525,20.75
16.080,2.624975,-0.624875,3.770250,4.755016,20.71
16.090,2.624975,-0.624875,3.772750,4.755505,20.67
16.100,2.624975,-0.624875,3.775250,4.755994,20.62
16.110,2.624975,-0.624875,3.777750,4.756481,20.58
16.120,2.624975,-0.624875,3.780250,4.756968,20.53
16.130,2.624975,-0.624875,3.782750,4.757454,20.49
16.140,2.624975,-0.624875,3.785250,4.757938,20.44
16.150,2.624975,-0.624875,3.787750,4.758422,20.40
16.160,2.624975,-0.624875,3.790250,4.758904,20.35
16.170,2.624975,-0.624875,3.792750,4.759386,20.31
16.180,2.624975,-0.624875,3.795250,4.759867,20.27
16.190,2.624975,-0.624875,3.797750,4.760347,20.22
16.200,2.624975,-0.624875,3.800250,4.760826,20.18
16.210,2.624975,-0.624875,3.802750,4.761303,20.13
16.220,2.624975,-0.624875,3.805250,4.761780,20.09
16.230,2.624975,-0.624875,3.807750,4.762256,20.04
16.240,2.624975,-0.624875,3.810250,4.762731,20.00
16.250,2.624975,-0.624875,3.812750,4.763205,19.95
16.260,2.624975,-0.624875,3.815250,4.763678,19.91
16.270,2.624975,-0.624875,3.817750,4.764151,19.87
16.280,2.624975,-0.624875,3.820250,4.764622,19.82
16.290,2.624975,-0.624875,3.822750,4.765092,19.78
16.300,2.624975,-0.624875,3.825250,4.765562,19.73
16.310,2.624975,-0.624875,3.827750,4.766030,19.69
16.320,2.624975,-0.624875,3.830250,4.766497,19.64
16.330,2.624975,-0.624875,3.832750,4.766964,19.60
16.340,2.624975,-0.624875,3.835250,4.767430,19.55
16.350,2.624975,-0.624875,3.837750,4.767894,19.51
16.360,2.624975,-0.624875,3.840250,4.768358,19.46
16.370,2.624975,-0.624875,3.842750,4.768821,19.42
16.380,2.624975,-0.624875,3.845250,4.769283,19.37
16.390,2.624975,-0.624875,3.847750,4.769744,19.33
16.400,2.624975,-0.624875,3.850250,4.770204,19.29
16.410,2.624975,-0.624875,3.852750,4.770663,19.24
16.420,2.624975,-0.624875,3.855250,4.771121,19.20
16.430,2.624975,-0.624875,3.857750,4.771578,19.15
16.440,2.624975,-0.624875,3.860250,4.772035,19.11
16.450,2.624975,-0.624875,3.862750,4.772490,19.06
16.460,2.624975,-0.624875,3.865250,4.772945,19.02
16.470,2.624975,-0.624875,3.867750,4.773398,18.97
16.480,2.624975,-0.624875,3.870250,4.773851,18.93
16.490,2.624975,-0.624875,3.872750,4.774303,18.88
16.500,2.624975,-0.624875,3.875250,4.774754,18.84
16.510,2.624975,-0.624875,3.877750,4.775204,18.79
16.520,2.624975,-0.624875,3.880250,4.775653,18.75
16.530,2.624975,-0.624875,3.882750,4.776101,18.70
16.540,2.624975,-0.624875,3.885250,4.776549,18.66
16.550,2.624975,-0.624875,3.887750,4.776995,18.62
16.560,2.624975,-0.624875,3.890250,4.777441,18.57
16.570,2.624975,-0.624875,3.892750,4.777885,18.53
16.580,2.624975,-0.624875,3.895250,4.778329,18.48
16.590,2.624975,-0.624875,3.897750,4.778772,18.44
16.600,2.624975,-0.624875,3.900250,4.779214,18.39
16.610,2.624975,-0.624875,3.902750,4.779655,18.35
16.620,2.624975,-0.624875,3.905250,4.780096,18.30
16.630,2.624975,-0.624875,3.907750,4.780535,18.26
16.640,2.624975,-0.624875,3.910250,4.780973,18.21
16.650,2.624975,-0.624875,3.912750,4.781411,18.17
16.660,2.624975,-0.624875,3.915250,4.781848,18.12
16.670,2.624975,-0.624875,3.917750,4.782284,18.08
16.680,2.624975,-0.624875,3.920250,4.782719,18.03
16.690,2.624975,-0.624875,3.922750,4.783153,17.99
16.700,2.624975,-0.624875,3.925250,4.783586,17.94
16.710,2.624975,-0.624875,3.927750,4.784018,17.90
16.720,2.624975,-0.624875,3.930250,4.784450,17.85
16.730,2.624975,-0.624875,3.932750,4.784881,17.81
16.740,2.624975,-0.624875,3.935250,4.785310,17.76
16.750,2.624975,-0.624875,3.937750,4.785739,17.72
16.760,2.624975,-0.624875,3.940250,4.786167,17.67
16.770,2.624975,-0.624875,3.942750,4.786595,17.63
16.780,2.624975,-0.624875,3.945250,4.787021,17.58
16.790,2.624975,-0.624875,3.947750,4.787447,17.54
16.800,2.624975,-0.624875,3.950250,4.787871,17.49
16.810,2.624975,-0.624875,3.952750,4.788295,17.45
16.820,2.624975,-0.624875,3.955250,4.788718,17.40
16.830,2.624975,-0.624875,3.957750,4.789140,17.36
16.840,2.624975,-0.624875,3.960250,4.789562,17.31
16.850,2.624975,-0.624875,3.962750,4.789982,17.27
16.860,2.624975,-0.624875,3.965250,4.790402,17.23
16.870,2.624975,-0.624875,3.967750,4.790820,17.18
16.880,2.624975,-0.624875,3.970250,4.791238,17.14
16.890,2.624975,-0.624875,3.972750,4.791655,17.09
16.900,2.624975,-0.624875,3.975250,4.792072,17.05
16.910,2.624975,-0.624875,3.977750,4.792487,17.00
16.920,2.624975,-0.624875,3.980250,4.792902,16.96
16.930,2.624975,-0.624875,3.982750,4.793316,16.91
16.940,2.624975,-0.624875,3.985250,4.793729,16.87
16.950,2.624975,-0.624875,3.987750,4.794141,16.82
16.960,2.624975,-0.624875,3.990250,4.794552,16.78
16.970,2.624975,-0.624875,3.992750,4.794962,16.73
16.980,2.624975,-0.624875,3.995250,4.795372,16.69
16.990,2.624975,-0.624875,3.997750,4.795781,16.64
17.000,2.624975,-0.624875,4.000250,4.796189,16.60
17.010,2.624975,-0.624875,4.002750,4.796596,16.55
17.020,2.624975,-0.624875,4.005250,4.797003,16.51
17.030,2.624975,-0.624875,4.007750,4.797408,16.46
17.040,2.624975,-0.624875,4.010250,4.797813,16.42
17.050,2.624975,-0.624875,4.012750,4.798217,16.37
17.060,2.624975,-0.624875,4.015250,4.798620,16.32
17.070,2.624975,-0.624875,4.017750,4.799022,16.28
17.080,2.624975,-0.624875,4.020250,4.799424,16.23
17.090,2.624975,-0.624875,4.022750,4.799825,16.19
17.100,2.624975,-0.624875,4.025250,4.800225,16.14
17.110,2.624975,-0.624875,4.027750,4.800624,16.10
17.120,2.624975,-0.624875,4.030250,4.801022,16.05
17.130,2.624975,-0.624875,4.032750,4.801420,16.01
17.140,2.624975,-0.624875,4.035250,4.801817,15.96
17.150,2.624975,-0.624875,4.037750,4.802213,15.92
17.160,2.624975,-0.624875,4.040250,4.802608,15.87
17.170,2.624975,-0.624875,4.042750,4.803002,15.83
17.180,2.624975,-0.624875,4.045250,4.803396,15.78
17.190,2.624975,-0.624875,4.047750,4.803788,15.74
17.200,2.624975,-0.624875,4.050250,4.804181,15.69
17.210,2.624975,-0.624875,4.052750,4.804572,15.65
17.220,2.624975,-0.624875,4.055250,4.804962,15.60
17.230,2.624975,-0.624875,4.057750,4.805352,15.56
17.240,2.624975,-0.624875,4.060250,4.805741,15.51
17.250,2.624975,-0.624875,4.062750,4.806129,15.47
17.260,2.624975,-0.624875,4.065250,4.806516,15.42
17.270,2.624975,-0.624875,4.067750,4.806903,15.38
17.280,2.624975,-0.624875,4.070250,4.807289,15.33
17.290,2.624975,-0.624875,4.072750,4.807674,15.29
17.300,2.624975,-0.624875,4.075250,4.808058,15.24
17.310,2.624975,-0.624875,4.077750,4.808442,15.20
17.320,2.624975,-0.624875,4.080250,4.808824,15.15
17.330,2.624975,-0.624875,4.082750,4.809206,15.11
17.340,2.624975,-0.624875,4.085250,4.809587,15.06
17.350,2.624975,-0.624875,4.087750,4.809968,15.02
17.360,2.624975,-0.624875,4.090250,4.810348,14.97
17.370,2.624975,-0.624875,4.092750,4.810726,14.92
17.380,2.624975,-0.624875,4.095250,4.811105,14.88
17.390,2.624975,-0.624875,4.097750,4.811482,14.83
17.400,2.624975,-0.624875,4.100250,4.811859,14.79
17.410,2.624975,-0.624875,4.102750,4.812235,14.74
17.420,2.624975,-0.624875,4.105250,4.812610,14.70
17.430,2.624975,-0.624875,4.107750,4.812984,14.65
17.440,2.624975,-0.624875,4.110250,4.813358,14.61
17.450,2.624975,-0.624875,4.112750,4.813731,14.56
17.460,2.624975,-0.624875,4.115250,4.814103,14.52
17.470,2.624975,-0.624875,4.117750,4.814474,14.47
17.480,2.624975,-0.624875,4.120250,4.814845,14.43
17.490,2.624975,-0.624875,4.122750,4.815215,14.38
17.500,2.624975,-0.624875,4.125250,4.815584,14.34
17.510,2.624975,-0.624875,4.127750,4.815953,14.29
17.520,2.624975,-0.624875,4.130250,4.816320,14.24
17.530,2.624975,-0.624875,4.132750,4.816687,14.20
17.540,2.624975,-0.624875,4.135250,4.817054,14.15
17.550,2.624975,-0.624875,4.137750,4.817419,14.11
17.560,2.624975,-0.624875,4.140250,4.817784,14.06
17.570,2.624975,-0.624875,4.142750,4.818148,14.02
17.580,2.624975,-0.624875,4.145250,4.818511,13.97
17.590,2.624975,-0.624875,4.147750,4.818874,13.93
17.600,2.624975,-0.624875,4.150250,4.819236,13.88
17.610,2.624975,-0.624875,4.152750,4.819597,13.84
17.620,2.624975,-0.624875,4.155250,4.819957,13.79
17.630,2.624975,-0.624875,4.157750,4.820317,13.75
17.640,2.624975,-0.624875,4.160250,4.820676,13.70
17.650,2.624975,-0.624875,4.162750,4.821034,13.65
17.660,2.624975,-0.624875,4.165250,4.821392,13.61
17.670,2.624975,-0.624875,4.167750,4.821749,13.56
17.680,2.624975,-0.624875,4.170250,4.822105,13.52
17.690,2.624975,-0.624875,4.172750,4.822460,13.47
17.700,2.624975,-0.624875,4.175250,4.822815,13.43
17.710,2.624975,-0.624875,4.177750,4.823169,13.38
17.720,2.624975,-0.624875,4.180250,4.823523,13.34
17.730,2.624975,-0.624875,4.182750,4.823875,13.29
17.740,2.624975,-0.624875,4.185250,4.824227,13.25
17.750,2.624975,-0.624875,4.187750,4.824578,13.20
17.760,2.624975,-0.624875,4.190250,4.824929,13.15
17.770,2.624975,-0.624875,4.192750,4.825279,13.11
17.780,2.624975,-0.624875,4.195250,4.825628,13.06
17.790,2.624975,-0.624875,4.197750,4.825976,13.02
17.800,2.624975,-0.624875,4.200250,4.826324,12.97
17.810,2.624975,-0.624875,4.202750,4.826671,12.93
17.820,2.624975,-0.624875,4.205250,4.827017,12.88
17.830,2.624975,-0.624875,4.207750,4.827363,12.84
17.840,2.624975,-0.624875,4.210250,4.827708,12.79
17.850,2.624975,-0.624875,4.212750,4.828052,12.74
17.860,2.624975,-0.624875,4.215250,4.828395,12.70
17.870,2.624975,-0.624875,4.217750,4.828738,12.65
17.880,2.624975,-0.624875,4.220250,4.829080,12.61
17.890,2.624975,-0.624875,4.222750,4.829422,12.56
17.900,2.624975,-0.624875,4.225250,4.829763,12.52
17.910,2.624975,-0.624875,4.227750,4.830103,12.47
17.920,2.624975,-0.624875,4.230250,4.830442,12.43
17.930,2.624975,-0.624875,4.232750,4.830781,12.38
17.940,2.624975,-0.624875,4.235250,4.831119,12.33
17.950,2.624975,-0.624875,4.237750,4.831457,12.29
17.960,2.624975,-0.624875,4.240250,4.831793,12.24
17.970,2.624975,-0.624875,4.242750,4.832129,12.20
17.980,2.624975,-0.624875,4.245250,4.832465,12.15
17.990,2.624975,-0.624875,4.247750,4.832800,12.11
18.000,2.624975,-0.624875,4.250250,4.833134,12.06
18.010,2.624975,-0.624875,4.252750,4.833467,12.01
18.020,2.624975,-0.624875,4.255250,4.833800,11.97
18.030,2.624975,-0.624875,4.257750,4.834132,11.92
18.040,2.624975,-0.624875,4.260250,4.834463,11.88
18.050,2.624975,-0.624875,4.262750,4.834794,11.83
18.060,2.624975,-0.624875,4.265250,4.835124,11.79
18.070,2.624975,-0.624875,4.267750,4.835454,11.74
18.080,2.624975,-0.624875,4.270250,4.835782,11.69
18.090,2.624975,-0.624875,4.272750,4.836110,11.65
18.100,2.624975,-0.624875,4.275250,4.836438,11.60
18.110,2.624975,-0.624875,4.277750,4.836765,11.56
18.120,2.624975,-0.624875,4.280250,4.837091,11.51
18.130,2.624975,-0.624875,4.282750,4.837416,11.47
18.140,2.624975,-0.624875,4.285250,4.837741,11.42
18.150,2.624975,-0.624875,4.287750,4.838065,11.37
18.160,2.624975,-0.624875,4.290250,4.838389,11.33
18.170,2.624975,-0.624875,4.292750,4.838712,11.28
18.180,2.624975,-0.624875,4.295250,4.839034,11.24
18.190,2.624975,-0.624875,4.297750,4.839356,11.19
18.200,2.624975,-0.624875,4.300250,4.839677,11.15
18.210,2.624975,-0.624875,4.302750,4.839997,11.10
18.220,2.624975,-0.624875,4.305250,4.840317,11.05
18.230,2.624975,-0.624875,4.307750,4.840636,11.01
18.240,2.624975,-0.624875,4.310250,4.840954,10.96
18.250,2.624975,-0.624875,4.312750,4.841272,10.92
18.260,2.624975,-0.624875,4.315250,4.841589,10.87
18.270,2.624975,-0.624875,4.317750,4.841905,10.83
18.280,2.624975,-0.624875,4.320250,4.842221,10.78
18.290,2.624975,-0.624875,4.322750,4.842537,10.73
18.300,2.624975,-0.624875,4.325250,4.842851,10.69
18.310,2.624975,-0.624875,4.327750,4.843165,10.64
18.320,2.624975,-0.624875,4.330250,4.843479,10.60
18.330,2.624975,-0.624875,4.332750,4.843791,10.55
18.340,2.624975,-0.624875,4.335250,4.844103,10.50
18.350,2.624975,-0.624875,4.337750,4.844415,10.46
18.360,2.624975,-0.624875,4.340250,4.844726,10.41
18.370,2.624975,-0.624875,4.342750,4.845036,10.37
18.380,2.624975,-0.624875,4.345250,4.845346,10.32
18.390,2.624975,-0.624875,4.347750,4.845655,10.28
18.400,2.624975,-0.624875,4.350250,4.845963,10.23
18.410,2.624975,-0.624875,4.352750,4.846271,10.18
18.420,2.624975,-0.624875,4.355250,4.846578,10.14
18.430,2.624975,-0.624875,4.357750,4.846884,10.09
18.440,2.624975,-0.624875,4.360250,4.847190,10.05
18.450,2.624975,-0.624875,4.362750,4.847496,10.00
18.460,2.624975,-0.624875,4.365250,4.847800,9.95
18.470,2.624975,-0.624875,4.367750,4.848104,9.91
18.480,2.624975,-0.624875,4.370250,4.848408,9.86
18.490,2.624975,-0.624875,4.372750,4.848711,9.82
18.500,2.624975,-0.624875,4.375250,4.849013,9.77
18.510,2.624975,-0.624875,4.377750,4.849315,9.72
18.520,2.624975,-0.624875,4.380250,4.849616,9.68
18.530,2.624975,-0.624875,4.382750,4.849916,9.63
18.540,2.624975,-0.624875,4.385250,4.850216,9.59
18.550,2.624975,-0.624875,4.387750,4.850515,9.54
18.560,2.624975,-0.624875,4.390250,4.850814,9.49
18.570,2.624975,-0.624875,4.392750,4.851112,9.45
18.580,2.624975,-0.624875,4.395250,4.851410,9.40
18.590,2.624975,-0.624875,4.397750,4.851707,9.36
18.600,2.624975,-0.624875,4.400250,4.852003,9.31
18.610,2.624975,-0.624875,4.402750,4.852299,9.26
18.620,2.624975,-0.624875,4.405250,4.852594,9.22
18.630,2.624975,-0.624875,4.407750,4.852888,9.17
18.640,2.624975,-0.624875,4.410250,4.853182,9.13
18.650,2.624975,-0.624875,4.412750,4.853475,9.08
18.660,2.624975,-0.624875,4.415250,4.853768,9.03
18.670,2.624975,-0.624875,4.417750,4.854060,8.99
18.680,2.624975,-0.624875,4.420250,4.854352,8.94
18.690,2.624975,-0.624875,4.422750,4.854643,8.90
18.700,2.624975,-0.624875,4.425250,4.854933,8.85
18.710,2.624975,-0.624875,4.427750,4.855223,8.80
18.720,2.624975,-0.624875,4.430250,4.855512,8.76
18.730,2.624975,-0.624875,4.432750,4.855801,8.71
18.740,2.624975,-0.624875,4.435250,4.856089,8.67
18.750,2.624975,-0.624875,4.437750,4.856377,8.62
18.760,2.624975,-0.624875,4.440250,4.856664,8.57
18.770,2.624975,-0.624875,4.442750,4.856950,8.53
18.780,2.624975,-0.624875,4.445250,4.857236,8.48
18.790,2.624975,-0.624875,4.447750,4.857521,8.44
18.800,2.624975,-0.624875,4.450250,4.857806,8.39
18.810,2.624975,-0.624875,4.452750,4.858090,8.34
18.820,2.624975,-0.624875,4.455250,4.858374,8.30
18.830,2.624975,-0.624875,4.457750,4.858656,8.25
18.840,2.624975,-0.624875,4.460250,4.858939,8.21
18.850,2.624975,-0.624875,4.462750,4.859221,8.16
18.860,2.624975,-0.624875,4.465250,4.859502,8.11
18.870,2.624975,-0.624875,4.467750,4.859783,8.07
18.880,2.624975,-0.624875,4.470250,4.860063,8.02
18.890,2.624975,-0.624875,4.472750,4.860342,7.97
18.900,2.624975,-0.624875,4.475250,4.860622,7.93
18.910,2.624975,-0.624875,4.477750,4.860900,7.88
18.920,2.624975,-0.624875,4.480250,4.861178,7.84
18.930,2.624975,-0.624875,4.482750,4.861455,7.79
18.940,2.624975,-0.624875,4.485250,4.861732,7.74
18.950,2.624975,-0.624875,4.487750,4.862008,7.70
18.960,2.624975,-0.624875,4.490250,4.862284,7.65
18.970,2.624975,-0.624875,4.492750,4.862559,7.61
18.980,2.624975,-0.624875,4.495250,4.862834,7.56
18.990,2.624975,-0.624875,4.497750,4.863108,7.51
19.000,2.624975,-0.624875,4.500250,4.863381,7.47
19.010,2.624975,-0.624875,4.502750,4.863654,7.42
19.020,2.624975,-0.624875,4.505250,4.863927,7.37
19.030,2.624975,-0.624875,4.507750,4.864199,7.33
19.040,2.624975,-0.624875,4.510250,4.864470,7.28
19.050,2.624975,-0.624875,4.512750,4.864741,7.24
19.060,2.624975,-0.624875,4.515250,4.865011,7.19
19.070,2.624975,-0.624875,4.517750,4.865281,7.14
19.080,2.624975,-0.624875,4.520250,4.865550,7.10
19.090,2.624975,-0.624875,4.522750,4.865819,7.05
19.100,2.624975,-0.624875,4.525250,4.866087,7.00
19.110,2.624975,-0.624875,4.527750,4.866354,6.96
19.120,2.624975,-0.624875,4.530250,4.866621,6.91
19.130,2.624975,-0.624875,4.532750,4.866888,6.87
19.140,2.624975,-0.624875,4.535250,4.867154,6.82
19.150,2.624975,-0.624875,4.537750,4.867419,6.77
19.160,2.624975,-0.624875,4.540250,4.867684,6.73
19.170,2.624975,-0.624875,4.542750,4.867948,6.68
19.180,2.624975,-0.624875,4.545250,4.868212,6.63
19.190,2.624975,-0.624875,4.547750,4.868475,6.59
19.200,2.624975,-0.624875,4.550250,4.868738,6.54
19.210,2.624975,-0.624875,4.552750,4.869001,6.50
19.220,2.624975,-0.624875,4.555250,4.869262,6.45
19.230,2.624975,-0.624875,4.557750,4.869523,6.40
19.240,2.624975,-0.624875,4.560250,4.869784,6.36
19.250,2.624975,-0.624875,4.562750,4.870044,6.31
