time_ms,il_wave_mA,vc_wave,il_trad_mA,vc_trad,error_vc_%,error_il_%
39.430,0.036,4.997302,0.036,4.998284,0.02,0.00
39.440,0.036,4.997305,0.036,4.998288,0.02,0.00
39.450,0.036,4.997309,0.036,4.998291,0.02,0.00
39.460,0.036,4.997312,0.036,4.998295,0.02,0.00
39.470,0.036,4.997316,0.036,4.998298,0.02,0.00
39.480,0.035,4.997319,0.035,4.998302,0.02,0.00
39.490,0.035,4.997323,0.035,4.998306,0.02,0.00
39.500,0.035,4.997326,0.035,4.998309,0.02,0.00
39.510,0.035,4.997330,0.035,4.998313,0.02,0.00
39.520,0.035,4.997333,0.035,4.998316,0.02,0.00
39.530,0.035,4.997337,0.035,4.998320,0.02,0.00
39.540,0.035,4.997340,0.035,4.998323,0.02,0.00
39.550,0.035,4.997344,0.035,4.998327,0.02,0.00
39.560,0.035,4.997347,0.035,4.998330,0.02,0.00
39.570,0.035,4.997351,0.035,4.998334,0.02,0.00
39.580,0.035,4.997354,0.035,4.998337,0.02,0.00
39.590,0.035,4.997358,0.035,4.998341,0.02,0.00
39.600,0.035,4.997361,0.035,4.998344,0.02,0.00
39.610,0.035,4.997365,0.034,4.998347,0.02,0.00
39.620,0.034,4.997368,0.034,4.998351,0.02,0.00
39.630,0.034,4.997372,0.034,4.998354,0.02,0.00
39.640,0.034,4.997375,0.034,4.998358,0.02,0.00
39.650,0.034,4.997379,0.034,4.998361,0.02,0.00
39.660,0.034,4.997382,0.034,4.998365,0.02,0.00
39.670,0.034,4.997385,0.034,4.998368,0.02,0.00
39.680,0.034,4.997389,0.034,4.998371,0.02,0.00
39.690,0.034,4.997392,0.034,4.998375,0.02,0.00
39.700,0.034,4.997396,0.034,4.998378,0.02,0.00
39.710,0.034,4.997399,0.034,4.998382,0.02,0.00
39.720,0.034,4.997402,0.034,4.998385,0.02,0.00
39.730,0.034,4.997406,0.034,4.998388,0.02,0.00
39.740,0.034,4.997409,0.034,4.998392,0.02,0.00
39.750,0.034,4.997412,0.033,4.998395,0.02,0.00
39.760,0.033,4.997416,0.033,4.998398,0.02,0.00
39.770,0.033,4.997419,0.033,4.998402,0.02,0.00
39.780,0.033,4.997423,0.033,4.998405,0.02,0.00
39.790,0.033,4.997426,0.033,4.998408,0.02,0.00
39.800,0.033,4.997429,0.033,4.998412,0.02,0.00
39.810,0.033,4.997432,0.033,4.998415,0.02,0.00
39.820,0.033,4.997436,0.033,4.998418,0.02,0.00
39.830,0.033,4.997439,0.033,4.998422,0.02,0.00
39.840,0.033,4.997442,0.033,4.998425,0.02,0.00
39.850,0.033,4.997446,0.033,4.998428,0.02,0.00
39.860,0.033,4.997449,0.033,4.998431,0.02,0.00
39.870,0.033,4.997452,0.033,4.998435,0.02,0.00
39.880,0.033,4.997456,0.033,4.998438,0.02,0.00
39.890,0.033,4.997459,0.033,4.998441,0.02,0.00
39.900,0.033,4.997462,0.032,4.998445,0.02,0.00
39.910,0.032,4.997465,0.032,4.998448,0.02,0.00
39.920,0.032,4.997469,0.032,4.998451,0.02,0.00
39.930,0.032,4.997472,0.032,4.998454,0.02,0.00
39.940,0.032,4.997475,0.032,4.998457,0.02,0.00
39.950,0.032,4.997478,0.032,4.998461,0.02,0.00
39.960,0.032,4.997481,0.032,4.998464,0.02,0.00
39.970,0.032,4.997485,0.032,4.998467,0.02,0.00
39.980,0.032,4.997488,0.032,4.998470,0.02,0.00
39.990,0.032,4.997491,0.032,4.998473,0.02,0.00
40.000,0.032,4.997494,0.032,4.998477,0.02,0.00
40.010,0.032,4.997497,0.032,4.998480,0.02,0.00
40.020,0.032,4.997501,0.032,4.998483,0.02,0.00
40.030,0.032,4.997504,0.032,4.998486,0.02,0.00
40.040,0.032,4.997507,0.032,4.998489,0.02,0.00
40.050,0.032,4.997510,0.031,4.998492,0.02,0.00
40.060,0.031,4.997513,0.031,4.998496,0.02,0.00
40.070,0.031,4.997516,0.031,4.998499,0.02,0.00
40.080,0.031,4.997519,0.031,4.998502,0.02,0.00
40.090,0.031,4.997523,0.031,4.998505,0.02,0.00
40.100,0.031,4.997526,0.031,4.998508,0.02,0.00
40.110,0.031,4.997529,0.031,4.998511,0.02,0.00
40.120,0.031,4.997532,0.031,4.998514,0.02,0.00
40.130,0.031,4.997535,0.031,4.998517,0.02,0.00
40.140,0.031,4.997538,0.031,4.998521,0.02,0.00
40.150,0.031,4.997541,0.031,4.998524,0.02,0.00
40.160,0.031,4.997544,0.031,4.998527,0.02,0.00
40.170,0.031,4.997547,0.031,4.998530,0.02,0.00
40.180,0.031,4.997550,0.031,4.998533,0.02,0.00
40.190,0.031,4.997553,0.031,4.998536,0.02,0.00
40.200,0.031,4.997557,0.030,4.998539,0.02,0.00
40.210,0.030,4.997560,0.030,4.998542,0.02,0.00
40.220,0.030,4.997563,0.030,4.998545,0.02,0.00
40.230,0.030,4.997566,0.030,4.998548,0.02,0.00
40.240,0.030,4.997569,0.030,4.998551,0.02,0.00
40.250,0.030,4.997572,0.030,4.998554,0.02,0.00
40.260,0.030,4.997575,0.030,4.998557,0.02,0.00
40.270,0.030,4.997578,0.030,4.998560,0.02,0.00
40.280,0.030,4.997581,0.030,4.998563,0.02,0.00
40.290,0.030,4.997584,0.030,4.998566,0.02,0.00
40.300,0.030,4.997587,0.030,4.998569,0.02,0.00
40.310,0.030,4.997590,0.030,4.998572,0.02,0.00
40.320,0.030,4.997593,0.030,4.998575,0.02,0.00
40.330,0.030,4.997596,0.030,4.998578,0.02,0.00
40.340,0.030,4.997599,0.030,4.998581,0.02,0.00
40.350,0.030,4.997602,0.030,4.998584,0.02,0.00
40.360,0.030,4.997605,0.029,4.998587,0.02,0.00
40.370,0.029,4.997608,0.029,4.998590,0.02,0.00
40.380,0.029,4.997610,0.029,4.998593,0.02,0.00
40.390,0.029,4.997613,0.029,4.998596,0.02,0.00
40.400,0.029,4.997616,0.029,4.998599,0.02,0.00
40.410,0.029,4.997619,0.029,4.998602,0.02,0.00
40.420,0.029,4.997622,0.029,4.998605,0.02,0.00
40.430,0.029,4.997625,0.029,4.998607,0.02,0.00
40.440,0.029,4.997628,0.029,4.998610,0.02,0.00
40.450,0.029,4.997631,0.029,4.998613,0.02,0.00
40.460,0.029,4.997634,0.029,4.998616,0.02,0.00
40.470,0.029,4.997637,0.029,4.998619,0.02,0.00
40.480,0.029,4.997640,0.029,4.998622,0.02,0.00
40.490,0.029,4.997642,0.029,4.998625,0.02,0.00
40.500,0.029,4.997645,0.029,4.998628,0.02,0.00
40.510,0.029,4.997648,0.029,4.998631,0.02,0.00
40.520,0.029,4.997651,0.029,4.998633,0.02,0.00
40.530,0.029,4.997654,0.028,4.998636,0.02,0.00
40.540,0.028,4.997657,0.028,4.998639,0.02,0.00
40.550,0.028,4.997660,0.028,4.998642,0.02,0.00
40.560,0.028,4.997662,0.028,4.998645,0.02,0.00
40.570,0.028,4.997665,0.028,4.998648,0.02,0.00
40.580,0.028,4.997668,0.028,4.998650,0.02,0.00
40.590,0.028,4.997671,0.028,4.998653,0.02,0.00
40.600,0.028,4.997674,0.028,4.998656,0.02,0.00
40.610,0.028,4.997677,0.028,4.998659,0.02,0.00
40.620,0.028,4.997679,0.028,4.998662,0.02,0.00
40.630,0.028,4.997682,0.028,4.998664,0.02,0.00
40.640,0.028,4.997685,0.028,4.998667,0.02,0.00
40.650,0.028,4.997688,0.028,4.998670,0.02,0.00
40.660,0.028,4.997690,0.028,4.998673,0.02,0.00
40.670,0.028,4.997693,0.028,4.998675,0.02,0.00
40.680,0.028,4.997696,0.028,4.998678,0.02,0.00
40.690,0.028,4.997699,0.028,4.998681,0.02,0.00
40.700,0.028,4.997702,0.027,4.998684,0.02,0.00
40.710,0.027,4.997704,0.027,4.998686,0.02,0.00
40.720,0.027,4.997707,0.027,4.998689,0.02,0.00
40.730,0.027,4.997710,0.027,4.998692,0.02,0.00
40.740,0.027,4.997712,0.027,4.998695,0.02,0.00
40.750,0.027,4.997715,0.027,4.998697,0.02,0.00
40.760,0.027,4.997718,0.027,4.998700,0.02,0.00
40.770,0.027,4.997721,0.027,4.998703,0.02,0.00
40.780,0.027,4.997723,0.027,4.998706,0.02,0.00
40.790,0.027,4.997726,0.027,4.998708,0.02,0.00
40.800,0.027,4.997729,0.027,4.998711,0.02,0.00
40.810,0.027,4.997731,0.027,4.998714,0.02,0.00
40.820,0.027,4.997734,0.027,4.998716,0.02,0.00
40.830,0.027,4.997737,0.027,4.998719,0.02,0.00
40.840,0.027,4.997739,0.027,4.998722,0.02,0.00
40.850,0.027,4.997742,0.027,4.998724,0.02,0.00
40.860,0.027,4.997745,0.027,4.998727,0.02,0.00
40.870,0.027,4.997747,0.027,4.998730,0.02,0.00
40.880,0.026,4.997750,0.026,4.998732,0.02,0.00
40.890,0.026,4.997753,0.026,4.998735,0.02,0.00
40.900,0.026,4.997755,0.026,4.998738,0.02,0.00
40.910,0.026,4.997758,0.026,4.998740,0.02,0.00
40.920,0.026,4.997761,0.026,4.998743,0.02,0.00
40.930,0.026,4.997763,0.026,4.998745,0.02,0.00
40.940,0.026,4.997766,0.026,4.998748,0.02,0.00
40.950,0.026,4.997769,0.026,4.998751,0.02,0.00
40.960,0.026,4.997771,0.026,4.998753,0.02,0.00
40.970,0.026,4.997774,0.026,4.998756,0.02,0.00
40.980,0.026,4.997776,0.026,4.998758,0.02,0.00
40.990,0.026,4.997779,0.026,4.998761,0.02,0.00
41.000,0.026,4.997781,0.026,4.998764,0.02,0.00
41.010,0.026,4.997784,0.026,4.998766,0.02,0.00
41.020,0.026,4.997787,0.026,4.998769,0.02,0.00
41.030,0.026,4.997789,0.026,4.998771,0.02,0.00
41.040,0.026,4.997792,0.026,4.998774,0.02,0.00
41.050,0.026,4.997794,0.026,4.998776,0.02,0.00
41.060,0.026,4.997797,0.025,4.998779,0.02,0.00
41.070,0.025,4.997799,0.025,4.998782,0.02,0.00
41.080,0.025,4.997802,0.025,4.998784,0.02,0.00
41.090,0.025,4.997805,0.025,4.998787,0.02,0.00
41.100,0.025,4.997807,0.025,4.998789,0.02,0.00
41.110,0.025,4.997810,0.025,4.998792,0.02,0.00
41.120,0.025,4.997812,0.025,4.998794,0.02,0.00
41.130,0.025,4.997815,0.025,4.998797,0.02,0.00
41.140,0.025,4.997817,0.025,4.998799,0.02,0.00
41.150,0.025,4.997820,0.025,4.998802,0.02,0.00
41.160,0.025,4.997822,0.025,4.998804,0.02,0.00
41.170,0.025,4.997825,0.025,4.998807,0.02,0.00
41.180,0.025,4.997827,0.025,4.998809,0.02,0.00
41.190,0.025,4.997830,0.025,4.998812,0.02,0.00
41.200,0.025,4.997832,0.025,4.998814,0.02,0.00
41.210,0.025,4.997835,0.025,4.998817,0.02,0.00
41.220,0.025,4.997837,0.025,4.998819,0.02,0.00
41.230,0.025,4.997840,0.025,4.998822,0.02,0.00
41.240,0.025,4.997842,0.025,4.998824,0.02,0.00
41.250,0.025,4.997844,0.024,4.998827,0.02,0.00
41.260,0.024,4.997847,0.024,4.998829,0.02,0.00
41.270,0.024,4.997849,0.024,4.998831,0.02,0.00
41.280,0.024,4.997852,0.024,4.998834,0.02,0.00
41.290,0.024,4.997854,0.024,4.998836,0.02,0.00
41.300,0.024,4.997857,0.024,4.998839,0.02,0.00
41.310,0.024,4.997859,0.024,4.998841,0.02,0.00
41.320,0.024,4.997861,0.024,4.998844,0.02,0.00
41.330,0.024,4.997864,0.024,4.998846,0.02,0.00
41.340,0.024,4.997866,0.024,4.998848,0.02,0.00
41.350,0.024,4.997869,0.024,4.998851,0.02,0.00
41.360,0.024,4.997871,0.024,4.998853,0.02,0.00
41.370,0.024,4.997873,0.024,4.998856,0.02,0.00
41.380,0.024,4.997876,0.024,4.998858,0.02,0.00
41.390,0.024,4.997878,0.024,4.998860,0.02,0.00
41.400,0.024,4.997881,0.024,4.998863,0.02,0.00
41.410,0.024,4.997883,0.024,4.998865,0.02,0.00
41.420,0.024,4.997885,0.024,4.998867,0.02,0.00
41.430,0.024,4.997888,0.024,4.998870,0.02,0.00
41.440,0.024,4.997890,0.024,4.998872,0.02,0.00
41.450,0.024,4.997892,0.023,4.998874,0.02,0.00
41.460,0.023,4.997895,0.023,4.998877,0.02,0.00
41.470,0.023,4.997897,0.023,4.998879,0.02,0.00
41.480,0.023,4.997900,0.023,4.998882,0.02,0.00
41.490,0.023,4.997902,0.023,4.998884,0.02,0.00
41.500,0.023,4.997904,0.023,4.998886,0.02,0.00
41.510,0.023,4.997906,0.023,4.998888,0.02,0.00
41.520,0.023,4.997909,0.023,4.998891,0.02,0.00
41.530,0.023,4.997911,0.023,4.998893,0.02,0.00
41.540,0.023,4.997913,0.023,4.998895,0.02,0.00
41.550,0.023,4.997916,0.023,4.998898,0.02,0.00
41.560,0.023,4.997918,0.023,4.998900,0.02,0.00
41.570,0.023,4.997920,0.023,4.998902,0.02,0.00
41.580,0.023,4.997923,0.023,4.998905,0.02,0.00
41.590,0.023,4.997925,0.023,4.998907,0.02,0.00
41.600,0.023,4.997927,0.023,4.998909,0.02,0.00
41.610,0.023,4.997929,0.023,4.998911,0.02,0.00
41.620,0.023,4.997932,0.023,4.998914,0.02,0.00
41.630,0.023,4.997934,0.023,4.998916,0.02,0.00
41.640,0.023,4.997936,0.023,4.998918,0.02,0.00
41.650,0.023,4.997939,0.023,4.998921,0.02,0.00
41.660,0.023,4.997941,0.022,4.998923,0.02,0.00
41.670,0.022,4.997943,0.022,4.998925,0.02,0.00
41.680,0.022,4.997945,0.022,4.998927,0.02,0.00
41.690,0.022,4.997948,0.022,4.998929,0.02,0.00
41.700,0.022,4.997950,0.022,4.998932,0.02,0.00
41.710,0.022,4.997952,0.022,4.998934,0.02,0.00
41.720,0.022,4.997954,0.022,4.998936,0.02,0.00
41.730,0.022,4.997956,0.022,4.998938,0.02,0.00
41.740,0.022,4.997959,0.022,4.998941,0.02,0.00
41.750,0.022,4.997961,0.022,4.998943,0.02,0.00
41.760,0.022,4.997963,0.022,4.998945,0.02,0.00
41.770,0.022,4.997965,0.022,4.998947,0.02,0.00
41.780,0.022,4.997967,0.022,4.998949,0.02,0.00
41.790,0.022,4.997970,0.022,4.998952,0.02,0.00
41.800,0.022,4.997972,0.022,4.998954,0.02,0.00
41.810,0.022,4.997974,0.022,4.998956,0.02,0.00
41.820,0.022,4.997976,0.022,4.998958,0.02,0.00
41.830,0.022,4.997978,0.022,4.998960,0.02,0.00
41.840,0.022,4.997981,0.022,4.998962,0.02,0.00
41.850,0.022,4.997983,0.022,4.998965,0.02,0.00
41.860,0.022,4.997985,0.022,4.998967,0.02,0.00
41.870,0.022,4.997987,0.022,4.998969,0.02,0.00
41.880,0.022,4.997989,0.021,4.998971,0.02,0.00
41.890,0.021,4.997991,0.021,4.998973,0.02,0.00
41.900,0.021,4.997993,0.021,4.998975,0.02,0.00
41.910,0.021,4.997996,0.021,4.998978,0.02,0.00
41.920,0.021,4.997998,0.021,4.998980,0.02,0.00
41.930,0.021,4.998000,0.021,4.998982,0.02,0.00
41.940,0.021,4.998002,0.021,4.998984,0.02,0.00
41.950,0.021,4.998004,0.021,4.998986,0.02,0.00
41.960,0.021,4.998006,0.021,4.998988,0.02,0.00
41.970,0.021,4.998008,0.021,4.998990,0.02,0.00
41.980,0.021,4.998010,0.021,4.998992,0.02,0.00
41.990,0.021,4.998013,0.021,4.998994,0.02,0.00
42.000,0.021,4.998015,0.021,4.998997,0.02,0.00
42.010,0.021,4.998017,0.021,4.998999,0.02,0.00
42.020,0.021,4.998019,0.021,4.999001,0.02,0.00
42.030,0.021,4.998021,0.021,4.999003,0.02,0.00
42.040,0.021,4.998023,0.021,4.999005,0.02,0.00
42.050,0.021,4.998025,0.021,4.999007,0.02,0.00
42.060,0.021,4.998027,0.021,4.999009,0.02,0.00
42.070,0.021,4.998029,0.021,4.999011,0.02,0.00
42.080,0.021,4.998031,0.021,4.999013,0.02,0.00
42.090,0.021,4.998033,0.021,4.999015,0.02,0.00
42.100,0.021,4.998035,0.021,4.999017,0.02,0.00
42.110,0.020,4.998037,0.020,4.999019,0.02,0.00
42.120,0.020,4.998040,0.020,4.999021,0.02,0.00
42.130,0.020,4.998042,0.020,4.999023,0.02,0.00
42.140,0.020,4.998044,0.020,4.999025,0.02,0.00
42.150,0.020,4.998046,0.020,4.999027,0.02,0.00
42.160,0.020,4.998048,0.020,4.999030,0.02,0.00
42.170,0.020,4.998050,0.020,4.999032,0.02,0.00
42.180,0.020,4.998052,0.020,4.999034,0.02,0.00
42.190,0.020,4.998054,0.020,4.999036,0.02,0.00
42.200,0.020,4.998056,0.020,4.999038,0.02,0.00
42.210,0.020,4.998058,0.020,4.999040,0.02,0.00
42.220,0.020,4.998060,0.020,4.999042,0.02,0.00
42.230,0.020,4.998062,0.020,4.999044,0.02,0.00
42.240,0.020,4.998064,0.020,4.999046,0.02,0.00
42.250,0.020,4.998066,0.020,4.999048,0.02,0.00
42.260,0.020,4.998068,0.020,4.999050,0.02,0.00
42.270,0.020,4.998070,0.020,4.999052,0.02,0.00
42.280,0.020,4.998072,0.020,4.999054,0.02,0.00
42.290,0.020,4.998074,0.020,4.999056,0.02,0.00
42.300,0.020,4.998076,0.020,4.999057,0.02,0.00
42.310,0.020,4.998078,0.020,4.999059,0.02,0.00
42.320,0.020,4.998080,0.020,4.999061,0.02,0.00
42.330,0.020,4.998082,0.020,4.999063,0.02,0.00
42.340,0.020,4.998084,0.020,4.999065,0.02,0.00
42.350,0.019,4.998085,0.019,4.999067,0.02,0.00
42.360,0.019,4.998087,0.019,4.999069,0.02,0.00
42.370,0.019,4.998089,0.019,4.999071,0.02,0.00
42.380,0.019,4.998091,0.019,4.999073,0.02,0.00
42.390,0.019,4.998093,0.019,4.999075,0.02,0.00
42.400,0.019,4.998095,0.019,4.999077,0.02,0.00
42.410,0.019,4.998097,0.019,4.999079,0.02,0.00
42.420,0.019,4.998099,0.019,4.999081,0.02,0.00
42.430,0.019,4.998101,0.019,4.999083,0.02,0.00
42.440,0.019,4.998103,0.019,4.999085,0.02,0.00
42.450,0.019,4.998105,0.019,4.999087,0.02,0.00
42.460,0.019,4.998107,0.019,4.999088,0.02,0.00
42.470,0.019,4.998109,0.019,4.999090,0.02,0.00
42.480,0.019,4.998110,0.019,4.999092,0.02,0.00
42.490,0.019,4.998112,0.019,4.999094,0.02,0.00
42.500,0.019,4.998114,0.019,4.999096,0.02,0.00
42.510,0.019,4.998116,0.019,4.999098,0.02,0.00
42.520,0.019,4.998118,0.019,4.999100,0.02,0.00
42.530,0.019,4.998120,0.019,4.999102,0.02,0.00
42.540,0.019,4.998122,0.019,4.999104,0.02,0.00
42.550,0.019,4.998124,0.019,4.999105,0.02,0.00
42.560,0.019,4.998126,0.019,4.999107,0.02,0.00
42.570,0.019,4.998127,0.019,4.999109,0.02,0.00
42.580,0.019,4.998129,0.019,4.999111,0.02,0.00
42.590,0.019,4.998131,0.019,4.999113,0.02,0.00
42.600,0.019,4.998133,0.018,4.999115,0.02,0.00
42.610,0.018,4.998135,0.018,4.999117,0.02,0.00
42.620,0.018,4.998137,0.018,4.999118,0.02,0.00
42.630,0.018,4.998138,0.018,4.999120,0.02,0.00
42.640,0.018,4.998140,0.018,4.999122,0.02,0.00
42.650,0.018,4.998142,0.018,4.999124,0.02,0.00
42.660,0.018,4.998144,0.018,4.999126,0.02,0.00
42.670,0.018,4.998146,0.018,4.999128,0.02,0.00
42.680,0.018,4.998148,0.018,4.999129,0.02,0.00
42.690,0.018,4.998149,0.018,4.999131,0.02,0.00
42.700,0.018,4.998151,0.018,4.999133,0.02,0.00
42.710,0.018,4.998153,0.018,4.999135,0.02,0.00
42.720,0.018,4.998155,0.018,4.999137,0.02,0.00
42.730,0.018,4.998157,0.018,4.999138,0.02,0.00
42.740,0.018,4.998158,0.018,4.999140,0.02,0.00
42.750,0.018,4.998160,0.018,4.999142,0.02,0.00
42.760,0.018,4.998162,0.018,4.999144,0.02,0.00
42.770,0.018,4.998164,0.018,4.999146,0.02,0.00
42.780,0.018,4.998166,0.018,4.999147,0.02,0.00
42.790,0.018,4.998167,0.018,4.999149,0.02,0.00
42.800,0.018,4.998169,0.018,4.999151,0.02,0.00
42.810,0.018,4.998171,0.018,4.999153,0.02,0.00
42.820,0.018,4.998173,0.018,4.999154,0.02,0.00
42.830,0.018,4.998175,0.018,4.999156,0.02,0.00
42.840,0.018,4.998176,0.018,4.999158,0.02,0.00
42.850,0.018,4.998178,0.018,4.999160,0.02,0.00
42.860,0.018,4.998180,0.018,4.999161,0.02,0.00
42.870,0.017,4.998182,0.017,4.999163,0.02,0.00
42.880,0.017,4.998183,0.017,4.999165,0.02,0.00
42.890,0.017,4.998185,0.017,4.999167,0.02,0.00
42.900,0.017,4.998187,0.017,4.999168,0.02,0.00
42.910,0.017,4.998188,0.017,4.999170,0.02,0.00
42.920,0.017,4.998190,0.017,4.999172,0.02,0.00
42.930,0.017,4.998192,0.017,4.999174,0.02,0.00
42.940,0.017,4.998194,0.017,4.999175,0.02,0.00
42.950,0.017,4.998195,0.017,4.999177,0.02,0.00
42.960,0.017,4.998197,0.017,4.999179,0.02,0.00
42.970,0.017,4.998199,0.017,4.999180,0.02,0.00
42.980,0.017,4.998201,0.017,4.999182,0.02,0.00
42.990,0.017,4.998202,0.017,4.999184,0.02,0.00
43.000,0.017,4.998204,0.017,4.999186,0.02,0.00
43.010,0.017,4.998206,0.017,4.999187,0.02,0.00
43.020,0.017,4.998207,0.017,4.999189,0.02,0.00
43.030,0.017,4.998209,0.017,4.999191,0.02,0.00
43.040,0.017,4.998211,0.017,4.999192,0.02,0.00
43.050,0.017,4.998212,0.017,4.999194,0.02,0.00
43.060,0.017,4.998214,0.017,4.999196,0.02,0.00
43.070,0.017,4.998216,0.017,4.999197,0.02,0.00
43.080,0.017,4.998217,0.017,4.999199,0.02,0.00
43.090,0.017,4.998219,0.017,4.999201,0.02,0.00
43.100,0.017,4.998221,0.017,4.999202,0.02,0.00
43.110,0.017,4.998222,0.017,4.999204,0.02,0.00
43.120,0.017,4.998224,0.017,4.999206,0.02,0.00
43.130,0.017,4.998226,0.017,4.999207,0.02,0.00
43.140,0.017,4.998227,0.017,4.999209,0.02,0.00
43.150,0.016,4.998229,0.016,4.999211,0.02,0.00
43.160,0.016,4.998231,0.016,4.999212,0.02,0.00
43.170,0.016,4.998232,0.016,4.999214,0.02,0.00
43.180,0.016,4.998234,0.016,4.999216,0.02,0.00
43.190,0.016,4.998236,0.016,4.999217,0.02,0.00
43.200,0.016,4.998237,0.016,4.999219,0.02,0.00
43.210,0.016,4.998239,0.016,4.999221,0.02,0.00
43.220,0.016,4.998241,0.016,4.999222,0.02,0.00
43.230,0.016,4.998242,0.016,4.999224,0.02,0.00
43.240,0.016,4.998244,0.016,4.999225,0.02,0.00
43.250,0.016,4.998245,0.016,4.999227,0.02,0.00
43.260,0.016,4.998247,0.016,4.999229,0.02,0.00
43.270,0.016,4.998249,0.016,4.999230,0.02,0.00
43.280,0.016,4.998250,0.016,4.999232,0.02,0.00
43.290,0.016,4.998252,0.016,4.999233,0.02,0.00
43.300,0.016,4.998253,0.016,4.999235,0.02,0.00
43.310,0.016,4.998255,0.016,4.999237,0.02,0.00
43.320,0.016,4.998257,0.016,4.999238,0.02,0.00
43.330,0.016,4.998258,0.016,4.999240,0.02,0.00
43.340,0.016,4.998260,0.016,4.999241,0.02,0.00
43.350,0.016,4.998261,0.016,4.999243,0.02,0.00
43.360,0.016,4.998263,0.016,4.999245,0.02,0.00
43.370,0.016,4.998265,0.016,4.999246,0.02,0.00
43.380,0.016,4.998266,0.016,4.999248,0.02,0.00
43.390,0.016,4.998268,0.016,4.999249,0.02,0.00
43.400,0.016,4.998269,0.016,4.999251,0.02,0.00
43.410,0.016,4.998271,0.016,4.999252,0.02,0.00
43.420,0.016,4.998272,0.016,4.999254,0.02,0.00
43.430,0.016,4.998274,0.016,4.999256,0.02,0.00
43.440,0.016,4.998276,0.016,4.999257,0.02,0.00
43.450,0.015,4.998277,0.015,4.999259,0.02,0.00
43.460,0.015,4.998279,0.015,4.999260,0.02,0.00
43.470,0.015,4.998280,0.015,4.999262,0.02,0.00
43.480,0.015,4.998282,0.015,4.999263,0.02,0.00
43.490,0.015,4.998283,0.015,4.999265,0.02,0.00
43.500,0.015,4.998285,0.015,4.999266,0.02,0.00
43.510,0.015,4.998286,0.015,4.999268,0.02,0.00
43.520,0.015,4.998288,0.015,4.999269,0.02,0.00
43.530,0.015,4.998289,0.015,4.999271,0.02,0.00
43.540,0.015,4.998291,0.015,4.999272,0.02,0.00
43.550,0.015,4.998292,0.015,4.999274,0.02,0.00
43.560,0.015,4.998294,0.015,4.999275,0.02,0.00
43.570,0.015,4.998295,0.015,4.999277,0.02,0.00
43.580,0.015,4.998297,0.015,4.999278,0.02,0.00
43.590,0.015,4.998298,0.015,4.999280,0.02,0.00
43.600,0.015,4.998300,0.015,4.999281,0.02,0.00
43.610,0.015,4.998301,0.015,4.999283,0.02,0.00
43.620,0.015,4.998303,0.015,4.999284,0.02,0.00
43.630,0.015,4.998304,0.015,4.999286,0.02,0.00
43.640,0.015,4.998306,0.015,4.999287,0.02,0.00
43.650,0.015,4.998307,0.015,4.999289,0.02,0.00
43.660,0.015,4.998309,0.015,4.999290,0.02,0.00
43.670,0.015,4.998310,0.015,4.999292,0.02,0.00
43.680,0.015,4.998312,0.015,4.999293,0.02,0.00
43.690,0.015,4.998313,0.015,4.999295,0.02,0.00
43.700,0.015,4.998315,0.015,4.999296,0.02,0.00
43.710,0.015,4.998316,0.015,4.999298,0.02,0.00
43.720,0.015,4.998318,0.015,4.999299,0.02,0.00
43.730,0.015,4.998319,0.015,4.999301,0.02,0.00
43.740,0.015,4.998321,0.015,4.999302,0.02,0.00
43.750,0.015,4.998322,0.015,4.999304,0.02,0.00
43.760,0.015,4.998324,0.015,4.999305,0.02,0.00
43.770,0.014,4.998325,0.014,4.999307,0.02,0.00
43.780,0.014,4.998326,0.014,4.999308,0.02,0.00
43.790,0.014,4.998328,0.014,4.999309,0.02,0.00
43.800,0.014,4.998329,0.014,4.999311,0.02,0.00
43.810,0.014,4.998331,0.014,4.999312,0.02,0.00
43.820,0.014,4.998332,0.014,4.999314,0.02,0.00
43.830,0.014,4.998334,0.014,4.999315,0.02,0.00
43.840,0.014,4.998335,0.014,4.999317,0.02,0.00
43.850,0.014,4.998337,0.014,4.999318,0.02,0.00
43.860,0.014,4.998338,0.014,4.999319,0.02,0.00
43.870,0.014,4.998339,0.014,4.999321,0.02,0.00
43.880,0.014,4.998341,0.014,4.999322,0.02,0.00
43.890,0.014,4.998342,0.014,4.999324,0.02,0.00
43.900,0.014,4.998344,0.014,4.999325,0.02,0.00
43.910,0.014,4.998345,0.014,4.999326,0.02,0.00
43.920,0.014,4.998346,0.014,4.999328,0.02,0.00
43.930,0.014,4.998348,0.014,4.999329,0.02,0.00
43.940,0.014,4.998349,0.014,4.999331,0.02,0.00
43.950,0.014,4.998351,0.014,4.999332,0.02,0.00
43.960,0.014,4.998352,0.014,4.999333,0.02,0.00
43.970,0.014,4.998353,0.014,4.999335,0.02,0.00
43.980,0.014,4.998355,0.014,4.999336,0.02,0.00
43.990,0.014,4.998356,0.014,4.999338,0.02,0.00
44.000,0.014,4.998358,0.014,4.999339,0.02,0.00
44.010,0.014,4.998359,0.014,4.999340,0.02,0.00
44.020,0.014,4.998360,0.014,4.999342,0.02,0.00
44.030,0.014,4.998362,0.014,4.999343,0.02,0.00
44.040,0.014,4.998363,0.014,4.999345,0.02,0.00
44.050,0.014,4.998364,0.014,4.999346,0.02,0.00
44.060,0.014,4.998366,0.014,4.999347,0.02,0.00
44.070,0.014,4.998367,0.014,4.999349,0.02,0.00
