time_ms,v_tl_raw,v_tl_filtered,v_traditional,error_percent
38.220,3.383727,3.338273,2.625313,27.16
38.230,3.384636,3.339182,2.625788,27.17
38.240,3.385545,3.340091,2.626263,27.18
38.250,3.386455,3.341000,2.626738,27.19
38.260,3.387364,3.341909,2.627213,27.20
38.270,3.388273,3.342818,2.627688,27.22
38.280,3.389182,3.343727,2.628162,27.23
38.290,3.390091,3.344636,2.628637,27.24
38.300,3.391000,3.345545,2.629111,27.25
38.310,3.391909,3.346455,2.629586,27.26
38.320,3.392818,3.347364,2.630060,27.27
38.330,3.393727,3.348273,2.630534,27.28
38.340,3.394636,3.349182,2.631008,27.30
38.350,3.395545,3.350091,2.631482,27.31
38.360,3.396455,3.351000,2.631956,27.32
38.370,3.397364,3.351909,2.632430,27.33
38.380,3.398273,3.352818,2.632903,27.34
38.390,3.399182,3.353727,2.633377,27.35
38.400,3.400091,3.354636,2.633851,27.37
38.410,3.401000,3.355545,2.634324,27.38
38.420,3.401909,3.356455,2.634797,27.39
38.430,3.402818,3.357364,2.635271,27.40
38.440,3.403727,3.358273,2.635744,27.41
38.450,3.404636,3.359182,2.636217,27.42
38.460,3.405545,3.360091,2.636690,27.44
38.470,3.406455,3.361000,2.637163,27.45
38.480,3.407364,3.361909,2.637635,27.46
38.490,3.408273,3.362818,2.638108,27.47
38.500,3.409182,3.363727,2.638581,27.48
38.510,3.410091,3.364636,2.639053,27.49
38.520,3.411000,3.365545,2.639525,27.51
38.530,3.411909,3.366455,2.639998,27.52
38.540,3.412818,3.367364,2.640470,27.53
38.550,3.413727,3.368273,2.640942,27.54
38.560,3.414636,3.369182,2.641414,27.55
38.570,3.415545,3.370091,2.641886,27.56
38.580,3.416455,3.371000,2.642358,27.58
38.590,3.417364,3.371909,2.642829,27.59
38.600,3.418273,3.372818,2.643301,27.60
38.610,3.419182,3.373727,2.643773,27.61
38.620,3.420091,3.374636,2.644244,27.62
38.630,3.421000,3.375545,2.644715,27.63
38.640,3.421909,3.376455,2.645187,27.65
38.650,3.422818,3.377364,2.645658,27.66
38.660,3.423727,3.378273,2.646129,27.67
38.670,3.424636,3.379182,2.646600,27.68
38.680,3.425545,3.380091,2.647071,27.69
38.690,3.426455,3.381000,2.647541,27.70
38.700,3.427364,3.381909,2.648012,27.72
38.710,3.428273,3.382818,2.648483,27.73
38.720,3.429182,3.383727,2.648953,27.74
38.730,3.430091,3.384636,2.649424,27.75
38.740,3.431000,3.385545,2.649894,27.76
38.750,3.431909,3.386455,2.650364,27.77
38.760,3.432818,3.387364,2.650834,27.78
38.770,3.433727,3.388273,2.651304,27.80
38.780,3.434636,3.389182,2.651774,27.81
38.790,3.435545,3.390091,2.652244,27.82
38.800,3.436455,3.391000,2.652714,27.83
38.810,3.437364,3.391909,2.653183,27.84
38.820,3.438273,3.392818,2.653653,27.85
38.830,3.439182,3.393727,2.654122,27.87
38.840,3.440091,3.394636,2.654592,27.88
38.850,3.441000,3.395545,2.655061,27.89
38.860,3.441909,3.396455,2.655530,27.90
38.870,3.442818,3.397364,2.655999,27.91
38.880,3.443727,3.398273,2.656468,27.92
38.890,3.444636,3.399182,2.656937,27.94
38.900,3.445545,3.400091,2.657406,27.95
38.910,3.446455,3.401000,2.657875,27.96
38.920,3.447364,3.401909,2.658343,27.97
38.930,3.448273,3.402818,2.658812,27.98
38.940,3.449182,3.403727,2.659280,27.99
38.950,3.450091,3.404636,2.659749,28.01
38.960,3.451000,3.405545,2.660217,28.02
38.970,3.451909,3.406455,2.660685,28.03
38.980,3.452818,3.407364,2.661153,28.04
38.990,3.453727,3.408273,2.661621,28.05
39.000,3.454636,3.409182,2.662089,28.06
39.010,3.455545,3.410091,2.662557,28.08
39.020,3.456455,3.411000,2.663024,28.09
39.030,3.457364,3.411909,2.663492,28.10
39.040,3.458273,3.412818,2.663959,28.11
39.050,3.459182,3.413727,2.664427,28.12
39.060,3.460091,3.414636,2.664894,28.13
39.070,3.461000,3.415545,2.665361,28.15
39.080,3.461909,3.416455,2.665828,28.16
39.090,3.462818,3.417364,2.666295,28.17
39.100,3.463727,3.418273,2.666762,28.18
39.110,3.464636,3.419182,2.667229,28.19
39.120,3.465545,3.420091,2.667696,28.20
39.130,3.466455,3.421000,2.668162,28.22
39.140,3.467364,3.421909,2.668629,28.23
39.150,3.468273,3.422818,2.669095,28.24
39.160,3.469182,3.423727,2.669562,28.25
39.170,3.470091,3.424636,2.670028,28.26
39.180,3.471000,3.425545,2.670494,28.27
39.190,3.471909,3.426455,2.670960,28.29
39.200,3.472818,3.427364,2.671426,28.30
39.210,3.473727,3.428273,2.671892,28.31
39.220,3.474636,3.429182,2.672358,28.32
39.230,3.475545,3.430091,2.672824,28.33
39.240,3.476455,3.431000,2.673289,28.34
39.250,3.477364,3.431909,2.673755,28.36
39.260,3.478273,3.432818,2.674220,28.37
39.270,3.479182,3.433727,2.674686,28.38
39.280,3.480091,3.434636,2.675151,28.39
39.290,3.481000,3.435545,2.675616,28.40
39.300,3.481909,3.436455,2.676081,28.41
39.310,3.482818,3.437364,2.676546,28.43
39.320,3.483727,3.438273,2.677011,28.44
39.330,3.484636,3.439182,2.677476,28.45
39.340,3.485545,3.440091,2.677941,28.46
39.350,3.486455,3.441000,2.678405,28.47
39.360,3.487364,3.441909,2.678870,28.48
39.370,3.488273,3.442818,2.679334,28.50
39.380,3.489182,3.443727,2.679798,28.51
39.390,3.490091,3.444636,2.680263,28.52
39.400,3.491000,3.445545,2.680727,28.53
39.410,3.491909,3.446455,2.681191,28.54
39.420,3.492818,3.447364,2.681655,28.55
39.430,3.493727,3.448273,2.682119,28.57
39.440,3.494636,3.449182,2.682582,28.58
39.450,3.495545,3.450091,2.683046,28.59
39.460,3.496455,3.451000,2.683510,28.60
39.470,3.497364,3.451909,2.683973,28.61
39.480,3.498273,3.452818,2.684436,28.62
39.490,3.499182,3.453727,2.684900,28.64
39.500,3.500091,3.454636,2.685363,28.65
39.510,3.501000,3.455545,2.685826,28.66
39.520,3.501909,3.456455,2.686289,28.67
39.530,3.502818,3.457364,2.686752,28.68
39.540,3.503727,3.458273,2.687215,28.69
39.550,3.504636,3.459182,2.687678,28.71
39.560,3.505545,3.460091,2.688140,28.72
39.570,3.506455,3.461000,2.688603,28.73
39.580,3.507364,3.461909,2.689065,28.74
39.590,3.508273,3.462818,2.689528,28.75
39.600,3.509182,3.463727,2.689990,28.76
39.610,3.510091,3.464636,2.690452,28.78
39.620,3.511000,3.465545,2.690914,28.79
39.630,3.511909,3.466455,2.691376,28.80
39.640,3.512818,3.467364,2.691838,28.81
39.650,3.513727,3.468273,2.692300,28.82
39.660,3.514636,3.469182,2.692762,28.83
39.670,3.515545,3.470091,2.693223,28.85
39.680,3.516455,3.471000,2.693685,28.86
39.690,3.517364,3.471909,2.694146,28.87
39.700,3.518273,3.472818,2.694608,28.88
39.710,3.519182,3.473727,2.695069,28.89
39.720,3.520091,3.474636,2.695530,28.90
39.730,3.521000,3.475545,2.695991,28.92
39.740,3.521909,3.476455,2.696452,28.93
39.750,3.522818,3.477364,2.696913,28.94
39.760,3.523727,3.478273,2.697374,28.95
39.770,3.524636,3.479182,2.697835,28.96
39.780,3.525545,3.480091,2.698295,28.97
39.790,3.526455,3.481000,2.698756,28.99
39.800,3.527364,3.481909,2.699216,29.00
39.810,3.528273,3.482818,2.699676,29.01
39.820,3.529182,3.483727,2.700137,29.02
39.830,3.530091,3.484636,2.700597,29.03
39.840,3.531000,3.485545,2.701057,29.04
39.850,3.531909,3.486455,2.701517,29.06
39.860,3.532818,3.487364,2.701977,29.07
39.870,3.533727,3.488273,2.702437,29.08
39.880,3.534636,3.489182,2.702896,29.09
39.890,3.535545,3.490091,2.703356,29.10
39.900,3.536455,3.491000,2.703815,29.11
39.910,3.537364,3.491909,2.704275,29.13
39.920,3.538273,3.492818,2.704734,29.14
39.930,3.539182,3.493727,2.705193,29.15
39.940,3.540091,3.494636,2.705652,29.16
39.950,3.541000,3.495545,2.706112,29.17
39.960,3.541909,3.496455,2.706571,29.18
39.970,3.542818,3.497364,2.707029,29.20
39.980,3.543727,3.498273,2.707488,29.21
39.990,3.544636,3.499182,2.707947,29.22
40.000,3.545545,3.500091,2.708405,29.23
40.010,3.546455,3.501000,2.708864,29.24
40.020,3.547364,3.501909,2.709322,29.25
40.030,3.548273,3.502818,2.709781,29.27
40.040,3.549182,3.503727,2.710239,29.28
40.050,3.550091,3.504636,2.710697,29.29
40.060,3.551000,3.505545,2.711155,29.30
40.070,3.551909,3.506455,2.711613,29.31
40.080,3.552818,3.507364,2.712071,29.32
40.090,3.553727,3.508273,2.712529,29.34
40.100,3.554636,3.509182,2.712986,29.35
40.110,3.555545,3.510091,2.713444,29.36
40.120,3.556455,3.511000,2.713901,29.37
40.130,3.557364,3.511909,2.714359,29.38
40.140,3.558273,3.512818,2.714816,29.39
40.150,3.559182,3.513727,2.715273,29.41
40.160,3.560091,3.514636,2.715730,29.42
40.170,3.561000,3.515545,2.716188,29.43
40.180,3.561909,3.516455,2.716644,29.44
40.190,3.562818,3.517364,2.717101,29.45
40.200,3.563727,3.518273,2.717558,29.46
40.210,3.564636,3.519182,2.718015,29.48
40.220,3.565545,3.520091,2.718471,29.49
40.230,3.566455,3.521000,2.718928,29.50
40.240,3.567364,3.521909,2.719384,29.51
40.250,3.568273,3.522818,2.719841,29.52
40.260,3.569182,3.523727,2.720297,29.53
40.270,3.570091,3.524636,2.720753,29.55
40.280,3.571000,3.525545,2.721209,29.56
40.290,3.571909,3.526455,2.721665,29.57
40.300,3.572818,3.527364,2.722121,29.58
40.310,3.573727,3.528273,2.722576,29.59
40.320,3.574636,3.529182,2.723032,29.60
40.330,3.575545,3.530091,2.723488,29.62
40.340,3.576455,3.531000,2.723943,29.63
40.350,3.577364,3.531909,2.724399,29.64
40.360,3.578273,3.532818,2.724854,29.65
40.370,3.579182,3.533727,2.725309,29.66
40.380,3.580091,3.534636,2.725764,29.68
40.390,3.581000,3.535545,2.726219,29.69
40.400,3.581909,3.536455,2.726674,29.70
40.410,3.582818,3.537364,2.727129,29.71
40.420,3.583727,3.538273,2.727584,29.72
40.430,3.584636,3.539182,2.728038,29.73
40.440,3.585545,3.540091,2.728493,29.75
40.450,3.586455,3.541000,2.728947,29.76
40.460,3.587364,3.541909,2.729402,29.77
40.470,3.588273,3.542818,2.729856,29.78
40.480,3.589182,3.543727,2.730310,29.79
40.490,3.590091,3.544636,2.730765,29.80
40.500,3.591000,3.545545,2.731219,29.82
40.510,3.591909,3.546455,2.731672,29.83
40.520,3.592818,3.547364,2.732126,29.84
40.530,3.593727,3.548273,2.732580,29.85
40.540,3.594636,3.549182,2.733034,29.86
40.550,3.595545,3.550091,2.733487,29.87
40.560,3.596455,3.551000,2.733941,29.89
40.570,3.597364,3.551909,2.734394,29.90
40.580,3.598273,3.552818,2.734848,29.91
40.590,3.599182,3.553727,2.735301,29.92
40.600,3.600091,3.554636,2.735754,29.93
40.610,3.601000,3.555545,2.736207,29.94
40.620,3.601909,3.556455,2.736660,29.96
40.630,3.602818,3.557364,2.737113,29.97
40.640,3.603727,3.558273,2.737565,29.98
40.650,3.604636,3.559182,2.738018,29.99
40.660,3.605545,3.560091,2.738471,30.00
40.670,3.606455,3.561000,2.738923,30.01
40.680,3.607364,3.561909,2.739376,30.03
40.690,3.608273,3.562818,2.739828,30.04
40.700,3.609182,3.563727,2.740280,30.05
40.710,3.610091,3.564636,2.740732,30.06
40.720,3.611000,3.565545,2.741184,30.07
40.730,3.611909,3.566455,2.741636,30.08
40.740,3.612818,3.567364,2.742088,30.10
40.750,3.613727,3.568273,2.742540,30.11
40.760,3.614636,3.569182,2.742991,30.12
40.770,3.615545,3.570091,2.743443,30.13
40.780,3.616455,3.571000,2.743895,30.14
40.790,3.617364,3.571909,2.744346,30.16
40.800,3.618273,3.572818,2.744797,30.17
40.810,3.619182,3.573727,2.745248,30.18
40.820,3.620091,3.574636,2.745700,30.19
40.830,3.621000,3.575545,2.746151,30.20
40.840,3.621909,3.576455,2.746602,30.21
40.850,3.622818,3.577364,2.747052,30.23
40.860,3.623727,3.578273,2.747503,30.24
40.870,3.624636,3.579182,2.747954,30.25
40.880,3.625545,3.580091,2.748404,30.26
40.890,3.626455,3.581000,2.748855,30.27
40.900,3.627364,3.581909,2.749305,30.28
40.910,3.628273,3.582818,2.749756,30.30
40.920,3.629182,3.583727,2.750206,30.31
40.930,3.630091,3.584636,2.750656,30.32
40.940,3.631000,3.585545,2.751106,30.33
40.950,3.631909,3.586455,2.751556,30.34
40.960,3.632818,3.587364,2.752006,30.35
40.970,3.633727,3.588273,2.752456,30.37
40.980,3.634636,3.589182,2.752905,30.38
40.990,3.635545,3.590091,2.753355,30.39
41.000,3.636455,3.591000,2.753805,30.40
41.010,3.637364,3.591909,2.754254,30.41
41.020,3.638273,3.592818,2.754703,30.42
41.030,3.639182,3.593727,2.755153,30.44
41.040,3.640091,3.594636,2.755602,30.45
41.050,3.641000,3.595545,2.756051,30.46
41.060,3.641909,3.596455,2.756500,30.47
41.070,3.642818,3.597364,2.756949,30.48
41.080,3.643727,3.598273,2.757397,30.50
41.090,3.644636,3.599182,2.757846,30.51
41.100,3.645545,3.600091,2.758295,30.52
41.110,3.646455,3.601000,2.758743,30.53
41.120,3.647364,3.601909,2.759192,30.54
41.130,3.648273,3.602818,2.759640,30.55
41.140,3.649182,3.603727,2.760088,30.57
41.150,3.650091,3.604636,2.760536,30.58
41.160,3.651000,3.605545,2.760984,30.59
41.170,3.651909,3.606455,2.761432,30.60
41.180,3.652818,3.607364,2.761880,30.61
41.190,3.653727,3.608273,2.762328,30.62
41.200,3.654636,3.609182,2.762776,30.64
41.210,3.655545,3.610091,2.763223,30.65
41.220,3.656455,3.611000,2.763671,30.66
41.230,3.657364,3.611909,2.764118,30.67
41.240,3.658273,3.612818,2.764566,30.68
41.250,3.659182,3.613727,2.765013,30.69
41.260,3.660091,3.614636,2.765460,30.71
41.270,3.661000,3.615545,2.765907,30.72
41.280,3.661909,3.616455,2.766354,30.73
41.290,3.662818,3.617364,2.766801,30.74
41.300,3.663727,3.618273,2.767248,30.75
41.310,3.664636,3.619182,2.767695,30.77
41.320,3.665545,3.620091,2.768141,30.78
41.330,3.666455,3.621000,2.768588,30.79
41.340,3.667364,3.621909,2.769034,30.80
41.350,3.668273,3.622818,2.769481,30.81
41.360,3.669182,3.623727,2.769927,30.82
41.370,3.670091,3.624636,2.770373,30.84
41.380,3.671000,3.625545,2.770819,30.85
41.390,3.671909,3.626455,2.771265,30.86
41.400,3.672818,3.627364,2.771711,30.87
41.410,3.673727,3.628273,2.772157,30.88
41.420,3.674636,3.629182,2.772603,30.89
41.430,3.675545,3.630091,2.773049,30.91
41.440,3.676455,3.631000,2.773494,30.92
41.450,3.677364,3.631909,2.773940,30.93
41.460,3.678273,3.632818,2.774385,30.94
41.470,3.679182,3.633727,2.774830,30.95
41.480,3.680091,3.634636,2.775276,30.96
41.490,3.681000,3.635545,2.775721,30.98
41.500,3.681909,3.636455,2.776166,30.99
41.510,3.682818,3.637364,2.776611,31.00
41.520,3.683727,3.638273,2.777055,31.01
41.530,3.684636,3.639182,2.777500,31.02
41.540,3.685545,3.640091,2.777945,31.04
41.550,3.686455,3.641000,2.778390,31.05
41.560,3.687364,3.641909,2.778834,31.06
41.570,3.688273,3.642818,2.779278,31.07
41.580,3.689182,3.643727,2.779723,31.08
41.590,3.690091,3.644636,2.780167,31.09
41.600,3.691000,3.645545,2.780611,31.11
41.610,3.691909,3.646455,2.781055,31.12
41.620,3.692818,3.647364,2.781499,31.13
41.630,3.693727,3.648273,2.781943,31.14
41.640,3.694636,3.649182,2.782387,31.15
41.650,3.695545,3.650091,2.782831,31.16
41.660,3.696455,3.651000,2.783274,31.18
41.670,3.697364,3.651909,2.783718,31.19
41.680,3.698273,3.652818,2.784161,31.20
41.690,3.699182,3.653727,2.784604,31.21
41.700,3.700091,3.654636,2.785048,31.22
41.710,3.701000,3.655545,2.785491,31.24
41.720,3.701909,3.656455,2.785934,31.25
41.730,3.702818,3.657364,2.786377,31.26
41.740,3.703727,3.658273,2.786820,31.27
41.750,3.704636,3.659182,2.787263,31.28
41.760,3.705545,3.660091,2.787705,31.29
41.770,3.706455,3.661000,2.788148,31.31
41.780,3.707364,3.661909,2.788591,31.32
41.790,3.708273,3.662818,2.789033,31.33
41.800,3.709182,3.663727,2.789475,31.34
41.810,3.710091,3.664636,2.789918,31.35
41.820,3.711000,3.665545,2.790360,31.36
41.830,3.711909,3.666455,2.790802,31.38
41.840,3.712818,3.667364,2.791244,31.39
41.850,3.713727,3.668273,2.791686,31.40
41.860,3.714636,3.669182,2.792128,31.41
41.870,3.715545,3.670091,2.792569,31.42
41.880,3.716455,3.671000,2.793011,31.44
41.890,3.717364,3.671909,2.793453,31.45
41.900,3.718273,3.672818,2.793894,31.46
41.910,3.719182,3.673727,2.794336,31.47
41.920,3.720091,3.674636,2.794777,31.48
41.930,3.721000,3.675545,2.795218,31.49
41.940,3.721909,3.676455,2.795659,31.51
41.950,3.722818,3.677364,2.796100,31.52
41.960,3.723727,3.678273,2.796541,31.53
41.970,3.724636,3.679182,2.796982,31.54
41.980,3.725545,3.680091,2.797423,31.55
41.990,3.726455,3.681000,2.797864,31.56
42.000,3.727364,3.681909,2.798304,31.58
42.010,3.728273,3.682818,2.798745,31.59
42.020,3.729182,3.683727,2.799185,31.60
42.030,3.730091,3.684636,2.799625,31.61
42.040,3.731000,3.685545,2.800066,31.62
42.050,3.731909,3.686455,2.800506,31.64
42.060,3.732818,3.687364,2.800946,31.65
42.070,3.733727,3.688273,2.801386,31.66
42.080,3.734636,3.689182,2.801826,31.67
42.090,3.735545,3.690091,2.802266,31.68
42.100,3.736455,3.691000,2.802705,31.69
42.110,3.737364,3.691909,2.803145,31.71
42.120,3.738273,3.692818,2.803585,31.72
42.130,3.739182,3.693727,2.804024,31.73
42.140,3.740091,3.694636,2.804463,31.74
42.150,3.741000,3.695545,2.804903,31.75
42.160,3.741909,3.696455,2.805342,31.76
42.170,3.742818,3.697364,2.805781,31.78
42.180,3.743727,3.698273,2.806220,31.79
42.190,3.744636,3.699182,2.806659,31.80
42.200,3.745545,3.700091,2.807098,31.81
42.210,3.746455,3.701000,2.807537,31.82
42.220,3.747364,3.701909,2.807975,31.84
42.230,3.748273,3.702818,2.808414,31.85
42.240,3.749182,3.703727,2.808852,31.86
42.250,3.750091,3.704636,2.809291,31.87
42.260,3.751000,3.705545,2.809729,31.88
42.270,3.751909,3.706455,2.810167,31.89
42.280,3.752818,3.707364,2.810605,31.91
42.290,3.753727,3.708273,2.811043,31.92
42.300,3.754636,3.709182,2.811481,31.93
42.310,3.755545,3.710091,2.811919,31.94
42.320,3.756455,3.711000,2.812357,31.95
42.330,3.757364,3.711909,2.812795,31.97
42.340,3.758273,3.712818,2.813232,31.98
42.350,3.759182,3.713727,2.813670,31.99
42.360,3.760091,3.714636,2.814107,32.00
42.370,3.761000,3.715545,2.814545,32.01
42.380,3.761909,3.716455,2.814982,32.02
42.390,3.762818,3.717364,2.815419,32.04
42.400,3.763727,3.718273,2.815856,32.05
42.410,3.764636,3.719182,2.816293,32.06
42.420,3.765545,3.720091,2.816730,32.07
42.430,3.766455,3.721000,2.817167,32.08
42.440,3.767364,3.721909,2.817604,32.09
42.450,3.768273,3.722818,2.818040,32.11
42.460,3.769182,3.723727,2.818477,32.12
42.470,3.770091,3.724636,2.818913,32.13
42.480,3.771000,3.725545,2.819350,32.14
42.490,3.771909,3.726455,2.819786,32.15
42.500,3.772818,3.727364,2.820222,32.17
42.510,3.773727,3.728273,2.820658,32.18
42.520,3.774636,3.729182,2.821095,32.19
42.530,3.775545,3.730091,2.821530,32.20
42.540,3.776455,3.731000,2.821966,32.21
42.550,3.777364,3.731909,2.822402,32.22
42.560,3.778273,3.732818,2.822838,32.24
42.570,3.779182,3.733727,2.823273,32.25
42.580,3.780091,3.734636,2.823709,32.26
42.590,3.781000,3.735545,2.824144,32.27
42.600,3.781909,3.736455,2.824580,32.28
42.610,3.782818,3.737364,2.825015,32.30
42.620,3.783727,3.738273,2.825450,32.31
42.630,3.784636,3.739182,2.825885,32.32
42.640,3.785545,3.740091,2.826320,32.33
42.650,3.786455,3.741000,2.826755,32.34
42.660,3.787364,3.741909,2.827190,32.35
42.670,3.788273,3.742818,2.827625,32.37
42.680,3.789182,3.743727,2.828059,32.38
42.690,3.790091,3.744636,2.828494,32.39
42.700,3.791000,3.745545,2.828928,32.40
42.710,3.791909,3.746455,2.829363,32.41
42.720,3.792818,3.747364,2.829797,32.43
42.730,3.793727,3.748273,2.830231,32.44
42.740,3.794636,3.749182,2.830665,32.45
42.750,3.795545,3.750091,2.831099,32.46
42.760,3.796455,3.751000,2.831533,32.47
42.770,3.797364,3.751909,2.831967,32.48
42.780,3.798273,3.752818,2.832401,32.50
42.790,3.799182,3.753727,2.832835,32.51
42.800,3.800091,3.754636,2.833268,32.52
42.810,3.801000,3.755545,2.833702,32.53
42.820,3.801909,3.756455,2.834135,32.54
42.830,3.802818,3.757364,2.834569,32.56
42.840,3.803727,3.758273,2.835002,32.57
42.850,3.804636,3.759182,2.835435,32.58
42.860,3.805545,3.760091,2.835868,32.59
42.870,3.806455,3.761000,2.836301,32.60
42.880,3.807364,3.761909,2.836734,32.61
42.890,3.808273,3.762818,2.837167,32.63
42.900,3.809182,3.763727,2.837600,32.64
42.910,3.810091,3.764636,2.838032,32.65
42.920,3.811000,3.765545,2.838465,32.66
42.930,3.811909,3.766455,2.838897,32.67
42.940,3.812818,3.767364,2.839330,32.68
42.950,3.813727,3.768273,2.839762,32.70
42.960,3.814636,3.769182,2.840194,32.71
42.970,3.815545,3.770091,2.840626,32.72
42.980,3.816455,3.771000,2.841058,32.73
42.990,3.817364,3.771909,2.841490,32.74
43.000,3.818273,3.772818,2.841922,32.76
43.010,3.819182,3.773727,2.842354,32.77
43.020,3.820091,3.774636,2.842786,32.78
43.030,3.821000,3.775545,2.843217,32.79
43.040,3.821909,3.776455,2.843649,32.80
43.050,3.822818,3.777364,2.844080,32.81
43.060,3.823727,3.778273,2.844512,32.83
43.070,3.824636,3.779182,2.844943,32.84
43.080,3.825545,3.780091,2.845374,32.85
43.090,3.826455,3.781000,2.845805,32.86
43.100,3.827364,3.781909,2.846236,32.87
43.110,3.828273,3.782818,2.846667,32.89
43.120,3.829182,3.783727,2.847098,32.90
43.130,3.830091,3.784636,2.847529,32.91
43.140,3.831000,3.785545,2.847959,32.92
43.150,3.831909,3.786455,2.848390,32.93
43.160,3.832818,3.787364,2.848821,32.94
43.170,3.833727,3.788273,2.849251,32.96
43.180,3.834636,3.789182,2.849681,32.97
43.190,3.835545,3.790091,2.850112,32.98
43.200,3.836455,3.791000,2.850542,32.99
43.210,3.837364,3.791909,2.850972,33.00
43.220,3.838273,3.792818,2.851402,33.02
43.230,3.839182,3.793727,2.851832,33.03
43.240,3.840091,3.794636,2.852261,33.04
43.250,3.841000,3.795545,2.852691,33.05
43.260,3.841909,3.796455,2.853121,33.06
43.270,3.842818,3.797364,2.853550,33.08
43.280,3.843727,3.798273,2.853980,33.09
43.290,3.844636,3.799182,2.854409,33.10
43.300,3.845545,3.800091,2.854838,33.11
43.310,3.846455,3.801000,2.855268,33.12
43.320,3.847364,3.801909,2.855697,33.13
43.330,3.848273,3.802818,2.856126,33.15
43.340,3.849182,3.803727,2.856555,33.16
43.350,3.850091,3.804636,2.856984,33.17
43.360,3.851000,3.805545,2.857412,33.18
43.370,3.851909,3.806455,2.857841,33.19
43.380,3.852818,3.807364,2.858270,33.21
43.390,3.853727,3.808273,2.858698,33.22
43.400,3.854636,3.809182,2.859127,33.23
43.410,3.855545,3.810091,2.859555,33.24
43.420,3.856455,3.811000,2.859983,33.25
43.430,3.857364,3.811909,2.860411,33.26
43.440,3.858273,3.812818,2.860840,33.28
43.450,3.859182,3.813727,2.861268,33.29
43.460,3.860091,3.814636,2.861695,33.30
43.470,3.861000,3.815545,2.862123,33.31
43.480,3.861909,3.816455,2.862551,33.32
43.490,3.862818,3.817364,2.862979,33.34
43.500,3.863727,3.818273,2.863406,33.35
43.510,3.864636,3.819182,2.863834,33.36
43.520,3.865545,3.820091,2.864261,33.37
43.530,3.866455,3.821000,2.864688,33.38
43.540,3.867364,3.821909,2.865116,33.39
43.550,3.868273,3.822818,2.865543,33.41
43.560,3.869182,3.823727,2.865970,33.42
43.570,3.870091,3.824636,2.866397,33.43
43.580,3.871000,3.825545,2.866824,33.44
43.590,3.871909,3.826455,2.867251,33.45
43.600,3.872818,3.827364,2.867677,33.47
43.610,3.873727,3.828273,2.868104,33.48
43.620,3.874636,3.829182,2.868530,33.49
43.630,3.875545,3.830091,2.868957,33.50
43.640,3.876455,3.831000,2.869383,33.51
43.650,3.877364,3.831909,2.869810,33.52
43.660,3.878273,3.832818,2.870236,33.54
43.670,3.879182,3.833727,2.870662,33.55
43.680,3.880091,3.834636,2.871088,33.56
43.690,3.881000,3.835545,2.871514,33.57
43.700,3.881909,3.836455,2.871940,33.58
43.710,3.882818,3.837364,2.872366,33.60
43.720,3.883727,3.838273,2.872791,33.61
43.730,3.884636,3.839182,2.873217,33.62
43.740,3.885545,3.840091,2.873642,33.63
43.750,3.886455,3.841000,2.874068,33.64
43.760,3.887364,3.841909,2.874493,33.66
43.770,3.888273,3.842818,2.874918,33.67
43.780,3.889182,3.843727,2.875344,33.68
43.790,3.890091,3.844636,2.875769,33.69
43.800,3.891000,3.845545,2.876194,33.70
43.810,3.891909,3.846455,2.876619,33.71
43.820,3.892818,3.847364,2.877044,33.73
43.830,3.893727,3.848273,2.877468,33.74
43.840,3.894636,3.849182,2.877893,33.75
43.850,3.895545,3.850091,2.878318,33.76
43.860,3.896455,3.851000,2.878742,33.77
43.870,3.897364,3.851909,2.879167,33.79
43.880,3.898273,3.852818,2.879591,33.80
43.890,3.899182,3.853727,2.880015,33.81
43.900,3.900091,3.854636,2.880439,33.82
43.910,3.901000,3.855545,2.880863,33.83
43.920,3.901909,3.856455,2.881287,33.84
43.930,3.902818,3.857364,2.881711,33.86
43.940,3.903727,3.858273,2.882135,33.87
43.950,3.904636,3.859182,2.882559,33.88
43.960,3.905545,3.860091,2.882983,33.89
43.970,3.906455,3.861000,2.883406,33.90
43.980,3.907364,3.861909,2.883830,33.92
43.990,3.908273,3.862818,2.884253,33.93
44.000,3.909182,3.863727,2.884676,33.94
44.010,3.910091,3.864636,2.885100,33.95
44.020,3.911000,3.865545,2.885523,33.96
44.030,3.911909,3.866455,2.885946,33.98
44.040,3.912818,3.867364,2.886369,33.99
44.050,3.913727,3.868273,2.886792,34.00
44.060,3.914636,3.869182,2.887214,34.01
44.070,3.915545,3.870091,2.887637,34.02
44.080,3.916455,3.871000,2.888060,34.03
44.090,3.917364,3.871909,2.888482,34.05
44.100,3.918273,3.872818,2.888905,34.06
44.110,3.919182,3.873727,2.889327,34.07
44.120,3.920091,3.874636,2.889750,34.08
44.130,3.921000,3.875545,2.890172,34.09
44.140,3.921909,3.876455,2.890594,34.11
44.150,3.922818,3.877364,2.891016,34.12
44.160,3.923727,3.878273,2.891438,34.13
44.170,3.924636,3.879182,2.891860,34.14
44.180,3.925545,3.880091,2.892282,34.15
44.190,3.926455,3.881000,2.892703,34.17
44.200,3.927364,3.881909,2.893125,34.18
44.210,3.928273,3.882818,2.893546,34.19
44.220,3.929182,3.883727,2.893968,34.20
44.230,3.930091,3.884636,2.894389,34.21
44.240,3.931000,3.885545,2.894811,34.22
44.250,3.931909,3.886455,2.895232,34.24
44.260,3.932818,3.887364,2.895653,34.25
44.270,3.933727,3.888273,2.896074,34.26
44.280,3.934636,3.889182,2.896495,34.27
