time_ms,v_tl_raw,v_tl_filtered,v_traditional,error_percent
37.840,18.420500,18.395500,4.997631,268.08
37.850,18.425500,18.400500,4.997636,268.18
37.860,18.430500,18.405500,4.997640,268.28
37.870,18.435500,18.410500,4.997645,268.38
37.880,18.440500,18.415500,4.997650,268.48
37.890,18.445500,18.420500,4.997655,268.58
37.900,18.450500,18.425500,4.997660,268.68
37.910,18.455500,18.430500,4.997665,268.78
37.920,18.460500,18.435500,4.997670,268.88
37.930,18.465500,18.440500,4.997675,268.98
37.940,18.470500,18.445500,4.997680,269.08
37.950,18.475500,18.450500,4.997684,269.18
37.960,18.480500,18.455500,4.997689,269.28
37.970,18.485500,18.460500,4.997694,269.38
37.980,18.490500,18.465500,4.997699,269.48
37.990,18.495500,18.470500,4.997704,269.58
38.000,18.500500,18.475500,4.997708,269.68
38.010,18.505500,18.480500,4.997713,269.78
38.020,18.510500,18.485500,4.997718,269.88
38.030,18.515500,18.490500,4.997723,269.98
38.040,18.520500,18.495500,4.997728,270.08
38.050,18.525500,18.500500,4.997732,270.18
38.060,18.530500,18.505500,4.997737,270.28
38.070,18.535500,18.510500,4.997742,270.38
38.080,18.540500,18.515500,4.997746,270.48
38.090,18.545500,18.520500,4.997751,270.58
38.100,18.550500,18.525500,4.997756,270.68
38.110,18.555500,18.530500,4.997761,270.78
38.120,18.560500,18.535500,4.997765,270.88
38.130,18.565500,18.540500,4.997770,270.98
38.140,18.570500,18.545500,4.997775,271.08
38.150,18.575500,18.550500,4.997779,271.17
38.160,18.580500,18.555500,4.997784,271.27
38.170,18.585500,18.560500,4.997788,271.37
38.180,18.590500,18.565500,4.997793,271.47
38.190,18.595500,18.570500,4.997798,271.57
38.200,18.600500,18.575500,4.997802,271.67
38.210,18.605500,18.580500,4.997807,271.77
38.220,18.610500,18.585500,4.997811,271.87
38.230,18.615500,18.590500,4.997816,271.97
38.240,18.620500,18.595500,4.997821,272.07
38.250,18.625500,18.600500,4.997825,272.17
38.260,18.630500,18.605500,4.997830,272.27
38.270,18.635500,18.610500,4.997834,272.37
38.280,18.640500,18.615500,4.997839,272.47
38.290,18.645500,18.620500,4.997843,272.57
38.300,18.650500,18.625500,4.997848,272.67
38.310,18.655500,18.630500,4.997852,272.77
38.320,18.660500,18.635500,4.997857,272.87
38.330,18.665500,18.640500,4.997861,272.97
38.340,18.670500,18.645500,4.997866,273.07
38.350,18.675500,18.650500,4.997870,273.17
38.360,18.680500,18.655500,4.997874,273.27
38.370,18.685500,18.660500,4.997879,273.37
38.380,18.690500,18.665500,4.997883,273.47
38.390,18.695500,18.670500,4.997888,273.57
38.400,18.700500,18.675500,4.997892,273.67
38.410,18.705500,18.680500,4.997897,273.77
38.420,18.710500,18.685500,4.997901,273.87
38.430,18.715500,18.690500,4.997905,273.97
38.440,18.720500,18.695500,4.997910,274.07
38.450,18.725500,18.700500,4.997914,274.17
38.460,18.730500,18.705500,4.997918,274.27
38.470,18.735500,18.710500,4.997923,274.37
38.480,18.740500,18.715500,4.997927,274.47
38.490,18.745500,18.720500,4.997931,274.56
38.500,18.750500,18.725500,4.997936,274.66
38.510,18.755500,18.730500,4.997940,274.76
38.520,18.760500,18.735500,4.997944,274.86
38.530,18.765500,18.740500,4.997949,274.96
38.540,18.770500,18.745500,4.997953,275.06
38.550,18.775500,18.750500,4.997957,275.16
38.560,18.780500,18.755500,4.997961,275.26
38.570,18.785500,18.760500,4.997966,275.36
38.580,18.790500,18.765500,4.997970,275.46
38.590,18.795500,18.770500,4.997974,275.56
38.600,18.800500,18.775500,4.997978,275.66
38.610,18.805500,18.780500,4.997983,275.76
38.620,18.810500,18.785500,4.997987,275.86
38.630,18.815500,18.790500,4.997991,275.96
38.640,18.820500,18.795500,4.997995,276.06
38.650,18.825500,18.800500,4.997999,276.16
38.660,18.830500,18.805500,4.998004,276.26
38.670,18.835500,18.810500,4.998008,276.36
38.680,18.840500,18.815500,4.998012,276.46
38.690,18.845500,18.820500,4.998016,276.56
38.700,18.850500,18.825500,4.998020,276.66
38.710,18.855500,18.830500,4.998024,276.76
38.720,18.860500,18.835500,4.998029,276.86
38.730,18.865500,18.840500,4.998033,276.96
38.740,18.870500,18.845500,4.998037,277.06
38.750,18.875500,18.850500,4.998041,277.16
38.760,18.880500,18.855500,4.998045,277.26
38.770,18.885500,18.860500,4.998049,277.36
38.780,18.890500,18.865500,4.998053,277.46
38.790,18.895500,18.870500,4.998057,277.56
38.800,18.900500,18.875500,4.998061,277.66
38.810,18.905500,18.880500,4.998065,277.76
38.820,18.910500,18.885500,4.998069,277.86
38.830,18.915500,18.890500,4.998073,277.96
38.840,18.920500,18.895500,4.998077,278.06
38.850,18.925500,18.900500,4.998081,278.16
38.860,18.930500,18.905500,4.998085,278.25
38.870,18.935500,18.910500,4.998089,278.35
38.880,18.940500,18.915500,4.998093,278.45
38.890,18.945500,18.920500,4.998097,278.55
38.900,18.950500,18.925500,4.998101,278.65
38.910,18.955500,18.930500,4.998105,278.75
38.920,18.960500,18.935500,4.998109,278.85
38.930,18.965500,18.940500,4.998113,278.95
38.940,18.970500,18.945500,4.998117,279.05
38.950,18.975500,18.950500,4.998121,279.15
38.960,18.980500,18.955500,4.998125,279.25
38.970,18.985500,18.960500,4.998129,279.35
38.980,18.990500,18.965500,4.998133,279.45
38.990,18.995500,18.970500,4.998137,279.55
39.000,19.000500,18.975500,4.998141,279.65
39.010,19.005500,18.980500,4.998144,279.75
39.020,19.010500,18.985500,4.998148,279.85
39.030,19.015500,18.990500,4.998152,279.95
39.040,19.020500,18.995500,4.998156,280.05
39.050,19.025500,19.000500,4.998160,280.15
39.060,19.030500,19.005500,4.998164,280.25
39.070,19.035500,19.010500,4.998168,280.35
39.080,19.040500,19.015500,4.998171,280.45
39.090,19.045500,19.020500,4.998175,280.55
39.100,19.050500,19.025500,4.998179,280.65
39.110,19.055500,19.030500,4.998183,280.75
39.120,19.060500,19.035500,4.998187,280.85
39.130,19.065500,19.040500,4.998190,280.95
39.140,19.070500,19.045500,4.998194,281.05
39.150,19.075500,19.050500,4.998198,281.15
39.160,19.080500,19.055500,4.998202,281.25
39.170,19.085500,19.060500,4.998205,281.35
39.180,19.090500,19.065500,4.998209,281.45
39.190,19.095500,19.070500,4.998213,281.55
39.200,19.100500,19.075500,4.998217,281.65
39.210,19.105500,19.080500,4.998220,281.75
39.220,19.110500,19.085500,4.998224,281.85
39.230,19.115500,19.090500,4.998228,281.95
39.240,19.120500,19.095500,4.998231,282.05
39.250,19.125500,19.100500,4.998235,282.14
39.260,19.130500,19.105500,4.998239,282.24
39.270,19.135500,19.110500,4.998243,282.34
39.280,19.140500,19.115500,4.998246,282.44
39.290,19.145500,19.120500,4.998250,282.54
39.300,19.150500,19.125500,4.998254,282.64
39.310,19.155500,19.130500,4.998257,282.74
39.320,19.160500,19.135500,4.998261,282.84
39.330,19.165500,19.140500,4.998264,282.94
39.340,19.170500,19.145500,4.998268,283.04
39.350,19.175500,19.150500,4.998272,283.14
39.360,19.180500,19.155500,4.998275,283.24
39.370,19.185500,19.160500,4.998279,283.34
39.380,19.190500,19.165500,4.998282,283.44
39.390,19.195500,19.170500,4.998286,283.54
39.400,19.200500,19.175500,4.998290,283.64
39.410,19.205500,19.180500,4.998293,283.74
39.420,19.210500,19.185500,4.998297,283.84
39.430,19.215500,19.190500,4.998300,283.94
39.440,19.220500,19.195500,4.998304,284.04
39.450,19.225500,19.200500,4.998307,284.14
39.460,19.230500,19.205500,4.998311,284.24
39.470,19.235500,19.210500,4.998314,284.34
39.480,19.240500,19.215500,4.998318,284.44
39.490,19.245500,19.220500,4.998321,284.54
39.500,19.250500,19.225500,4.998325,284.64
39.510,19.255500,19.230500,4.998328,284.74
39.520,19.260500,19.235500,4.998332,284.84
39.530,19.265500,19.240500,4.998335,284.94
39.540,19.270500,19.245500,4.998339,285.04
39.550,19.275500,19.250500,4.998342,285.14
39.560,19.280500,19.255500,4.998346,285.24
39.570,19.285500,19.260500,4.998349,285.34
39.580,19.290500,19.265500,4.998353,285.44
39.590,19.295500,19.270500,4.998356,285.54
39.600,19.300500,19.275500,4.998360,285.64
39.610,19.305500,19.280500,4.998363,285.74
39.620,19.310500,19.285500,4.998366,285.84
39.630,19.315500,19.290500,4.998370,285.94
39.640,19.320500,19.295500,4.998373,286.04
39.650,19.325500,19.300500,4.998377,286.14
39.660,19.330500,19.305500,4.998380,286.24
39.670,19.335500,19.310500,4.998383,286.33
39.680,19.340500,19.315500,4.998387,286.43
39.690,19.345500,19.320500,4.998390,286.53
39.700,19.350500,19.325500,4.998394,286.63
39.710,19.355500,19.330500,4.998397,286.73
39.720,19.360500,19.335500,4.998400,286.83
39.730,19.365500,19.340500,4.998404,286.93
39.740,19.370500,19.345500,4.998407,287.03
39.750,19.375500,19.350500,4.998410,287.13
39.760,19.380500,19.355500,4.998414,287.23
39.770,19.385500,19.360500,4.998417,287.33
39.780,19.390500,19.365500,4.998420,287.43
39.790,19.395500,19.370500,4.998423,287.53
39.800,19.400500,19.375500,4.998427,287.63
39.810,19.405500,19.380500,4.998430,287.73
39.820,19.410500,19.385500,4.998433,287.83
39.830,19.415500,19.390500,4.998437,287.93
39.840,19.420500,19.395500,4.998440,288.03
39.850,19.425500,19.400500,4.998443,288.13
39.860,19.430500,19.405500,4.998446,288.23
39.870,19.435500,19.410500,4.998450,288.33
39.880,19.440500,19.415500,4.998453,288.43
39.890,19.445500,19.420500,4.998456,288.53
39.900,19.450500,19.425500,4.998459,288.63
39.910,19.455500,19.430500,4.998462,288.73
39.920,19.460500,19.435500,4.998466,288.83
39.930,19.465500,19.440500,4.998469,288.93
39.940,19.470500,19.445500,4.998472,289.03
39.950,19.475500,19.450500,4.998475,289.13
39.960,19.480500,19.455500,4.998478,289.23
39.970,19.485500,19.460500,4.998482,289.33
39.980,19.490500,19.465500,4.998485,289.43
39.990,19.495500,19.470500,4.998488,289.53
40.000,19.500500,19.475500,4.998491,289.63
40.010,19.505500,19.480500,4.998494,289.73
40.020,19.510500,19.485500,4.998497,289.83
40.030,19.515500,19.490500,4.998501,289.93
40.040,19.520500,19.495500,4.998504,290.03
40.050,19.525500,19.500500,4.998507,290.13
40.060,19.530500,19.505500,4.998510,290.23
40.070,19.535500,19.510500,4.998513,290.33
40.080,19.540500,19.515500,4.998516,290.43
40.090,19.545500,19.520500,4.998519,290.53
40.100,19.550500,19.525500,4.998522,290.63
40.110,19.555500,19.530500,4.998525,290.73
40.120,19.560500,19.535500,4.998528,290.83
40.130,19.565500,19.540500,4.998532,290.92
40.140,19.570500,19.545500,4.998535,291.02
40.150,19.575500,19.550500,4.998538,291.12
40.160,19.580500,19.555500,4.998541,291.22
40.170,19.585500,19.560500,4.998544,291.32
40.180,19.590500,19.565500,4.998547,291.42
40.190,19.595500,19.570500,4.998550,291.52
40.200,19.600500,19.575500,4.998553,291.62
40.210,19.605500,19.580500,4.998556,291.72
40.220,19.610500,19.585500,4.998559,291.82
40.230,19.615500,19.590500,4.998562,291.92
40.240,19.620500,19.595500,4.998565,292.02
40.250,19.625500,19.600500,4.998568,292.12
40.260,19.630500,19.605500,4.998571,292.22
40.270,19.635500,19.610500,4.998574,292.32
40.280,19.640500,19.615500,4.998577,292.42
40.290,19.645500,19.620500,4.998580,292.52
40.300,19.650500,19.625500,4.998583,292.62
40.310,19.655500,19.630500,4.998586,292.72
40.320,19.660500,19.635500,4.998589,292.82
40.330,19.665500,19.640500,4.998592,292.92
40.340,19.670500,19.645500,4.998595,293.02
40.350,19.675500,19.650500,4.998598,293.12
40.360,19.680500,19.655500,4.998600,293.22
40.370,19.685500,19.660500,4.998603,293.32
40.380,19.690500,19.665500,4.998606,293.42
40.390,19.695500,19.670500,4.998609,293.52
40.400,19.700500,19.675500,4.998612,293.62
40.410,19.705500,19.680500,4.998615,293.72
40.420,19.710500,19.685500,4.998618,293.82
40.430,19.715500,19.690500,4.998621,293.92
40.440,19.720500,19.695500,4.998624,294.02
40.450,19.725500,19.700500,4.998627,294.12
40.460,19.730500,19.705500,4.998629,294.22
40.470,19.735500,19.710500,4.998632,294.32
40.480,19.740500,19.715500,4.998635,294.42
40.490,19.745500,19.720500,4.998638,294.52
40.500,19.750500,19.725500,4.998641,294.62
40.510,19.755500,19.730500,4.998644,294.72
40.520,19.760500,19.735500,4.998646,294.82
40.530,19.765500,19.740500,4.998649,294.92
40.540,19.770500,19.745500,4.998652,295.02
40.550,19.775500,19.750500,4.998655,295.12
40.560,19.780500,19.755500,4.998658,295.22
40.570,19.785500,19.760500,4.998661,295.32
40.580,19.790500,19.765500,4.998663,295.42
40.590,19.795500,19.770500,4.998666,295.52
40.600,19.800500,19.775500,4.998669,295.62
40.610,19.805500,19.780500,4.998672,295.72
40.620,19.810500,19.785500,4.998674,295.81
40.630,19.815500,19.790500,4.998677,295.91
40.640,19.820500,19.795500,4.998680,296.01
40.650,19.825500,19.800500,4.998683,296.11
40.660,19.830500,19.805500,4.998685,296.21
40.670,19.835500,19.810500,4.998688,296.31
40.680,19.840500,19.815500,4.998691,296.41
40.690,19.845500,19.820500,4.998694,296.51
40.700,19.850500,19.825500,4.998696,296.61
40.710,19.855500,19.830500,4.998699,296.71
40.720,19.860500,19.835500,4.998702,296.81
40.730,19.865500,19.840500,4.998705,296.91
40.740,19.870500,19.845500,4.998707,297.01
40.750,19.875500,19.850500,4.998710,297.11
40.760,19.880500,19.855500,4.998713,297.21
40.770,19.885500,19.860500,4.998715,297.31
40.780,19.890500,19.865500,4.998718,297.41
40.790,19.895500,19.870500,4.998721,297.51
40.800,19.900500,19.875500,4.998723,297.61
40.810,19.905500,19.880500,4.998726,297.71
40.820,19.910500,19.885500,4.998729,297.81
40.830,19.915500,19.890500,4.998731,297.91
40.840,19.920500,19.895500,4.998734,298.01
40.850,19.925500,19.900500,4.998737,298.11
40.860,19.930500,19.905500,4.998739,298.21
40.870,19.935500,19.910500,4.998742,298.31
40.880,19.940500,19.915500,4.998745,298.41
40.890,19.945500,19.920500,4.998747,298.51
40.900,19.950500,19.925500,4.998750,298.61
40.910,19.955500,19.930500,4.998752,298.71
40.920,19.960500,19.935500,4.998755,298.81
40.930,19.965500,19.940500,4.998758,298.91
40.940,19.970500,19.945500,4.998760,299.01
40.950,19.975500,19.950500,4.998763,299.11
40.960,19.980500,19.955500,4.998765,299.21
40.970,19.985500,19.960500,4.998768,299.31
40.980,19.990500,19.965500,4.998770,299.41
40.990,19.995500,19.970500,4.998773,299.51
41.000,20.000500,19.975500,4.998776,299.61
41.010,20.005500,19.980500,4.998778,299.71
41.020,20.010500,19.985500,4.998781,299.81
41.030,20.015500,19.990500,4.998783,299.91
41.040,20.020500,19.995500,4.998786,300.01
41.050,20.025500,20.000500,4.998788,300.11
41.060,20.030500,20.005500,4.998791,300.21
41.070,20.035500,20.010500,4.998793,300.31
41.080,20.040500,20.015500,4.998796,300.41
41.090,20.045500,20.020500,4.998798,300.51
41.100,20.050500,20.025500,4.998801,300.61
41.110,20.055500,20.030500,4.998803,300.71
41.120,20.060500,20.035500,4.998806,300.81
41.130,20.065500,20.040500,4.998808,300.91
41.140,20.070500,20.045500,4.998811,301.01
41.150,20.075500,20.050500,4.998813,301.11
41.160,20.080500,20.055500,4.998816,301.21
41.170,20.085500,20.060500,4.998818,301.30
41.180,20.090500,20.065500,4.998821,301.40
41.190,20.095500,20.070500,4.998823,301.50
41.200,20.100500,20.075500,4.998826,301.60
41.210,20.105500,20.080500,4.998828,301.70
41.220,20.110500,20.085500,4.998831,301.80
41.230,20.115500,20.090500,4.998833,301.90
41.240,20.120500,20.095500,4.998836,302.00
41.250,20.125500,20.100500,4.998838,302.10
41.260,20.130500,20.105500,4.998840,302.20
41.270,20.135500,20.110500,4.998843,302.30
41.280,20.140500,20.115500,4.998845,302.40
41.290,20.145500,20.120500,4.998848,302.50
41.300,20.150500,20.125500,4.998850,302.60
41.310,20.155500,20.130500,4.998852,302.70
41.320,20.160500,20.135500,4.998855,302.80
41.330,20.165500,20.140500,4.998857,302.90
41.340,20.170500,20.145500,4.998860,303.00
41.350,20.175500,20.150500,4.998862,303.10
41.360,20.180500,20.155500,4.998864,303.20
41.370,20.185500,20.160500,4.998867,303.30
41.380,20.190500,20.165500,4.998869,303.40
41.390,20.195500,20.170500,4.998871,303.50
41.400,20.200500,20.175500,4.998874,303.60
41.410,20.205500,20.180500,4.998876,303.70
41.420,20.210500,20.185500,4.998878,303.80
41.430,20.215500,20.190500,4.998881,303.90
41.440,20.220500,20.195500,4.998883,304.00
41.450,20.225500,20.200500,4.998885,304.10
41.460,20.230500,20.205500,4.998888,304.20
41.470,20.235500,20.210500,4.998890,304.30
41.480,20.240500,20.215500,4.998892,304.40
41.490,20.245500,20.220500,4.998895,304.50
41.500,20.250500,20.225500,4.998897,304.60
41.510,20.255500,20.230500,4.998899,304.70
41.520,20.260500,20.235500,4.998902,304.80
41.530,20.265500,20.240500,4.998904,304.90
41.540,20.270500,20.245500,4.998906,305.00
41.550,20.275500,20.250500,4.998909,305.10
41.560,20.280500,20.255500,4.998911,305.20
41.570,20.285500,20.260500,4.998913,305.30
41.580,20.290500,20.265500,4.998915,305.40
41.590,20.295500,20.270500,4.998918,305.50
41.600,20.300500,20.275500,4.998920,305.60
41.610,20.305500,20.280500,4.998922,305.70
41.620,20.310500,20.285500,4.998924,305.80
41.630,20.315500,20.290500,4.998927,305.90
41.640,20.320500,20.295500,4.998929,306.00
41.650,20.325500,20.300500,4.998931,306.10
41.660,20.330500,20.305500,4.998933,306.20
41.670,20.335500,20.310500,4.998936,306.30
41.680,20.340500,20.315500,4.998938,306.40
41.690,20.345500,20.320500,4.998940,306.50
41.700,20.350500,20.325500,4.998942,306.60
41.710,20.355500,20.330500,4.998944,306.70
41.720,20.360500,20.335500,4.998947,306.80
41.730,20.365500,20.340500,4.998949,306.90
41.740,20.370500,20.345500,4.998951,307.00
41.750,20.375500,20.350500,4.998953,307.10
41.760,20.380500,20.355500,4.998955,307.20
41.770,20.385500,20.360500,4.998958,307.29
41.780,20.390500,20.365500,4.998960,307.39
41.790,20.395500,20.370500,4.998962,307.49
41.800,20.400500,20.375500,4.998964,307.59
41.810,20.405500,20.380500,4.998966,307.69
41.820,20.410500,20.385500,4.998968,307.79
41.830,20.415500,20.390500,4.998971,307.89
41.840,20.420500,20.395500,4.998973,307.99
41.850,20.425500,20.400500,4.998975,308.09
41.860,20.430500,20.405500,4.998977,308.19
41.870,20.435500,20.410500,4.998979,308.29
41.880,20.440500,20.415500,4.998981,308.39
41.890,20.445500,20.420500,4.998983,308.49
41.900,20.450500,20.425500,4.998986,308.59
41.910,20.455500,20.430500,4.998988,308.69
41.920,20.460500,20.435500,4.998990,308.79
41.930,20.465500,20.440500,4.998992,308.89
41.940,20.470500,20.445500,4.998994,308.99
41.950,20.475500,20.450500,4.998996,309.09
41.960,20.480500,20.455500,4.998998,309.19
41.970,20.485500,20.460500,4.999000,309.29
41.980,20.490500,20.465500,4.999002,309.39
41.990,20.495500,20.470500,4.999004,309.49
42.000,20.500500,20.475500,4.999006,309.59
42.010,20.505500,20.480500,4.999009,309.69
42.020,20.510500,20.485500,4.999011,309.79
42.030,20.515500,20.490500,4.999013,309.89
42.040,20.520500,20.495500,4.999015,309.99
42.050,20.525500,20.500500,4.999017,310.09
42.060,20.530500,20.505500,4.999019,310.19
42.070,20.535500,20.510500,4.999021,310.29
42.080,20.540500,20.515500,4.999023,310.39
42.090,20.545500,20.520500,4.999025,310.49
42.100,20.550500,20.525500,4.999027,310.59
42.110,20.555500,20.530500,4.999029,310.69
42.120,20.560500,20.535500,4.999031,310.79
42.130,20.565500,20.540500,4.999033,310.89
42.140,20.570500,20.545500,4.999035,310.99
42.150,20.575500,20.550500,4.999037,311.09
42.160,20.580500,20.555500,4.999039,311.19
42.170,20.585500,20.560500,4.999041,311.29
42.180,20.590500,20.565500,4.999043,311.39
42.190,20.595500,20.570500,4.999045,311.49
42.200,20.600500,20.575500,4.999047,311.59
42.210,20.605500,20.580500,4.999049,311.69
42.220,20.610500,20.585500,4.999051,311.79
42.230,20.615500,20.590500,4.999053,311.89
42.240,20.620500,20.595500,4.999055,311.99
42.250,20.625500,20.600500,4.999057,312.09
42.260,20.630500,20.605500,4.999059,312.19
42.270,20.635500,20.610500,4.999061,312.29
42.280,20.640500,20.615500,4.999063,312.39
42.290,20.645500,20.620500,4.999065,312.49
42.300,20.650500,20.625500,4.999067,312.59
42.310,20.655500,20.630500,4.999069,312.69
42.320,20.660500,20.635500,4.999071,312.79
42.330,20.665500,20.640500,4.999073,312.89
42.340,20.670500,20.645500,4.999075,312.99
42.350,20.675500,20.650500,4.999077,313.09
42.360,20.680500,20.655500,4.999078,313.19
42.370,20.685500,20.660500,4.999080,313.29
42.380,20.690500,20.665500,4.999082,313.39
42.390,20.695500,20.670500,4.999084,313.49
42.400,20.700500,20.675500,4.999086,313.59
42.410,20.705500,20.680500,4.999088,313.69
42.420,20.710500,20.685500,4.999090,313.79
42.430,20.715500,20.690500,4.999092,313.89
42.440,20.720500,20.695500,4.999094,313.99
42.450,20.725500,20.700500,4.999096,314.08
42.460,20.730500,20.705500,4.999098,314.18
42.470,20.735500,20.710500,4.999099,314.28
42.480,20.740500,20.715500,4.999101,314.38
42.490,20.745500,20.720500,4.999103,314.48
42.500,20.750500,20.725500,4.999105,314.58
42.510,20.755500,20.730500,4.999107,314.68
42.520,20.760500,20.735500,4.999109,314.78
42.530,20.765500,20.740500,4.999111,314.88
42.540,20.770500,20.745500,4.999112,314.98
42.550,20.775500,20.750500,4.999114,315.08
42.560,20.780500,20.755500,4.999116,315.18
42.570,20.785500,20.760500,4.999118,315.28
42.580,20.790500,20.765500,4.999120,315.38
42.590,20.795500,20.770500,4.999122,315.48
42.600,20.800500,20.775500,4.999124,315.58
42.610,20.805500,20.780500,4.999125,315.68
42.620,20.810500,20.785500,4.999127,315.78
42.630,20.815500,20.790500,4.999129,315.88
42.640,20.820500,20.795500,4.999131,315.98
42.650,20.825500,20.800500,4.999133,316.08
42.660,20.830500,20.805500,4.999134,316.18
42.670,20.835500,20.810500,4.999136,316.28
42.680,20.840500,20.815500,4.999138,316.38
42.690,20.845500,20.820500,4.999140,316.48
42.700,20.850500,20.825500,4.999142,316.58
42.710,20.855500,20.830500,4.999143,316.68
42.720,20.860500,20.835500,4.999145,316.78
42.730,20.865500,20.840500,4.999147,316.88
42.740,20.870500,20.845500,4.999149,316.98
42.750,20.875500,20.850500,4.999151,317.08
42.760,20.880500,20.855500,4.999152,317.18
42.770,20.885500,20.860500,4.999154,317.28
42.780,20.890500,20.865500,4.999156,317.38
42.790,20.895500,20.870500,4.999158,317.48
42.800,20.900500,20.875500,4.999159,317.58
42.810,20.905500,20.880500,4.999161,317.68
42.820,20.910500,20.885500,4.999163,317.78
42.830,20.915500,20.890500,4.999165,317.88
42.840,20.920500,20.895500,4.999166,317.98
42.850,20.925500,20.900500,4.999168,318.08
42.860,20.930500,20.905500,4.999170,318.18
42.870,20.935500,20.910500,4.999172,318.28
42.880,20.940500,20.915500,4.999173,318.38
42.890,20.945500,20.920500,4.999175,318.48
42.900,20.950500,20.925500,4.999177,318.58
42.910,20.955500,20.930500,4.999179,318.68
42.920,20.960500,20.935500,4.999180,318.78
42.930,20.965500,20.940500,4.999182,318.88
42.940,20.970500,20.945500,4.999184,318.98
42.950,20.975500,20.950500,4.999185,319.08
42.960,20.980500,20.955500,4.999187,319.18
42.970,20.985500,20.960500,4.999189,319.28
42.980,20.990500,20.965500,4.999190,319.38
42.990,20.995500,20.970500,4.999192,319.48
43.000,21.000500,20.975500,4.999194,319.58
43.010,21.005500,20.980500,4.999195,319.68
43.020,21.010500,20.985500,4.999197,319.78
43.030,21.015500,20.990500,4.999199,319.88
43.040,21.020500,20.995500,4.999201,319.98
43.050,21.025500,21.000500,4.999202,320.08
43.060,21.030500,21.005500,4.999204,320.18
43.070,21.035500,21.010500,4.999206,320.28
43.080,21.040500,21.015500,4.999207,320.38
43.090,21.045500,21.020500,4.999209,320.48
43.100,21.050500,21.025500,4.999210,320.58
43.110,21.055500,21.030500,4.999212,320.68
43.120,21.060500,21.035500,4.999214,320.78
43.130,21.065500,21.040500,4.999215,320.88
43.140,21.070500,21.045500,4.999217,320.98
43.150,21.075500,21.050500,4.999219,321.08
43.160,21.080500,21.055500,4.999220,321.18
43.170,21.085500,21.060500,4.999222,321.28
43.180,21.090500,21.065500,4.999224,321.38
43.190,21.095500,21.070500,4.999225,321.48
43.200,21.100500,21.075500,4.999227,321.58
43.210,21.105500,21.080500,4.999228,321.68
43.220,21.110500,21.085500,4.999230,321.77
43.230,21.115500,21.090500,4.999232,321.87
43.240,21.120500,21.095500,4.999233,321.97
43.250,21.125500,21.100500,4.999235,322.07
43.260,21.130500,21.105500,4.999236,322.17
43.270,21.135500,21.110500,4.999238,322.27
43.280,21.140500,21.115500,4.999240,322.37
43.290,21.145500,21.120500,4.999241,322.47
43.300,21.150500,21.125500,4.999243,322.57
43.310,21.155500,21.130500,4.999244,322.67
43.320,21.160500,21.135500,4.999246,322.77
43.330,21.165500,21.140500,4.999248,322.87
43.340,21.170500,21.145500,4.999249,322.97
43.350,21.175500,21.150500,4.999251,323.07
43.360,21.180500,21.155500,4.999252,323.17
43.370,21.185500,21.160500,4.999254,323.27
43.380,21.190500,21.165500,4.999255,323.37
43.390,21.195500,21.170500,4.999257,323.47
43.400,21.200500,21.175500,4.999258,323.57
43.410,21.205500,21.180500,4.999260,323.67
43.420,21.210500,21.185500,4.999262,323.77
43.430,21.215500,21.190500,4.999263,323.87
43.440,21.220500,21.195500,4.999265,323.97
43.450,21.225500,21.200500,4.999266,324.07
43.460,21.230500,21.205500,4.999268,324.17
43.470,21.235500,21.210500,4.999269,324.27
43.480,21.240500,21.215500,4.999271,324.37
43.490,21.245500,21.220500,4.999272,324.47
43.500,21.250500,21.225500,4.999274,324.57
43.510,21.255500,21.230500,4.999275,324.67
43.520,21.260500,21.235500,4.999277,324.77
43.530,21.265500,21.240500,4.999278,324.87
43.540,21.270500,21.245500,4.999280,324.97
43.550,21.275500,21.250500,4.999281,325.07
43.560,21.280500,21.255500,4.999283,325.17
43.570,21.285500,21.260500,4.999284,325.27
43.580,21.290500,21.265500,4.999286,325.37
43.590,21.295500,21.270500,4.999287,325.47
43.600,21.300500,21.275500,4.999289,325.57
43.610,21.305500,21.280500,4.999290,325.67
43.620,21.310500,21.285500,4.999292,325.77
43.630,21.315500,21.290500,4.999293,325.87
43.640,21.320500,21.295500,4.999295,325.97
43.650,21.325500,21.300500,4.999296,326.07
43.660,21.330500,21.305500,4.999298,326.17
43.670,21.335500,21.310500,4.999299,326.27
43.680,21.340500,21.315500,4.999301,326.37
43.690,21.345500,21.320500,4.999302,326.47
43.700,21.350500,21.325500,4.999303,326.57
43.710,21.355500,21.330500,4.999305,326.67
43.720,21.360500,21.335500,4.999306,326.77
43.730,21.365500,21.340500,4.999308,326.87
43.740,21.370500,21.345500,4.999309,326.97
43.750,21.375500,21.350500,4.999311,327.07
43.760,21.380500,21.355500,4.999312,327.17
43.770,21.385500,21.360500,4.999314,327.27
43.780,21.390500,21.365500,4.999315,327.37
43.790,21.395500,21.370500,4.999316,327.47
43.800,21.400500,21.375500,4.999318,327.57
43.810,21.405500,21.380500,4.999319,327.67
43.820,21.410500,21.385500,4.999321,327.77
43.830,21.415500,21.390500,4.999322,327.87
43.840,21.420500,21.395500,4.999324,327.97
43.850,21.425500,21.400500,4.999325,328.07
43.860,21.430500,21.405500,4.999326,328.17
43.870,21.435500,21.410500,4.999328,328.27
43.880,21.440500,21.415500,4.999329,328.37
43.890,21.445500,21.420500,4.999331,328.47
43.900,21.450500,21.425500,4.999332,328.57
